	sentence	label
2237	Pourquoi avoir confié un tel film à Spielberg? Pourquoi avoir pris Cruise comme acteur principal? Que vient faire Tim Robbins dans ce film? Autant de questions que je me suis posé avant de voir ce film.	0
2697	Le très noir mais très réussi épisode de Dardevil laissait espérer une suite dans la même veine.	0
2583	Enfin cette série en DVD .	1
4429	Ce n'est pas ce qu'il risque de vous arriver à l'écoute de cet album.	1
1016	L'éditeur parle d'une référence pour les petits. Et c'est vrai.	1
265	Si vous êtes comme Kamo, pas très fort en Anglais et que votre correspondant(e) a de drôles de choses a vous raconter, ce livre est fait pour vous! Un livre très sympathique dont le héros pourait être chacun de nous!!!	1
3672	Un texte indigent, de parti pris et nettement incomplet.	0
3778	J'avais lu le livre et m'attendais au pire.	1
1872	Ce livre est un VERITABLE SCANDALE. En plus d'être mal écrit (enchaînement de phrases relièes, langue parlée.	0
3576	"La ""Bayadère"" est tout simplement une réussite: pour son interprétation( la danseuse étoile Isabelle Guérin est éblouissante de sensibilité, de maîtrise et de retenue), pour ses décors orientaux magnifiques sans oublier les costumes       ( superbes drapés aux couleurs chatoyantes); Ce ballet fait dans la finesse, sa musique apaise et fait vibrer."	1
5353	A la mémoire de leur premier album, je ne comprend décidemment pas ce qui a bien pu arriver à ces génies arméno-newyorkais.	0
2771	Ce film est très particulier, voire trop particulier.	0
114	Grâce à l'écriture limpide de Lévi, j'ai pu avoir une agréable lecture sur un sujet pas forcément facile à analyser.	1
4418	On a beau dire, les français n'aiment pas les albums engagés.	1
1822	"Ce best-seller qui continue à rencontrer un immense succès est non seulement un des livres les plus mal écrits que j'ai jamais lus, mais c'est aussi un plagiat: l'histoire de la quête d'un trésor dont on a rêvé vient des ""Mille et une nuits""."	0
4788	Quoi de mieux qu'un best of pour résumer la superbe carrière de Mr McKnight, le roi de la soul contemporraine.	1
2621	Ce ballet est l'un des meilleurs de la saison 1996 de l'Opéra de Paris ; Isabelle Guérin y est magnifique et ce ballet mérite d'être acheté.	1
601	Histoire romancée et pourtant si vraisemblable de l'accident de Chappaquidick qui a barré la route de la présidence à un sénateur américain destiné à prendre la relève de ses frères disparus tragiquement.	1
2714	Dans un sketch des Nuls, on voyait pendant une minute Alain Chabat interpréter un chien plus vrai que nature, mendiant des gâteaux auprès d’un Dominique Farrugia excédé.	1
2033	Une nouvelle saison qui permet à de nouveaux acteurs d'arriver et de renouveler la série.	1
1089	Oui, ce livre connaît un grand succès.	0
5767	Jean Michel Jarre nous signe un album très Jazz.	0
4940	Le succès de Korn et de Deftones a fait naître tout un ramassis de groupe sans aucun interet (Limb, Papa Roach, P.	0
3621	Cette edition de Premiere n'est malheureusement  qu'un (mauvais) repiquage de VHS : les deux pistes (dont l'une avec des sous titres hideux incrustes directement dans l'image ) sont granuleuses et fortement bruitees.	0
1954	Comment l'auteur de cet ouvrage at-il pu rédiger cette préface façon PARIS-MATCH, nous sommes en plein délire et cela dans le but de mieux vendre son ouvrage, nous voici en plein roman policier, il s'agit de nous faire croire que Loïc Le Ribault aurait été assassiné ! c'est un pure scandale ! De plus mentionner des détails on ne peut plus scabreux : main violacée et gonglée, cicatrice au dessus de l'oeil, taches de sang sur le coin de la bouche.	0
4031	Les chef d'oeuvres musicaux existent, c'est certain sinon il n'y aurait jamais de note maximale.	0
5733	"Aprés la sortie de ""Vertical Smiles"", le groupe explose et Rick Medlocke prend donc un chemin solitaire qui l'emmène vers un petit exil volontaire histoire de faire le bilan et de de recharger les batteries."	0
4310	Encore une fois,Limp Bizkit décoit et Fred Durst n'essaie pas de renouveller sa musique! Il fait ici de la pop,de la dance,deu rap,tout sauf du metal ou meme de la fusion!! Je ne saurais donc recommander ce cd aux amateurs de metal bien gras ou de la fusion bien lourde mais aux fans d'Eminem certainement!	0
5884	fan de Gainsbourg, je peux ré-écouter son intégrale sur la semaine.	0
1983	si j'ai encore ce livre, c'est parce qu'on me l'a offert.	0
3616	Moins connue, et pas aussi grandiose que la fléche briséee, un trés bon western avec jeff chandler qui reprend son personnage de cochise, dans un film tourné aprés la fléche brisée mais dont l'action se situe 10 ans auparavant.	1
2865	Superbe live du God! En pleine forme. Certainement un des meilleurs concerts édités en DVD depuis bien longtemps.	1
445	Voici l'une des premières versions de ce récit d'amour mythique issu de la tradition orale et parvenu jusqu'à nous grâce à la mise en littérature par quelques poètes normands dont Béroul est l'un des plus anciens et des plus connus.	1
1105	"C'est le deuxième Manchette que je lis (après ""Le petit bleu de la côte Ouest""), et ça me passionne toujours aussi peu."	0
5679	Cet enregistrement capté à la Bethanienkirche de Leipzig en avril 1959 s'avère historique à divers titres.	1
3302	J'aime beaucoup Dupontel (le personnage,son cinéma)et c'est pour ça et sur la foi des quelques commentaires d'autres spectateurs que j'ai acheté ce DVD.	0
2003	Il va des séries comme des groupes de musique.	1
5647	un disque incontournable dans la discographie du grand Gil.	1
1778	Et pourtant là il ne s'agit pas de viol, de violences conjugales, de meurtres.	1
2752	je ne donne qu'une étoile puisqu'il ne mérite guère mieu je pense.	0
2636	Dévevante. Je crois que le mot reflète très bien la qualité de ce nouvel album.	0
1589	La problématique de cette histoire est très intéressante, et très bien ciblée.	0
1746	Magnifiquement bien écrit ( c'esr suffisamment rare que pour insister), à l'atmosphère étrange, mystérieuse, prenante de page en page, s'insinuant en vous, vous poussant à le reprendre avec plaisir pour continuer cette plongée dans un imaginaire passionnant.	1
1074	"L'imposture est reconnue , identifiée et caractèrisée !!!  Je plains les pauvres ""étudiants "" qui se lanceront dans cette voie."	0
1206	Après m'être forcé à lire les 4 premiers chapitres de ce livre (offert par ma mère.), j'ai jeté l'éponge.	0
768	C'est un livre bien construit, complet, riche de références, mais il ne convient pas à ceux qui ne veulent qu'une vue d'ensemble sur le Moyen Age.	1
4023	"N'étant pas fan de la madone je suis agréablement surpris par ce nouvel opus qui me semble plus abouti que son prédécesseur ""music"" un peu trop machinal à mon gout,ici les cordes ainsi que la guitare ont un role plus important et c'est tant mieux."	1
1601	ce livre est idéal pour les personnes desirant aborder l'aspect theorique de ce sujet car de ce point de vue, il est assez complet.	0
2851	un film dur et tres evocateur de l'etat des ado USA, apres bully voici ken park, on ne deroge pas a la rélge faut au moins voir les deux, meme si c'est dur et derangeant mais ca le merite de faire travailler la conscience	0
4213	La première écoute m'a laissé stupéfait! Cette oeuvre, admirable de bout en bout a trouver son interprète.	1
2500	Pour sûr, le film présente et rétablit un fait de guerre, un fait historique, parfois un peu oublié dans les manuels.	0
4810	"cette album est surprenant car le son est nettement plus clair que sur les precedent comme si ils avaient ""nettoyé"" leur guitares pour un son moin gras."	1
2267	C'est un des films qui a fait Agnès Jaoui. C'est aussi son style de récit cinématographique.	1
129	"L'histoire qui est ici racontée autorise différentes lectures : une ""belle"" lecture enchanteresse qui plairait à de nombreux jeunes rêveurs, et, une lecture plus ""approfondie"", plus philosophique qui laisse entrevoir à tout individu qui veut le découvrir, la richesse de coeur dont est doté l'Etre Humain (symbolisé par les différents personnages que nous présente l'auteur)."	1
3498	Nous voilà reparti en voyage quelques décennies en arrière, à l'époque ou les groupes de musique payaient de leur personne et transpiraient pour nous faire partager leur art.	1
389	personnellement j'adore l'écriture de Anne Wiazemski mais pour ce livre je n'ai pas retrouvé le charme de ces livres précédents ni l'intéret de l'histoire raconté .	0
3949	Superbe pot-pourri pas pourri de Moonspell, ce Lusitanian Metal sort à point nommé pour garnir le sapin de Noël : on y retrouve du live sur tous les tours depuis leurs débuts !!!! Mais aussi de l'interview (dans un cimetière de Lisbonne), de la démo, du making-of, du backstage, du comeback sur les débuts.	1
2703	Où est passé le charme d'Arsène Lupin?? Incohérence, Faiblesse du scénario, la palme pour la dernière scène: un attentat manqué, le fils d'arsène ??? Loufoque !! Dommage, ça aurait pu être un bon film	0
2272	Fan de la série qui passait sur m6, j avai raté les premiers épisodes. Très satisfait de ces dvd	1
3514	L'idée c'est que le principal personnage utilise son camescope à longueur de journée et ainsi nous fait découvrir sa vie.	0
159	Ce livre est tout simplement extraordinaire.	1
2598	j ai acheter ce dvd tres decu un film a voir une fois j ai vue mieux en comedie je ne critique pas les gens qui aime ce film mais je dit sans plus j aime mieux bienvenue chez les chit	0
3182	Excellent film (comme toujours avec Tim Burton) mais conditionné par quelqu'un limité intellectuellement (pour rester poli) qui a trouvé bon de coller la fiche descriptif sur le dos de la boite, à même le carton, massacrant une édition deluxe par quatre points de colle.	0
3581	je suis trés fier d'être membre de votre  site, je voulait un peut tanté si l'experience.	0
2755	Oliver Stone n'est pas vraiment au meilleur de sa forme dans ce film qui retrace l'attaque du World Trade Center à travers les yeux de deux flics new-yorkais coincés dans les décombres des Twin Towers.	0
3257	Scott.	1
5131	Pour l'avoir déjà écouté, j'ai trouvé un timbre de voix qui n'est pas sans rappeler un certain Cobain mélancolique.	0
2138	"""L'auberge rouge"", notre ""Massacre à la tronçonneuse"" à nous, c'était une comédie noire avec Fernandel découvrant deux taverniers trucidant leurs clients dans un bouiboui paysan de la Restauration."	0
4094	Etonnant, tout un album de bossa novas.	1
604	Le démarrage laisse présager une aventure digne de Cussler (Dirk Pitt) avec de l'aventure, du mouvement, beaucoup de surprises .	0
954	"Une grande confusion intellectuelle apparente dès le titre: l'auteur rassemble des acteurs que tout oppose quand on prend la peine d'analyser leur situation respective (sans s'en tenir au sens commun limité à ""la société ne les aime pas"")."	0
908	Ce livre est passionnant et captivant.	1
4851	there's no way.	1
5242	"Le titre principal ""La femme chocolat"" est intéressant, contrairement aux autres."	0
4019	Quel dommage. Un si beau texte, et un resultat si monotone et ennuyeux.	0
1300	J'ai trouvé ce livre super,à chaque fois c'était un plaisir de lire la suite de ce roman historique qui vous entraîne dans des aventures à chaque fois plus palpitantes.	1
1532	C'est actuellement le meilleur livre sur Ruby on Rails.	1
599	Très sympa à lire, ça vous change des livres qui parlent toujours de choses graves.	1
3780	Très bon documentaire sur les nouvelles techniques de vidéo numérique haute définition.	0
5140	Et quel live s'il vous plait ! Hormis peut-etre 2 ou 3 chansons qui sont absentes (comme Whatever, The Masterplan et Up In The Sky) ce disque est un pur bonheur enfin arrivé.	1
3142	Ce film, dont le scénariste n'est autre que Mamoru Oshii (le génial réalisateur de Ghost in the Shell), est visuellement très beau et très émouvant.	1
4	Les questions sont ciblées et il faut avoir les moyens financiers pour suivre le régime.	0
1789	Ma fille adore ce livre, elle a commence a faire des gateaux avec moi et le livre lui a permis de se familiariser avec le nom des ingredients et les gestes a faire.	1
210	quelques nouveautés dans les positions, après chacun fait selon ses gouts.	0
1172	"un mode de nutrition revu et corrigé mais pas un systeme pour mincir, en tout cas, pour moi! 
 idéal pour les personnes qui se nourrissent un peu n'importe comment et qui ont besoin d'un fil conducteur pr reprendre une alimentation équilibrée
 sinon trés bien écrit et facile à mettre en pratique"	0
4174	Rien d'original,l'oeuvre de Camille ressemble à une dissertationde Lycéen pompeux qui intègrerait le plus de références posssibles.	0
5511	"J'ai decouvert par hasard, il y a quelques années, la pianiste Jessica Williams en achetant un disque de Leroy Vinnegar "" ""."	1
4232	Bonjour,  Cet album est beaucoup plus personnel que les autres.	0
554	Cet album fait partie des meilleurs de la série des Tintin.	1
665	Nous voyons arriver dans ce quatrième volet non pas une, mais deux nouvelles exotiques, munies du pouvoir de guérison.	1
4743	ce disque est une révélation pour ce genre de musique ce disque cartonne et il est vraiment extraordinaire un conseil si vous n'avez pas ce disque DOES THIS LOOK INFECTED acheter le vite sur amazon .	1
5638	dans la famille inclassable;je voudrais le Père.	1
4861	un album tel que Tilt de scott walker défit l'entendement.	0
2529	Une pale copie de Madagascar mais contrairement à ce dernier, The wild s'adresse surtout aux plus jeunes.	0
103	Heureux les ados qui lisent ce livre (et les plus grands aussi). Ils pénètrent dans quatre histoires magiques.	1
5380	"c le moin qu'on puisse dire
 non le gros ""hic"" ici c la musique derrière....d'une extrême pauvreté"	0
5441	un album décevant qui part un peu dans tous les sens, mais qui reste relativement correct, dommage!	0
5036	Un album qui revient aux sources de ce qui a fait le succès de Madonna, avec un son toutefois plus moderne, moins pop, plus techno.	1
5230	Quelle tristesse! Comment supporter ces interminables lamentations!? Voilà un disque d'une platitude inconcevable, c'est le désert des Tartares!  Vraiment album parmi les plus glauques.	0
2831	Ce film est excellent.  Musique varies : annee 50, 60, 70 rock etc.	1
5939	"Ce disque est une pure merveille ! On y retrouve les différentes versions du tube ""Love, don't let me go"", et elles sont toutes mieux les unes que les autres."	1
1714	J'ai franchement adore le style si particulier de Camilieri, parfaitement traduit du sicilien, semble t-il.	1
611	Ce livre est à la hauteur de l'attente.	1
1660	Juste pour dire que le cycle compte à ce jour 14 livres, esperons que la collection fleuve noir nous traduise et publie l'entierete de la chose car ca s'annonce epique!!!	1
3101	Je pratique déjà le step en gym volontaire et, comme j'adore ça, je le pratique également chez moi par plaisir.	1
3139	Mais bizarrement,j'ai passé la majorité du film a me tenir le ventre a force de rire plutot que me cacher les yeux.	0
5740	retour aux racines , à l'essence meme de sa musique. ne presente qu'1 interet moderé.	0
1176	Une arnaque ! Une conclusion qui n'engage que moi, mais ce livre est Une Arnaque.	0
4199	Nombreux sont les sceptiques sur le talent de feu Jimi Hendrix, où plutôt nombreux sont ceux qui louent les talents du maître mais qui tombent d'ennui à l'écoute de l'un de ses disques qui raisonnera, au choix, soit trop seventies soit trop fouilli en raison de ces nombreuses notes enchaînées avec la virtuosité d'un employé d'une chaîne de montage.	1
2869	"Les fans de Megadeth qui veulent voir un sublime concert de Megadeth peuvent acheter sans hésiter ""That One Night"", ils ne seront pas déçus et pourront se consoler de l'absence de tournée en France."	1
2466	Amenabar qui pour les français est quasiment un illustre inconnu est un digne successeur de Bunnel et confirme largement son talent déjà signalé par les nominations et succès aux prix Goya pour Tesis et Ouvre les yeux ! Les Autres, à mes yeux, c'est un peu un thriller fantastique au parfum suranné mais toujours envoûtant que personne n'attendait plus vraiment dans l'univers du 7ème Art de plus en plus guidé par les Scream et autres films fantastiques ou d'horreur.	1
2507	Ce film est un petit bijou, truffé de rebondissements, d'humour et de situations incroyables.	0
5956	Je trouve triste que ce vieux clown de Marc Moulin (animateur comique de la RTBF) se sente obligé de surfer sur la vague de l'electro jazz.	0
2180	C'est un film très beau au niveau photographique.	1
3709	Eh oui, il ne faut céder à la nostalgie qu'avec les originaux.	0
1077	j'en ai lu des livres sur la photo numérique, le livre de Bryan perterson est véritablement le meilleur car il est pragmatique, simple et permet a l'amateur comme au confirmé de mettre en pratique de suite toutes ses explications.	1
1964	Bounan a poussé sa propre logique conspirationniste à son terme.	0
262	Après quelques années, jai relu Le vieil homme et la mer.	1
4472	Une lecture magnifique de ces deux concertos, Claudio ARRAU ne se contente pas de jouer le texte,il fait ressortir la part émotionnelle contenue derrière chaque phrase.	1
3992	Admirable biographie filmée d'un des plus grands génocidaires de l'histoire.dans sa version originale.	0
317	Voyez, j'ose, après ces commentaires précedents élogieux, mettre un bémol.	0
5568	Vous etes simple amateur de Queen? Passez votre chemin.	0
2852	Acteurs : Mel Gibson, Sigourney Weaver, Linda Hunt   Réalisateur : Peter Weir  1965 Indonésie.	1
3145	J' ai acheté ce Blu-Ray pour le film et surtout pour les bonus car l'ayant déja vu.	0
2983	"Difficile d'évaluer un article commandé qu'on n'a jamais reçu!! Heureusement que le vendeur était honnête! Ceci dit, j'avais déjà vu ce film, excellent sur deux points: Mc Gregor et son interprétation, et l'ambiance très kitch du ""glitter rock"" et son univers musical..."	0
5298	Pour ceux qui ne connaissent pas la discographie de Tom Jones (ce qui était mon cas avant de faire l'acquisition de ce disque), cet album va furieusement leur donner envie de découvrir les chansons qui ont jalonné la carrière de l'artiste.	1
5444	"Cet album supporte la comparaison avec le précédent ""Viva la Vida or Death and All His Friends"" (déjà une somme de ""faces B"", à mon avis), dont on ne peut le dissocier."	0
2263	Ce film ne peux pas faire plus réaliste , et montre ce que devient la jeunesse américaine .	1
2185	Ce film est une totale réussite.	1
4494	"Etrange cas que ce ""Transformer"" que presque tout le monde apprécie, qui fût un gros succès commercial à sa sortie et donna le seul hit de la carrière de Lou Reed, ""Walk on the wild side""."	0
4305	C'est un super best of qui regroupe ses plus grand tubes romantiques en espagnol: Tu fotografia, Por un beso, Mientras tanto, Tengo que decirte algo, Con los años que me quedan, Hablas de mi.	1
3321	"Je ne connais pas le jeu vidéo - les jeux vidéo, ce n'est plus de mon âge -, mais c'est inutile de le connaître et d'être grand clerc pour comprendre qu'à la vision du film, les concepteurs du jeu se sont directement inspirés du cinéma de George Romero - vous savez, le réalisateur de ""La Nuit des Morts-Vivants""."	0
4469	C'est agréable de pouvoir ré entendre des morceaux que l'on appreciait 20 ans plus tôt sur des disques Vinyl !!	1
1464	Ce livre sur le coaching paraît salutaire; il remet les idées en place à une heure où les coachs sont partout avec leur rhétorique creuse et prétentieuse.	1
4394	En plus de ce qui a été dit au niveau de la qualité musicale de cet opus, j'en profite pour rajouter que la version vinyle est un super double album de qualité acoustique incroyable, le tout dans une pochette superbement finie, avec un design et un visuel en triptyque super beau.	1
5400	Michaël vient encore de prouver par cet album tout son savoir-faire.	1
3045	La rencontre titanesque de ces deux acteurs sacrés du film d'action est absolument JUBILATOIRE Or, la critique a été sévère et l'on se demande bien pourquoi ! TANGO et CASH permet à la fois à Kurt RUSSEL et à Sylvester STALLONE de se démarquer d'un cinéma parfois trop sérieux, ce film permet en outre de revoir l'acteur intemporel : JACK PALANCE ! Et enfin l'on ne s'ennuie pas une seule seconde et l'on rit !	1
3269	L'envois du produit a était rapide. Le produit, bien emballé, est arrivé en parfait état.	1
268	Dans cette famille, on est sorcière de mère en fille.	1
5715	"Alors qu'on pouvait s'imaginer que Phils Collins avait superbement négocié l'après ""But Seriously"" et le virage des années 90 avec le relativement réussi ""Both Sides"", ses dernières productions ne sont pas à la hauteur de son talent et de ce qu'on serait en droit d'attendre de lui."	0
787	On a beaucoup reproché ces derniers temps à l'ancien publicitaire, défendant sur le plateau de France 2 le style «bling-bling» de son ami Sarkozy, sa déclaration selon laquelle un homme qui ne possèderait pas une Rolex à cinquante ans aurait «raté sa vie».	0
5148	Prenez un ptit groupe de rock banal : ni mauvais ni bon dans son genre.	0
4026	même si tout là dedans n'est pas du meilleur Callas, à ce prix,on se précipite: c'est le prix de trois CD vendus hors intégrale.	1
5321	Peut-on être sérieux deux petites minutes? On reproche à cet album de ne pas ressembler à du Helloween.	0
4744	Elle est jolie et elle chante bien. Elle fait tout elle-même (musique, paroles...) et elle le fait bien.	1
5493	La vie de commentateur  « amazoniaque » est décidément bien  ingrate.	0
1035	Il y a [.]une excellente description du massage cachemirien.	1
138	Ce livre raconte l'histoire d'une jeune fille fraîchement sortie de la campagne (avec ses animaux, sa nature, ses plaisirs simples) pour aller vivre dans la ville de Berlin (Cité puante, bétonnée, égoïste, interdite à tout amusement d'enfant).	0
2170	""" L'auberge espagnole "" était à la fois une plaisante comédie de mœurs portée par une mise en scène spontanée (bien que limitée), et un film initiatique émaillé de tranches de vie qui sentent le vécu, conclue honnêtement par une fin "" ouverte "" qui nous invitait humblement à vivre l' aventure humaine au-delà de ce qu' on nous en avait montrés."	0
1125	J'avais adoré Typhon sur Hong Kong mais dans Bangkok Tattoo, je ne retrouve pas les qualités qui m'avaient séduites dans le roman qui se passait en Chine que l'auteur me semble mieux connaître.	0
1670	On retrouve nos principaux personnages aux quatre coins de l'Asie, et même si leurs chemins se croisent parfois, ce n'est jamais pour longtemps et les évènements les renvoient rapidement sur les routes pour la gloire des temples de leurs différentes religions.	1
935	Je dois être une petite nature ou insensible au « chef d'oeuvre ultime » (si, si, il y en a qui le pense.	0
2432	Ce DVD plante le décor des formidables aventures de l'agent secret le plus apprécié des femmes : James Bond ! A voir absolument...	1
4967	Voilà un artiste qui fait une entrée fracassante dans l'histoire de l'électro avec cet album.	1
3233	"Ce premier DVD de cette deuxième édition ""symphonie en noir"" m'a beaucoup déçu et agacé, si je n'avais pas lu quelques commentaires ci-dessus j'aurai cru à une défaillance du DVD."	0
3816	je suis complètement d'accord avec jmarcfiorentino,son appréciation est fort juste, je crois qu'il fallait simplement ajouter que cette réunion est restée totalement secrète, toute trace de son existence serait inconnue si l'un des participants n'en avait conservé un procès verbal et cela en dépit des ordres de HIMMLER et de HEINRICH.	1
5758	Soyons franc, passé 1981, AC/DC ne nous avait plus vraiment seduit que par quelques titres sur les albums.	1
5748	Dans cet album, je retrouve effectivement les accents du sud. La musique y est chaleureuse et généreuse.	1
5737	Thierry Escaich est un des très grands compositeurs de notre époque.Toutes ses compositions sont riches dans leur construction.	1
238	Cela faisait longtemps que je voulais lire quelque chose de B.	0
5420	Tout ce qui faisait le charme des red hot a disparu.	0
5382	cet album est comme celui de la petite préscilia qui a 12 ans, seulement lorie a 21 ans il serait temps de changer de disque, avoir la même musique est les mêmes chorégraphie (voir la même mentalité) qu'une fille de 12 ans c'est pas terrible(et encore pr chante mieux), les chansons nian nian a déconseillées vivement comme le dit mon prédécéseur même pour les 10-12 ans.	0
4827	Dernier album de Metallica avec feu Cliff Burton, Master Of Puppets n'est pas un album comme les autres.	1
4444	Je trouve que Les Cowboys Fringants,avec les années, nous ont montrer de quoi ils étaient capable.	1
5426	Alors que musicalement, Bon Jovi n'avait guère convaincu avec son deuxième album, Jon et Richie composent 35 titres, dont dix finiront sur SWW.	1
2708	Je n'ai plus rien à ajouter aux commentaires précédents qui expriment, mieux que je n'aurais su le faire, l'écoeurement que je ressens.	0
1645	C'est l'histoire de deux personnages que tout oppose et qui s'affrontent lors d'une partie d'échecs.	1
855	"""Le grand feu""est le meilleur roman que je n'ai jamais lu."	1
2369	Film de science fiction qui nous fait découvrir Riddick.	1
1236	j'ai passé un excellent moment en compagnie de cette jeune magicienne qui ne maitrise pas vraiment l'art de la magie mais qui possède le don de communiquer avec l'au-delà , pleine d'espièglerie, d'humour et totalement imprévisible au grand desespoir de son proche entourage.	1
1961	En reprenant une succession de superstitions et en leur donnant une dimension scientifique, Charpak et Bloch démontent  ici un tas d'idées reçues ou de croyances irrationnelles.	0
2178	Et oui, avec Kill Bill 1 &amp; 2, Tarantino rend hommage aux films d'arts martiaux, aux westerns spaghetti et aux séries B.	0
2482	Voulant mettre un terme aux piles que ses troupes prennent à chaque affrontement de la part d'Espadrilles chef des spartiates, Xerxès, au nom d'Espadrilles (ah le Perse est filou, le perse est rusé, le perse est panier dépensant sans limites pour sa gloire) offre à Spartaka, femme de Leonidas, un sexe à pile qui lui procure un tel plaisir qu'il fait marron Léonidas, chef d'Espadrilles (merci Luc B.	0
3994	J'ai apprécié le film, d'un point de vue historique; j'aurais aimé avoir le dvd, mais je vais m'abstenir car la censure faite par tf1 sur ce film est scandaleuse.	0
5439	j'adore ce CD je l'écoute en boucle tous les soirs (avec celui de Craig david) c'est un de mes préféré.	1
3738	"Cette édition double live est véritablement l'hommage en images à avoir ! Les concerts témoignent du sens ""puriste"" des potes de Noir Désir."	1
1516	Le dernier opus des enquêtes de Sir Hugh Corbett est de bonne facture, on y retrouve tous les ingrédients qui font le charme de la série comme une bonne descritpion de la période, la violence, les personnalités troubles, les secrets des suspects, la perspicacité de l'enquêteur.	1
2141	Le spectateur est rapidement saisi aux tripes.	0
1926	Oui évidemment on trouve certaine techniques, ce n'est pas inintéressant, mais l'ensemble reste très convenu.	0
1081	L'histoire est passionnante. Je l'ai lu en une soirée. Aucun temps mort.	1
3626	Dans ce second volume (la saison 63-64) la série commence à prendre ses marques.	1
907	VOILA UN LIVRE SUR LA SPIRITUALITE QUI VA DROIT AU BUT ET NOUS DEMONTRE QUE LE HAZARD N'EXISTE PAS.	1
2912	M.	0
5606	des reprises qui apportte quelques choses dans l'univers de les, la basse est un peut moins demonstrative que dans primus.	1
82	Vida Winter, célèbre écrivain, demande à la jeune Margaret Lea d'écrire sa biographie.	1
1307	j'ai acheté ce livre pour ma fille de 2 ans qui va bientôt avoir un petit frère ou une petite soeur.	1
5995	Bon ,je suis fan de Metallica depuis 1982.Donc que dire.	0
3177	Un des pires films que je n'ai jamais vus.	0
141	ce livre est très clair et simple pour une future maman , ou une maman débutante un peu angoissée .	1
3172	Ma critique va dans le sens de ce qui a été dit, en majorité.	0
794	Tiffauges.	1
4435	Le départ de Craig Walker sonne visiblement le glas de ce groupe pour qui j'avais une admiration sans faille.	0
1838	C'est simple : je ne connais pas un livre d'Arnaud Desjardins qui ne relève pas de l'excellence pédagogique (diversifiée) dans le suprêmement important.	1
2789	"Si le premier ""Babe"" est un bijou d'humour et d'émotion et peut distraire des adultes, la suite, ce ""Babe2, un cochon dans la ville"" est décevant et n'amusera que des enfants."	0
2113	ce film est tres bien tourné. le jeu de kristen stewart est excellent. a voir absolument.	1
3395	Ce film a pourtant des atouts: la réalisation est plutôt réussie avec de beaux plans de paysages islandais, les acteurs sont bons, l'histoire originale mais malheureusement on s'ennuie bien vite.	0
4625	Je me suis dit génial il aura soit un son dvd nouvelle technologie, il ne passe pas sur ma chaine hi-fi, ni même dans ma voiture.	0
4998	Recommandation express : cet album de Queen est celui que je classerai, dans ma liste de mes preférés, en dernier ! En somme j'ai tous les albums de Queen, soit 15 albums (je n'comte pas les lives et best of), et cet album est un gachi ! C'est l'album qui suit l'enregistrement de la B.	0
5499	Exellent opus qui pour moi  fait au moins partie des 10 meilleurs albums East Coast de ces dernieres années.	1
1999	"Je viens de recevoir le livre de radionique des frères Servranx ""les Graphiques Servranx"" et je suis profondément déçu que les graphiques soient inutilisables."	0
250	Ayant une heure à tuer, Simon Nardis, ingénieur chauffagiste, accompagne dans un club de jazz de province un ingénieur dont il vient de dépanner l'usine.	1
237	Un livre magnifique.	1
296	Désolée mais même si j'adore les histoires du Petit Nicolas depuis mon enfance, les textes dans ce livre ne sont pas des inédits mais une compil d'anciennes histoires.	0
35	Le livre sur le quinoa du même auteur n'était pas dépourvu d'intérêt, permettant de revisiter des classiques en substituant le quinoa à des féculents.	0
2841	Bof. en effet ce film est + que médiocre, ils ne nous a pas convaincus.	0
4307	"Poursuivant mon tour d'horizon des primés (et déprimants :)) aux récents ""NRJ Music Awards"", je me suis donc penché sur le cas du lauréat de la catégorie ""Artiste masculin international de l'année"", Enrique Iglesias, fils de Julio."	0
5372	on attendait ts cet album pr voir si Mariah Carey ,celle qui se dit etre une gde voix ,une gde star faire ses preuves.	0
727	Ayant lu les tomes précédants, je m'attendais à une évolution différente.	0
5877	Nous voilà confrontés à une lecture calamiteuse de Shéhérazade,d'un effroyable mauvais gout .	0
5291	Cet album était attendu comme le loup blanc par les fans.	1
2568	On ne comprend qu'à la fin. Des lenteurs certaines et ennuyantes. Le plus mauvais film de Bruce Willis.	0
2058	Un flic serial-killer. C'est le pitch de cette excellente série.	1
1442	Euh.j'ai lu le commentaire précédent et je pense que la déception est souvent le fruit d'une trop grande espérance.	1
2577	cette série reste régulière dans la médiocrité: on accuse tout le monde du meurtre (comme ça on en a un de bon au moins!!), les experts n'hésitent pas à menacer les autres protagonistes, de moins en moins d'éléments scientifiques,.	0
2673	De tout les films réalisés par Zucker, Abrahams et Zucker, c'est celui que je préfères.	1
4125	Malgrè toutes les qualités et la virtuosité d’Eric Clapton, je n’accroche jamais à ses albums (fans absolus, veuillez m’excuser).	1
439	J'ai achete ce livre esperant trouver l'edition complete des trois mousquetaires.	0
4045	Du fait que Shakira est une Colombienne d'origine libanaise elle porte dans son sang un mélange de culture qu'elle restitue magnifiquement en musique.	1
1884	Merveilleuse Anne Gavalda. Une écriture simple et sans prétentions.	1
3830	Hidden Fortress c'est defenitivement un des films de Kurosawa le plus accesible pour tout le public (c'était au moins le premier Kurusawa que j'ai jamais vu - meme avant Seven Samurai).	1
5248	Ya bien les idées, le matériel, le look, mais rien à faire cet album ne décolle pas, et reste après ces années de recul d'une platitude déconcertante.	0
