	sentence	label
349	Voici un ouvrage qu'il faut lire absolument.	1
350	FIDEL AU GENERAL,CE LIVRE DRESSE UN CONSTAT DE NOTRE SOCIETE ET DE LA FRANCE ACTUELLE.	1
351	"Je viens de recevoir ""Sa Majesté des Mouches"" et je suis déçue de voir  sur la pochette qu'il ne s'agit que d'une adaptation THEATRALE et non la version intégrale de Golding."	0
352	Amsterdam est un roman si tiède que l'on a bien du mal à imaginer qu'il ait été écrit par le maître du macabre et du suspense.	0
353	Une histoire dont les bases semblent prometteuses : les humains entrent en guerre contre la première intelligence extra-terrestre qu'ils rencontrent.	1
354	Apparemment satisfaite de sa personne , l'héroïne , probablement en détresse mathématique , suit des cours de rattrapage et dénombre ses pertuis .	0
355	Franchement, on atteint avec ce bouquin le summum de l'exploitation de l'internaute.	0
356	Drôle comme du Goscinny, amer comme du Desproges.	1
357	Bien plus « sombre » que le premier tome, « Les quantités négligeables » est un album tout aussi, voire même un peu plus captivant et poignant que le premier.	1
358	Le combat ordinaire est une bombe.	1
359	Titeuf, en général, ça ne vole pas bien haut.	0
360	Déçue par cet ouvrage, n'ayant ni début, ni fin, pas construit.	0
361	Ce roman n'est pas un policier comme la couverture du livre en format de poche pourrait le faire croire.	1
362	Encore une bonne idée de départ ;)  L'intrigue est posée . il ne manque que le tome 2.	1
363	déjà vu, je me suis ennuyée, rien de très original et un dénouement un peu tiré par les cheveux .	0
364	Je ne comprends pas pourquoi cette série est aussi populaire.	0
365	Je ne lis pas habituellement de bande dessinee, mais lorsque j'ai entendu l'histoire de cet agent du RG racontant son histoire, j'ai ete tentee par la lecture.	1
366	l'histoire s'essouffle on commence à avoir du mal à suivre les rebondissement et on y croit plus, on se demande si l'auteur sait vraiment ou il va	0
367	Voilà un album qui donne envie de lire la suite. Le scénario melant romantisme et histoire est captivant.	1
368	Mon commentaire s'applique à toute la série:  Un scénario intelligent, de très bonne qualité, qui se développe bien sur les 5 tomes (jusque là 5 étoiles), mais.	0
369	Blueberry a pris de la bouteille. Il n'est plus aussi percutant que dans ses premiers albums.	0
370	Une intrigue très bien ficelée, comme seuls les Anglais savent les faire, traverse le roman: l'art de construire une route à travers le château, contre l'avis de sa femme.	1
371	Incroyable, et pourtant vrai j'ai laché un roman policier avant la fin.	0
372	Ce livre reformule la théorie de Darwin en prenant comme objet de sélection, non pas l'espèce mais le gène.	1
373	Imaginez un monde sans religion, nous écrit l'auteur (scientifique) ; un monde sans 11 septembre 2001, sans croisade, etc.	0
374	"Livre offert à Noël à cause du bandeau ""Prix Nobel""."	0
375	Je suis Amélie depuis dix ans avec régularité et souvent beaucoup de plaisir, mais là, non.	0
376	« De la démocratieen Amérique » écrit en 1830 reste d'une pertinence lumineuse et d'une stupéfiante actualité.	1
377	Eh ben non je n'ai pas aime ce livre; beaucoup trop subjectif a mon gout.	0
378	"je ne comprends pas que l'on puisse écrire cela à propos du livre de Jean Ziegler "" La stratégie de l'auteur semble se résumer à balancer une accusation gratuite et infondée "" voir témoignage d'un internaute içi même."	1
379	J'attendais avec impatience le nouveau de bouquin de Nicolas Rey car Mémoire Courte et Treize minutes m'avaient laissé une forte impression.	1
380	Le roman de M. Besson se divise en quatre livres.	1
381	"Un chef d'oeuvre d'érudition servi par une langue française magistrale!
 En lire quelques pages chaque soir aide à se détendre,et,voilà un petit guide ""thérapeutique"" bienvenu pour surmonter les aléas de la vie!"	1
382	Philippe Besson a le talent et la plume des grands auteurs, on le savait.	1
383	Quelle honte que ce livre: le style de l'écriture, le contenu, tout est sans intérêt.Atroce.	0
384	Je n'ai pas réussi à terminer ce livre de Mankell que j'avais choisi juste pour l'auteur.	0
385	Une enquête passionante et qui pourtant n'en est pas tout à fait une.	1
386	Que dire ? Quand l'ennui commence à vous étreindre dès la cinquantième page, que vous espérez en vain un minimum de consistance à la centième et que vous avez abandonné tout espoir après la deux-centième, il faut bien se rendre à l'évidence : c'est très mauvais.	0
387	Dans cet ouvrage, S. J.	1
388	Impossible de lire ce livre pour le commun des mortel.Peut-être avec une maîtrise en litterature.?  Dommage.	0
389	Il me restait un rien de sympathie pour Tapie; il n'en reste plus.	0
390	On lit et on relit avec plaisir ce livre qui est l'un des plus grands ouvrages de science politique et de sociologie jamais écrit.	1
391	Ce n'est sans doute pas un hasard si Popper, analyste subtil en d'autres lieux des rapports théorie-expérience, se montre à ce point naïf et peu regardant quand il est question de politique.	0
392	La richesse graphique des 2 premiers tomes est ici disparue.	0
393	et ça ne va pas être sans mal.	1
394	Petit livre, qui se lit rapidement. Des principes à appliquer pour nous aider à surmonter nos difficultés.	1
395	Voilà un livre qui se lit bien, facilement.	1
396	Sans lire le premier tome de Titeuf, on ne peut pas comprendre l'engouement pour ce pré-ado à la mèche rebelle.	1
397	Ce roman historique nous est présenté comme « obscène » par son éditeur et cet adjectif est ici vivifiant, joyeux et lubrique .	1
398	Je trouve l'histoire est bien écrite.ça il faut le dire.	0
399	Ce livre est parfait! Il plaira à presque n'importe qui puisqu'il est un mélange de plusieurs styles (aventure, historique, romantique) Je le recomande fortement	1
400	"Bonjour  Après avoir lu ce livre ""battue"", il me vient l'envie de dire à marguerite qu'elle ne s'est pas rebellé contre cet homme pour rien."	1
401	Le meilleur livre que j'ai lu cette année ! Découverte de cet espace de rêve entre l'Afrique et la France.	1
402	"Ce titre pourrait s'appeler ainsi ""No comment""."	0
403	Cela faisait longtemps que je n'avais lu un livre aussi agréable !  Sous l'apparence d'un livre simple et sans prétention, voilà un style très original pour raconter une histoire profonde et juste, au travers de petits mots échangés tout au long d'une vie par un petit garçon et une petite fille, devenus un jeune homme et une jeune femme, puis un homme et une femme.	1
404	C'est une belle histoire, malheureusement je n'ai pas aimé l'écriture de ce livre (succession d'e-mail et autres moyens de communication).	0
405	Avant de lire ce livre, j'avais eu que des échos positifs concernant son originalité, et qui se sont révélés par la suite absolument justifiés!!!!! Ce livre est exceptionnellement fabuleux,  quasi-indispensable pour évoluer dans la vie et à ne pas manquer! A travers une fable pure et transparente, on accède à des vérités absolues en vue de la réalisation de la légende personnelle de chacun.	1
406	j'ai choisi ce livre un peu au hasard dans la gare pour le lire dans le train.	0
407	Le gentil Gibran débite des platitudes aimables dans un langage fleuri.	0
408	Par deux fois j'ai lu les 80 premières pages. Je n'ai rien compris.	0
409	Chose rare dans les recueils de nouvelles, chacune des 20 histoires de ce recueil vaut le détour! Monstre vivant dans un placard, camions meurtriers, possession extra-terrestre, vampires, métamorphose dûe à de la bierre périmée.	1
410	Deuxième roman dans la bibliographie de Stephen King, Salem est le seul a traiter du mythe du vampire.	1
411	Alors c'est ça la nouvelle école New-Yorkaise? Ben c'est franchement pas terrible.	0
412	Un petit moment de bonheur et de poésie, une petite fable plus profonde qu'il n'y parait sur la difficulté d'être soi-même, mais aussi un très bon moment de vraie littérature, et ils sont de moins en moins nombreux aujourd'hui, alors ne boudons pas notre plaisir...	1
413	Une belle histoire pour montrer la pureté du coeur et les récompenses que l' on peut en retirer!	1
414	Même si je pense qu'il ne comprend pas encore l'histoire et son humour, mon petit garçon de 19 mois aime déjà ce livre en raison des illustrations : elles sont classiques (contrairement à d'autres livres qu'il a avec des illustrations très artistiques, certes, mais dans lesquelles il ne peut pas facilement reconnaître une grenouille.	1
415	C'est un excellent ouvrage pour lancer le débat avec les enfants sur l'acceptation de la différence, la tolérance.	1
416	Stephanie Meyer est il le nouveau pseudo sous lequel revit et sévit Barbara Cartland, , la grande pretresse du roman à l'eau de rose? Une Barbara Cartland qui aurait décidé de s'acquoquiner avec le fantastique tendance roman de gare.	0
417	Ouvrage très décevant, qui oscille entre clichés et caricature.	0
418	ce livre est tout simplement magnifique. il se lit a une vitesse folle.	1
419	Avec Gage et Cybil on ne s'ennuie pas une seconde.	1
420	"J'ai acheté cette BD après avoir lu les commentaires postés ici et je ne le regrette pas ! Je mets également 5 étoiles, tellement j'ai trouvé cet album excellent (et le suivant aussi) !  Le ""cycle de Cyann"" comporte 4 albums, mais les 2 premiers forment une histoire qui se suffit à elle-même."	1
421	A'en juger tout de suite par les apparences la révolution semble changer tout mais si on juge après, en tenant compte du resultat final, on doit conclure que le cout du changement est énormement disproportionné.	1
422	C'est l'histoire d'une puissance militaire et commerciale qui se rend tellement impopulaire qu'elle se trouve impliquée dans une guerre totale dont on ne voit pas la fin.	1
423	Voici enfin la fin du combat entre les héritiers et Sombre.	1
424	Ayla, femme en avance sur son temps, sensible à l'extrème, aux sens, gestes, paroles et évènements, nous ramène à une époque ou la femme prends son importance dans le monde des hommes.	1
425	"Ca fait des années que j'ai lu les 4 tomes, je me suis régalée, ce qui est dommage, c'est que depuis toute ces années, j'attends la suite ""du grand voyage"", nous restons sur notre faim est pourtant ça fait 10 ans que j'ai lu ces livres, ils restent gravés dans ma mémoire."	1
426	Saga exaltante dont le premier opus s'intéresse à la confrontation de 2 modes de pensées et de deux cerveaux antinomiques: ceux des néandertaliens, ancrés dans la mémoire de leurs ancêtres, incapables de renouvellement, avec ceux des cro-magnons en recherche perpétuelle d'invention et de re-création.	1
427	Sans doute très bien pour les amateurs de Barbara Cartland et les lecteurs de Gala.	0
428	Bon, j'aimais beaucoup Drunstan, mais là Dageus à un petit côté animal, sombre, qui m'attire comme un aimant et surpasse, pour ma part, son frère.	1
429	Cette oeuvre, qui comporte sans doute une part autobiographique, est impressionnante de délicatesse et de force.	1
430	Il est bien sur difficile de dire que l'on ne comprends pas quelque chose, parce qu'on prend le risque de passer pour un imbécile.	0
431	L'histoire d'une petite chenille qui a bien du mal à trouver de quoi manger sans être dérangée par d'autres insectes tout aussi affamés.	0
432	L'histoire de quatre générations d'une même famille racontée sur une courte période de chacun, au même âge.	1
433	Ce recueil de nouvelles aurait pu être écrit par une mouche énervée, une mouche bleu-vert en vol stationnaire au dessus des pizzas campagnardes qui jonchent les prairies où paissent les vaches.	0
434	pourqoi refuser d'y croire, pourqoi ne pas se laisser glacer par ses perspectives qui ne doivent pas être si loin de la réalité , pouqoi ne pas avouer que ce livre ne laisse pas indifférent?	1
435	Grande découverte : Patricia Cornwell est non seulement l'auteur de romans policiers haletants, parfaitement ficelés, avec une vue imprenable sur la morgue et la réalité du métier de médecin-légiste (elle connaît !), mais en plus, elle écrit magnifiquement bien ! Ceux qui ne connaissent pas encore doivent commencer par là, ceux qui connaissent déjà feraient bien d'y jeter un coup d'oeil, et ceux qui adorent ne voudront pas s'en passer !	1
436	Appâté par un ouvrage récompensé à la fois par le prix Edgard-Poe et celui du Roman d'aventures, j'ai fait la connaissance de Patricia Cornwell qui ne figurait pas encore dans ma bibliothèque.	0
437	De grosses longueurs, on s'égare souvent dans des mièvreries avec quelques pointes d'Amérique bien pensante (valeurs de la famille).	0
438	un guide comme à son habitude, tres détaillé avec des adresses pratiques pour l'organisation des journées selon ses aspirations.	1
439	"Récit hollywoodien s'il en est, "" Tendre est la nuit "" n'a pourtant jamais été vraiment adapté à l'écran."	1
440	Une oeuvre magistrale.  Probablement l'épisode le plus difficile des Rougon, parce que la plus autobiographique.	1
441	"Après ""Bonjour Tristesse"", voici un livre où l'on retrouve les impitoyables paradoxes de l'amour: l'étonnement d'une rencontre et la difficulté d'aimer."	1
442	et il avait manifestement grand besoin d'argent lorsqu'il a commis ce Ventre qui est pour moi le plus mauvais des Rougon-Macquard, après 'La faute de l'abbé Mouret' (que je me suis promis de relire avant de commenter).	0
443	C'est l'histoire noire de Gervaise qui doit se combattre, se relever et se defendre contre les 'assommoirs' de la vie des pauvres en ce temps-la.	1
444	Est-il préférable d'être beau parleur ou philosophe? Telle est la question qui oppose le rhéteur Gorgias au philosophe Socrate.	1
445	"Unique œuvre autobiographique de Genet, ""Journal du voleur"" raconte ses aventures, ses misères, ses larcins, ses liaisons homosexuelles en France, en Espagne, en Italie et en Europe centrale."	1
446	Les livres d'Hervé Guibert sont ceux de n'importe qui.	0
447	Contrairement à ce que je pensais, il ne s'agit pas d'un recueil de jeux d'anagrammes, d'intrus ou autres à chercher dans le livre mais de jeux à mettre en pratique dans d'autres livres que l'enfant possède déjà.	1
448	les illustrations sont extras. Le texte, avec sa pointe d'humour à peine masquée, est super amusante.	1
449	Je recommande ce livre à tous les enfants de la Terre.	1
450	Si vous êtes adulte (ou un ado) et que vous avez aimé Harry Potter, vous risquez d'être très déçu !!  C'est plat et sans réel intérêt, hormis le fait de compléter sa collection de livres.	0
451	c'est la référence depuis longtemps pour les professionnels et les particuliers qui désirent connaitre chaque groupe musculaire solicité dans les mouvements sportif.	1
452	Avec le recul du temps, on se demande encore comment François Furet a pu passer pour un iconoclaste.	0
453	Lorsqu'on a lu Alice Miller ou le Dr Thomas Gordon, on ne peut tout simplement pas adhérer à ce genre de conseils.	0
454	On trouve quelques très rares bonnes idées dans ce petit bouquin mais on en ressort plus déprimé qu'autres chose.	0
455	"Si vous ne savez pas quel livre offrir à un enfant de 3 à 10 ans, ou à un adulte en devenir, jetez vous sur ""Ma vallée""."	1
456	Non, pas de baisse de régime pour ce nouvel opus de Michael Connelly.	1
457	En fait, je crois que je n'ai pas tout saisi, ou tout au moins le sens profond de l'oeuvre.	0
458	Alexandre Jardin nous emmène dans une île, loin de toutes civilisations, au milieu du Pacifique.	1
459	"Un récit déroutant qui intrigue tout autant que ""Elles se rendent pas compte"". Mi-fantastique, mi-science-fiction. très bizarre."	0
460	Un temoignage passionnantt , un triller réel.  Ce n'est pas de la fiction mais la Realitée.	1
461	Il est dommage que ce livre soit si peu connu.	1
462	"J'ai manqué très vite de patience avec Juliet et ses états d'âme ! Juliet qui a été une jeune femme brillante qui semble avoir sacrifié vie et carrière prometteuse à un mari nombriliste et à deux enfants encombrants !
 Pourtant j'avais envie de la livre ce roman, mais je n'attendais pas ce que j'y ai trouvé -en tout cas au début- Je me suis arrêtée très vite, quand elle décide de se faire couper les cheveux, ce que la coiffeuse vit comme un drame et elle comme un décision essentielle dans sa vie - bon oui c'est symbolique, mais quand même !-
 J'ai trouvé ce début tellement caricatural et ne ressemblant à rien, je n'y ai senti aucune once d'humour, j'ai donc décidé de jeter l'éponge !
 Mais il vous plaira peut-être !"	0
463	"Je suis d'accord avec les autres qui ont dit que ""Béatrice"" n'est pas mon favori de cet auteur (qui figure bien parmi mes favoris)."	1
464	Enfin réédité, ce roman nous plonge dans un univers délicieux.	1
465	Ce livre est à la fois un essai sur l'art d'écrire et un récit autobiographique de l'auteur.	1
466	c'est amusant, sans plus.	0
467	j'ai achete ce livre pour acceder aux connaissances actuelles les  plus pointues  sur le cerveau dont on nous parle regulierement dans les medias grace aux nouveaux appareils d'imagerie et progres de la recherche  et de la grande notoriete  de ce chercheur  malheureusement ce livre est mauvais  tant sur la forme que sur le fond   monsieur vincent fais de l'esprit a 4 sous assez lamentable dont on'a que faire  il compile de tres anciennes connaissances on a droit a des syntheses par exemple  sur les psychotropes medicaments qui existent depuis plus de 40ans on a pas attendu monsieur vincent pour cela on a pas achete ce livre pour cela et ce genre de synthese se trouve sur le net en 2 coups de souris  d'autres synthese du meme genre sur la psychanalyse sur brillat savarin  guide du bien dormir  etc il citent abondemment aussi les propos d'auteurs archi connu  faissant autorite sur les sujets  qu'ils abordent jouvet sur le sommeil etc et a chaque theme son auteur  en fait ce livre est une suite de copier coller  on apprends rien d'essentiel de novateur et de vraiments interressants et revolutionnaire sur le cerveau comme promis par la science  en fait si on apprends rien de nouveau sur le cerveau de la par d'un des plus grands specialistes de la question c'est que contrairement a ce que veus nous faire croire la science aujourd'hui on pietine totalement sur le sujet et on a en fait rien decouvert d'important et que l'on connais toujours aussi mal le cerveau contrairement a ce que veus nous faire croire les specialistes de la question	0
468	Comme dans ses ouvrages précédents Adler se plait à faire des amalgames et des analogies.	0
469	Ce livre est un vrai plus pour ceux qui veulent en apprendre plus sur la civilisation britannique en dehors des cours de langues au collège, en lycée etc.	1
470	Je suis heureuse d'avoir acheté HTML et XHTML : La référence, car quand je cherche des renseignements précis, je les trouve.	1
471	Le livre a aussi un blog associé : http://www.web2-lelivre.com avec des mises à jour très régulières.	1
472	"L'univers dans lequel évolue thursday next (jeudi prochain !!) héroïne de ce roman inclassable, est un monde des plus ""classique"", mais dans lequel la guerre de Crimée dure toujours en 1985, les dodos disparus ont été clonés et les brigades littéraires traquent les contrefacteurs d'ouvrages sans merci ! Et Jane Eyre est en danger, à Thursday d'entrer dans le roman pour lui venir en aide."	1
473	Un chef-d'oeuvre de poésie fantastique.	1
474	Et certainement basé sur certains faits bien réels ! (surveillance de la population et autres.	1
475	“La nuit des temps”, une nième version du mythe de l’Atlantide, de l’empire de Mu, ou du grand déluge … A votre bon choix, bonnes gens! Tout est déjà dit.	0
476	Bon, j'ai bien aimé les fourmis du même auteur, où on sentait qu'il y avait un véritable travail à la fois d'écriture et de recherche.	0
477	Fondation est tellement unique dans les annales de la science fiction qu'il est très difficile d'en parler et de laisser transpirer la perfection de l'oeuvre sans l'entâcher.	1
478	J'en suis à ma troisième lecture: ce livre est une friandise.	1
479	C'est grâce à Jacques Rivette, dont le film Ne touchez pas la hache est sorti cette année, que je me suis enfin lancé dans la lecture de ce superbe roman, l'un des sommets de La comédie humaine pour l'intrigue, pour le style et pour la pensée.	1
480	Quel puissant pavé Dan Simmons offre là! Il se veut appétissant avec sa page de couverture rutilante et ses milliers de mots.	0
481	C'est un livre dans lequel ressort tous les aspects du génie hugolien et de la période romantique du XIXème siècle.	1
482	Après avoir dévoré le théorème du perroquet et le mètre du monde,  j'avoue être resté sur ma faim .	0
483	Ce livre ce lit très rapidement et très facilement. C'est un véritable défi qu'a relevé Simon Singh.	1
484	Cet ouvrage traite plus de la vie autour de Kepler que réellement son oeuvre.	0
485	Ce roman est tout simplement géniale.	1
486	Je connais depuis peu cette saga et je dévore chaque page une à une.	1
487	Je viens juste de terminer la lecture de ce livre et j'ai vraiment du mal à faire revenir mon esprit au XXIe siècle! Vous aurez donc compris que ce roman est tellement imagé qu'il est très aisé de se transporter aux toutes premières années de notre ère dans une Jérusalem resplendissante aux couleurs chatoyantes et aux arômes fruités.	1
488	Je suis navrée mais je n'ai pas pu lire ce livre.trop de tueries, de sang, et de scènes dégoûtantes.	0
489	Ce deuxième tome de Peter Berling est aussi difficle à lire que le premier.	1
490	On entre dans ce roman un peu comme dans une histoire pour enfant.	0
491	alors moi, j'aime bien Teulé.  mais là. comment dire. fuyez.	0
492	Prix de Flore 2003, il ne m'a pas déçue.	1
493	Ce livre de l'étonnant et éclectique Jodo est le meilleur livre sur le Tarot à mon avis.	1
494	Conquis par le premier livre de la série (les 7 habitudes), je m'avoue déçu par celui-ci.	0
495	Ils nous ont transmis ce que ces géants du passé leur avaient légué.	1
496	Journaliste au Figaro, conservateur, Jean Sévillia s'est spécialisé depuis quelques années dans l'écriture de petits livres dénonçant l'atmosphère politiquement correcte de notre temps.	0
497	C'est un ouvrage de débauche du début à la fin.	0
498	J'ai tout simplement adoré ce livre.	1
499	L'histoire est interessante, mais particulierement longue pour arriver a une fin decevante.	0
500	J'ai moi aussi lu ce livre plusieurs fois tant l'histoire est passionnante. Une belle lecon de vie.	1
501	J'aurai du me douter de quelque chose.	0
502	Absolument illisible. Il est loin le temps où Dantec savait être un visionnaire.	0
503	Amusant n'est pas forcément le mot juste. L'atmosphère est presqu'oppressante. Mais c'est d'une très belle originalité.	1
504	Entièrement d'accord avec les commentaires à 5 étoiles.	1
505	Je n'ai jamais accroché aux comics US. Je pensais que celui-ci serait différent, erreur.	0
506	Grand fan d'Alan MOORE, les dessins, le scénario, les personnages, tous est fait pour faire de cette B.D.	1
507	Magnifique roman sur la mort. Il fallait oser.	1
508	Etant un fan de la série des romans de Forester , dont le héros Horatio Hornblower rivalise de témérité dans le monde trés dur de la marine Britannique du 19e siecle , je me suis émerveillé de découvrir ce nouveau héros .	1
509	"C'est un peu dans le même esprit que ""Sacrés Français, Le Roman"" de Ted Stanger."	1
510	ce livre est très intéréssant et bien construit.	1
511	Ce livre ne vous sauvera certainement pas d'une attaque de zombies. mais de l'ennuie certainement.	1
512	"Avec ""Extension du Domaine de la Lutte"", Michel Houellebecq avait tout de même réussi à écrire un roman par moments intéressant, voir globalement touchant dans son évident caractère autobiographique - et ce malgré un ton prétentieux et un électrocardiogramme littéraire désespérément plat."	0
513	Pour ceux qui aiment Maupassant, des longueurs mais une fin avec une bien jolie morale...Le bonheur	1
514	Un livre a lire de toute urgence.	1
515	Une vision de l'univers qui donne le vertige.	1
516	La force du récit est qu'il est basé sur une histoire vraie.	1
517	Pour aller dans le sens du commentaire précédent le miens, je dois dire que le métavers, imaginé en 92, ressemble beaucoup à un jeu tel que, par exemple, seconde life.	1
518	Lu vers 11/13 ans cette histoire m'avait fait une forte impression.	1
519	Je reconnais que je n'ai pas franchement accroché à ce monument de la littérature de science-fiction.	0
520	Ce livre fut écrit il y a cinq siècles.	1
521	Dès le premier chapitre, on sait qu'il n'y aura pas de concession, on n'est pas déçu !!! Ce livre permet une réflexion sur toutes les grandes causes, au nom desquelles les hommes ont repoussé les limites de leur aveuglement et parfois de leur bêtise.	1
522	une double histoire tout aussi sombre et lugubre l'une que l'autre. Lire au moins 100 pages pour accrocher.	0
523	Roman passionnant de bout en bout. pourtant je suis un lecteur difficile de SF.	1
524	On sent que l'auteur a mûri son oeuvre longuement, la dessinant comme un kaléidoscope, en cherchant à mêler intelligemment l'Histoire et l'histoire, des personnages mythiques et des personnages du commun, leurs buts, leurs petits tracas, tout est très cohérent à la fin, mais on sent quand même un je ne sais quoi d'adolescent, de trop empressé : M.	1
525	Le truc c'est qu'on m'a dit que c'etait hyper drole.	0
526	"Bon. partout où je vais, je ne lis que des louanges concernant ""L'échiquier du mal""."	0
527	"A l'époque ou sévissaient les maitres de l'univers connu  : Asimov (FONDATION), heinlein(EN TERRE ETRANGERE) ,  williamson( LES HUMANOÏDES) ,Herbert (L'ETOILE ET LE FOUET)et le fameux HOMME QUI RETRECIT (Matheson)et autres CHRONIQUES MARTIENNES (Bradbury)en France ""LE FLEUVE"" charriait , depuis 1952  , uns série ""fadasse"" voire inepte ; rehaussée en  première de couverture par les chef-d'œuvre de BRANTONNE ."	1
528	Bien jolie couverture pour un roman bien décevant.	0
529	j'adore le raffinement de la plume de monsieur Fottorino la délicatesse et la finesse des sentiments c'est la première fois que j'assiste à la réussite des relations beau père beau fils j'ai été touchée quand le fils rencontre son beau père et commence à 9ans sa vie structurante.	1
530	Je vais faire figure d'exception, mais je n'ai pas apprécié ce roman plein de longueurs et de caricatures.	0
531	Ce recueil de nouvelles est le deuxième de la série.	1
532	Le roman de Hugo est merveilleux, mais cet edition presente une  version abregee, adressee aux garcons.	0
533	Avec Salem ce roman est sans aucun doute le roman le plus terifiant de Stephen King.	1
534	Ce livre de Kafka relate une histoire bien étrange qui émane du surnaturel mais qui semble d'un coup réelle puisque l'auteur réussit à nous mettre dans la peau même de Grégoire, un humain métamorphosé en une sorte de coléoptère lugubre, qui est aussi bien tout inoffensif qu'innocent.	0
535	Ce livre contient en fait 3 histoires : -Le Horla : 1er version (la plus courte) -Le Horla : 2eme version (la définitive) -Lettre d'un fou (une variante du Horla)	1
536	Fort, poignant. Incroyable témoignage (même si romancé).	1
537	Un scientisme (un vocabulaire qui fait croire qu'on est intelligent parcequ'on l'utilise et les autres pas) tout à fait déplacé.	0
538	Exellent travail d'A.Schulman qui restitue toute l'actualité du texte de Cervantes par sa traduction moderne.	1
539	En avant pour le grand voyage de ce fou de don Quichotte de la Manche.	1
540	Dans un langage toujours simple et accessible à tous -avec de l'attention-, V.S.	1
541	Dans cette synthèse, Bataille présente les grands traits de ses réflexions sur l'érotisme.	1
542	En 2 soirs, il fut lu! Intéressant, oui.	1
543	Lorsqu'elle croit reconnaître un homme sur un pont à Londres, Stella quitte tout, son emploi, son appartement, et sa sur envahissante, Nina, pour s'enfuir complètement paniquée dans un village d'Ecosse où elle trouvera un job de réceptionniste femme de chambre dans un hôtel.	1
544	"Cet oeuvre peut être considéré comme UN SOMMET de la dernière ""période créative"" avant que Nietzsche tombait dans une maladie horrible jusqu'à son mort."	1
545	Ce livre ne comprends que Faust I ! Autrement dit, il vous faudra vous débrouillez pour trouver la suite dans un autre livre.	0
546	Juste quelques mots pour dire que j'ai adoré ce livre. Une écrivaine pleine de fraîcheur. A surveiller.	1
547	Livre pas très passionnant.	0
548	Oui, c'est une oeuvre dérangeante difficile à la compréhension; cela est dû à son écriture surréaliste, qui est disons-le,d'une poésie et d'une beauté à couper le souffle.	1
549	Quel beau témoignage rendu à l'humanité ! La souffrance humaine dans son paroxisme est le sujet de cet ouvrage; quand les médicaments ne peuvent plus rien, et qu'il (ne) reste pour accompagner les derniers moments de vie, (que)les soins palliatifs.	1
550	Ma mère m'avait offert une copie de ce livre lorsque j'étais enfant.	1
551	Ma fille de 11 ans a une sainte horreur de lire, mais elle a dévoré celui-ci!!! Je l'ai lu également, et j'ai compris pourquoi.	1
552	"Un excellent ouvrage de référence qui peut se lire en lecture croisée avec ""l'art de la guerre"" de Sun Tzu et ""le traité des 5 roues"" de Miyamoto Musashi pour avoir une vue globale du sujet."	1
553	Bonjour,   Pour ceux qui attende un roman avec une histoire d'amour et d'action (j'ironise un peu, mais l'idée est là) ce n'est pas ce qu'il vous faut.	0
554	"A partir de sa propre expérience, Thérèse Bertherat, elle-même formée par Françoise Mézières, a créé une méthode allant à l'encontre de tous les précepts de ""remise en forme"" existants."	1
555	POur tous ceux qui ont cherché des livres parascolaires en sciences, cette édition est la meilleur, nottament en physique, chimie.	1
556	J'ai lu plusieurs fois la première partie.	1
557	J'ai trouvé cet ouvrage intéressant et trés bien rédigé.	1
558	Je trouve la traduction française un peu trop littérale.	1
559	"c'est une belle histoire mais pas assez d'image par rapport au texte
 assez lassant"	0
560	Ce livre, associé à un CD, nous fait découvrir la vie d'une jeune panthère, accompagnée de son frère et de sa mère.	1
561	J'ai acheté ce livre à cause de sa note et des commentaires très élogieux.	0
562	"Une fois de plus nous voilà emmenés dans la tourbillonante valse du ""fantasmorigue"" Levy."	1
563	J'aurais bien encore donné une demi-étoile supplémentaire, si la technique l'avait permis, à ce livre plein d'humour où la narratrice, Ruby, d'abord fœtus, puis enfant et enfin adulte, observe sa propre famille, en racontant l'histoire telle qu'elle la perçoit et la comprend à l'âge qu'elle a.	1
564	Enorme accumulation de digressions, d'adjectifs, de superlatifs et de reférences littéraires sans rapport avec l'histoire mais sans doute là dans le but d'étaler la culture de l'auteur.	0
565	On retrouve dans ce court roman ce qui va devenir  quasi obsessionnel dans le dernier roman de l'auteure.	1
566	"""La Chartreuse de Parme"" n'est plus lue que par un petit nombre de gens et c'est un tort."	1
567	M.	0
568	Cet opuscule n'a aucun intérêt ; je me demande comment il peut encore se trouver dans les rayons de mon libraire préféré Amazon !  L'auteur et l'éditeur se moquent carrément du lecteur.	0
569	Un petit bijou d'émotion, de tendresse et d'humanité ; le paradoxe de l'apparition d'une véritable communication au-delà des mots, au-delà du langage parlé ; à lire absolument	1
570	On sort de ce livre dans un état cotonneux, triste et optimiste à la fois.	1
571	et mon dernier.	0
572	Je pensais effectuer une lecture enrichissante qui confirmerait voire ferait empirer ma petite idée de ce que peut être cet enfer de travailler dans une compagnie japonaise.	0
573	un livre triste tout simplement, pourquoi? parce que si vous avez le bonheur dans votre vie, le bonheur chez vous, il vous est impossible d'être insensible, de ne pas verser une larme.	1
574	"Quelques fulgurances, mais dans l'ensemble ""Un Homme"" (""Everyman"" en anglais) est une meditation sur la maladie, la vieillesse et la banalite d'une vie."	0
575	Que l'homme  est petit ,face à la maladie et à la mort ! La grande faucheuse nous met tous à égalité ,plus de faux semblant ni de vantardise ,Roth nous le démontre ici .	1
