	sentence	label
157	Les associations de ce type n'ont strictement aucune légitimité. L'Europe n'est pas là pour absorber l'excédent démographique de l'Afrique. D'autant que lorsque se posent les problèmes (logements, aides sociales, insertion, travail, culture et comportements...) les associations continuent à pérorer mais n'ont aucune solution - à part faire payer le contribuable européen. Car il n'y a pas de solution...	0
158	M.Assange est un traitre qui a cherché à saper les bases du camp auquel appartient son pays en usant de moyens illégaux . Il est normal qu’il soit poursuivi et sanctionné.	0
159	Que c'est beau...vite un mouchoir...la continuation du désordre généralisé fait plaisir à nos médias visiblement.	0
160	esperons que ce ne soit pas encore un discourt creux sur la fermetè,l europe a aussi une carte le renvoi des millions de turcs dans leur pays...	0
161	+1 Pour avoir moi aussi baigné dans le catholicisme, je confirme qu'il n'y a nulle part d'obligation d'un enterrement dans un lieu spécifique, et encore moins de retour religieux dans un pays particulier. Dommage que de telles inexactitudes ne soient pas corrigées par la rédaction en chef ! 	0
162	Si on n'avait pas toute cette immigration dont on ne veut pas, on n'en serait pas là. Vivement les prochaines élections.Quand est-ce qu'on aura un homme ou une femme politique qui aura le courage de s'attaquer à ce fléau ?	0
163	S’opposer à la libanisation des sociétés européennes n’est pas de la xénophobie, c’est de la résistance !	0
164	Oui Marnie mais les Français ont voté depuis 48 ans pour les traîtres UMPS/LRPS qui nous les ont imposé de force.	0
165	Pendant un instant j’ai essayé de me dire : « sois objectif, si ce type avait soutenu tes idées peut-être qu’il ne te ferait pas autant gerber… » hé ben non, parce que un patriote né de deux parents de nationalité différente aurait, comme vous le dites, choisi. Il s’est servi d’une position de privilège tout en faisant campagne contre les valeurs occidentales, donc le concept de nationalité, et cela depuis qu’il a commencé à nous provoquer pendant sa « belle époque » maoïste etc. On l »a laissé se placer partout avec son délire de toute-puissance « culturelle » , pour moi un véritable dictateur bien planqué dans les rouages excessivement rémunérateurs de l’UE. Mais il n est pas le seul. Si au moins il la fermait ce serait plus digne.	0
166	"Combien de ""généreux hébergeurs"" ont déjà été tués par leur(s) migrant(s) ? Leur nombre grossit de jour en jour, surtout en Allemagne. Dramatique; mais il est difficile de pleurer ces gauchistes qui favorisent l'envahisseur..."	0
167	nous demandons aux habitants de nous faire confiance une réplique célèbre du film Le Livre de la Jungle...	0
168	quand une grande partie des anciens sera éradiquée, la proportion de morts chutera, et là pour pourra jouer la carte de « l’immunité collective » catastrophe humaine pour certains, bonne gestion des futures retraites pour d’autres. je ne suis pas certain que tous ceux qui ont guéri à domicile ont été catalogués comme « touchés » par le corona. le chiffre de 5% de contaminés me semble contestable….il y en a sans doute bien davantage	0
169	Triste individu... français ? je veux dire vrai français ?	0
170	nos policiers, l’Etat les a diversifiés et marxisés, sinon les gendarmes ne se comporteraient en parfaits abrutis quand il s’agit du confinement	0
171	@mamani quispe. S'ils viennent pas de Syrie et s'ils ne sont ps turcs, c'est qu'ils sont entrés en turquie par l'est, depuis l'Iran pour les afghans et depuis le sud via .......la Syrie ? 	0
172	Bravo et merci . Tout est dit et bien dit. C’est la conclusion qui s’impose et dont tout français doit être conscient ; Macron est une marionnette à la solde des mondialistes, choisie, imposée et contrôlée par eux. Ce n’est pas un complot car rien n’est caché.	0
173	Certains de baladerons en laissant le smartphone à la maison.	1
174	Payez donc pour vos amis puisque vous trouvez que ce n'est pas cher et ensuite vous pourrez l'ouvrir	1
175	Je crains que cette lame soit plus dangereuse que le virus mais nous sommes tranquilles macronavirus veille....	0
176	le pire c'est qu'ils tuent l'avenir de leurs petits enfants !	0
177	Pour éviter cela, il faut immédiatement renvoyer ces clandestins d’où ils viennent à peine ont-ils posé le pied sur le sol européen.	1
178	Finalement l’important est que les lois de ce pays soient détournées pour permettre à tous ceux qui le souhaitent d’exiger d’être pris en charge; Qu’ensuite cela pose des problèmes car les lois deviennent des variables n’est pas important. 	0
179	Pour une fois que, sur ces questions, l'UE n'est pas en position d'accusée dès le titre...	0
180	"Oui mais avec les ""autres"" (termes obligatoire sinon censure comme en Corée du Nord ou en Afghanistan), c'est pas du tout pareil. Aucune volonté d'intégration et encore moins d'assimilation. C'est clair."	0
181	et l'ONG allemande de Rakete qui a accosté de force à Lampedusa à concurrence de 100000 euros; eh bien les Parisiens en redemandent puisqu'ils vont l'élire à nouveau	0
182	Et ils continuent d'arriver par centaines, tous en France, le pays le plus attractif pour les étrangers, en augmentant les cotisations et les impôts des Français qui cotisent. Il y a logtemps qu'on ne travaille plus pour nos enfants mais à leur détriment. Oui, il faut que cela finisse mal, mais au plus vite !	0
183	Et vous ? On vous a pas accueillis peut être ? Vous ne voulez pas notre mort ? Ça suffit maintenant votre haine !	0
184	Ecoeurant,lamentable..l'arabe enseigne dans les écoles primaires;Zemmour insulte, attentas,violent etc..et les ONG ont pignon sur rue et mer Méditerranée. L'un de nos derniers espoirs est desormais les élections italiennes en septembre et Salvini avec Meloni au pouvoir.L'UE commencera sérieusement a avoir du plomb dans l'aile.Ensuite,il ne faut pas surtout hésiter sur le bulletin de vote en France.Priorite:Macron et ses sponsors DEHORS.	0
185	D’ailleurs, à l’époque, les deux pays s’entendaient fort bien.	1
186	Regardes-moi ces pauvres courges avec leurs pancartes.Avec ça étonnez vous que la France en soit au point où elle est...	0
187	Comment peut on comptabiliser 150 000 clandestins... Les clandestins sont clandestins... non ?	0
188	Françe en 1970 et Françe en 2020. Voyez et analysez. Les images valent mieux des mots.	0
189	ce serait sympa que ce saint opuscule soit étudié avec bienveillance par l’école de la magistrature. quand on pense à l’acharnement contre le « réfugié de cnews » on a le droit de penser que ce monde devient fou…	0
191	Claude Askolovitch est un journaliste très gaucher. C'est une ordure. Il n'y a pas d'autre mot.	0
192	""" recevoir sur le territoire européen davantage de migrants pour des raisons «humanitaires"" : cet argument est une supercherie. Tout le monde sait très bien que ces gens ne sont attirés chez nous que par les très généreux avantages sociaux que leur offre notre pays.."	0
193	Allez voir (sur internet) l’état des cimetières chrétiens en Algérie ! Ensuite, on a vraiment envie de chier sur les Algériens !	0
194	Et pourquoi ne pas tous les envoyer à New-York au siège des l'ONU !!!!!! Ils ont de la place là-bas	1
195	"Votre problème à tous et celui de votre héros Renaud Camus, c’est que vous ne faites pas d’enfants. Camus a un problème supplémentaire, c’est qu’il croit que les gosses, ça se fait par le derrière... entre mecs... Vous tous connaissez mal tout ce qui touche à l’économie en lien avec la démographie... et par voie de conséquence le capitalisme ou le libéralisme en matière économique... Compensation, tout n’est que compensation ! Si les questions migratoires vous préoccupent autant, c’est précisément parce que vous ne faites pas d’enfants ou n’en avez pas faits... puisque tous les fous furieux des questions qui touchent à l’immigration partagent en commun le fait de n’avoir pas contribuer à mettre au monde une force de travail capable de rendre caduque la nécessité d’importer cette main d’oeuvre. Ne cherchez pas plus loin… avec cette lutte contre le « Grand remplacement », il s’agit bel et bien d’une anxiété compensatrice à l’origine de laquelle on trouvera la bonne vieille culpabilité de celui qui n’est pas à la hauteur de ses convictions (mettre — ou avoir mis — au monde des enfants pour contrer la nécessité de l’immigration) : il pense une chose ; il en vit une autre faute de courage, de détermination et de cohérence, à charge pour les sans-grades, les petits, les humbles, les trimeurs... de porter le fardeau ( celui d’une famille nombreuse) d’une conviction vécue par procuration par ces mêmes identitaires alors que toute conviction appelle pourtant quelques sacrifices ( faire des enfants et s’en occuper ) : et quand on sait que rien de grand ne peut être accompli sans renoncements, il semblerait que ces identitaires tiennent plus à leur confort personnel ( célibataires sans frais) qu’au confort d’une Nation dont ils nous rebattent pourtant les oreilles et dont l’évocation aussi respectable qu’elle puisse être, pourrait bien être aussi, comme pour le patriotisme, le refuge des crapules. Une fois encore, force est de constater qu’au fond, tout au fond, là où tout nous est révélé sur et à soi-même, tout n’est que compensation et diversion : le « Faites ce que je dis mais pas ce que je fais ! » de tous ces identitaires, nous promet une société d’un autoritarisme dans lequel les « anciens-nouveaux gueux » ( la classe ouvrière reconstituée) auront été désignés pour occuper les emplois laissés vacants (emplois les plus ingrats), une fois que... on ne sait quels immigrés auront été raccompagnés jusqu’à... on ne sait quelle frontière ; ce que les identitaires nomment »la remigration""."	0
196	"Au moins les allemands semblent sortir enfin de leur naïveté. Le ministère allemand de l'intérieur a en effet tweeté en 4 langues, allemand, anglais, arabe et farsi : ""Les frontières de l'Europe ne sont pas ouvertes aux réfugiés de Turquie, et cela vaut aussi pour nos frontières allemandes"" ! Les derniers à ne pas tenir de propos clairs semblent donc les macronistes !..."	0
197	(suite)Il est donc absolument nécessaire de saisirl'occasion des élections municipales pour voter contre cette classe politique qui a echoue et qui nous laisse dans ce désarroi existentiel.Voter contre système,voter RN!! et vous verrez la panique de tous ces lâches.Nous avons l'exemple de Béziers,Beaucaire,Frejus et Henin...	0
198	On va d'abord rappeler que la Turquie accueille 3,6 millions de réfugiés et qu'elle les traite mieux que les pays européens. Des réfugiés qui sont aussi le résultat de l'impuissance souveraine des états européens dans la tragédie syrienne face à Assad, Poutine et le vide laissé par les USA. Pour le reste, la solidarité, la fermeté c'est trop tard. Nous sommes marginalisés, condamnés à subir les évènements et à voir l'extrême-droite progresser en Europe. C'est le résultat de cette Europe du Conseil des chefs d'états qui ne partage pas son pouvoir avec le parlement européen, les peuples, et qui n'est que la somme des égoïsmes nationaux. Mettre la question institutionnelle sous le tapis c'est aller de catastrophes en catastrophes.	0
199	C'est avec ce genre de commentaire que l'on peut imaginer pourquoi ils ont dû augmenter le montant des amendes...Et encore, celui-ci n'est pas dans les pires.	0
200	Avia plane, prendre en grippe Avia. Ouh là, avec la loi contre la haine, peut-être que je suis bon pour les geôles de la REM de la nuit ! Je suppose que cette loi doit avoir des précédents chez nos amis Outre Manche et Outre Atlantique. Les rois de la Morale cosmique et du Bien planétaire comme les délires sur le genre. dans les programmes de l'Education Nationale ! Quelqu'un a une définition de la haine ? Au plan du droit, cela m'intéresse. Peut-on espérer un sursaut de lucidité juridique du côté du Conseil Constitutionnel ?	0
201	"Assaillant "" présumé "" ??? avec un flagrant delit de crimes ??"	1
203	...le déterminisme naturel, et oui pas de transgénique ou de transmachin. La nature quoi, un homme, une femme etc...	0
204	Sexiste, Raciste, Homophobe, elle a toutes les qualité requises, pour emmerder le Français de Souche, cette Grosse Blaquette de Laetichia Avia ! Elle a raison de continuer à nous monter contre les Blackos, qui commencent à nous les pomper largement autant que les Bougnoules; Cela nous permettra de mettre tout ça dans le même panier , pour le Grand Retour dans leurs Califats respectifs avec leurs Smalas d'Assistées de Naissance, une fois sur pied, le plan Casse-Toi Croisières en Méditerranée, sponsorisé par Frontex !!!	0
205	emirillon Je viens de marquer la réponse maintenant si vous dormez tant pis pour vous, réveillez vous.	0
206	LREM : entreprise de démolition ..ou entreprise de macronnerie (sans R) générale ..	0
207	Instrumentaliser la misère humaine que l’on a contribué à créer, c’est d’un cynisme ignoble et un retour des relations politiques en Europe à la barbarie. L’UE doit prendre des mesures de rétorsion économique car la Turquie dépend entièrement de l’Europe pour son développement. Il est étrange que Le Monde ne rappelle pas qu’Erdogan, proche des Frères musulmans, soutient, en Syrie, les pires mouvements islamistes. Le néo ottoman proclame d’ailleurs à chaque occasion que les immigrés turcs en Europe sont l’instrument de l’islamisation du continent, objectif séculaire de la Sublime Porte.	0
208	"Cependant, le Gouverneur de l'état de New York, Andrew Cuomo a déclaré qu'il était opposé à la suggestion du Président Trump de placer l'état de New York sous quarantaine... « Later Saturday, New York Gov. Andrew Cuomo told CNN's Ana Cabrera that the quarantine sounded more like a lockdown for the New York area, calling a potential move by the federal government ""mayhem."".. ""It would be chaos and mayhem,"" Cuomo said. ""It's totally opposite everything he's been saying. I don't think it is plausible. I don't think it is legal.""Trump, however, earlier said that possible quarantine would be ""enforceable"" and ""restrict travel"" from those parts of the tri-state area. He also said any quarantine wouldn't affect truckers from outside the New York area.""I don't even know what that means. I don't know how that could be legally enforceable,"" the Democratic governor said during in a news conference in Albany. ""And from a medical point view, I don't know what you would be accomplishing.""""But I can tell you, I don't even like the sound of it,"" he added. ».. https://edition.cnn.com/2020/03/28/politics/trump-new-york-new-jersey-quarantine-coronavirus/index.html"	1
209	95%	1
210	"Il est évident que ce n'est pas ce que vous avez fais de mieux chère madame , ""l'amendement des PD"" . Dans le doute il vaut mieux s'abstenir; puisqu'il semble que vous ne fassiez pas partie de ce genre... le Magnaud"	0
211	J'y ai fait l'acquisition d'un très beau duplex de 140 m2...pour le prix d'un modeste studio à Bordeaux, dans les beaux quartiers tout de même....Et je ne vais pas m'arrêter en chemin, l'ami pauldecha, sois en sûr!J'investis en Europe, moi, monsieur!Portugal, Grèce....Quelque chose à redire à ça?	0
212	Mais ce peuple qui se révolte est bien faible et n'est pas suivi ni soutenu par les autres peuples européens dont les dirigeants continuent d'accueillir des migrants malgré qu'ils n'en veuillent plus.	0
213	Tellement bien dit !	1
214	Mais non mais non puisqu’on vous dit que ce sont des médecins et les futurs ingénieurs du programme spatial européen qui arrivent en masse.	0
215	"Ben oui. Les bobos du XVI eme auront leur ""conscience"" tranquille !Tous ces gens viennent piller l'héritage de nos ancêtres...Et on laisse faire !"	0
216	Que les requins de Méditerranée se gavent….!	1
217	Que font les politiciens pour arrêter l’invasion des Africains et Moyen-Orientaux?Rien. Comment disait Churchill, ils ont le déshonneur, ils auront la guerre.	0
218	Exact, le ras-le-bol des profiteurs et inutiles en tout genre.	0
219	L'humilité des vrais médecins, ils connaissent pas. Sauver des vieux en ehpad n'est pas valorisant. Ils préfèrent la médecine aventureuse, le nez aux embruns, bronzages gratos, croisières gratos, et politique manière Soros. 	0
220	Quand vous lisez l’expression « crispation identitaire », il s’agit à coup sûr d’européens qui ont le mauvais goût de vouloir continuer à vivre selon leurs habitudes. S’il s’agissait par exemple de musulmans, on ne s’autoriserait pas une expression aussi désobligeante. Non, on parlerait de respect des cultures, de respect de l’autre, d’ouverture d’esprit, etc... Pourquoi cette différence ? Mais, c’est que l’Autre est une richesse pour l’Europe. Tandis que prétendre l’inverse, c’est de la beaufitude néocolonialiste... Sinon, il est amusant de lire dans cet édito, ce que les beaufs crispés vociféraient il y a cinq ans. Mais bon, ce décalage utopiste est sans doute ce qui fait le charme du Monde. 	0
221	Il y a pour moi un problème de fond à l'accueil de tous ces migrants, qu'il s'agisse de ceux-ci où des mineurs sur les iles grecques que la France s'est engagée à prendre : par rapport à la totalité de ceux qui souhaiteraient venir, on applique un biais de sélection pour favoriser ceux qui ne respectent pas les règles et les lois, puis qui vont faire venir leurs familles ; ces dernières sont quant à elles prêtes à mettre en péril leurs proches pour qu'ils tentent la traversée (dans le cas des mineurs en particulier).Dans l'hypothèse où une immigration serait souhaitable, n'y aurait-il pas moyen de mieux sélectionner ?	0
222	"L' ""humanisme"" a ses limites..."	0
224	En effet, on peut rajouter Amnesty international et ses gros 4x4 rutilants (vus en Afrique). Il faut vraiment faire attention à qui on donne !	0
225	"M Flament: avant de poster des commentaires (surtout désagréables) il est conseillé de lire l'article. ""Pour nous"", ce n'est pas Michel qui le dit, mais le jeune homme qui parle dans l'article. Il y avait des guillemets, ça aurait dû vous mettre la puce à l'oreille..."	0
226	dans ce cas que la France, qui ne cesse de cracher sur l’Europe, cesse de réclamer de l'argent à celle ci!!! un peu facile. la France est un des pays qui en profite le plus, pays de donneurs de leçons alors qu'il est l'un des plus endettés, va t en guerre, continue de vouloir faire porter son agriculture par les européens, etc un peu facile. je préférais et de loin les anglais, l’Allemagne a tout fait pour que ce pays soit le moins impacté à l'inverse de la France habitué à imposer des sanctions dingues et en profiter ensuite!	0
227	mais pourquoi les allemands ne les accueillent pas? ou les hollandais...	0
228	Vous foulez pas, les gars ... il faut bien que les crabes boulotent !	0
229	Le ministre de l’Intérieur Christophe Castaner a déclaré jeudi qu’il redoutait une montée du communautarisme en France à la faveur de l’épidémie de coronavirus et des mesures de confinement, susceptibles selon lui de provoquer un repli communautaire.	0
230	C’est tout à fait ça Josiane sauf qu’il faudra ajouter à ces criminels tout les politiques de droite comme de gauche qui ont oeuvré à ce chaos depuis pompidou,	0
231	Macron et Raoult, épisode V: L’Empereur Mikron a fait son voyage à Canossa pour demander pardon au véritable pape de la médecine qu’il a constamment outragé, sur l’ordre de ses « conseillers scientifiques de l’Elysée ». En réalité tous des agents de la mafia des labos et issus de la bande à Marisol Touraine et Yves Lévy, qui sévissaient sous le règne socialiste de François le débonnaire. Au vu des sondages, Mikron avait-il peur d’être excommunié? La mafia des labos et le pouvoir politique ont très peur de la chloroquine car en effets secondaire, elle provoque des crises de lucidité parmi les mougeons de droite de gauche, d’extrême-centre et d’ eurosocialie qui votent Mikron.	0
232	Bref, l'édito recommande courageusement de céder et d'ouvrir les frontières, mais en continuant à faire des rodomontades pour la forme. Assez malin de faire croire que créer une Europe-citadelle est ce que veut Erdogan (sous-entendu, pour pousser le lecteur à refuser cette stratégie pour ne pas faire le jeu du sultan). Erdogan veut au contraire que l'Europe reste faible et tétanisée par sa mauvaise conscience, qu'elle n'ose pas être ferme, pour pouvoir la faire chanter. Si l'Europe était une citadelle qui ne laissait jamais passer personne, il ne pourrait pas la faire chanter et n'essaierait même plus de nous envoyer des migrants. Il le fait parce que ça marche. Les discours compassionnels appelant à accueillir toujours plus de migrants ont une grande responsabilité dans la récurrence des vagues migratoires et des tragédies qui vont avec. L'enfer est pavé de bonnes intentions.	0
233	C'est instructif de comparer l'attitude de l'UE face aux immigrants vs son manque d'empathie total envers les problèmes bien plus extrêmes que le Liban affronte suite à l'afflux de réfugiés (bien malgré eux) syriens. Les valeurs universelles n'ont jamais été plus locales... (bon, bon, bon, il y a bien pire mais quand même, l'UE peut mieux faire)	0
234	"Dis Le Monde, ça veut dire quoi exactement ""prendre sa part dans l’accueil des réfugiés"" ? On en accueille en Europe 10 000, 100 000, 1 million, 10 millions ? Car les conséquences n'ont absolument rien à voir en fait... Et du coup, l'acceptation des Européens non plus."	0
235	Mais pourquoi un tel manque de volonté de l'Etat de les reconduire dans leurs pays d'origine ?	0
236	<U+0001F44D>	1
238	quand je pense à tous ces millions de morts pour défendre la France! en1870, en1914, en1940 ! on a réussi à rester Français! tout ça, pour pour que des politiques pourris, livrent le pays à des gens qui le haïssent et qui le détruiront de l’intérieur! avec la complicité des acteurs, chanteurs, et autres gauchos bobos entretenus avec notre argent???	0
239	Elle n'a donc plus aucun respect pour son pays et son histoire.... que le but de l'argent via de la main d’œuvre pas chère ou autres intérêts privés.	0
240	Du balai !	1
241	"Voilà pourquoi il ne faut pas ""importer"" de l'immigration et les dissuader par tous les moyens de venir."	0
242	Et selon quel barème les ex-ouvriers de la chaussure, les descendants des résistants qui ont tenté et tentent encore de construire un monde FRATERNEL au sens laïc, paient-ils les impôts qui financent les aides publiques des États ou de l'ONU, leurs cotisations aux ONG, les vies sacrifiées dans la coopération, ou encore le Nobel, ou le tourisme bienveillant qui tourne mal..? Tout le monde n'est pas diplômé de Harvard! Les propos insultants et diffamatoires tels que ceux de Shash n'auront pour effet que de refroidir les relations, pas la planète!! La République n'est plus, que voulez-vous? Elle n'en peut plus! De la liberté, on va prendre l'habitude de s'autoconfiner. De l'égalité, celle de la NRA? De la fraternité, on ne la voit plus passer qu'à sens unique. Alors, aux cavernes?	0
243	Nous avons tendance à oublier que la France à un système policier et carcéral des plus durs au monde...Savez-vous qu'à une certaine époque Amnesty international nous classait parmi les tortionnaires les plus durs,heureusement que les choses ont bien évolués...Il reste quelques traces...	0
244	Sur 446 millions que vous citez, il y a déjà plusieurs dizaines de millions d'étrangers et autant d'immigrés. Donc il est déjà question de gérer des dizaines et des dizaines de millions de personnes, auxquelles vous voulez encore rajouter 1 ou 2 millions. Pourquoi pas 50 millions de plus? Ou 200?	0
246	Que d'histoires pour pas grand chose en effet. En 1066, France et Angleterre entament une relation des plus courtoises (en clair, un état de guerre permanent, avec quelques trêves). Il est d'usage de dater à 1904 la fin des hostilités. Sans doute la raison qui détourne l'Europe occidentale des affaires orientales. Bataille de Manzikert, 1071, qui marque l'irruption victorieuse des Turcs dans les affaires de l'empire Byzantin. Turcs qui contrôlent les Balkans avant même la chute de Constantinople (bataille du champ des merles en 1389), sont aux portes de Vienne dès après la bataille de Mohacs (1526) et ne reflueront qu'au XVIIIème siècle. Plus près de nous, c'est plutôt l'Europe qui s'est mêlée de l'histoire turque vers 1915-1950, à propos d'un territoire insignifiant quasi méconnu de tous et sans intérêt (la Palestine), je crois. Il faut être à l'Ouest pour ignorer notre histoire commune avec les Turcs ...	0
247	"C'est curieux, je n'ai pas trouvé l'expression consacrée ""déséquilibré"" concernant l'auteur de cette attaque terroriste. Le coronavirus semble changer beaucoup de choses."	0
248	Encore un étudiant qui ouvre les yeux sur la triste réalité du bien vivre ensemble ....? J’en suis même pas sûr	0
249	Il suffit de prendre les transports en commun en Île de France pour se faire une idée de la proportion d’immigrés en France. Probablement bien plus de 20%.	0
250	Ils ne fuient pas la Syrie... C'est tout, mais cela rend tout l'article mensonger et à côté de la plaque... En tant que citoyen européen, je veux qu'on expulse tous les étrangers inassimilés / inassimilables (délinquants, clandestins, islamisés...). Pas qu'on ne fasse rentrer d'autres. 	0
251	Par sa peur elle est le talon faible de l'europe , une solution .....qu'elle parte , et prenne sa retraite ! le petit turc ou truc n'est .....rien ! L'europe a tout les atouts en main ....assez de bassesse !	0
252	Soutenons les vaillants soldats Grecs et habitants des iles menacées par ce fléau de l’humanité qu’est le musulman.	0
253	Macron n’aura jamais la bonne parole, c’est un robot réglé sur l’heure mondialiste et il n’écoute rien ni personne à part ses maîtres.	0
254	Les lois doivent se modifier parfois pour s'adapter aux changements dans la sociéte.	1
255	Le « virus » idéologique socialo communiste continuera de faire des dégâts bien après celui du covid19, car il a « infecté » le mental d’une majorité d’habitants, à tous les échelons de la société de ce pays depuis 60 ans, certains plus que d’autres il est vrai, puisque quelques uns en guérissent, et redeviennent soudain conscients et lucides, sur ce qui se profile dans notre pays dont toutes les fondations républicaines sont rongées de l’intérieur..	0
256	Ils sont tous medecins Il faut les accueillir... MDR	1
257	Des études statistiques reconnaissent que d ici la fin du siécle. la France sera majoritairement musulmane .Sera t elle un paradis multiconfessionnelle et multiculturelle .Un exemple pour le monde ? .Moi j en doute vu ce qui ce passe dans nos banlieues et cités depuis 40 ans malgré leurs aides formidable (alors que nos campagnes dépérissent ).	0
258	Si je comprends bien, on vous donne 700 millions d'euros et vous vous débrouillez. Belle Europe !	0
259	Il y a une autre solution beaucoup plus simple : il se retire de Syrie, laisse Al Assad et Poutine gagner, et tout rentre dans l'ordre.	1
260	En effet, c’est peu. 	1
261	Quelle langue de bois ? L’article met en avant les 1500 enfants, car leur situation doit être traitée en priorité au regard des engagements internationaux ratifiés par les États membres de l’UE. Du reste, le nombre de migrants qui transitent entre la Grèce et la Turquie avoisine actuellement les 13 000 (sans que l’article ne mentionne - et c’est déjà plus pertinent - le nombre de familles déjà refoulées), sans qu’il soit précisé s’il s’agit de familles ou non. 	0
262	On verra s'il y aura une ruée vers les smartphone si jamais on met en place la géolocalisation des porteurs du virus.	1
263	On saura bientôt si cet agresseur est un adepte d'une croyance ideologique ou d'une religion totalitaire monotheiste qui exclue toutes les autres croyances, soit les excluant, soit en les asservissant, soit en les tuant pour être un bon croyant ou un militant reconnu dans sa communauté de certitudes ou de croyances et de haines. 	0
264	"Un passage depuis le pays d'origine coûte environ 10.000 $. Ce coût est le plus souvent pris en charge par des réseau familiaux, villageois, etc ... à charge pour le migrant arrivé à destination de rembourser son passage, puis de rapporter de l'argent. C'est ainsi qu'une part importante des revenus, salaire légal ou au noir, prestations sociales, etc .. est envoyée ""au pays"". Ces jeunes migrants enrichissent les gérontes au pouvoir localement ds les pays d'origine. Ceux-ci sont le principal obstacle à une politique de contrôle des naissances, puisqu'ils tirent pouvoir et richesse de la jeunesse pléthorique, donc encline à migrer. C'est donc un cercle vicieux au bénéfice de quelques uns, mais qui promet de s'effondrer bientôt, avec toute l'Afrique. Seul moyen de l'enrayer : faire bien comprendre qu'il n'y a plus d'espoir de migrer vers l'UE, en renvoyant effectivement tout migrant vers son pays d'origine. Mais est-ce enfreindre les règles que de réfléchir aux mécanismes à l'œuvre ?"	0
266	Faite un référendum sur l’immigration que l’on « rigole » !	0
267	on sait déjà que son statut de réfugié est forcément un vrai/faux de l'administration Française étant donné que la demande doit avoir lieux dans le 1er pays sur traverser.elle est sur qu'elle façade notre frontière avec le soudan?on se demande d'ailleurs comment la demande peut simplement être déposée	0
268	On ne la fait pas à pangloss, qui a vite fait de débusquer le vaste complot ourdi par les méchants ignorants contre les gentils sachants. 	0
270	12 BDLP	1
271	Règlement de compte entre irakiens, ca aurait été plus simple comme titre non ?	0
272	@uleskiserge Ce simplisme -entre autres- me conforte, et je vous en remercie , dans la conviction qu’existe le « délire des puissants ». Nous sommes de plus en plus nombreux à le savoir, et ce nombre croît au gré d’une déclaration, d’un article, de publications de lrem, de « responsables » divers et variés. Je n’ai pas de temps à perdre pour vous exposer arguments, palabres... Mais soyez au moins prévenu : je, tu, ils, nous sommes de moins en moins dupes.	0
273	Tout sera et redeviendra comme avant ; il n’y aura aucun EXIT ; les mondialistes ne lâcheront pas l’affaire aussi facilement, à cause d’un virus. Le gouvernement Conte est LE gvt de Bruxelles ; seul l’économie compte. On l’avait bien compris. Il suffit que l’ALL fasse un geste en direction des euros bonds et l’Italie redeviendra européiste . Ils ne parlent pas des frontières de la souveraineté de l état stratège de la fin du supra national de leur saturation de la CEDH ... Ils parlent d’économie.	0
274	personne ne te retient	1
275	[URL] Avec les bics il ne faut pas croire un mot de ce qu’ils racontent !!!….je serai content de cannaitre le nombre de vieux et de moins vieux qui disparaissent ici et là bas sans etre désenrigistrés pour pouvoir toucher la retraite ou le RSA (leur croyance est a géométrie variable quand il s’agit d’empocher du « flouzz »	0
276	Et pourquoi faut-il qu'on s'encombre de ces deux-là dans nos prisons, et qu'on paie pour eux ? La totalité de mes impôts va y passer, dépensés pour quelques jours de prison pour ces deux-là. Je préférerais que ça aille ailleurs, par exemple dans un bateau pour les ramener de l'autre côté de la Méditerranée. Dans un petit zodiac pas très bien gonflé.	0
277	Bien sure que c’est un francmac ! comme d’ailleurs la majorité des ministres, mais également presque toute la haute administration ! un exemple, être commissaire de police sans appartenir à la secte « trois-points » est quasiment impossible; il en est de même dans la justice, dans l’Education Nationale, dans l’armée pour les hauts grades !!!La franc maçonnerie est sans doute la secte la plus dangereuse et ne pas oublier qu’elle est chapeautée par une autre maçonnerie juive encore plus terrible, le Bnaït-Braït !!!!	0
278	Et pour cause !!!!!	0
279	Bravo à quels grecs? Pour faire quoi?	0
280	Soit l’UE c’est à dire les dirigeants se réveillent soit ils seront balayés. Devant un voyou, on envoie la force armée. Erdogan veut jouer? On envoie en Grèce les soldats de l’UE pour l’aider à tenir la frontière.on paye aux grecs les dépenses de contrôle. Et on expulse les turcs irréguliers de toute l’Europe. Les entreprises turques sont éjectées des marchés européens et ont supprime toute aide à la Turquie. Plus de visas, d’aides et d,échanges. Quand l’économie turque sera à genoux, le vizir sera éjecté. Et on discutera. Je ne viole pas les règle. 	0
281	C'est tout mon coco?Pas d'arguments donc.En fait si la situation te plait ainsi, c'est donc qu'il y a pire que ceux que tu imagines dénoncer. Ainsi mets-tu en lumière qui s'inquiète pour le peuple et qui est contre.Merci bien.	0
282	Chaque pays doit retrouver sa souveraineté ! L'Europe c'est devenu l'Afrique ! Je crois bien que pour 2022, une certaine blonde à certainement toutes les chances d'arriver présidente.	0
283	Il n'est pas impossible que certains écrivent mieux le français que vous.	0
284	Fribourg (All) : La vidéo d’un migrant tunisien volant et léchant les produits dans un supermarché fait scandale	0
285	@generation désenchantée l’opposition « de gauche » à Erdogan a le même programme géopolitique que lui, désolé.	0
286	On finit par se demander dans quel camp est Mme Merkel.	0
287	[URL] quand je vois ça j’attends la mort pour eux!!	1
