	sentence	label
2302	 Akipokea ndege hiyo, alisema kuwa kuna matumaini makubwa ya Shirika la Ndege la Taifa kufanya vizuri zaidi katika utoaji wa huduma za usafiri wa anga, ikizingatiwa kuwa shirika lina mkakati madhubuti wa upanuzi wa huduma zake ambao utekelezaji wake umeanza	5
2303	" NA VERONICA ROMWALD
– DAR ES SALAAM-
UZITO mkubwa na shinikizo la juu la damu ni matatizo ambayo yanaonekana ni tishio na yanazidi kuwatesa wananchi wengi,
huku wengine wakiwa hawajijui"	3
2304	 Akizungumza kwenye jukwaa hilo, Mwenyekiti wa Mtandao wa Wanamuziki, John Kitime alisema umefika wakati wasanii kuingia mikataba kabla ya kazi, kuboresha kazi ili kuuza nje, namna ya kujitambulisha duniani kwa kuwa na mitandao yao na serikali kubadilika na kuwapo mfumo wa uongozi wa sanaa kuanzia ngazi ya wilaya hadi Taifa	2
2305	 Twiga Stars inaendelea na kambi Uwanja wa Karume, ambapo kwa mujibu wa kocha huyo, maandalizi yanaenda vizuri ili kupata kikosi bora ambacho kitabakiza ushindi nyumbani	2
2306	Na MWANDISHI WETU, WASANII wa hip hop, Farid Kubanda ‘Fid Q’, Juma Kassim ‘Juma Nature’, Stamina na Young Killer ni miongoni mwa wasanii watakaonogesha Tamasha la 19 la Kimataifa la Filamu za Nchi za Jahazi maarufu ZIFF, linalotarajiwa kuanza maonyesho yake Julai 9 hadi 17 visiwani Zanzibar	4
2307	 WIZARA ya Elimu na Mafunzo ya Serikali ya Mapinduzi ya Zanzibar, imesema mitihani ya kidato cha pili iliyofutwa mwishoni mwa mwaka jana, sasa itafanyika tena wiki ijayo katika shule zote za Unguja na Pemba	1
2308	 Kauli hiyo imetolewa na mmoja wa viongozi wa timu hiyo, Mwanjuzi Fresrick alipozungumza na waandishi wa habari mara baada ya kumalizika kwa mchezo wa nusu fainali, ambapo waliibuka na ushindi wa mabao 4-3 dhidi ya Yanga	2
2309	 Mbunge wa viti maalumu Chadema Suzan Lymo ameshauri Serikali kusaidia kulipa mishahara ya walimu wa shule binafsi wakati huu wa mlipuko wa ugonjwa wa virusi vya Corona (Covid-19) ambao umesababisha kufungwa kwa shule na vyuo vyote nchini	5
2310	 KOCHA wa Mtibwa Sugar, Zuberi Katwila amesema baada ya kungo’olewa kwenye michuano ya Kombe la Shirikisho la Azam (ASFC), hasira zao wanahamishia kwenye michezo ya Ligi Kuu Tanzania Bara	2
2311	LOS ANGELES, MAREKANI BONDIA Manny Pacquiao, juzi aliwasili jijini Los Angeles nchini Marekani kwa ajili ya kujiandaa na pambano lake dhidi ya Timothy Bradley Jr	2
2312	 Mvuvumwa inayofundishwa na Mwina Kaduguda, ilipata bao lake la kwanza likifungwa na mshambuliaji Seleman Maganda dakika ya 14 baada ya kuwazidi mbio mabeki wa Abajalo bao lililodumu hadi mapumziko	2
2313	 Awali, Twiga ilikuwa iondoke tangu Jumatatu usiku lakini safari yake iligubikwa na sintofahamu baada ya kukosekana kwa ndege na kulazimisha kutafutiwa ndege maalumu	2
2314	 MKOA wa Lindi kupitia halmashauri zake sita, umeanza rasmi maandalizi ya kushiriki kikamilifu katika Jukwaa la Fursa za Biashara na Uwekezaji mkoani humo, linalotarajiwa kufanyika kuanzia Machi 26 hadi 27, mwaka huu	1
2315	 ZIKIWA zimebaki saa chache kabla ya kuanza kwa fainali za 32 za Mataifa ya Afrika (Afcon 2019) Misri, Shirikisho la Soka Afrika (Caf) limesema kuwa kila kitu kiko tayari kwa ajili ya ufunguzi rasmi	1
2316	"SOSTHENES NYONI KAMA kuna mchezaji anayepaswa kuwa mfano wa kuigwa na
wengine ndani ya kipindi cha miaka zaidi ya kumi na tano iliyopita, basi ni mlinda
mlango Juma Kaseja"	2
2317	VERONICA ROMWALD NA PATRICIA KIMELEMETA- DAR ES SALAAM  FAMILIA ya marehemu, Akwilina Akwilini, imeipa Serikali mapendekezo ya bajeti ya Sh milioni 80,  zinazotarajiwa kutumika kwenye mazishi ya mwanafunzi  huyo	1
2318	LONDON, England  BONDIA  wa uzito wa juu wa IBF na WBA duniani, Anthony Joshua, ametamba kuwa yupo tayari kudundana na  mpinzani wake, Deontay Wilder,  watakapokutana mapema mwakani	2
2319	" JOSEPH HIZA
NA MASHIRIKA UTAFITI mpya
umedai kuwa idadi ya watoto wanaozaliwa imekuwa ikipungua duniani kote kwa
kiwango kikubwa na kusababisha pengo la idadi ya watu katika baadhi ya mataifa
hasa ya Magharibi"	3
2320	DERICK MILTON-SIMIYU Mkurugenzi wa Mamlaka ya Elimu na Mafunzo ya Ufundi Stadi(VETA )kanda ya magharibi Wilhard Soko amesema asilimia 65 ya watendaji wa sekta zote Nchini ni wale waliopitia elimu na mafunzo stadi kutoka katika vyuo vyao mbalimbali vya ufundi	1
2321	 SERIKALI imekabidhiwa rasmi kilo 325 za dhahabu zenye thamani ya Sh bilioni 27 na kiasi cha fedha Sh 305,000,000/- na mali zingine zilizotaifi shwa kwenye kesi ya uhujumu uchumi Na	1
2322	ABIDJAN, IVORY COAST WANAJESHI wa Ivory Coast wameondoka kwenye barabara za mji wa pili kwa ukubwa, Bouake, ambako walianza kuasi Ijumaa iliyopita wakitaka kuboreshwa kwa mishahara	0
2323	 SERIKALI imetoa tahadhari kwa shule 108 za msingi, sekondari na za ufundi kwa kushindwa kukidhi matakwa ya wizara hiyo	0
2324	 ESHI la Polisi limefungua jadala la uchunguzi wa tuhuma za matumizi mabaya ya mitandao ya kijamii dhidi ya msanii wa kizazi kipya Godfrey Tumaini ‘Dudu Baya’	2
2325	"

 
Na AGATHA CHARLES,
 
	NYUMBA zaidi ya 250 zilizopo ndani ya mita 30 kutoka ilikopita reli ya kati jijini Dar es Salaam, ukiwamo ukuta wa kiwanda cha mfanyabiashara maarufu Said Salim Bakhresa, zimebomolewa"	1
2326	 KAMPUNI ya Barrick Gold imemhakikishia Rais John Magufuli kuwa hakuna kitakachokwenda tofauti na makubaliano yaliyofi kiwa awali ya kuilipa Tanzania kifuta machozi cha dola milioni 300 sambamba na kuwepo na mgawanyo wa sawa wa asilimia 50 kwa 50 wa mapato ya kiuchumi, yatokanayo na mauzo ya madini	1
2327	 Na Christian Bwaya, NINGEPENDA kuamini katika mjadala unaoendelea kuhusu mimba za utotoni, kila mtu bila kujali mapendekezo yake anatamani kuona tunamaliza tatizo hili	3
2328	 MAYAN, MEXICO NYOTA wa filamu na mitindo nchini Marekani, Salma Hayek, ameshindwa kuzuia hisia zake kwa wahanga wa tetemeko la ardhi nchini Mexico na kudai kuwa yupo tayari kuchangia kiasi cha dola 100,000, zaidi ya Sh milioni 222 za Kitanzania	4
2329	 KATI ya ng’ombe 153 waliokufa katika msimu wa 2017/18 ndani ya Ranchi ya Mifugo ya Kongwa, mkoani Dodoma, ng’ombe 56 wamekufa kutokana na kula mifuko ya plastiki inayotupwa na wasafi ri ndani ya ranchi hiyo	1
2330	 RAIS John Magufuli amefungua jengo la atu la abiria (TB III) kiwanja cha Ndege cha kimataifa cha Julius Nyerere (JNIA), Dar es Salaam	1
2331	PATRICIA KIMELEMETA  WAZIRI Mkuu Mstaafu, Frederick Sumaye ameitaka Tume ya Taifa ya Uchaguzi(NEC), Jeshi la Polisi na wasimamizi wa uchaguzi wa ngazi zote kusimamia haki katika uchaguzi ili waweze kumtangaza mshindi ambaye atashinda kwenye uchaguzi mdogo wa Jimbo la Kinondoni	1
2332	"
	Na MWANDISHI WETU-ZANZIBAR
 

 
	ZAIDI ya nyumba 70 zimeezuliwa mapaa kisiwani Unguja, Zanzibar baada ya kimbunga cha dakika 45 kutikisa"	1
2333	 Washindi hao wa pili wa Ligi Kuu Tanzania walianza rasmi mazoezi juzi chini ya kocha huyo yaliyoshuhudiwa na Msaidizi wake Mario Marineca	2
2334	 WABUNGE wa Tanzania wanaounda Umoja wa Wabunge wa Kupambana na Malaria na Magonjwa ya Ukanda wa Joto yasiyopewa kipaumbele (TAPAMA & NTD), wamepata neema ya ujio wa wabunge wenzao kutoka Uingereza na Ujerumani walio katika mapambano ya magonjwa ya aina hiyo	1
2335	"Amina Omari, Pangani Waziri wa nchi ofisi ya Rais (Tamisemi), Suleiman Jaffo ametoa wiki tatu
kwa Halimashauri ya Wilaya ya Pangani kuhakikisha kituo cha afya cha Mkalamo
kinaanza kutoa huduma kwa wananchi"	3
2336	"

 
	Na AZIZA MASOUD, DAR ES SALAAM
 
	JESHI la Polisi Kanda Maalumu ya Dar es Salaam limekanusha taarifa zilizozagaa katika mitandao ya kijamii kwamba wamemkamata Kiongozi wa Kanisa la Ufufuo na Uzima, Askofu Josephat Gwajima, kuwa si za kweli, bali walichokifanya ni kwenda nyumbani kwake Salasala kufanya upekuzi mwingine"	1
2337	Na FERDNANDA MBAMILA -DAR ES SALAAM KATIBU Mkuu wa Wizara ya Maliasili na Utalii, Profesa Adolf Mkenda, ameridhishwa na uhifadhi na kazi iliyofanywa na Makumbusho ya Taifa kwa kushirikiana na Ofisi ya Usalama wa Majengo ya Serikali ya kukiimarisha chumba maalumu cha urithi wa utamaduni na asili	1
2338	 Wizara ya Elimu, Sayansi na Teknolojia na Ofisi ya Rais, Tawala za Mikoa na Serikali za Mitaa (TAMISEMI) zimeendelea na mikakati ya kuimarisha ubora wa elimu kuanzia elimu ya msingi, sekondari elimu ya kati na elimu ya juu	1
2339	"LONDON, ENGLAND KLABU ya Chelsea imeanza kumfukuzia mshambuliaji wa Napoli, Gonzalo Higuain ambaye anaweza kuchukua
nafasi ya Diego Costa wakati wa dirisha dogo la usajili Januari mwakani"	2
2340	 Akizindua akaunti hio jana jijini Dar es Salaam, Mkurugenzi Mtendaji wa Benki hiyo Charles Singili alisema lengo la akaunti hiyo ni kujenga tabia kwa wananchi ya kujiwekea akiba itakayowawezesha kutimiza malengo yao	5
2341	 Mchezo huo ambao utaanza saa kumi alasiri unatarajiwa kuwa na upinzani mkali, ambapo utakuwa wa kwanza kwa Mafunzo tangu irejee nchini ikitokea Jamhuri ya Kidemokrasia ya Congo (DRC) ilikocheza na AS Vita ya huko na kufungwa bao 1-0	2
2342	GUSTAPHU HAULE – PWANI MBUNGE wa Kibaha Vijijini Hamoud Jumaa (CCM), amewataka wenyeviti wa Serikali ya Vijiji na Vitongoji waliochaguliwa hivi karibuni jimboni humo kuhakikisha wanakwenda kutekeleza majukumu yao kuendana na kasi ya Rais Dk	1
2343	 WATU watatuw ameuawa katika matukio mawili ya majibizano kati ya Polisik na watuhumiwa wa ujambazi	1
2344	 HALMASHAURI ya Wilaya ya Kilombero mkoani Morogoro imepatiwa Sh milioni 700 kutoka Serikali Kuu kwa ajili ya kuboresha vituo vya afya na kununulia vifaa tiba	1
2345	MOSCOW, URUSI  SERIKALI ya Urusi imelitaka Jeshi la Jumuiya ya Kujihami ya Magharibi (NATO) kuangalia uwezekano wa kuungana katika vita dhidi ya dawa za kulevya zinazosafirishwa kutoka Afghanistan	0
2346	AMINA OMARI Na OSCAR ASSENGA – TANGA ZAIDI ya watu 12 wamekufa maji na wengine 27 kujeruhiwa baada ya jahazi walilokuwa wakisafiria kuzama kwenye Kisiwa cha Jambe kilichopo Pwani ya Bahari ya Hindi jijini Tanga	1
2347	"
	HARARE, ZIMBABWE
 

 
	SIKU chache tu baada ya kusherehekea miaka 93 ya kuzaliwa, Rais wa Robert Mugabe amesafiri kwenda Singapore kwa uchunguzi wa kimatibabu"	0
2348	Na ELIZABETH HOMBO-DAR ES SALAAM  BALOZI mteule, Dk	1
2349	 JOSEPH HIZA Na MASHIRIKA KWA kawaida binadamu wamejaliwa vipaji tofauti tofauti, ambavyo mara nyingi ili kuviendeleza, visipotee au ving’are zaidi mazoezi au mafunzo huhitajika	3
2350	 Kabla ya viwango hivyo vya sasa vilivyotolewa Oktoba 13, Tanzania ilikuwa katika nafasi ya 15 kwa muda mrefu, lakini baada ya kushindwa kucheza mechi nyingi za kimataifa, imeondolewa kabisa katika orodha ya nchi 32	2
2351	 MCHEZAJI wa zamani wa Yanga na timu ya taifa, Taifa Stars, Ally Mchumila amelazwa katika Taasisi ya Mifupa ya Hospitali ya Taifa ya Muhimbili (MOI) baada ya kufanyiwa upasuaji wa nyonga	1
2352	 LEO Bunge linatarajiwa kupitisha bajeti ya makadirio na matumizi ya Wizara ya Maji kwa mwaka wa fedha 2019/20	1
2353	ELIZABETH HOMBO NA ASHA BANI-DAR ES SALAAM  RAIS Dk	1
2354	 Serikali imewasilisha bungeni mapendekezo ya kuirekebisha Sheria ya Baraza la Taifa la Michezo Tanzania (BMT) ili Mdhibiti na Mkaguzi Mkuu wa Hesabu za Serikali (CAG) akague hesabu za baraza hilo	1
2355	 Michuano ya kufuzu Olimpiki kwa Afrika inatarajiwa kuanza Oktoba 23 hadi Novemba 1 mwaka huu Johannesburg, Afrika Kusini	2
2356	"ELIZABETH HOMBO-DAR ES SALAAM KAMANDA wa Polisi Kinondoni, Mussa Taibu, amesema wanamshikilia Shaban
Hamis Said ambaye ni mume wa mtangazaji maarufu nchini, Zamaradi Mketema, kwa
kosa la kutishia kuua na anatarajiwa kufikishwa mahakamani kesho"	1
2357	 MWANAFUNZI Mtanzania Allen Buberwa (22) aliyekuwa akisoma chuo nchini Marekani, ameripotiwa kufa maji katika mto Buffalo uliopo Pruitt Jimbo la Arkansas	1
2358	NA ABDUCADO EMMANUEL, DAR ES SALAAM KOCHA Mkuu wa timu ya Yanga, Hans van Pluijm, amesema haofii lolote kuelekea mechi dhidi ya hasimu wake, Simba Jumamosi hii kwenye Uwanja wa Taifa Dar es Salaam huku akitamba yupo tayari kwa vita ya kuwachakaza wekundu hao	2
2359	[' Winga wa Nigeria na Arsenal Alex Iwobi ameonya kuihama Arsenal iwapo mchezaji anayedaiwa kuwa na thamani ya $80m Wilfried Zaha atajiunga na Arsenal na kuchukua nafasi yake', 'Mkufunzi wa Newcastle Steve Bruce anafikiria kumsajili Andy Caroll kurudi katika klabu hiyo	2
2360	NA MWANDISHI WETU WADAU na wapenzi wa muziki wa injili nchini, wametoa wito kwa waratibu wa tamasha la muziki wa injili wakati wa Pasaka, Kampuni ya Msama Promotions ya jijini Dar es Salaam, kuongeza wigo wa kufanyika katika nchi zote za Afrika Mashariki	4
2361	 WAZIRI wa Afya, Maendeleo ya Jamii, Jinsia, Wazee na Watoto, Ummy Mwalimu amesema mashirika yasiyo ya kiserikali (NGOs) hayajafanya uwiano mzuri wa fedha wanazopata na mafanikio katika jamiii hususani vijijini	1
2362	 Serengeti Boys ilitwaa ubingwa mwishoni mwa wiki iliyopita baada ya kuifunga Somalia mabao 2-0 katika mchezo wa fainali uliochezwa Bujumbura, Burundi	2
2363	Miamba ya Tanzania, Klabu ya Yanga, leo wana mtihani mzito mbele ya Township Rollers kutoka Botswana katika mchezo wa hatua ya awali wa Ligi ya Mabingwa Afrika utakaochezwa katika Uwanja wa Taifa jijini Dar es Salaam kuanzia saa 12 jioni	2
2364	 Jumla ya mechi saba zinachezwa leo katika raundi ya 18 ya ligi hiyo inayoshirikisha jumla ya timu 16	2
2365	 Akizungumza na waandishi wa habari Dar es Salaam Mtendaji Mkuu wa Bodi ya Ligi (TPBL), Boniface Wambura amesema wamefanya mabadiliko ya ratiba kwa mechi kadhaa kwa sababu wanataka Ligi Kuu imalizika Mei 26 kama ilivyopangwa	2
2366	 Ndivyo unavyoweza kusema wakati wawakilishi hao pekee wa Tanzania waliobaki katika michuano ya kimataifa, watakaporudiana na FC Platinum ya Zimbabwe leo alasiri	2
2367	SERIKALI imesema ifikapo Julai mwaka huu, ndege zote zilizoagizwa ikiwemo ya Boeing Dreamliner, zitakuwa zimewasili nchini	1
2368	 CHAMA cha Wafanyabiashara na Wanunuzi wa Madini Wakubwa Tanzania (TAMIDA), kimeunga mkono jitihada zinazofanywa na Rais John Magufuli za ununuzi wa ndege kubwa za kisasa kwa lengo la kufufua kampuni ya ndege	1
2369	 WASHINGTON, MAREKANI RAIS wa Marekani, Donald Trump, amempongeza Rais Uhuru Kenyatta kwa ushindi aliopata katika uchaguzi wa urais uliofanyika Jumanne wiki iliyopita nchini Kenya	0
2370	 KAMPALA, UGANDA MBUNGE wa upinzani, Robert Kyagulanyi, maarufu kwa jina la Bob Wine, ameruhusiwa kuondoka nchini Uganda kuelekea mjini Washington, nchini Marekani kwa matibabu zaidi baada ya awali kuzuiwa kusafiri na Jeshi la Polisi	0
2371	KULWA MZEE – DAR ES SALAAM Mahakama ya Hakimu Mkazi Kisutu imefurika wafuasi wa Chama cha Demokrasia na Maendeleo (Chadema) na ulinzi umeimarishwa kwa askari kila kona saa tatu kabla ya muda wa hukumu  ambapo kati ya waliohudhuria ni mwanachama wa chama cha ACT Wazalendo, Maalim Seif 	1
2372	 Alisema pia, Misri walistahili kushinda kutokana na uwezo mkubwa waliouonesha katika safu zao zote lakini pia, walionekana kucheza mpira kwa nidhamu na ufundi mkubwa	2
2373	 Balozi Eralp alisema juzi mjini hapa kuwa, sekta ya utalii ni kipaumbele chake cha kwanza, hivyo atakahikisha fursa za uwekezaji katika utalii zinafahamika kwa watu wa nchi yake, ili ‘wazichangamkie’ kwa kuwekeza	5
2374	 RAIS wa China, Xi Jinping amempongeza Rais John Magufuli kwa kazi nzuri anayoifanya hasa anavyotekeleza mkakati wa Tanzania kujenga uchumi wa viwanda kwa kufungamanisha kilimo na viwanda huku akisema anafurahishwa na kasi yake ya kuliletea taifa lake maendeleo	1
2375	"THERESIA GASPER-DAR ES SALAAM   ZIKIWA zimesalia siku mbili kabla ya pambano lao,
kocha wa Simba, Patrick Aussems na kocha wa Azam, Etienne Ndayiragije wameendelea
kutambiana kila mmoja akisema ataibuka na ushindi  timu zao zitakapouamana"	2
2376	 WAZIRI wa Nchi, Ofi si ya Rais, Tawala za Mikoa na Serikali za Mitaa (Tamisemi), Selemani Jafo amesema kwa sasa wako katika hatua ya kuchambua taarifa za halmashauri zilizokopa kwenye benki za biashara	1
2377	NA CHRISTOPHER MSEKENA MSANII wa muziki wa kizazi kipya, Estelina Sanga ‘Linnah’ amefafanua kwamba haweki picha za mpenzi wake kwenye kurasa zake za mitandaoni kwa kuwa mpenzi wake huyo hataki na si kwamba wameachana	4
2378	"BAGHDAD, Irak WAZIRI wa Mambo ya Kigeni nchini Iran , Mohammad
Javad Zarif, amesema nchi yake itajilinda kwa nguvu zote dhidi ya uchokozi wa
kijeshi na kiuchumi, huku akizitolea wito nchi za Ulaya kuchukua hatua zaidi
kuyanusuru makubaliano ya nyuklia waliyotia saini"	0
2379	"
WASHINGTON, MAREKANI
 
	KANA kwamba imekuwa hadithi ya kubuni juu ya uhusiano kati ya rais wa nchi na wananchi wake wa taifa la kusadikika"	0
2380	Mpenzi wake na Msanii Diamond Platinumz Tanasha Donna ni miongoni mwa watu waliosaini kitabu cha Maombolezo katika msiba wa Rais wa pili wa Kenya Daniel Arap Moi	4
2381	 Na NORA DAMIAN-DAR ESSALAAM WATOTO wanaobalehe huenda wakaruhusiwa kupima virusi vya Ukimwi (VVU) ili kufikia malengo ya kutokomeza ugonjwa huo ifikapo mwaka 2030	1
2382	 MWAFUNZI, Zawadi Pindua (15) aliyekuwa akisoma Kidato cha Tatu katika Shule ya Sekondari Mwimbi iliyoko wilayani Kalambo katika mkoa wa Rukwa amekufa baada kutoa mimba ili aendelee na masomo baada ya muhula wa masomo kuanza Januari mwaka huu	1
2383	"JANETH MUSHI-ARUSHA JESHI la Polisi Mkoa wa Arusha limekamata dawa za
kulevya aina ya mirungi zenye uzito wa kilo 140, ambazo zilikuwa zikisafirishwa
kwa kuwekwa kwenye madumu"	1
2384	 RAIS wa Zanzibar, Dk Ali Mohamed Shein, amemtumia salamu za rambirambi Mwenyekiti wa Makampuni ya Bakhresa, Said Salim Bakhressa kutokana na vifo vya wafanyakazi watano wa Azam Media Limited kutokana na ajali ya barabarani	1
2385	 MKURUGENZI Msaidizi wa Huduma za Ustawi wa Jamii, Ofisi ya Rais Tawala za Mikoa na Serikali za Mitaa (Tamisemi), Rasheed Maftah ameagiza kuunganisha mifumo inayokusanya taarifa katika Mamlaka ya Serikali za Mitaa na kuwa mfumo mmoja, unaotoa taaarifa zote zinazohitajika katika kuhudumia watoto wanaoishi katika mazingira hatarishi	1
2386	MREMBO ambaye anatikisa hivi sasa kwenye mitandao ya kijamii, Wema Sepetu kupitia ukurasa wake wa Instagram aliandika maneno ambayo yalionyesha ni diss ya wazi kwa Diamond na kumpaisha Ali Kiba	4
2387	NA JESSCA NANGAWE  KIKOSI cha Kagera Sugar kinatarajia kushuka dimbani Agosti 12, kuumana na Yanga, katika mchezo wa kirafiki utakaopigwa kwenye Uwanja wa Taifa, Dar es Salaam	2
2388	 LONDON, England JUHUDI za klabu ya Manchester City kutaka kumsajili mshambuliaji wa Arsenal, Alexis Sanchez ziligonga mwamba siku ya mwisho, baada kukosekana mchezaji wa kujaza nafasi yake	2
2389	 Mtangazaji nguli wa Clouds FM, Ephrahim Kibonde amefariki dunia leo Alhamisi (Machi 7,2019) katika Hospitali ya Rufaa Bugando jijini Mwanza alipokuwa akipatiwa matibabu baada ya kufikishwa hapo akitokea Bukoba baada ya hali yake kubadilika wakati akihudhuria maziko ya aliyekuwa Mkurugenzi wa Vipindi na Uzalishaji wa Clouds Media group Ruge Mutabaha 	1
2390	 Rais wa Awamu ya Tano, John Magufuli anatarajiwa kuwa mmoja wa mashabiki watakaotinga Uwanja wa Taifa kuishangilia timu hiyo, ukiwa ni mchezo wake wa kwanza tangu ashike nafasi hiyo ya uongozi	2
2391	NA ADAM MKWEPU, DAR ES SALAAM UONGOZI wa Azam FC umesema kwamba kuelekea kuwa mabingwa wa Ligi Kuu Tanzania Bara kila mechi watakayocheza itakuwa kama fainali	2
2392	PARIS,Ufaransa SERIKALI ya hapa  imesema kwamba  inatathmini kurejesha kodi kwa wenye kipato kikubwa, ambayo ilifutwa na Rais  Emmanuel Macron baada ya kuingia madarakani	0
2393	"Derick Milton, Simiyu Zaidi ya wanaume 60,000 wamefanyiwa tohara salama kwa kipindi cha mwaka
mmoja kuanzia Oktoba mwaka jana hadi Septemba mwaka huu katika Mkoa wa Simiyu
ikiwa ni zaidi ya asilimia 100 ya lengo ambalo liliwekwa la kuwafikia wanaume
58,246 kupitia kampeni ya Tohara Kinga"	3
2394	 Katibu Mkuu wa Yanga, Charles Boniface aliwataja walioteuliwa kuwa ni Mohamed Nyenge, Tonny Mark na Majid Suleiman	2
2395	   LUCIANA LUAMBANO (TUDARCO) Na LEONARD MANG’OHA -DAR ES SALAAM MAMLAKA ya Majisafi na Majitaka Dar es Salaam (Dawasa), inatarajia kutumia zaidi ya Sh trilioni 1	1
2396	NEW YORK, MAREKANI  NYOTA wa muziki wa Pop nchini Marekani, Robyn Fenty ‘Rihanna’, juzi alikuwa anasherehekea kutimiza miaka 30 ya kuzaliwa, hivyo alitumia akaunti yake ya Instagram na kusema ‘usimwamini mtu chini ya miaka 30’	4
2397	 NA WINFRIDA MTOI KWA miaka mingi Tanzania ilikuwa imepotea kwenye ramani ya dunia katika mchezo wa riadha kutokana na kufanya vibaya kwa muda mrefu, lakini kuna mwanga umeanza kuonekana	2
2398	NA ZAINAB IDDY, DAR ES SALAAM TIMU ya Simba kesho itashuka dimbani kucheza mchezo wao wa hatua ya 16 bora ya Kombe la Shirikisho (FA) dhidi ya Singida United katika Uwanja wa Taifa, Dar es Salaam	2
2399	 OFISA Msaidizi wa Kodi wa Mamlaka ya Mapato Tanzania (TRA) Kituo cha Gerezani Kariakoo, Dar es Salaam, Charles Kapongo amefi kishwa katika Mahakama ya Wilaya ya Ilala akikabiliwa na mashitaka ya kupokea rushwa ya Sh milioni 10	1
2400	 Na Mwandishi Wetu -Mara Serikali kupitia Wizara ya Afya, Maendeleo ya Jamii, Jinsia, Wazee na Watoto imeupatia Mkoa wa Sh bilion 5	3
2401	 MWENYEKITI wa Halmashauri ya Wilaya ya Kilwa, Abuu Musa Mjaka amempongeza mkurugenzi wa halmashauri ya wilaya ya Kilwa, Renatus Mchau kwa kuwawezesha wakulima, wafugaji na watumishi mbalimbali kufi ka katika Maonesho ya Nanenane	1
2402	 WAZIRI wa Ulinzi na Jeshi la Kujenga Taifa, Dk Hussein Mwinyi ameahidi serikali itakiboresha Chuo cha Ukamanda na Unadhimu (CSC) kilichopo Duluti mkoani Arusha kwa lengo la kuwa na jeshi la kisasa na kuvutia zaidi maofisa waandamizi kutoka nje ya nchi	1
2403	 Kauli hiyo ya Simba imekuja siku chache baada ya Shirikisho la Soka Tanzania (TFF) kuiruhusu Azam kwenda Zambia kucheza michuano maalumu na hivyo kuahirisha baadhi ya mechi za ligi za Azam	2
2404	Na GRACE SHITUNDU CHAMA cha NCCR Mageuzi, kimekuja na masharti mapya kwa chama chochote ambacho kitahitaji kushirikina nacho katika Uchaguzi Mkuu unaotarajiwa kufanyika oktoba mwaka huu	1
2405	ADAM MKWEPU NA WINFRIDA NGONYANI-DAR ES SALAAM KOCHA Mkuu wa Yanga, Hans van Pluijm, amewaomba mashabiki wa timu hiyo kujitokeza kwa wingi katika mchezo wao wa marudio wa Kombe la Shirikisho Afrika dhidi ya Mo Bejaia ya Algeria, unaotarajiwa kuchezwa Jumamosi Uwanja wa Taifa Dar es Salaam	2
2406	 WAZAZI wanaohamia mashambani wakati wa msimu wa kilimo wametakiwa kuondoka na watoto wao ili kuwalinda na vitendo vya ukatili na mimba za utotoni	1
2407	LOS ANGELES MAREKANI MAMA mtoto wa Chris Brown, Nia Guzman, ameweka wazi kwamba hakuwahi kuwa na uhusiano wa kimapenzi na raia wa Brazil, King Ba ambaye alidai kuwa mtoto aliyezaa na mwanamuziki, Chriss Brown ni wake	4
2408	Na Waandishi wetu – Dar es Salaam BAADA ya Jeshi la Polisi kumshikilia kwa zaidi ya saa 48 Mbunge wa Kawe, Halima Mdee, Mkuu wa Wilaya ya Kinondoni, Ally Hapi, ambaye ndiye chanzo cha kukamatwa kwa mwanasiasa huyo, amejivua kwenye sakata hilo	1
2409	 Akizungumza na gazeti hili ofisini kwake jana, Said alisema viongozi wengi wa klabu za Ligi Kuu wamekuwa wa kwanza kulalamika na kuitupia lawama TFF wakati wao wenyewe si watu wa kutilia maanani kwenye masuala muhimu	2
2410	 MAFANIKIO katika sekta ya mifugo kwa mikaa minne ya Serikali ya Awamu ya Tano, yamejidhihirisha wazi kwa kuanzisha viwanda vipya 17 vya kusindika nyama na mazao mengine ya mifugo na kufanya idadi kufikia 99 nchini	5
2411	 MABINGWA wa Ligi Kuu Bara, Simba, leo inatupa karata yake nyingine katika mchezo wa pili wa ligi hiyo dhidi ya Mbeya City, utakaopigwa katika Uwanja wa Taifa Dar es Salaam	2
2412	"

 
Na KULWA MZEE, DAR ES SALAAM
 

	MAHAKAMA ya Rufaa Tanzania imepanga kusikiliza rufaa ya kupinga matokeo ya uchaguzi wa Jimbo la Bunda Alhamisi ya wiki hii"	1
2413	"MWANDISHI WETU-DAR ES SALAAM WAZIRI wa Habari,
Utamaduni, Sanaa na Michezo, Dk"	2
2414	 Mkurugenzi Msaidizi Ofisi ya Waziri Mkuu(Uwekezaji), John Mboya akizungumza na waandishi wa habari katika Idara ya Habari(MAELEZO) jana alisema utekelezaji wa sera hiyo unahitaji wadau kujengewa uwezo na kwamba hauna njia ya mkato lazima hatua za msingi zifuatwe kama vile kufanya uchunguzi wa kina	5
2415	 NAIROBI, KENYA MGOMBEA wa Wiper wa kiti cha ugavana wa Machakos, Wavinya Ndeti, ameshinda kesi aliyofungua dhidi ya Tume ya Uchaguzi nchini humo, IEBC, baada ya Mahakama ya Rufaa kuunga mkono uamuzi wa Mahakama Kuu wa kumpatia ushindi mwanamama huyo	0
2416	Faraja Masinde -Dar es salaam   MABADILIKO makubwa Mfuko wa Taifa wa Bima ya Afya (NHIF)	3
