	sentence	label
230	 UONGOZI wa Kiwanda cha Chumvi cha Itumbula katika Kata ya Ivuna wilayani Momba Mkoa wa Songwe, umesema utaanza uzalishaji mwishoni mwa mwezi huu ambapo chumvi yake itasambazwa ndani na nje ya nchi ambazo ni wanachama wa Jumuiya ya Maendeleo Kusini mwa Afrika (SADC) ili kuongeza mapato ya halmashauri hiyo, mkoa na Taifa kwa ujumla	5
231	 HOSPITALI ya Taifa Muhimbili (MNH) tawi la Mloganzila jijini Dar es Salaam itatoa huduma ya upimaji wa afya bure katika wiki ya kisukari kuanzia Novemba 12 hadi 16, mwaka huu	1
232	MANCHESTER, ENGLAND MSHAMBULIAJI wa timu ya Manchester United, Juan Mata, anaamini kuwa klabu hiyo itafanikiwa kuchukua ubingwa wa Ligi Kuu msimu huu	2
233	Familia ya kifalme nchini Uingereza imesema kuwa imeumizwa na kitendo cha Mwana mfalme Harry na mkewe Meghan Markle kujiondoana kama wafalme waandamizi	0
234	TULUM, MEXICO MWIMBAJI wa Sweden, Malin Akerman (40), amefunga ndoa na mpenzi wake, Jack Donnelly (32), katika fukwe ya Playa Playa Project uliopo jijini Tulum, nchini Mexico	4
235	 WABUNGE nane wa Chama cha Wananchi (CUF), hatarini kupoteza ubunge endapo Spika Job Ndugai ataridhia ombi la barua aliyoandikiwa na Mwenyekiti wa chama hicho, Profesa Ibrahimu Lipumba baada ya kuwafuta uanachama wabunge hao	1
236	 Hayo yamesemwa na Makamu wa Rais wa Utalii na Usafirishaji wa Expedia Group, Greg Schulze, alipozungumza na waandishi wa habari	5
237	 SERIKALI imekabidhiwa rasmi kilo 325 za dhahabu zenye thamani ya Sh bilioni 27 na kiasi cha fedha Sh 305,000,000/- na mali zingine zilizotaifi shwa kwenye kesi ya uhujumu uchumi Na	1
238	"    	Na Kulwa Mzee   	-Dar es Salaam   	MAHAKAMA ya Hakimu Mkazi Kisutu imewatia hatiani Peter Kabi na mkewe Leonidia Kabi, waliokutwa na meno ya tembo yenye thamani zaidi ya Sh bilioni mbili wakiwa wameyaficha katika jeneza huku wakilifunika kwa Bendera ya Taifa"	1
239	Mohamed Kassara-Dar es Salaam UONGOZI wa klabu ya Simba umewataka wanachama, wapenzi na mashabiki wa timu hiyo kuhakikisha wanapata kadi mpya za kielektroniki ili kuichangia klabu yao iweze kukusanya zaidi ya Sh	2
240	 SERIKALI imetaka wamiliki wa viwanda nchini kuwatumia wataalamu kutoka Chuo Kikuu cha Sokoine cha Kilimo (SUA) kuzalisha bidhaa ambazo zinaagizwa nje na wenye viwanda hao kama malighafi	5
241	 VIJANA wanaopitia elimu ya mafunzo ya ufundi stadi (VETA) wanamchango mkubwa katika uanzishaji wa sera ya viwanda nchini kupitia mafunzo yanayofundishwa ya nadharia na vitendo	1
242	" 	Na MASYENENE DAMIAN-MWANZA      	MAMLAKA ya Chakula na Dawa (TFDA) Kanda ya Ziwa, imewafunda wajasiriamali wanaojihusisha na biashara ya usindikaji, uzalishaji wa chakula jijini Mwanza, ili kutatua changamoto ya ubora na usalama wa chakula nchini"	1
243	Baada ya sekeseke la usajili wa kiungo mkabaji wa Yanga SC Papy Tshishimbi ameshamalizana na klabu hiyo kwa kusaini mktaba mpya wa kubaki kwenye klabu hiyo yenye makao yake makuu kwenye mitaa ya Twiga jijini Dar es salaam   Jumaa Kareem! @papy_kabamba_tshishimbi A post shared by  Engineer (@caamil_88) on Mar 20, 2020 at 1:43am PDT  Tshimshimbi alikuwa akihusishwa na kujiunga na Simba, ameonekana kwenye video iliyopostiwa kwenye ukurasa rasmi wa  mkurugenzi wa GMS  mhadisi Hersi Said ambao ni wadhami wa klabu hiyo Kwenye Video Tshishimbi amenukuliwa akisema kazi imeisha huku Hersi Said akifurahi https://www	2
244	 MFANYABIASHARA maarufu Marijan Msofe maarufu ‘Papaa Msofe’ na wenzake wanne wamefi kishwa katika Mahakama ya Hakimu Mkazi Kisutu, Dar es Salaam wakikabiliwa na mashitaka matano ikiwamo utakatishaji wa fedha wa zaidi ya Sh milioni 900	1
245	NAIROBI, KENYA  RAIS Uhuru Kenyatta alijibu maswali ya mashabiki katika ukurasa wake wa Facebook juzi asubuhi, ambapo pamoja na mambo mengine alitetea rekodi ya serikali yake akisema haijaachwa nyuma na Tanzania linapokuja suala la usafiri wa umma	0
246	NA ADAM MKWEPU, DAR ES SALAAM KATIKA kile kinachoonekana ni kusalimu amri kwa watani wa jadi, uongozi wa klabu ya soka ya Yanga  umeliandikia barua  Shirikisho la Soka Tanzania (TFF), kusaidia kuiomba Simba kuandika barua  ya kumruhusu mchezaji wake wa zamani, Hassan Ramadhani ‘Kessy’ kujiunga na timu hiyo	2
247	 UONGOZI wa mabingwa wa kihistoria, Yanga umesema hauna tatizo lolote na benchi la ufundi linaloongozwa na kocha wao mkuu wa timu hiyo, Mwinyi Zahera	2
248	NAIROBI, KENYA MWAFAKA baina ya Rais Uhuru Kenyatta na mwanasiasa wa upinzani, Raila Odinga umeendelea kuzua hasira miongoni mwa wanasiasa wa Chama cha Jubilee, huku baadhi yao wakidai kiongozi huyo wa ODM atatemwa uchaguzi wa 2022 utakapokaribia	0
249	PATRICIA KIMELEMETA Shirika la Maendeleo la Petroli Tanzania (TPDC) katika kuendeleza mradi wa Uwajibikaji kwa Jamii (CSR) wameweza kutumia zaidi ya Sh	1
250	 Jana Ngoma alikaririwa na gazeti hili akisema bado hajaona mpinzani wa kumzuia ashindwe kubeba tuzo ya Mfungaji Bora msimu huu baada ya kuizoea Ligi ya Tanzania Bara kwa muda mfupi tangu ajiunge na timu hiyo	2
251	Na Mwandishi Wetu, Nigeria Mnenguaji nyota wa muziki wa dansi Mtanzania, Hassan Mussa ‘Super Nyamwela’ na bendi yake Ubuntu Traditional juzi alifanikiwa kuwachengua maelfu ya watu waliofurika katika shamra shamra za tamasha la kimataifa Calabar Carvinal Festival, linalofanyika mjini Calabar nje kidogo ya jiji la Abuja nchini Nigeria	4
252	"    Na ELIZABETH  HOMBO-DAR ES SALAAM   	BARAZA la Mtihani la Taifa (NECTA), limetangaza matokeo ya mitihani ya kidato cha nne iliyofanyika Novemba mwaka jana, ambapo safari hii mchuano kati ya wasichana na wavulana umekuwa mkali, huku ufaulu ukipanda kwa asilimia 70"	1
253	 Alex kwa sasa yupo Nkuhungu Bandeko, Dodoma kwa mama yake akijiuguza ugonjwa wa kifua kikuu (TB) na amekuwa akiomba misaada kwa wapenzi na mashabiki wa soka kwani hana fedha za kujitibia na kupata mahitaji muhimu kwa sasa	2
254	 Taarifa iliyotolewa jana ilisema kuzinduliwa kwa tawi hilo, kumeongeza wigo wa matawi yanayoendelea kusambaa nchi nzima kwa lengo la kurahisisha huduma kwa wateja wao	5
255	Christina Gauluhanga, Dar es Salaam Askofu wa Pentekoste Parishi ya Tabata, John Shusho amesema amani iliyopo hivi sasa haisababishwi na majeshi na endapo ikikosekana hata uchumi unaweza kuyumba	1
256	 Staa wa Bongo Movie Wema Sepetu amempongeza msanii mwenzake Elizaberth Michael (Lulu) kwa kutimiza miaka kadha ya maisha huku Lulu mwenyewe akisema After party itafanyika katika kipindi cha Wema	4
257	 PAMOJA na juhudi za madaktari katika Hospitali ya Rufaa ya Mkoa wa Dodoma kuendelea na juhudi za kuokoa maisha ya kichanga kilichokuwa kinafungiwa kabatini kwa miezi mitano, wamesema yuko katika hatari ya kuwa na udumavu wa akili	1
258	 SERIKALI imesema itawaondoa kazini mameneja wa Shirika la Umeme Tanzania (TANESCO) watakaoshindwa kuwasimamia makandarasi wanaotekeleza mradi wa kuingiza umeme vijijini awamu ya tatu kupitia Wakala wa Umeme Vijijini (REA) mkoani Tanga, kwa kuwa serikali imetoa fedha za kutosha kugharamia mradi huo	1
259	NA KULWA MZEE  -DAR ES SALAAM MFANYAKAZI mmoja wa Mamlaka ya Mapato Tanzania (TRA) na askari polisi wawili, wamefikishwa mahakamani kwa tuhuma za kushawishi kupewa rushwa ya Sh milioni mbili na mfanyabiashara Ramadhani Tunzwe	1
260	 KAMPUNI ya Ndege Tanzania (ATCL) imesema safari za ndege zake kwenda Harare nchini Zimbabwe na Lusaka nchini Zambia zimepata mwitikio mzuri kutoka kwa wateja tangu zianze wiki mbili zilizopita	5
261	 WAZIRI Mkuu Kassim Majaliwa amesema mradi wa ujenzi wa hoteli ya Golden Tulip Airport Zanzibar ni muhimu katika kuimarisha sekta ya utalii na huduma za malazi kwa wageni, wanaotumia Uwanja wa Ndege wa Kimataifa wa Abeid Amani Karume	1
262	" 	*Amsindikiza Mbowe Mbowe kortini, yeye na kundi lake kupokewa rasmi leo      	Mwandishi Wetu   	MSANII maarufu wa filamu nchini, Wema Sepetu, amejiunga na Chama cha Demokrasia na Maendeleo  (Chadema), huku kuanzia leo kundi kubwa la wafuasi wake likitarajiwa kujiunga na chama hicho kikuu cha upinzani"	1
263	 NA KYALAA SEHEYE, IMEKUWA kama ‘fasheni’ kwa mastaa ambao wanatumia dawa  mbalimbali za kulevya kusikia anapata tiba, anaendelea vizuri na kuja na kazi mpya, lakini baada ya muda unasikia amerudia tena kwenye utumiaji wa dawa na inaaminika kuwa nguvu kazi ya taifa inapotea	4
264	Na Ramadhan Libenanga-Kilombero VIJIJI sita vilivyopo katika wilaya za Kilombero na Ulanga mkoani Morogoro vimepanga na kupitisha mpango wa matumizi bora ya ardhi ikiwa ni utekelezaji wa mpango wa kuwezesha umilikishaji ardhi katika vijiji vyote vya wilaya hizo	1
265	  ARODIA PETER Na ELIZABETH HOMBO-DAR ES SALAAM RAIS Dk	1
266	 Yanga juzi iliibuka na ushindi huo kwenye uwanja wa Taifa Dar es Salaam na kukwea kileleni mwa msimamo wa Ligi Kuu kwa uwiano mzuri wa mabao ikiwa na pointi 62 sawa na Simba iliyo nafasi ya pili	2
267	 Simba juzi ilishinda mabao 2-1 dhidi ya Stand United matokeo yaliyoifanya ifikishe pointi 65, lakini bado haina uhakika wa kutwaa ubingwa kutokana na Yanga kuendelea kushinda mechi zake	2
268	NA ABDUCADO EMMANUEL, MTWARA LICHA ya kuwa na matokeo mazuri hadi sasa, Mabingwa wa Klabu Bingwa Afrika Mashariki na Kati (Kagame Cup), Azam FC, wameingiwa hofu katika mchezo wao wa leo dhidi ya Ndanda FC utakaofanyika katika Uwanja wa Nangwanda Sijaona, mjini hapa	2
269	 Waziri Mkuu Kassim Majaliwa amenusa harufu ya usadi katika mradi wa ujenzi wa uzio wa Makaburi ya Kola	1
270	" 	Na KYALAA SEHEYE      	TASNIA ya filamu nchini imepambwa na wasanii wa kike wenye urembo unaovutia macho na hakika kwenye orodha ya waingizaji wenye kipaji, uwezo na mvuto huwezi kumuacha, Kajala Masanja"	4
271	 Vibanda vya wamachinga vilivyokuwa vimejegwa jirani na jengo la Machinga Complexliliopo Ilala, Dar es Salaam vikiwa vimebomolewa na Halmashauri ya jiji hilo jana	1
272	 Na CHRISTOPHER MSEKENA MOJA ya mradi uliopokelewa vizuri na mashabiki kwenye tasnia ya Bongo Fleva ni ule wa Dada Hood uliotayarishwa na mtangazaji wa XXL ya Clouds FM, Mamy Baby kwa ushirikiano na studio za The Industry	4
273	MSANII wa muziki wa Bongo Fleva, Ali Kiba, amewataka mashabiki wake kukaa tayari kwa ajili ya kupokea kazi zake mbili za kufungia mwaka pamoja na uzinduzi wa kinywaji chake cha Mofaya Energy Drink, Desemba 29	4
274	NA MWALI IBRAHIM, DAR ES SALAAM KOCHA msaidizi wa kikosi cha Yanga, Juma Mwambusi, amewatuliza ‘mzuka’ mashabiki na wanachama wa timu hiyo, akiwataka wasubiri waone jinsi wanavyochukua ushindi mfululizo licha ya kubanwa na ratiba	2
275	MASELE AMTUHUMU MAZITO NDUGAIAGATHA CHARLES naRAMADHAN HASSAN-DAR/DODOMA SIKU moja baada ya Spika wa Bunge, Job Ndugai, kusitisha uwakilishi wa Makamu Mwenyekiti wa Bunge la Afrika (PAP), Stephen Masele, akimtuhumu kwa ukosefu wa nidhamu, mbunge huyo amesema ingawa alimsikiliza Spika lakini hakumwelewa	1
276	 Mbali na hilo, Pluijm pia amesema kikosi chake kipo tayari kutetea taji lake la Ligi Kuu inayotarajiwa kuanza kutimua vumbi Septemba 22 mwaka huu	2
277	 Hayo yalisemwa jana na Katibu Mkuu wa BFT, Makore Mashaga baada ya Kamati ya Kimataifa ya Olimpiki (IOC) kuidhinisha kwa mara ya kwanza mabondia wa kiume watakaoshiriki Michezo ya Olimpiki mwaka huu, kutovaa vikinga kichwa	2
278	Aveline Kitomary, Dar es Salaam  Majeruhi wa ajali ya lori la mafuta mkoani Morogoro waliokuwa wakipatiwa matibabu katika Hospitali ya Taifa ya Muhimbili (MNH), wamebaki 11 baada ya wawili kufariki dunia na kufanya idadi ya waliopoteza maisha kufikia 104	3
279	 Timu hizo zote ni za vikosi vya Serikali ya Mapinduzi Zanzibar (SMZ), lakini vimekuwa na upinzani wa jadi na kutoa ushindani wa hali ya juu jambo ambalo hutoa hamasa kwa watazamaji wanaofika kuangalia mchezo huo	2
280	 Aidha Waziri Mwakyembe amekutana na viongozi wa Klabu ya Simba kusikiliza hoja za mapendekezo ya Klabu hiyo kumilikishwa	2
281	NA JENNIFER ULLEMBO MSANII wa muziki wa kizazi kipya, Khalid Ramadhan ‘Tundaman’, ameweka wazi kwamba yupo tayari kutoa msaada kwa vijana wanaoishi maeneo ya Manzese jijini Dar es Salaam	4
282	 Chelsea  Kiungo mshambuliaji wa klabu ya Chelsea, Eden Hazard, ameweka wazi kuwa ataondoka ndani ya klabu hiyo mwakani endapo watashindwa kufuzu kushiriki Ligi ya Mabingwa Ulaya	2
283	 JUMUIYA ya Afrika Mashariki (EAC) imeguswa na ajali ya mlipuko wa lori la mafuta uliosababisha vifo vya watu 75 na kujeruhi wengine, huku ikisema ina cha kujifunza hasa katika wakati huu ambao nchi za EAC zinaingia katika biashara ya mafuta baada ya kugundulika kwa nishati hiyo katika nchi zao	1
284	  IDARA ya Ukaguzi wa Shule imefanya ukaguzi maalumu katika shule kongwe 91 za sekondari nchini kwa lengo kufuatilia usimamizi na uendeshaji	1
285	NA ZAINAB IDDY, DAR ES SALAAM MABINGWA watetezi wa Ligi Kuu Tanzania Bara timu ya Yanga, leo itakuwa katika Uwanja wa Taifa, Dar es Salaam kuikaribisha timu ya Mtibwa Sugar	2
286	 WANANCHI zaidi ya 500 wakazi wa Kitongoji cha Momela katika Kata ya Ngarenanyuki wilayani Arumeru Mkoa wa Arusha wameandamana katika ofisi za kata hiyo kumshukuru Rais John Magufuli kwa kuwatambua wananchi wanaoishi jirani na hifadhi za Taifa wakiwemo waliopo karibu na Hifadhi ya Arusha (ANAPA)	1
287	THERESIA GASPER – DAR ES SALAAM KOCHA Mkuu wa Yanga, Mwinyi Zahera, amesema hawezi kuumizwa kichwa na Zesco kwani anawafahamu vizuri mno, huku akidai kuongezewa nondo na kocha wa TP Mazembe ya DR Congo juu ya Wazambia hao	2
288	NA MWALI IBRAHIM, DAR ES SALAAM MSANII wa filamu nchini, Jacob Stephen ‘JB’, amesema kuwa filamu yake mpya ya Chungu cha tatu aliyomshirikisha mwanadada Wema Sepetu imetumia gharama kubwa zaidi kuliko filamu zote zilizotengenezwa chini ya kampuni yake ya Jerusalem	4
289	 Ramadhan Hassan,Dodoma Mbunge  wa Bukoba Mjini,Wilfred Lwakatare (Chadema)  amesema kutokana na mafuriko yanayotokea katika Mji huo  maji yamesambaa  kiasi cha kupelekea  watu kutoka katika mtaa mmoja kwenda  mwingine kwa  kutumia mtumbwi	1
290	MUNICH, UJERUMANI BAADA ya kiungo mpya wa Bayern Munich, Philippe Coutinho kupewa nafasi katika kikosi cha kwanza juzi kwenye mchezo wa Ligi Kuu Ujerumani dhidi ya Mainz, amewaahidi makubwa mashabiki kwenye michezo inayofuata	2
291	 Na MOHAMED KASSARA -DAR ES SALAAM MABINGWA watetezi wa Ligi Kuu Tanzania Bara, Yanga, leo inashuka dimbani kusaka pointi tatu ugenini dhidi ya Majimaji katika mchezo wa Ligi Kuu utakaopigwa kwenye Uwanja wa Majimaji, Songea	2
292	 NAIROBI, KENYA RAIS Uhuru Kenyatta wa Kenya, amepiga marufuku matumizi mabaya ya fedha za umma kwa kutoa amri ya kuzuia miradi yote mipya ya maendeleo nchini humo	0
293	NA ADAM MKWEPU, DAR ES SALAAM BEKI na nahodha wa klabu ya soka ya Yanga, Nadir Haroub ‘Cannavaro’, amemjibu kocha mkuu wa timu ya soka ya Tanzania (Taifa Stars), Charles Boniface Mkwasa, kwamba hakuridhika na utaratibu alioutumia katika kumuondolea majukumu ya unahodha aliyokuwa nayo katika timu ya taifa	2
294	 TIMU ya taifa ya soka ya wanawake ya Tanzania, Twiga Stars, jana ilijiweka katika nafasi ngumu ya kusonga mbele katika mashindano ya kufuzu kwa Michezo ya Olimpiki baada ya kulazimishwa sare ya 2-2 na wenzao wa Jamhuri ya Kidemokrasia ya Congo	2
295	 Kwa mujibu wa Mkurugenzi wa Maendeleo ya Michezo, Dk Yusuph Singo, wachezaji hao walikamatwa JNIA usiku wa kuamkia jana kabla ya kupanda ndege kwenda Italia, ambako haijulikani walikuwa wanakwenda kushiriki mashindano gani	2
296	 WAZIRI Mkuu, Kassim Majaliwa amewahakikishia wananchi kwamba ahadi zote zilizotolewa na Rais John Magufuli katika maeneo mbalimbali nchini zitakuwa zimetekelezwa kwa zaidi ya asilimia 90 ifi kapo mwaka 2020	1
297	 Klabu ya soka ya Yanga SC imetaza rasmi kutua kwa straika Tariq Seif Kiakala kwenye timu hiyo yenye makao yake makuu Mitaa ya Twiga Kariakoo jijini Dar es salaam Kabla ya kututa Yanga Tariq Seif aliwahi kucheza  vilabu vya Stand United na Biashara United vya hapa nchini kabla ya kutimukia DEKERNES FC ya huko misri ambako Yanga wamemtoa  Bado haijawekwa wazi kuwa Tariq amesaini kandarasi ya miaka mingapi ndani ya Yanga kwani ndoa kwanza amekuja leo nchin kwa ajili ya mazungumzo na klabu hiyo na kusaini kandarasi hiyo   Tariq Seif Kiakala Rasmi atua Young Africans	2
298	 LICHA ya Azam kuongoza ligi, kocha wake Hans van Pluijm anakosa amani	2
299	Baada ya kusubiri kwa muda mrefu sasa hatimaye keptaini wa timu ya Taifa ya Tanzania Mbwana Sammata ametangazwa rasmi kujiunga na Klabu ya ligi kuu ya uingereza (Aston Villa) akitoa KRC Genk	2
300	Mwandishi wetu-Dar es Salaam Kampuni ya TOL Gases Limited, imetangaza kutoa gawio la Sh bilioni moja kwa wanahisa wake ikiwa ni mara ya kwanza kufanya hivyo kwa kipindi ha miaka 20 tangu walipoingia kwenye Soko la Hisa Dar es Salaam (DSE)	1
301	 SHIRIKA la Ndege Tanzania (ATCL) ni moja ya sekta zilizonufaika na Mkutano wa 39 wa Nchi za Jumuiya ya Maendeleo Kusini mwa Afrika (SADC) uliomalizika jana jijini Dar es Salaam	5
302	" 	Na MWANDISHI WETU      	SPIKA Mstaafu wa Baraza la Wawakilishi Zanzibar, Pandu Ameir Kificho ameisifu serikali kwa juhudi zake za kupambana  na dawa za kulevya na  vitendo vya  rushwa vilivyokuwa vikishamiri nchini"	1
303	 MAHARUSI wawili wameibua hisia za watu mbalimbali nchini Marekani hivi karibuni baada ya kupata ajali ya helikopta na kufariki takribani saa mbili tu baada ya kufunga ndoa	0
304	 WAZIRI Mkuu wa Jamhuri ya Muungano wa Tanzania, Kassim Majaliwa anatarajiwa kuwa mgeni rasmi katika kilele cha tamasha la Simba Day linalotarajiwa kufanyika Agosti 8 katika Uwanja wa Taifa, Dar es Salaam	2
305	Na MWANDISHI WETU-MOROGORO CHAMA Cha Mapinduzi (CCM) kimewataka wanasiasa wa vyama vya upinzani kutumia kwa weledi na umakini majukwaa ya kisiasa kuwaelimisha wananchi kuhusu umuhimu wa Muungano wa Tanganyika na Zanzibar	1
306	 Shirika la Umoja wa Mataifa Linaloshughulika na Masuala ya Ukimwi (Unaids), limesema hadi kufikia Desemba 2016, watu milioni 36	3
307	 WAZIRI wa Nchi, Ofisi ya Makamu wa Rais, Muungano na Mazingira Mussa Azzan Zungu ameingia rasmi katika ofisi hiyo, huku akiahidi kazi yake ya kwanza ni kupambana na mifuko ya plastiki, inayoendelea kutumika nchini kinyemela	1
308	 Msemaji wa Simba, Haji Manara alisema jana Dar es Salaam kuwa ripoti ya Kocha Mkuu Dylan Kerry inamhitaji kocha huyo kurudi kuendelea kukinoa kikosi hicho	2
309	Rais wa Shirikisho la Soka Tanzania (TFF), Wallace Karia, amesema hakuna timu yoyote itakayoruhusiwa kubadili rangi ya nembo ya mdhamini katika jezi	2
310	LONDON, ENGLAND  MBALI na timu ya West Ham kukubali kichapo cha mabao 3-1 dhidi ya Arsenal, juzi kwenye mchezo wa Ligi Kuu England, kocha wa timu hiyo Manuel Pellegrini, amedai bado yeye ni mtu sahihi wa kuisimamia timu hiyo	2
311	 KHAMIS SHARIF-UNGUJA MAHAKAMA ya Mkoa Vuga mjini Unguja, imemuhukumu kifungo cha kwenda jela miaka 12, Abuu Khamis Ibrahim (40) mkaazi wa Meya Mjini Unguja kwa kosa la kubaka, kulawiti na kumtorosha mtoto wa kike miaka 15 ambaye jina lake limehifadhiwa	1
312	" 	Na RAMADHAN HASSAN-DODOMA      	MWENYEKITI wa Jumuiya ya Wazazi ya Chama Cha Mapinduzi (CCM), Abdallah Bulembo, amesema hatagombea tena nafasi hiyo wakati wa uchaguzi ujao wa jumuiya hiyo"	1
313	Na Joseph Lino, Tanzania ina utajiri wa mifugo ambayo haijaweza kustawi vizuri katika kuinua hali ya maisha ya wananchi wengi wanaofuga kutokana na uhafidhina	1
314	 CARDIF, Wales BONDIA wa uzito wa juu duniani,  Anthony Joshua, leo anatarajia kupanda tena ulingoni kuzichapa na Mcameroon, Carlos  Takam, kugombea  mkanda wa IBF katika ulingo wa Principality  uliopo jijini Cardif nchini Wales	2
315	"    	NA CHRISTINA GALUHANGA   	MKUU wa Wilaya ya Kinondoni, Ally Hapi ametoa siku 14  kwa uongozi wa soko la Magomeni kuhakikisha wanaondoa baa na ghala vilivyopo katikati ya soko hilo"	1
316	 HALMASHAURI ya Mji wa Kondoa mkoani Dodoma inafanya vizuri katika ukusanyaji wa mapato baada ya kununua mashine 25 za kukusanyia mapato lengo likiwa ni kuwa na mashine 50 ili kuhakikisha maeneo yote yayotakiwa kukusanywa kodi yanakuwa na mashine hizo	1
317	 Akizungumza na gazeti hili jana, Mkurugenzi wa Idara ya Huduma kwa Mlipa Kodi, Richard Kayombo alisema, wafanyabiashara ambao walikuwa tayari wameshaanza kutumia mashine hizo wanatakiwa kuendelea kuzitumia, wakati Serikali ikiendelea kuwatambua ambao hawana mashine	5
318	Na Janeth Mushi – Karatu VILIO, simanzi na majonzi viliibuka upya jana eneo la Mlima Rhotia, wilayani Karatu, Mkoa wa Arusha, wakati wazazi na walezi wa wanafunzi 32 wa Shule ya Msingi Lucky Vincent waliofariki kwa ajali ya gari, walipotembelea eneo hilo kufanya ibada maalumu	1
319	 KAMPALA,Uganda MBUNGE wa Jimbo la  Kyadondo lililopo Mashariki mwa nchi hii,  Robert Kyagulanyi maarufu Bobi Wine amefunguliwa mashitaka ya uhani, baada ya kukamatwa  muda mfupi baada ya mahakama ya kijeshi kumwondolea mashitaka ya kumiliki silaha kinyume cha sheria	0
320	PARIS, Ufaransa VIONGOZI mbalimbali duniani wanatarajia kuwasili nchini hapa kushiriki  wiki nzima  ya  kumbukumbuku za Vita Kuu ya Kwanza ya Dunia kuanzia   jana	0
321	WASHINGTON, MAREKANI SHIRIKA la Fedha la Kimataifa (IMF) limesema janga la virusi vya corona limelemaza uchumi wa dunia na litasababisha mdodoro mkubwa wa uchumi wenye athari mbaya kushinda mzozo wa kifedha wa mwaka 2008	0
322	" 	Na THERESIA GASPER-DAR ES SALAAM      	KOCHA msaidizi wa Yanga, Juma Mwambusi, amesema washambuliaji wa timu hiyo walikosa utulivu wa kitikisa nyavu katika mchezo wao wa awali wa Kombe la Shirikisho barani Afrika dhidi ya MC Alger ya Algeria, hali iliyosababisha kukosekana kwa mabao mengi"	2
323	 WAKULIMA wadogo wa korosho 1,468 katika mikoa ya Lindi na Mtwara wamenufaika na mikopo ya Sh bilioni 1	5
324	 WAKAZI wa mkoa wa Singida wanaoendeleza mila potofu ya ukeketaji, wameaswa kuachana na mila hiyo, badala yake waanzishe vilabu kwa lengo la kuwafundisha wasichana umuhimu wa kufanya kazi halali na maadili mema kupunguza kasi ya mmomonyoko wa maadili	1
325	 Na MWANDISHI WETU-ZANZIBAR MWENYEKITI wa Jumuiya ya Wazazi wa CCM Mkoa wa Kusini Unguja Zanzibar, Haji Ameir Haji, amefikishwa katika Mahakama Kuu ya Zanzibar iliyopo Vuga, akikabiliwa na shtaka la utoaji rushwa, katika kura ya maoni ya chama hicho	1
326	 TFF juzi ilikiri kusikitishwa na mgogoro uliopo kati ya uongozi wa Simba na mchezaji huyo chipukizi mwenye kipaji cha hali ya juu	2
327	Nairobi, Kenya Kenya imethibitisha visa vingine saba vya maambukizi ya ugonjwa unasababishwa na virusi vya  corona, huku Uganda ikiandikisha visa vingine vitano vya ugonjwa huo hatari	0
328	 WATOTO wenye umri wa kati ya miaka minne na 16 wanaoishi na kufanya kazi katika Mitaa ya Mji wa Sumbawanga mkoani Rukwa wamekuwa tishio kwa wakazi wa mji huo wakituhumiwa kwa uhalifu	1
329	 Kauli hiyo imetolewa na Katibu Mkuu wa CCM Taifa, Abdulrahman Kinana wakati akizungumza na wananchi wa vijiji vya Nakapanya na Muhuwesi Wilayani Tunduru Mkoani Ruvuma	5
330	 Benki ya CRDB imetangaza kuwa itakuwa mdhamini Mkuu wa Maonesho ya Pili ya Viwanda Mkoa wa Pwani	5
331	 WAZIRI wa Mambo ya Nje na Ushirikiano Afrika Mashariki, Profesa Palamagamba Kabudi amesema serikali imejipanga kuhakikisha hakuna ndege nyingine inashikiliwa nje ya nchi kwa sababu ya madai	1
332	 NAIROBI, KENYA MUUNGANO wa upinzani wa NASA umesema unaendelea na mpango ya kumwapisha kinara wake Raila Odinga kuwa rais iwapo Rais Uhuru Kenyatta ataapishwa kuongoza kwa muhula wa pili	0
333	 NAIBU Waziri wa Madini, Dotto Biteko amepongeza utendaji kazi wa mgodi wa kuzalisha makaa ya mawe wa Kambas uliopo wilayani Songea mkoani Ruvuma na kuitaka migodi mingine nchini kuiga mfano kwenye uchimbaji madini kutoka kampuni hiyo	5
334	 ZAIDI ya kaya 40 zilizopo kijiji cha Kihurio, kata ya Kihurio, wilaya ya Same, mkoani Kilimanjaro hazina makazi baada ya nyumba zipatazo 12 kuzolewa na maji kutokana na mvua zinazoendelea kunyesha wilayani humo	1
335	 Akizungumza na gazeti hili jana, Mratibu wa timu hiyo, Jamal Bayser alisema kwa sasa klabu hiyo inasubiri taarifa rasmi ya kocha wake Mecky Maxime kuhusu mapendekezo yake katika kuboresha timu hiyo ambayo imemaliza Ligi Kuu msimu huu wa 2014-15 ikiwa katika nafasi ya saba kati ya timu 14	2
336	 NA ADAM MKWEPU, DAR ES SALAAM KOCHA Mkuu wa Yanga, Hans van der Pluijm, amesema uwepo wa wachezaji wengi wa timu hiyo katika kinyang’anyiro cha kuwania tuzo za Ligi Kuu Bara msimu uliopita, utaongeza ari ya ushindi kwenye michuano ya Kombe la Shirikisho Afrika	2
337	kampala, uganda SERIKALI ya Uganda kupitia Wizara ya Afya, imetangaza kufanya kampeni ya kuwapatia chanjo wananchi wake kama sehemu ya kuwakinga dhidi ya maambukizi ya ugonjwa wa Ebola	3
338	 WANAFUNZI wa shule za msingi na sekondari wapatao 304 wamekatisha masomo yao kutokana na mimba ndani ya kipindi cha miezi 12 mkoani Dodoma	1
