	sentence	label
3622	A réserver aux fans des EAGLES, ce dvd en 5.1 UNIQUEMENT DTS !!! n'apporte pas grand intérêt comparé au meilleur dvd musicaux. Sur le plan technique: un son trés propre mais pas de choix entre DD et DTS ce qui est dommage et une image 4/3 à la qualité moyenne comme c'est la cas de la majorité des concerts. La performance, elle, n'a rien d'extra-ordinaire.	0
988	Les trois premiers tomes m'ont totalement transporté! j'ai été époustoufflé par les rebondissements, dans le tome 4 je retrouve le plaisir de lire le style d'écriture de l'autrice mais alors qu'est ce que je suis déçu par le contenu. J'ai mis un jour pour lire chaque tome et le quatrième je l'ai lu en une semaine tellement chaque chapitre me désespéraient c'est pour dire! Certes beaucoup de rebondissements encore mais tellement décevant, cela devient rapidement inintéressant en fait.	0
2377	Un Anglais dans une malle, Christian Clavier qui couine, Roland Giraud interprétant un général allemand, un passage secret dans la salle de bains, etc. etc. Tous les ingrédients de la grosse farce française sont réunis et 25 ans après que reste-t-il ? Une comédie datée, qui a manifestement coûté cher, où une fois de plus on a oublié d'engager scénariste et dialoguiste. Du coup les acteurs font ce qu'ils peuvent pour combler le vide : ils courent, font des effets de voix, ils tombent ... Bah.	0
3183	Bon d'abord on ne peut pas dire qu'il révolutionne le genre.	0
5238	"heureusement que j'ai hésité avant de l'acheter, après uneécoute avec mon meilleur ami, la messe était dîte lol : c'est un album banale ou chacun des musiciens essaient d'être bons, mais il n'y arrive à aucun moment
 dommage pr eux"	0
3363	"En tant que fan absolu de Laurent Gerra depuis de longues années, je possède tous ses dvd et là je suis vraiment plus que déçu.
 Déjà pour le spectacle précédent (Flingue la télé) j'ai trouvé qu'il calquait trop sur le précédent (Laurent Gerra au Palais des Sports), avec seulement quelques minimes modifications. Mais alors là !
 C'est exactement le même spectacle, mot pour mot, skecth après sketch on attend les nouveautés qui ne viendront jamais. Et pourtant l'actualité a bien changé ces dernières années et Nicolas Canteloup par exemple a su s'en inspirer en renouvelant totalement son spectacle.
 Les mêmes blagues, les mêmes jeux de mots, et même les petites ""improvisations"" se font au même endroit au même moment avec exactement la même phrase. Aucune nouvelle imitation, pas une seule nouvelle idée, on respecte le même schéma que précédemment, calibré à la minute près.
 Quant au grand orchestre, d'abord il n'est pas si grand que ça et il n'ajoute pratiquement rien au spectacle précédent ; et si cela devait être impressionnant sur scène, en dvd on dirait une bande son habituelle. Rien de neuf non plus de ce côté là donc.
 En un mot : Si vous n'avez pas vu les 2 spectacles précédents alors vous apprécirez ce dvd qui sonne comme une ultime redite puisque si rien n'a changé, moi je vais changer d'imitateur préféré."	0
3362	Ce film où DIDIER BOURDON se travestit en MADAME IRMA est inoubliable, je me suis éclaté en le visionnant !!!!!	1
3096	"Images glauques, mise en scène prétentieuse, acteurs au jeu très convenu et lourdingue, intrigue totalement idiote et tarabiscotée, ce film évoque les plus mauvais polars américains dans le style "" gore "". Les comparaisons avec "" Le Silence des Agneaux "" et "" Seven "" sont assez vaines. D'abord parce que c'est infiniment moins bien fait, ensuite parce qu'on commence à être vraiment las de la surenchère dans l'épouvante et les perversions. Il y a d'autres voies pour faire du bon cinéma."	0
2080	Aprés avoir vu le premier film (qui était pas trop mal), j'aie lu les 5 volumes, quand j'aie commencé à ragarder les 2 films suivant quel ne fut pas ma surprise, scénario baclé, manques des parties importantes (surtout pour quelqu'un qui n'as pas lu les livres) et c'est de pire en pire, quand on sait que La Coupe de Feu et L'Ordre du Phenix sont gavés de détails importants, je craint le pire pour les prochaines adaptations. Mme JK Rowling faites quelque chose pour ne pas massacrer vos belles histoires sur Harry Potter. Entre parenthèse le loup garou fait pitié.	0
5391	"Que dire, à part que c'est une grande déception, fini le mélange subtil de rock gothique symphonique associé à la voix puissante et vibrante de Tarja. Un groupe qui sortait du lot... Je n'ai rien contre la nouvelle chanteuse Anette, mais je trouve qu'elle est bien trop ""ordinaire"", et désolé de ma franchise, au risque d'en froisser certains..., certes les compositions de Tuomas sont toujours aussi bonnes et bien travaillées, mais ça ne prend pas..., cette nouvelle formation manque peut-être encore d'une âme, et dommage, car je n'ai pas eu l'occasion de voir l'ancienne formation en concert..., ce n'est donc pas cette année que j'aurai envie de les voir... Pour conclure, je dirai que ce nouvel album est relativement agréable à écouter, il bénéficie d'un bon effet de marketing et attirera plutôt de nouveaux fans du genre et risque de décevoir bien des fans ayant apprécié leurs précédents albums..."	0
2602	"Très déçue, a vrai dire au vu de la médiatisation autour de ce ""film"" je m'en doutais un peu. Seuls les non fans des Bronzés on du apprécié.
 Dommage, je reste sur une mauvaise impression de leur, sans doute dernière, prestation commune. A franchement parler, je n'ai pas ris. Les gages ne sont plus là, on a l'impression de visionner un film du tout commun, où la ringardise et surtout le snobisme sont la base de l'histoire.
 C'est un ""film"" à voir si on est pas un fan de la ""première heure"". Par contre, si vous souhaitez un film d'humour classique, pourquoi pas ! C'est gentil."	0
540	J'en ai souvent voulu a Barjavel d'avoir ecrit des romans parlant d'histoires d'amour se terminant de maniere si triste. Mais c'est de la que vient l'emotion et c'est cela qui nous laisse plonge dans le livre meme plusieurs temps apres l'avoir lu entierement. Tarendol en fait parti, bien qu'il soit moins fort en emotions que La Nuit des Temps (mon avis personnel). Ce n'est pas de la science fiction mais il vaut la peine d'etre lu.	1
916	"La premiere fois que j'ai lu ce titre, je me suis demande si ce livre n'avait tout bonnement pas ete ecrit a mon intention. Et en le devorant de bout en bout, aucun doute possible, c'etait bien le livre qu'il me fallait pour m'ouvrir les yeux.  L'auteur (un psychologue americain, specialiste de la question et lui-meme ancien ""chic type"") nous decrit tout de nos penchants, de leurs origines, de leurs exces. Sans concession (""le chic type est tout... sauf chic!""), il nous demontre combien ces comportements que nous avons montes en principes de vie, sont en fait malsains et dommageables autant pour nous que pour les personnes qui nous entourent et qui nous aiment. Il nous explique comment les dominer, les depasser, les sublimer afin de mener une vie plus epanouie. J'espere que ce livre vous apportera autant qu'il m'a apporte: se comprendre soi-meme, avec lucidite, s'accepter, apprendre a avoir plus confiance en soi et a se laisser aller; en un mot: vivre! Un livre a offrir et surtout a s'offrir sans aucune hesitation!"	1
795	Très très jolie histoire dont certains thèmes sont transposables à notre époque. Une petite fille très attachante, pleine de vie et d'imagination.	1
5627	"Voila un merveilleux artiste ! Si vous aimez Dylan, Springsteen, Bob Seger et autres Tom Petty, ruez-vous sur la discographie d'Elliott Murphy. Il aurait mérité une auguste carrière. Lost Generation et Night Lights sont respectivement le deuxième (1975) et le troisième (1976) album de l'auteur. Parmi ses compositions raffinées on retiendra les magnifiques ""History"", ""Eva Braun"" et surtout ""Vision Of The Night"" sur Lost Generation, ""Diamonds By The Yard"", ""Isadora's Dancers"" et le sublime ""You Never Know What You're In For"" sur Night Lights, l'un des purs chef-d'œuvres du folk-rock. Un disque à posséder absolument. Un artiste plein d'humour à voir en concert."	1
151	enfin un livre qui nous permet d'imaginer ce qui a pu se passer le 11/09/2001. une histoire réaliste qui s'interroge sur nos vies. L'auteur nous invite au windows on the world et nous pensons y être. Nos peurs réapparaissent, nous nous interrogeons sur que nous ferions à la place des personnages bref c'est un livre qui fait réfléchir, ça faisait longtemps!	1
352	Beaucoup de clichés dans cet épisode cachent un manque de profondeur des personnages et du scénario. La déception est d'autant plus forte que les volumes précédents avaient placé la barre assez haut. Le thème des extras terrestres comme gardien de notre planète, bien que déjà utilisé, mériterait un peu plus d'application et d'implication de la part des auteurs...pour le plaisir du lecteur !	0
2640	"Le DVD est dans un état impeccable.
 il était scellé dans sa pochette d'origine.
 A la lecture du DVD aucun défaut n'est apparu.
 L'enregistrement du son est d'un niveau un peu faible,
 mais l'ensemble est quand même satisfaisant."	1
1614	Livre absolument superbe avec des maisons ravissantes, des personnages superjolis. A avoir dans sa bibliothèque !	1
1604	"Un nouveau Grangé, on se dit toujours : c'est du classique.
 Et celui-ci ne déroge pas à la règle ! Un (anti-)héros toujours aussi torturé et ambigüe, des meurtres toujours aussi ""trash"", une avancée chronologique parfaitement gérée. Sans parler de la précision des descriptions (sans tomber dans l'ennuyeux) des lieux et des personnages secondaires, et du scénario à rebondissements.
 C'est vrai, ce livre est dans la foulée des précédentes oeuvres de l'auteur, au même niveau par exemple que La Ligne Noire, excellent lui aussi. Un régal.
 Seul bémol, le fait qu'un connaisseur de la ""mécanique Grangé"" ne puisse être réellement surpris du déroulement et du dénouement du livre. Mais est-ce vraiment ce qu'on attend de toute façon ?"	1
5254	J'ai écouté l'album en avant première sur le site des fans belges de dépèche mode. Quelle mauvaise surprise! Utilisation de synthés au son très vintage années 80,voix de dave Gahan absolument pas mise en valeur. Un retour dans le passé, tout le contraire que ce que dépèche mode avait fait auparavant. Bref,mieux vaut écouter avant d'acheter!	0
4182	"Quelle déception! 
 Cet album est totalement raté, il faut comprendre par là que ce n'est plus du ""madonna"" comme auparavant!
 C'est pourtant simple, 2 titres sont potables sur cet album: ""Miles away"" et ""dance 2night"", le reste c'est du r'n'b sans rythme, sans génie, bref qui n'a rien à voir avec son meilleur album: ""ray of light""!
 Comment a-t-elle osé pondre ceci? Aucun respect envers ses fans!"	0
3744	C'est du bon, c'est du vrai Argento. Le scénario complètement alambiqué avec une fin que, comme dans tous les bons Dario Argento, on ne peut pas deviner. Comme de nombreux films d'Argento, Le Stendhal Syndrom reste méconnu, ce qu'on ne peut que regretter devant la complexité affreusement réjouissante de l'intrigue et des psychologies des personnages.  Vous ne connaissez pas Dario Argento ? Alors commencez donc par celui-ci...	0
1894	"Emma est une demoiselle de compagnie, un peu le genre de soubrette que Molière n'aurait pas reniée, pleine de bons sens, de répartie, et un sens de l'humour qui rends ce livre très plaisant.
 Le héros recherche un livre sur son ancienne secte et il va sortir notre Emma d'une situation délicate en l'embauchant comme fiancée. La ou beaucoup aurait profiter de la situation, Emma avec son bon sens continue à considérer Edison comme son employeur, au grand désespoir de celui-ci qui aimerait que la belle le voit comme un homme. Après de nombreuses péripéties notre héros finira par faire un contrat un peu particulier à Emma!! Un bon livre que l'on termine avec le sourire et un peu de modestie...."	1
2777	Le film relate la montée en force d'un clan de Yakuza, crée par Aniki, exilé de son pays au début du film, pour échapper a la mort. De plus, Joe hisaishi, nous offre une b.o. bien au dessus de la moyenne, mais en dessous de celle de Sonatine, Hana-bi et A scene at the sea. Voila pour l'histoire. Les scénes sont parfois trés dur a regarder , car on alterne entre des périodes de calme apparents et de sanglantes tueries inattendus. Un bon film,de bon bonus...vous savez ce qu'il reste a faire.	1
1160	"J'accouche dans un mois et j'ai lu avec beaucoup d'intérêt le livre de Madame Piraud-Rouet. Quand on est comme moi à la recherche d'une approche un peu différente de la maternité, ce livre apporte un ton réellement nouveau sur le sujet et je n'ai trouvé ça dans aucun autre bouquin sur la maternité. Le tout sans sombrer dans l'extrémisme, en rappelant toujours la position de la médecine. Une mine pour populariser le maternage car c'est clair, bien construit et pédagogique.
 Merci !"	1
827	Je suis d'accord avec le lecteur de lyon, car en effet l'auteur reprend ses idées du 1 et du 2 et c'est un peu dommage. En revanche, la fin est fantastique et inattendue! De plus, l'auteur pose un problème essentiel aux lecteurs par le comportement des animaux. Mais si vous voulez comprendre le 6 il faut ABSOLUMENT lire ce tome qui n'est pas raté. Bien mais pas mieux que les autres.	0
5696	"Premier album pour les five true ""thugs"" de Cleveland.Lancés par le maître du gangsta rap en la personne d'Eazy-e(membre des N.W.A) les 5 mc's nous dévoilent toute la panoplie de leurs talents que ça soit dans les morceaux chantés tels que le titre éponyme où dans les titres plus ""hardcore"" tels que ""thuggish ruggish bone"" et ""foe tha love of the money"".Bref un album indispensable pour tout les amateurs de rap !"	1
5522	Une fastueuse cuvée que celle proposée par cet album de Serge gainsbourg, alors au début de sa carrière. En 63, déjà l'homme à la tête de chou fait très fort, et des titres comme Chez les yéyé, La fille au rasoir, Scenic Railway, dévoilent tout le génie de cet artiste d'exception.	1
282	Le mérite du livre de René Rémond est sa clarté. Ceci dit, il s'agit d'une synthèse très maigre, sans idée directrice ni originalité. C'est une lecture d'un intérêt limité, et on peut trouver beaucoup mieux.	0
4118	"J'ai été très étonnée de l'avis 100% favorable d'une grande partie d'internautes sur cet album qui me parait totalement loupé. A part 2 ou  3 titres qui me plaisent vraiment beaucoup (""Deeper &amp; Deeper"", ""Bad Girl"" et ""Rain""), le reste est en trop, c'est lourd et ne correspond pas du tout aux précédents albums qui eux, au moins, étaient géniaux. Cet album est un changement de style radical très décevant, et je dois dire que j'ai pris une grosse tarte quand je l'ai écouté, surtout quand on a entendu avant des chefs-d'oeuvre comme ""True Blue"" ou ""Like a Virgin"". Il est truffé d'allusions sexuelles plus ou moins marquées, franchement à quoi ça sert ??? Pourtant, j'ai essayé de l'écouter attentivement à maintes reprises mais c'est vraiment indigeste."	0
1109	"J'ai choisi de mettre 2 étoiles en souvenir de tout le plaisir que j'ai ressenti à la lecture du premier volume de la série (c'est lui qui le premier m'a embarquée sur le continent de la fantasy) puis de l'attente de la sortie de chaque tome. Le plaisir chaque fois renouvelé...
 Mais la fin n'ai pas mais alors pas du tout à la hauteur. Le dénouement est bouclé en 20 ou 30 pages. Pas convaincant. Très décevant."	0
928	Quelle honte de publier un tel tissu de mensonges et qui plus est d'attribuer au feminisme des torts non fondes! M. Zemmour, votre pamphlet est peut etre bien ecrit, mais le contenu, lui, laisse a desirer. Vous vous permettez de donner des lecons et d'avancer des propos scandaleux, qui, j'espere, feront reagir. Vous tenez le feminisme responsable des tares de l'humanite, puisque vous vous permettez d'ecrire de telles aneries, un conseil: lisez quelques basiques et vous verrez a quel point votre point de vue est illegitime. Simone de Beauvoir et Betty Friedan doivent de retourner dans leur tombe!	0
488	"Contrairement à ce qu'affirme un commentaire (Monique B), les passionnés d'histoire, et de cette période de l'histoire en particulier, ne trouveront pas leur compte dans ce roman. Le souci du détail est poussé à un tel degré de précision qu'on en vient à se demander où finit le vrai et où commence le ""j'invente des détails pour faire encore plus réaliste"". C'est un roman me direz vous. Mais justement, un bon roman se serait sans peine passé d'une quantité de détails qui alourdissent ce roman au point de le rendre indigeste, sans lui conférer le moindre intérêt historique. Sur un plan historique, les Bienveillantes ne sont qu'une pâle copie de l'excellent ""Des hommes ordinaires"", de Browning (à lire absolument !). 
 Les amoureux de la littérature ne seront pas non plus à la fête. J'ai vraiment été choqué de constater le manque de sérieux du travail de relecture du texte. Quantité de coquilles, de franglais, de phrases boîteuses ou interminables, de termes allemands massacrés. La Leibstandarte (""garde personnelle"" en allemand) devient la Liebstandarte (littéralement, ""garde de l'amour""...). Les comparaisons qui sont parfois faites avec Céline me désolent, quand on sait le travail acharné que Céline consacrait à choisir chaque mot, chaque signe. Par ailleurs, certains personnages de ce roman sont complètement fantaisistes (les deux inspecteurs clownesques, les amazones nazies). Je ne crois pas qu'il était dans l'intention de l'auteur de donner dans le burlesque pourtant. 
 Enfin, sur un plan plus personnel, l'obsession scatologique de Littell (les diarées du héros sont décrites avec une complaisance malsaine tout au long des 800 pages) a fini par me donner la nausée."	0
1644	C'est un des grands livres d'organisation en langue française, clair, complet, précis, indispensable. Les fiches pratiques qu'il contient sont un véritable trésor pour un manager voulant progresser vers un véritable progrès continu. Il est devenu mon bréviaire et un compagnon indispensable, c'est en tout cas un de mes meilleurs achats. Un grand merci plein d'admiration aux deux auteurs.	1
132	"Nadja, sans doute la plus grande oeuvre du ""pape du surréalisme"", nous envoûte de l'avant-dire à l'épilogue."	1
3059	Ce film est SUPERBE ! Vous passerez un merveilleux moment a coup sur.C'est tellement vrai et honnete que ce film est devenu un tres bel exemple d'Art Therapie.On lis aussi les limites....a vous de raconter la suite !!!	1
5894	"Dragonforce...
 Le groupe qui aurait du me passionner, me scotcher au fauteuil...et qui finalement me laisse de marbre.
 Comme quoi le vrai talent tient à peu de choses !
 Je suis fan de tempos rapides, c'est comme ça. Blind Guardian me fait rêver, je me paluche sur Walls of Jericho et Ride the Lightning, c'est comme ça j'y peux rien, chacun ses perversions....
 Alors quand on m'a parlé d'un groupe qui repoussait (et largement en plus) les limites de la speederie, j'ai été plus qu'intéressé.
 En effet ça va vite. Très vite. C'est impressionnant. Très.
 Les soli sont complètement fous, probablement les passages instrumentaux les plus fous que j'ai entendu depuis la paire de gratteux d'Angra, avec en plus une touche moderne et des sonorités originales.
 Le tableau semblait idyllique.
 Mais la mariée était trop belle : Sous la superbe robe, le joli maquillage et le porte jaretelle sexy se cachait en fait une damoiselle finalement assez quelconque et fadasse.
 Là où les groupe pré cités ont une vraie personnalité, et savoir faire de composition, Dragonforce aligne des plans ultra speed, des refrains happy metal et des claviers bontempi parfois de très mauvais goût.
 Nul doute que j'aurais été fou amoureux à 15 ans, mais à 30 j'ai déjà connu d'autres femmes et je sais ce qui est important dans une relation.
 Dragonforce brule la chandelle par les deux bouts, se maquille à outrance, et finit par lasser rapidement.
 On en reparle quand la miss a passé la puberté ?"	0
2710	"Quelle superbe édition que voilà. Jusqu'ici j'étais le possesseur de la version zone 1 qu'était un transfert pur et simple de la VHS.
 Que dire de cette nouvelle version si ce n'est que l'image revit (finie l'hypersaturation rouge dans les scènes qui se déroulent au Paradise) et le son prend une ampleur inédite jusqu'à maintenant.
 Le film en lui-même est une réussite totale."	1
5404	"Christopher Cross fait très fort avec ce premier album aux nombreuses récompenses - pour une fois justifiées.
 Tout est bon, cet album est en quelque sorte l'album de référence de la musique dite californienne.Achetez aussi l'album rendez-vous, son live ( en CD ou en DVD), Avalon et son best of. Sa discographie mérite d'être visitée, tout est bon.Il est également un remarquable guitariste en plus d'être un chanteur à voix typée. A écouter en été, le soir, avec un bon verre..."	1
713	"Tout neuf et moins cher que dans les magasins que demander de plus.
 Thorgal est une BD dont le scénario est très acrocheur, une collection à posseder."	1
2998	"enseignante, ce dvd m'a été d'une grande utilité. Ma classe a fait un séjour en Auvergne et ce qui me faisait cruellement défaut c'était les maquettes afin de montrer aux élèves comment se produisaient une éruption volcanique et le détachement des plaques terrestres, ce que le dvd nous offre endirect...
 Il est interessant de pouvoir montrer aux élèves un panel large de l'activité terrestre, Fred, Jamy et Sabine s'y attaque en 4 chapitres permettant ainsi de découvrir les séismes (Turquie), les volcans en France (l'Auvergne) ainsi que les volcans actifs d'Islande.
 Un DVD incontournable comme tous les autres de cette série..."	1
3567	"La cinquième saison de ""Shérif fais-moi peur"" est sans aucun doute la plus controversée de cette série : en effet, après un désaccord avec les producteurs du show, Tom Wopat et John Schneider, les interprètes de Bo et Luke Duke, sont remplacés par deux nouveaux personnages, Coy et Vance Duke (Byron Sherry et Christopher Mayer), 2 nouveaux cousins venus remplacés Bo et Luke partis faire carrière en NASCAR.
 Ce changement provoquera rapidement une chute des audiences et les deux cousins originaux feront alors leur réapparition au bout de 18 épisodes !
 Beaucoup de fans n'aiment pas cette saison du fait de l'abscence de Bo et Luke.
 Cependant, les épisodes mettant en scène Coy et Vance ne sont pas si mauvais que ça et méritent d'être revus. On s'attache assez rapidement à nous 2 nouveaux héros. De plus, le personnage d'Enos est de retour pour notre plus grande joie.
 N'hésitez pas à commander cette saison pour compléter votre collection !"	1
5156	"Enregistré en 1975 à Monté Carlo, ce cd varie entre folk et hard rock. Le son remastérisé met encore plus en avance les solos de  guitares, flute et surtout la voix quasi ""opéra"" de Sir Anderson (l""album précédent War child, étant totalement envouté par cette voix au meilleur de sa puissance). Chaque morceaux ou ""suite"" comme ""Baker st muse"" est une perle."	1
3386	Ce film exprime un mode de vie avant tout, il parle de la vie des gitans la notion de famille trés importante chez les gitans ainsi que les dettes de sang qu'il peut y avoir et surtout il met le feu avec son rythme flamenco avec de trés bon interprète. A voir pour les personnes aimant le flamenco et la culture espagnole car ce film en est l'essence.	1
4996	Queen fut indiscutablement un groupe novateur, en tout point....mais voila, cet qualité finit par se retourner contre eux, avec cet album qui sort de nulle part....A force d'explorer divers horizons, les 4 musiciens se sont un peu fourvoyés...et le résultat fut décevant....pas seulement d'un point de vue commercial....L'ensemble des morceaux lorgnent vers la disco et le funk, ce qui, je pense n'a pas lieu d'être dans la discogrâphie d'un groupe comme Queen.....Voila l'album qui restera toujours d'après moi, l'erreur, la parenthèse, du groupe......	0
1924	Toujours aucune nouvelle alors que la commande a été passée il y a un mois et demi. Il ne s'agit plus à présent d'incompétence mais bien de malhonnêteté ?	0
4425	"Album réalisé à l'occasion de la 1ere reformation du goupe et d'une tournée ""alimentaire"" au Japon (la destination à la mode de l'époque), celui-ci démontre clairement que la magie a disparu."	0
3769	"Attention la version française présente sur le hd dvd n'est pas la même que sur le dvd, c'est la version quebecoise tout comme sur le hd dvd US.
 Esperons que Warner France corrige vite le tire.
 A part ça le film est genial."	0
3406	"Une série méconnue et pourtant vraiment excellente !
 L'univers est très sombre.
 Les scénarii sont travaillés
 La qualité de réalisation est géniale
 Cette série est d'ailleurs bien mieux que les films !
 Pour les amateurs d'univers de vampires, cette série est à posséder absolument. Vous ne serez pas déçu !"	1
5781	"Un album dans la continuitée de californication;les red-hots maitrisent parfaitement ""leur"" technique musicale et se font un réel plaisir en travaillant les effets et les coeurs....Un album qui va plaire aux anciens comme aux nouveaux.Les californiens frappent...avec un son incomparable quel que soit l'instrument utilisé."	1
2260	grace à ce magnifique concert, j'ai eu envie d'y assister moi aussi. tout est très bien orchestré et très réel. bravo à toute l'équipe formidable qui a pu réaliser ce spectacle.	1
2016	"peu d'épisodes et pas franchement les meilleurs que j'ai visionné de ""scrubs""; je pense que cela est dû en partie à ce que ces épisodes ont été réalisés pendant la grève des scénaristes qui a touché Hollywood.... souhaitons que les derniers épisodes à venir (probablement les derniers de la série) seront de meilleure qualité pour finir en beauté cette série qui d'habitude est capable de me faire rire aux larmes et qui là m'a juste décroché parfois quelques sourires"	0
1161	"Moi aussi très déçue par ce livre qui conseille d'introduire purée d'amande et de sésame dès les premières semaines de la diversification or ce sont 2 aliments allergènes !!! De plus livre très moralisateur "" il ne faut pas congeler, ni acheter de petits pots"". Bien sûr l'idéal est de préparer la veille pour le lendemain, mais quand on bosse... Sinon ya quand meme des idées sympa de recettes mais seulement une fois que la diversification est bien lancée...
 Enfin, le régime proposé est végétarien mais rien n'est dit sur les besoins en protéine d'un bébé allaité ou sevré..."	0
315	"J'ai terminé ce livre cette semaine et je ne me suis pas ennuyé une seconde. Et je peux enfin confirmer mes premières impressions : oui, Museum a sa place dans votre bibliothèque aux côtés des livres du duo Douglas Preston et Lincoln Child.
 C'est un plaisir de découvrir de la sorte les méandres du Musée National d'Histoire Naturelle de Paris. Je passe tous les jours devant, en voiture et c'est assez fun de voir les rues et les lieux utilisés dans le roman.
 On y trouve une superbe gallerie de personnages, certains très attachants, d'autres ambigus, ou vraiment têtes à claques !
 J'ai adoré une des particularité du livre de Miss Roy : elle se met en quelques sortes en scène dans le roman en assumant entièrement le rôle du narrateur et en parlant régulièrement directement à son lecteur. Et je trouve que c'est un très bon effet, qui accapare un peu plus le lecteur. 
 Je trouve que c'est une bien belle manière de lier l'auteur à son lecteur. Je pense justement que ce n'est pas ""too much"", comme pourrait le dire Osmond, et que j'apprécie d'être prit par la main de la sorte, d'être finalement guidé, comme dans un museum quoi ! Cela crée une connivence avec le lecteur qui est très appréciable. 
 'espère que Véronique Roy ne m'en voudra pas en parlant d'une sorte d'Univers cohérant dans lequel gravite des auteurs de romans de ""sciences-adventures"", où elle a sa place aux côtés de Lincoln Child &amp; Douglas Preston, John Darnton, Michael Crichton ou Steve Alten.
 C'est un nouvel auteur français à soutenir face à l'armada d'auteurs de best sellers qui lui font faces !!! 
 Fredo ;)"	1
3593	"c'est l'un des pires james bond que j'ai jamais vus!
 le scénario est correcte, il n'y a pas de suspense, les acteurs jouent bien leur rôles, mais il n'y a pas d'action! il doit y avoir en tout 10 secondes d'action si on regroue toutes les scènes de combat.
 Je n'ai même pas regardé jusqu'à la fin tellement ce film était ennuyeux.
 Il n'y a pas non plus de gadgets."	0
3860	De la poèsie, beaucoup de poèsie, avoir envie de se laisser bercer par un film envoutant...être emporté pour un voyage sans retour, une initiation à la mort et peut-être à la renaissance. Des images superbes, une musique qui ne dénote pas. Ce fut mon premier DVD, un film culte.	1
1837	"En une exergue, la romancière guadeloupéenne Maryse Condé donne le ton de son dernier livre, Victoire, les saveurs et les mots : « Il devient indifférent que je me souvienne ou que j'invente, que j'emprunte ou que j'imagine ». Cette phrase extraite de l'oeuvre de Bernard Pingaud, écrivain français injustement mal connu, grand commis de l'Etat et signataire, en son temps, de l'Appel des 121, illustre magnifiquement le récit, mélange d'enquête, d'imagination et de reconstitution sociale dans lequel l'auteure entraîne son lecteur subjugué. 
 Sous la plume tendre de Maryse Condé, Victoire prend vie et âme. Un lien filial, presque charnel, se dessine et unit comme un pont jeté au-dessus des siècles, la petite-fille écrivain à la grand-mère cuisinière qu'elle n'a jamais connue. Celle-ci, née dans les années 1870 à Marie-Galante, îlot plat de l'archipel des Caraïbes, était le fruit dune brève rencontre entre un soldat blanc de passage et l'une des filles de la famille Quidal, des « nouveaux citoyens », comme on appelait encore les descendants des esclaves, une vingtaine d'années après l'abolition. Servante analphabète, ballottée par la vie et par un destin souvent contraire, Victoire trouve dans la cuisine un moyen merveilleux pour exprimer ce qu'elle est incapable de mettre en mots, elle qui ne parle que le kreyol et n'aime que la musique classique. Marieuse de saveurs, ingénieuse créatrice de recettes sans cesse renouvelées dont ne subsistent, dans les archives de la famille, que des noms tracés à l'encre pâlie sur des menus souvenirs, Victoire exprime ainsi ses joies et ses amours cachées, ses amitiés indéfectibles et sa résistance au malheur.
 Dans une langue mâtinée de créole, dont le profane regrettera de n'avoir pas toujours la traduction, Maryse Condé nous livre une page d'émotion, une vie trop tôt conclue brossée par touches colorées, reflet d'une époque bouillonnante à jamais révolue. Elle croque à grands traits, parfois acides et acérés mais jamais cyniques, le portrait de sa propre mère, Jeanne, tout aussi incapable de faire partager ses sentiments que ne l'avait été Victoire et ce, malgré des études brillantes et une carrière irréprochable d'enseignante. Heureux sommes-nous, lecteurs, qui avons aujourd'hui les mots de Maryse Condé pour traduire la saveur incomparable de ce passé qui, par le poids de la souffrance, appartient à l'histoire de tous les descendants caraïbes des Africains."	1
3194	Le 3ème DVD du coffret SCREAM 3, ne comporte qu'une version originale sous-titrée en Hollandais, j'ai dû me rabattre sur la version française, ce qui n'est pas du tout dans mes habitudes et cela a gâché mon plaisir...	0
2877	"Un film hollywoodien sur Hollywood, façon ""J'aime me regarder le nombril"". 
 Le récit est long, lent, et bourré de digressions inutiles qui alourdissent la trame. 
 Le peu d'histoire que contient ce film n'est même pas exploité, c'est juste un alibi pour nous montrer un défilé d'acteurs jouant leur propre rôle."	0
1232	"Après une attente particulièrement longue la suite de l'oeuvre de Jordan est enfin sortit en version française... Aprés un court moment de satisfaction c'est la déception qui s'installe suivi par la consternation... Une chose est évidente la nouvelle traductrice n'a pas lu l'oeuvre dans son intégralité. Elle traduit ""spear"" par ""épée"" placant ainsi cet instrument dans les main d'un peuple pour qui il s'agit d'un des plus grands deshonneurs. C'est une des principale caractéristiques des Aiels, ils ne touchent jamais d'épées. En  ce qui concerne les conflits maritimes (en parlant des conflits de l'eau)... J'en reste estomaqué. Un conflit maritime en plein désert?! ... 
 Reste ensuite les ""bloody ashes"", traduit précédemment par ""Sang et cendres!"" et qui deviennent ""putain!""... Sans commentaire. 
 Et je passerai sur les erreurs dans les noms villes ou dans les pronoms.
 J'espère que Fleuve Noir va rectifier le tir."	0
