	sentence	label
424	 Petro alisema ujumbe wa mbio hizo ambazo mwaka huu zinatimiza miaka 10 tangu kuanzishwa kwake ni kupiga vita ujangili wa wanyama.Alisema mbio hizo zitaanzia katika lango kuu la kuingilia na kutokea hifadhi ya Bonde la Ngorongoro na kumalizikia mjini Karatu katika Uwanja wa Mazingira Bora.Mbali na mbio za nusu marathon, pia kutakuwepo na mbio za tano pamoja na zile za 2.5, ambazo zitakuwa za watoto wadogo.Alisema kumekuwa na mauaji ya kinyama kwa wanyama kama tembo na faru, kwa ajili ya pembe zao huku twiga na pundamilia wakiuawa kwa ajili ya nyama zao.Petro alisema kuwa katika mbio za kilometa 21 wanariadha wa Tanzania watashiriki kwa Sh 5,000 wakati wageni watalipa dola za Marekani 50.Kwa upande wa mbio za kilometa 2.5 kwa watoto wale wa Tanzania watashiriki bure wakati wageni watatozwa dola tano za Marekani.Wakati wa shiriki wa mbio za kilometa tano, ambazo zitashirikisha wafanyakazi wa mashirika mbalimbali, washiriki watano hadi 10 watatoa dola za Marekani 1,500 huku mshiriki Mtanzania atatoa Sh 10,000 wakati mtanzania atalipa Sh 10,000.	2
425	Umoja wa Mataifa umezindua mpango wa kudhibiti ugaidi kwa kufuatilia wasafiri ili kuimarisha ushirikiano wa kimataifa na kuboresha uwezo wa kubaini na kuzuia safari za magaidi. Kupitia ofisi ya kukabiliana na ugaidi, UNOCT, uzinduzi huo umefanyika wakati wa kikao cha ngazi ya juu kilichofanyika kwenye makao makuu ya Umoja wa Mataifa jijini New York, Marekani. Akizungumza kwenye uzinduzi huo, Katibu Mkuu wa Umoja wa Mataifa, Antonio Guterres amesema mpango huo unaohusisha kuanzishwa kwa vitengo vya safari katika nchi husika, umekuja wakati muafaka kwa kuwa zama za sasa kuna mienendo mingi inayohusisha wapiganaji wa kigeni na magaidi kusafiri kutoka kona moja hadi nyingine ya dunia. “Miaka miwili tu iliyopita, tulikadiria kuwa zaidi ya wapiganaji magaidi wa kigeni 40,000, kutoka zaidi ya nchi 110 walisafiri kujiunga na makundi ya kigaidi nchini Syria na Iran. Na kufuatia kitendo cha magaidi wa ISIL kufurushwa kwenye maeneo yao, magaidi wengi wanajaribu kurejea nyumbani au wanasaka maeneo salama au kwingineko kwenye mapigano,”amesema Guterres. Amesema wengi wao wana mafunzo ya hali ya juu wanaweza kufanya mashambulizi na wengine wana matumaini ya kusaka wafuasi wapya, kwa hiyo, “kuwabaini na kusambaratisha magaidi hawa na wahalifu wengine hatari kabla hawajafanya shambulio ni kipaumbele cha jamii ya kimataifa.” Kwa mujibu wa Katibu Mkuu, mpango huo “utasaidia nchi wanachama wa Umoja wa Mataifa kukusanya, kuchakata na kubadilishana taarifa za safari na mamlaka nyingine bobezi za kitaifana kimataifa huku wakiheshimu faragha na masuala mengine”.	0
426	CHRISTINA GAULUHANGA-DAR ES SALAAM WAZIRI wa Ardhi, Nyumba na Maendeleo ya Makazi, Wiliam Lukuvi ametangaza kushuka kwa gharama za urasimishaji makazi kutoka Sh 250,000 inayotozwa hivi sasa na kampuni za upimaji na kuwa Sh150,000. Hayo aliyasema   Dar es Salaam jana katika kikao na wapimaji. Alisema gharama zilizokuwa zinatozwa na kampuni za upimaji ni kubwa na kusababisha wananchi wengi kushindwa kumudu. Alisema wenye makazi holela wengi wao wana vipato vya chini walishindwa kununua viwanja vya serikali vyenye hati hivyo kuwatoza gharama kubwa ni kuzidi kuwabebesha mzigo. “Hakuna sababu za kutoza fedha nyingi kwani nimefanya utafiti na kubaini kampuni hizi zinajipatia fedha nyingi kwa kutoza Sh 250,000. “Kwa hiyo kuanzia leo ninatangaza kushusha gharama hadi kufikia Sh 150,000 na kwa ambaye hawezi aache kazi hiyo,”alisema Lukuvi. Waziri Lukuvi alisema hadi sasa kuna kampuni zaidi ya 70 ambazo zimesajiliwa upimaji lakini zinazofanya vizuri ni chache hivyo atahakikisha wanaofanya shughuli hiyo chini ya kiwango anawafutia vibali. “Tumeshindwa kuchukua hatua kwa muda mrefu kuwafutia wapimaji wanaofanya kinyume kwa sababu mkurugenzi upimaji alikuwa hajateuliwa lakini siku si nyingi atateuliwa na hatua zitachukuliwa,” alisema Lukuvi. Alisema urasimishaji ni haki ya kila mwananchi isipokuwa hauwahusu watu wanaoishi mabondeni kwenye ardhi oevu na maeneo ya huduma za  jamii. Hata hivyo alitoa  onyo kwa wapimaji hao kuhakikisha wanasimamia shughuli za upimaji hadi mwisho na mmiliki wa ardhi abakie kulipa   gharama tu. Alisema zipo baadhi ya kampuni zimekuwa zikifanya kazi chini ya kiwango na kujivunia viongozi wa mitaa jambo ambalo si sahihi . Aliagiza kuanzia sasa tenda za urasimishaji makazi zitolewa na halmashauri ya wilaya husika. Pia alitoa onyo kwa watendaji wa wizara hiyo ambao wanamiliki kampuni za upimaji kuacha kutumia muda na vifaa vya ofisi kwa ajili ya masilahi yao binafsi.   Lukuvi alisema pia kuwa shughuli za utoaji leseni za makazi zimeanza mkoani Dar es Salaam na hadi sasa watu 60,000 wamepata leseni hizo. Alisema leseni hizo zinatolewa kwa gharama ya Sh 5,000 ambazo zinadumu kwa miaka mitano na zinatolewa kwa watu wasio na hati. Alisema  utoaji leseni utakuwa endelevu nchi nzima ambako kwa Dar es Salaam utafanyika kwa miezi mitatu na baadaye nchi nzima. Alisema takwimu zilizopo zinaonyesha asilimia 70 ya wananchi hawalipi kodi  hivyo shughuli za utoaji leseni zitasaidia ongezeko la mapato kwa kukusanya Sh bilioni 24.	1
427	 Na Christian Bwaya, MTOTO wa jirani yangu yuko likizo.  Imebidi arudi nyumbani kwa sababu shule ya bweni anakosoma imefungwa hivi majuzi. Ingawa inatarajiwa angepumzika wakati huu wa likizo, bado mtoto ametengenezewa ratiba nyingine kumwezesha kuendelea na masomo ya ziada ‘twisheni’ kwenye shule ya jirani. Mpango huu maalumu umemwekea mtoto wa jirani yangu mkazo zaidi kwenye maeneo kama mwandiko, hesabu za kuzidisha na kugawanya pamoja na lugha. Ratiba hii ya likizo ni ngumu kidogo kwa mtoto. Kwanza, mtoto analazimika kuondoka nyumbani asubuhi na kurudi saa nane mchana.  Hakuna muda wa kupoteza.  Lakini pia, mtoto hurudi na kazi nyingi za nyumbani ambazo ni sharti zikamike kabla ya siku inayofuata. Bahati nzuri, walimu wake wanaolipwa fedha za ziada kwa kazi kubwa wanayofanya wanajituma zaidi kuliko inavyokuwa wakati shule zimefunguliwa. Kujituma huko kunatafsirika kwenye wingi wa kazi ambazo mtoto hurudi nazo kila siku. Jambo hili linafanyika kwa nia njema. Jirani yangu kwa kweli anafanya haya yote kwa lengo la kumwandalia mtoto maisha mazuri. Kama mzazi msomi, anaelewa na sisi tunakubaliana naye kuwa elimu ni ufunguo wa maisha. Ujinga, kwa upande mwingine, ni adui wa maendeleo. Maendeleo haya ya ‘kisasa’ yametufanya wazazi tuwe na matarajio makubwa kwa watoto kuliko ilivyokuwa zamani. Tumewatengenezea watoto shinikizo kubwa la kufanikiwa. Ili kukidhi matarajio hayo, tumeamini mtoto lazima asome na kufaulu. Tunapima mafanikio ya mtu kwa kigezo cha ufaulu wa mitihani. Hakuna tatizo la kuwa na matarajio makubwa. Kufikiri mambo makubwa ni kichocheo cha kujituma na kujibidiisha. Anachokifanya jirani yangu kimsingi ni kumtengenezea mtoto mazingira ya kuelimika ili hatimaye awe na maisha mazuri. Badala ya mtoto kushinda nyumbani akiangalia televisheni, kwenda shule kunamsaidia. Kadhalika pale ambapo mtoto anapokuwa na shida ya kitaaluma, inakuwa rahisi kupata msaada wakati huu wa likizo. Hata hivyo, matarajio hayo lazima yazingatie hali halisi. Upo uwezekano wa matarajio haya kuleta changamoto zisizotarajiwa. Kwa mfano, kwa sababu ya matarajio makubwa, wazazi hawako tayari kuona mtoto ‘anacheza cheza’ nyumbani.  Mtoto mwenye miaka mitatu, kwa mfano, anaanza kutarajiwa ajue kusoma, kuandika na kuhesabu. Walimu nao wanakuwa na kazi ya kuhakikisha wanafikia matarajio hayo ya wazazi. Walimu hawa wa elimu ya awali, mathalani, wanajenga imani kuwa shughuli ya maana waliyonayo kama walimu bora ni kuhakikisha mtoto mdogo ‘anaivishwa kitaaluma.’ Wazazi hawatarajii mtoto acheze, aimbe, akosee, afeli, ajifunze. Muhimu kwao ni mtoto ‘kushika masomo’, ikiwamo kujua Kiingereza. Hiki ndicho kinachomkabili jirani yangu anayempeleka mwanawe wa darasa la kwanza ‘twisheni.’ Haamini kuwa mtoto anaweza kufanya vizuri bila ‘nguvu za ziada.’ Matarajio haya makubwa yana athari kadhaa kwa watoto. Kwanza, watoto wanajikuta wakitumia muda mwingi kwenye masuala ya kitaaluma ambayo wakati mwingine yanazidi umri wao. Eneo la uelewa wa mambo linawekewa msisitizo mkubwa kuliko maeneo mengine ya muhimu kwenye kimakuzi. Pili, ukubwa wa matarajio haya unatufanya wazazi tusitambue juhudi kubwa zinazofanywa na watoto. Mtoto wa jirani yangu anafanya vizuri lakini kwa maoni ya mzazi, bado. Hali kama hii inaweza kumkatisha tamaa mtoto ambaye kimsingi analazimika kuwa mtu mzima kabla ya wakati wake. Mwandishi ni Mhadhiri wa Saikolojia, Chuo Kikuu cha Kikatoliki Mwenge, Moshi. Blogu: http://bwaya.blogspot.com, 0754870815.	3
428	 Akizungumza na gazeti hili, Mwenyekiti wa chama hicho, Jackson Songora ameomba serikali iwasisize wawekezaji ili waweze kupata udhamini.“Naiomba serikali iweze kuwashawishi wafanyabiashara na viwanda viweze kutusaidia tupate udhamini kuweza kudhamini timu zetu za hapa ili tuweze kupata ufanisi katika ligi yetu. Kwa muda mrefu timu hizi hazina udhamini,” alisema Songora.Pia ameiomba serikali kutenga bajeti katika bunge kwa ajili ya maendeleo ya soka ili kuongeza hamasa kwa vijana badala ya kuachia Shirikisho la Mpira wa Miguu Nchini(TFF) na vyama vya mikoa (FA). Songora pia ameiomba serikali kutenga vituo au shule kila mkoa kwa ajili ya michezo ili kupata vipaji vya soka.Kwa upande wake katibu wa MZFA, Naseeb Mabrouk ameahidi kushirikiana na serikali ili kuhakikisha wanapata udhamini kwa ajili ya timu za Mwanza ambazo zipo katika ligi tofauti ikiwemo Toto Africans, Mbao FC, Alliance FC na Pamba FC.Mabrouk pia alisema MZFA itashirikiana na mamlaka zinazohusika na kuratibu mashindano ya Shule za Msingi (UMITASHUMTA) na yale ya Shule za Sekondari (UMISSETA), ili kuweza kukuza mchezo wa soka kuanzia ngazi za wilaya hadi Taifa.	2
429	 Msemaji wa FC Platinum, Chido Chizondo alisema mazungumzo yanaendelea baina ya pande hizo mbili kwa matumaini ya kufikia muafaka.“Naweza kuthibitisha kwamba, Yanga imeonesha nia ya kumchukua Donald Ngoma, mazungumzo yameanza lakini hakuna makubaliano yaliyofikiwa hadi sasa,” alisema Chizondo.Mshambuliaji tegemeo wa FC Platinum, Donald Ngoma yuko mbioni kutua kwa vigogo wa Tanzania, Yanga SC kutoka timu ya Zvishavane.Ngoma, ambaye mkataba wake unamalizika Platinum mwishoni mwa msimu ujao, aliivutia Yanga wakati timu hizo zilipokutana katika mchezo wa 32 Bora Kombe la Shirikisho Afrika.Yanga iliitoa FC Platinum kwa jumla ya mabao 5-2, ilishinda 5-1 Uwanja wa Taifa, Dar es Salaam kabla ya kufungwa 1-0 Uwanja wa Mandava huko Zvishavane.	2
430	Na TUNU NASSORO-DAR ES SALAAM  CHAMA cha ACT Wazalendo kimeainisha maeneo ya kipaumbele ambayo itakuwa ndiyo dira yake kwa mwaka huu mpya 2018. Vipaumbele hivyo ni pamoja na uchaguzi wa ngazi zote kwa mujibu wa Katiba ya chama hicho na misingi ya kidemokrasia. Akitoa mwelekeo huo kwa vyombo vya habari jana, Katibu wa Itikadi, Uenezi na Mawasiliano kwa Umma wa ACT Wazalendo, Ado Shaibu, alisema Kilele cha uchaguzi kitakuwa mwezi Agosti, 2018 mkutano mkuu kama chombo cha juu zaidi cha maamuzi chenye uwakilishi kutoka kila jimbo utafanyika Jijini Mbeya na kuchagua viongozi wa juu wakiwamo Kiongozi wa chama, Mwenyekiti na Makamu wenyeviti. “Tunatoa wito kwa wanachama wote katika ngazi mbalimbali kujitokeza kugombea. Mkutano Mkuu utatanguliwa na Mkutano Mkuu wa kidemokrasia ambalo ni jukwaa la chama linalotumika kujadili masuala mbalimbali ya kitaifa”alisema Aidha Shaibu alitaja kipaumbele kingine kuwa ni kuimarisha ushirikiano na wafanyakazi na vyama vya wafanyakazi. Alisema Kamati Kuu iliazimia kuimarisha ushiriki wa chama chao kwenye mapambano ya wafanyakazi kwa kutambua kwamba wafanyakazi, serikalini na kwenye sekta binafsi wanakabiliwa na changamoto mbalimbali zikiwamo za mishahara na mazingira duni ya kazi na vitendo pamoja na mbalimbali vya uonevu vinavyofanywa na waajiri wao. Katika mwelekeo huo, Shaibu alisema ACT wazalendo  kitaongeza maradufu ushirikiano na vyama vingine vya upinzani kwenye mapambano ya kupigania demokrasia na Katiba mpya. “Jambo hili linasukumwa na ukweli kwamba Serikali imejipambanua bila soni kuwa hodari katika kuivunja misingi ya demokrasia nchini. Vita ya kuitetea na kuilinda misingi ya kidemokrasia haiwezi kufanikiwa bila ushirikiano madhubuti baina ya vyama vya upinzani na wananchi kwa ujumla,”alisema	1
431	 VIONGOZI wa mbio za Mwenge wamekataa kuzindua kiwanda cha kukamua mchuzi wa zabibu kilichoanzishwa na Ushirika wa Kulima wa Zabibu na Masoko (UWAZAMAM) kwa kukosa leseni ya Mamlaka ya Dawa na Vifaa Tiba (TMDA).Akizungumza baada ya kukagua mradi, nyaraka za kuendesha kiwanda kwa takribani saa moja, Kiongozi wa Mbio za Mwenge wa Uhuru kitaifa mwaka huu, Mzee Mkongea Ali alifikia hitimisho kutozindua kiwanda hicho. Ali alimwagiza Mkuu wa Wilaya ya Dodoma Mjini, Patrobas Katambi aje kukagua kiwanda hicho na kukizindua lakini Mbio za Mwenge mwaka huu hazitazindua.Pia aliwaagiza Taassisi ya Kupamba na Kuzuia Rushwa (Takukuru) kwenda kuchunguza mapato ya kiwanda hicho ambazo ni Sh milioni 520, lakini wamekuwa hawalipi chochote serikalini kutokana na kukosa leseni.Alisema anashangaa wakulima wadogo wana leseni iweje wao wasiwe na leseni ya kuendeshea kiwanda hicho. Alisema katika uchunguzi wao wamebaini pia hawana machine ya risiti ya kielektoniki (EFD) kitendo kinachoonesha kuna watu wanapata au kukusanya mapato ya kiwanda bila kuipa serikali mapato yake. Kiwanda hicho tangu kuanzishwa kwake mwaka 2016, kimechakata tani 385.9 za zabibu na kupata lita 289,425 za mchuzi ambapo lita moja iliuzwa Sh 1,800, hivyo wakapata jumla ya Sh milioni 520.9.Akizungumza Mbunge wa Dodoma Mjini ambaye pia ni Naibu Waziri, Ofisi ya Warizi Mkuu anayeshughulikia Kazi, Vijana na Ajira, Anthony Mavunde alisema anamshukuru Rais John Magufuli kwa kupunguza bei ya mchuzi wa zabibu kutoka Sh 3,315 hadi Sh 450, hivyo kusaidia wakulima wengi kuuza zabibu na viwanda kununua. Katika Halmashauri ya Jiji la Dodoma, Mwenge wa Uhuru ulikagua na kuweka jiwe la msingi na kutembelea miradi ya maendeleo yenye thamani ya Sh bilioni 11.6.Awali, akikabidhi Mwenge wa Uhuru, Mkuu wa Wilaya ya Chamwino, Vumilia Nyamoga alisema wameweza kuzindua miradi mitano yenye thamani ya Sh milioni 627.05. Akipokea mwenge huo, Mkuu wa Wilaya ya Dodoma, Patrobas Katambi alisema utatembelea na kukagua miradi saba, huku miradi mitatu itawekewa jiwe la misingi, mitatu mingine itazinduliwa na mmoja utatembelewa. Mwenge utaendelea wilaya ya Chemba, Kondoa na Bahi, Mwenge huo ulishakimbizwa katika wilaya za Kongwa, Mpwapwa na Chamwino.	1
432	 RAIS John Magufuli amewaapisha viongozi watatu aliowateua hivi karibuni katika Ikulu ya Chamwino mkoani Dodoma, huku akimwagiza Mkurugenzi mpya wa Taasisi ya Kuzuia na Kupambana na Rushwa (Takukuru), Diwani Athuman kuisafi - sha taasisi hiyo. V iongozi walioapishwa ni Katibu Mkuu Wizara ya Afya, Maendeleo ya Jamii, Jinsia, Wazee na Watoto (anayeshughulikia Maendeleo ya Jamii, Jinsia, Wazee na Watoto), Dk John Jingu, Balozi wa Tanzania nchini Uganda, Dk Aziz Mlima na Mkurugenzi Mkuu wa Takukuru, Athumani.Hafla ya kuapishwa kwao ilihudhuriwa na viongozi mbalimbali wakiwemo Makamu wa Rais, Samia Suluhu Hassan, Waziri Mkuu, Kassim Majaliwa, Spika wa Bunge Job, Ndugai na Katibu Mkuu Kiongozi, Balozi John Kijazi. Wengine ni mawaziri, viongozi wakuu wa vyombo vya ulinzi na usalama na viongozi wa Mkoa wa Dodoma wakiongozwa na Mkuu wa Mkoa huo, Dk Binilith Mahenge. Akizungumza baada ya kuwaapisha, Rais Magufuli alimtaka Mkurugenzi Mkuu wa Takukuru, Athumani kuongeza kasi ya kushughulikia tatizo la rushwa nchini kwa kuhakikisha wote wanaokabiliwa na tuhuma za kujihusisha na rushwa wanafikishwa mahakamani na sheria inachukua mkondo wake.Pia alimtaka kuuangalia upya muundo wa Takukuru ili uweke bayana majukumu ya Naibu Mkurugenzi Mkuu wa Takukuru, na kuhakikisha watendaji wa taasisi hiyo wanaoonekana kutofanya kazi kwa tija na kujihusisha na vitendo vya rushwa kuchukuliwa hatua, ikiwa ni pamoja na kuondolewa kazini na kufikishwa mahakamani. “Nataka ukaisafishe Takukuru, kuna baadhi ya wafanyakazi wa Takukuru wanajihusisha na rushwa, kawaondoe, nataka kuona Takukuru inashughulikia rushwa kweli kweli hasa rushwa kubwa kubwa, ukipita huko vijijini wananchi wanateseka sana, wananyanyaswa na kuna dhuluma nyingi sana, na tatizo kubwa ni rushwa,” alisisitiza Rais Magufuli.Kwa upande wa Dk Jingu, alimtaka kwa kushirikiana na viongozi wengine wa Wizara ya Afya, Maendeleo ya Jamii, Jinsia, Wazee na Watoto kufuatilia usajili na utendaji kazi wa mashirika yasiyo ya kiserikali (NG Os) na kuhakikisha yanafanya kazi kwa kuzingatia sheria ambazo pamoja na mambo mengine zinayataka kuendesha shughuli zao kwa uwazi hususani masuala ya mapato na matumizi ya fedha za ufadhili wa shughuli zake.Pia alimtaka Balozi wa Tanzania nchini Uganda, Dk Mlima kusimamia vizuri ushirikiano wa Tanzania na Uganda hasa biashara na uwekezaji unaoendelea kati ya nchi hizo mbili na kuhakikisha Tanzania inanufaika na ushirikiano huo. V iongozi walioapishwa na Rais Magufuli pia wamekula kiapo cha uadilifu kwa watumishi wa umma kilichoongozwa na Kamishna wa Maadili, Jaji mstaafu, Harold Nsekela na baada ya viapo vyao wamemshukuru Rais Magufuli kwa kuwateua na wamemuahidi kufanya kazi kwa juhudi, maarifa na kwa kutanguliza maslahi ya Taifa.	1
433	Amina Omari, Korogwe Mkuu wa mkoa wa Tanga, Martin Shigela amewaagiza Tanroads na Wakala ya Barabara Vijijini na mijini (TARURA) kufanya tathimini ya uharibifu wa miundombinu iliyotokana na athari za mvua mkoani humo. Ameyasema hayo leo wakati alipowatembelea waathirika wa mafuriko katika wilaya ya Korogwe mkoani humo. Amesema kuwa mvua hiyo imeweza kuleta athari kubwa za miundombinu pamoja na maeneo ya huduma za jamii. “Niwaagize taasisi zinazohusika na miundombinu kufanya tathimini ili tujue athari zilizotokea na tuweze kupanga bajeti ya kushughulikia athari hizo” amesema RC Shigela. Awali Mbunge wa Jimbo la Korogwe Vijijini Timotheo Mzava amesema kuwa jumla ya nyumba 64 ziliweza kuzingirwa na maji kutokana namvua hizo	1
434	 SHIRIKA la Umoja wa Mataifa la Elimu, Sayansi na Utamaduni (UNESCO) limesema kati ya mwaka 1994/2018 waandishi 1,307 wameuawa duniani wakati wakifanya kazi zao za uandishi wa habari katika maeneo mbalimbali.Kati yao, waandishi 99 waliuawa mwaka jana wakati wakifanya kazi za uandishi katika maeneo mbalimbali duniani. Takwimu hizo zilitolewa na Mwakilishi wa Mkurugenzi Mkuu wa Unesco, Audrey Azoulay, Mkuu wa Idara ya Mawasiliano na Habari wa Unesco, Nancy Kaizilege katika siku ya kwanza ya maadhimisho ya uhuru wa vyombo vya habari duniani inayofanyika kimataifa Mei 3, kila mwaka, iliyofanyika jijini hapa. “Hali ya kutokujali uhalifu dhidi ya waandishi wa habari ni tishio linaloathiri jamii.Tishio hili linafanya tuwe macho wakati wote. Lazima tusimame pamoja, tushikamane ili kulinda uhuru wa kujieleza na usalama wa waandishi wa habari,” alisema. Azoulay alisema katika mazingira ya sasa kumekuwa na kukithiri kwa vitendo vya kuwazuia waandishi kufanya kazi zao, kukatazwa, kupotea na hata kuuawa wakati wakitekeleza kazi zao.Alisema mataifa yote wanachama, pamoja na mashirika ya kiraia na mashirika ya kitaalamu, katika siku hiyo wanasherehekea uhuru wa vyombo vya habari na haki ya kupata habari, ambayo ni muhimu kwa jamii yoyote ya kidemokrasia. Kaulimbiu ya maadhimisho hayo ya 26 ni “Vyombo vya Habari kwa Demokrasia: Tasnia ya Habari na Uchaguzi katika Nyakati za Upotoshaji wa Taarifa” ambapo katika mwaka huu, mkutano wa kimataifa umeandaliwa pamoja na serikali ya Ethiopia na Umoja wa Afrika huko Addis Ababa, kuanzia Mei 2 hadi 3.Kauli hiyo inajadiliwa katika mikutano na matukio mengi duniani kote- ikizingatia mazingira ya sasa, ikiwemo kukithiri kwa vitendo kama uzuizi, unyanyasaji, kukamatwa kinyume cha sheria na hata mauaji, ambayo huzuia waandishi wa habari kufanya kazi zao kwa uhuru.Awali, Mwenyekiti wa Kamati ya maandalizi ya siku ya uhuru wa vyombo vya habari, Nevil Meena alisema uhuru wa vyombo vya habari nchini umekuwa ukiendelea kushuka kutokana na ripoti mbalimbali zinazotolewa. Alisema ripoti ya waandishi wasio na mipaka iliyotolewa Aprili mwaka huu, inaonesha kwamba uhuru wa vyombo vya habari umeshuka nchini kwa nafasi 35 kutoka nafasi ya 93 kati ya 180 ya mwaka 2018 hadi nafasi ya 118 katika mwaka huu.	1
435	 WAWAKILISHI wa Tanzania kwenye michuano ya Kombe la Shirikisho Afrika, Yanga SC, leo watakuwa na kibarua kizito pale watakapokuwa uwanja wa Moi Kasarani, Nairobi Kenya, kucheza na wenyeji wao Gor Mahia.Yanga wataingia kwenye mchezo huo bila huduma ya baadhi ya wachezaji wake muhimu, akiwemo Kelvin Yondani na Hassan Kessy waliogoma kujiunga na kambi ya timu hiyo wakishinikiza kulipwa malimbikizo yao.Aidha, wawakilishi hao wa Tanzania pia watawakosa Mrisho Ngassa, Haritier Makambo na Deus Kaseke waliosajiliwa hivi karibuni ikielezwa hawakupata vibali kutoka kwa Shirikisho la Soka Afrika (Caf).Ushindi kwenye mchezo huo ni muhimu kwa Yanga walio kundi D ambao ndio wanashika mkia wakiwa na pointi moja huku USM Alger wakiongoza kundi kwa kufikisha pointi nne na Gor Mahia na Rayon Sports wote wakiwa na pointi mbili.Yanga walianza vibaya hatua hii ya makundi baada ya mchezo wao wa kwanza wakiwa ugenini mjini Algiers, wakicheza na USM Alger kushushiwa kipigo kizito cha mabao 4-0 kisha kutoka suluhu na Rayon kwenye Uwanja wa Taifa, Dar es Salaam.Gor Mahia wanaonolewa na kocha wa zamani wa Simba, Dylan Kerr wataingia kwenye mchezo huo wakiwa na jeuri kufuatia kuwa washindi watatu wa Kombe la Kagame lililomalizika hivi karibuni, Dar es Salaam baada ya Juni kutwaa ubingwa wa SportPesa.Wapinzani wao walijitoa kushiriki michuano hiyo kwa madai hawakuwa na wachezaji kutokana na kukabiliwa na ukata. Akizungumzia mchezo huo, kocha mkuu wa Yanga, Mwinyi Zahera alisema kuwa kutokuwepo kwa wachezaji hao kumevuruga mipango yake lakini anaamini haitawaathiri.“Sio wageni kwangu nimekuwa nikiwaangalia Gor Mahia kwenye TV najua udhaifu na uimara wao, hivyo mchezo hautakuwa mgumu,” amesema Zahera.	2
436	 WAKATI wadau wa soka nchini wakihamasishwa kuichangia timu ya soka Taifa, Taifa Stars fedha kwa ajili ya kuwapa wachezaji motisha kocha wa zamani wa timu hiyo, Salum Mayanga amesema mechi mbili za kirafi ki kwa timu hiyo ni kipimo sahihi kuelekea fainali za Afcon 2019.Stars iko Misri kwa ajili ya fainali hizo zinazotarajiwa kuanza keshokutwa na imecheza mechi mbili za kirafiki dhidi ya wenyeji Misri ambapo walipoteza kwa bao 1-0 na dhidi ya Zimbabwe walitoka sare ya bao 1-1.Mayanga alisema Stars imecheza na timu kubwa na zenye uzoefu mkubwa kwenye fainali hizo na kujitahidi kuonesha ushindani hivyo anadhani hicho ndicho kipimo tosha. “Ni mechi nzuri na hiyo itampa kocha wa timu Emmanuel Amunike wigo mpana, ikiwemo fursa ya kufanyia kazi mapungufu yaliyojionesha na kuyafanyia kazi kuleta ushindani na kupata matokeo chanya,” alisema Mayanga ambaye kwa sasa ni kocha Mkuu wa imu ya Mbao FC inayoshiriki Ligi Kuu Tanzania Bara.Alisema wachezaji wote waliochaguliwa kwenye kikosi hicho wanapaswa kujitambua kwa kucheza kwa kujituma uwanjani kwa kutimiza majukumu yao, kurudisha fadhila kwa watanzania ambao wamejawa na shauku kubwa na kuona kikosi hicho kinafika mbali. Stars inashiriki michuano hiyo kwa mara ya kwanza baada ya miaka 39. Ipo Kundi C pamoja na Kenya, Algeria na Senegal itakayofungua nayo dimba mwishoni mwa wiki hii.	2
