	sentence	label
1732	자기 일이 있는 사람 이면 더 좋겠죠	1
1733	맘 놓고 웃을수 있는 기쁨을 영화 보는 내내 즐겼답니다	1
1734	와 것 봐 여기 애들이 이상한 거야	1
1735	누가 농군 아들 아니랠까봐	1
1736	또 잘 몰라요	1
1737	당신과 애니 얘기 한마디도 할 수 없었을 때  유일하게 애들 얘기 편하게 나눌 수 있었고	1
1738	정말 고마운 분	1
1739	체류비가 저렴해서 괜찮아요	1
1740	얇은 옷 여러 겹을 입는 게 두꺼운 옷 하나 입는 것보다 좋대	1
1741	아직 두남아 있는 감기 바이러스와 전쟁중이예요	1
1742	다시 옮겨놀게요	1
1743	공식을 외우는 게 더 좋은 방법이야	1
1744	전혀 바뀌지 않아서 버스가 안가고 있어	1
1745	그러나 형편이 워낙 급해 소리를 지른모양이었다	1
1746	내일까지 자동 이체를 신청해야 하는데 귀찮아 죽겠어	1
1747	만약 그 상대가 다음에도 돈을 안내면 울나라 에선 대부분 관계가 깨진다	1
1748	그 친구 요즘 한방 치료 받는 중이래	1
1749	열주단위로 사고 팔 수 있어	1
1750	팀 사람들이 잘 어울려서 회식하면 분위기 좋아	1
1751	내일이 저의 졸업식입니다	1
1752	내 동생 영어과에 합격 했대	1
1753	어제 만난 슈팅스타 무지 좋아해	1
1754	거기서 내 작품들이 햇살을 쬐며 그 풍경들을 볼 수 있게	1
1755	제목 빨리 수술을 하는게 최고의 선택이다	1
1756	얜 지금 무섭구 두려울 텐데	1
1757	최수아 힘 좋은 것두 기내에서만이야	1
1758	상상도 못할 겁니다	1
1759	계좌번호가 너무 많아서 못 외우겠어	1
1760	서울 첨 봐	1
1761	저희가 귀사의 발전에 많은 도움이 될 수 있으리라 믿습니다	1
1762	차비는 계좌이체 하면 돼	1
1763	제주도 맛집 마린 파크에선 제주도 특산 요리를 마음껏 맛 볼수가 있답니다	1
1764	계속해서 단답 만 하던 민아 는나 연의말에 고개를 끄덕였다	1
1765	나 짐이 너무 많아서 혼자 못 내릴 것 같아	1
1766	지금이라도 하게 됐으니 다행이죠	1
1767	살다 살다 박진석 본가를 다 들어와 보네	1
1768	마음을 감찰 하시는 우리 주께서 이렇게 말씀하셨다	1
1769	갑갑할 때 교외로 친구들과 드라이브를 가곤 해	1
1770	산에 가서 소리지르면 스트레스가 확 풀려	1
1771	이번 달에 서비스 개편 예정이야	1
1772	비 핸즈 카드엔 특별하고 예쁜 청첩장들이 많이 있습니다	1
1773	그리고 추가로 노후 간병 까지같이 설계를 받았습니다	1
1774	죽음의 본능은 사람과 동시에 나타난다고한다	1
1775	가족끼리만 있어두 정말 따뜻하고 행복했는데	1
1776	이 물질 제거 바세린에 대하여 문의 주셨네요	1
1777	개인투자자들은 본능적으로 싼 종목을 선호하기 마련이야	1
1778	오늘따라 날씨가 너무 안 좋다	1
1779	석유화학업종 주가가 뚜렷한 강세를 보입니다	1
1780	하루이틀도 아니고 너무 하네	1
1781	명분은 어머니 부탁 때문에 떠도는 거구	1
1782	죄송해요	1
1783	제 못생긴 발 보시지 마시고 샌들 만 보세요	1
1784	눈이 많이 내려서 온통 하얗다	1
1785	입양 통지서가 나왔습니다	1
1786	신용카드 유효기간 지났어	1
1787	증권 계좌는 이자가 붙지 않아	1
1788	당신이란 사람이 어떤지 사실대로 얘길 못해줬거든	1
1789	이번 계획을 상대 업체에게 공개할 계획입니다	1
1790	지금은 안 예쁘잖아	1
1791	디자인이 사진과 많이 달라서 구매하기 좀 망설여지더라구요	1
1792	절대로 주식의 내재가치에 따라 가격이 정해지는 것이 아니야	1
1793	도움이 될 꺼야	1
1794	별로 안 춥네	1
1795	라는 생각때문에 현미밥 꼭 챙겨 먹어요	1
1796	위로에 말씀을 전합니다	1
1797	힘들었다	1
1798	그래서나도 나가려고 하다시 럴에게 말을걸었다	1
1799	정신 차렸거나 아님 이틀 만에 질렸거나	1
1800	천사를 만난것처럼 한별이 의 눈을 반짝반짝 빛나기 시작했다	1
1801	김샜다	1
1802	사장님께서 열두시에 킨코스에서 뵙자고 하세요	1
1803	먼저 오늘부터 제이맘에서 제이린 맘으로 닉네임 변경할께요	1
1804	꿈을 포기 하지 않도록 힘을 주는것이 책이었습니다	1
1805	나 내일 결혼 야외 촬영하는 날이야	1
1806	전화번호는 공일육 이사영공 둘일공이 입니다	1
1807	결국 자기 손해며나의 한심함이 자기 삶을 파괴하는것이다	1
1808	오전장 동안 주가의 하락은 이루 말할수 없었다	1
1809	그 물리학 교수님 아주 유명해	1
1810	초등학교 때 소풍날은 꼭 비가 왔어	1
1811	수천명 되는 팬들과 일일이 악수를 하며 안부를 묻더군	1
1812	썬 김치도 김치다	1
1813	얼굴이 붉으며 갈증을 자주 느끼고 입이 마르며 대변이 궂은 편 이다	1
1814	십일월 육일이 내 공연이야	1
1815	여러분에게 최적의 영양분을 공급하여 평생 건강을 지켜 드립니다	1
1816	그런 건 미리미리 얘기하기로 했잖아	1
1817	이때는 잠자는것도 하루 일과중 무지 무지 중요한 부분이죠	1
1818	이쪽은 완전 천국이에요	1
1819	매번 가고 싶은데 못 간다 그래서	1
1820	매니저와의 약속 시간이 다되어간다	1
1821	내가 관심이 없다고 생각하지 말아요	1
1822	학교 운동장에서 축구하다가 다리를 삐었어	1
1823	아가씨가 초롱초롱 한 눈으로 천 두만을 빤히 쳐다보았다	1
1824	처마 밑이 어떻다	1
1825	그렇다고 크리 원소가 나쁘다는게 아닙니다	1
1826	요 몇 주간 외국인들의 셀 코리아가 심상치 않아요	1
1827	지시가 내려지면 이에 대한 보고가 반드시 뒤따라야 하잖아	1
1828	카톡 소통을 위해 카톡 아이디 도 함께 댓글에 남깁 니다	1
1829	덕분에 운동도 못가 고 다음 작업 또한 얼마 미뤄지게 없었다	1
1830	버스 안에서 음식 먹으면 체하기 쉬워	1
1831	걷다 보니 고래 고기도 팔고 있더군요	1
1832	나도 그 은행으로 바꿨어	1
1833	세심하게 조절해야 하는 섬세한 시술 입니다	1
1834	나 오늘 아침에 조치원역에 왔어	1
1835	첫 월급 기념으로 산 선물이야	1
1836	편리한 세상인 이러한 수고를 덜어 주고 있습니다	1
1837	스타일에 포인트를 줄수 있는 매력 만점 스커트를 소개할께요	1
1838	세 명이 같이 살던 원룸 두 명이 나눠 내	1
1839	안 간다는거네	1
1840	불법유턴 차량이 내 차를 들이 받았어	1
1841	브리지스톤은이에 대항하기 위해 고성능 타이어 개발에 집중해 왔다	1
1842	이번 시험에는 교과우수상 탈거야	1
1843	마음이 없어	1
1844	안 간다구	1
1845	은우 낳자마자 이혼해서 온갖 고난을 극복하고 은우를 키워냈다 친아빠는 몇 년 전에 세상을 떠났다	1
1846	옆집에서 쫓아오지 않을까 살짝 걱정이 될 정도입니다	1
1847	모든 경기엔 정해진 시간이 있거든	1
1848	요 며칠 제휴회사와의 미팅 준비로 온 사무실이 초토화됐다	1
1849	길이가 짧아서 부담되신다구요 스커트 안쪽이 팬츠 로 되어 있어요	1
1850	계절 감각과 젊은 감각을 살리기도 했구요	1
1851	토지를 앞으로는 쉽게 분할할수 있게 된다	1
1852	걸루 뉴질랜드 진숙이한테 가게	1
1853	그런 거 못 해준 게 한으로 남았나 싶고 미친놈인 건 확실한데 곱게 미쳤네 싶고	1
1854	타이밍이 안 좋긴 하네	1
1855	영수증 받기보다 현금영수증이 더 귀찮아	1
1856	나는 안 괜찮아	1
1857	환한 장밋빛 얼굴은 건강하고 뺨은 사과처럼 발그레했다	1
1858	나 오늘 주식 팔아서 수수료 빼고 만 원 벌었다	1
1859	이십 육 세 미만이라 보험료가 비싸	1
1860	한국은행들이 외국 회사에게 많이 넘어가고 있어	1
1861	잘나가는 상대역 들이밀어 이혼녀나 노처녀역이나 할라 그러고 방송가에 삶의 리얼리티 상도 정의를 없앤 여자야	1
1862	부도가 나서 은행에 거래정지가 됐어	1
1863	평생 이루고 싶었던 소원도 말 못하고 가면 어떡하나 우려하는 마음에 소원 몇 자 적습니다	1
1864	사랑해서 낳았는데 낳고 보니 너무 무서웠어	1
1865	둥이들이 재밌었다고 다음에 또 오고 싶다고해서요	1
1866	아직 유가 변동이 심상치 않게 움직이지 않아서 다행이야	1
1867	옛날에 너랑 아울렛 무지 뒤지고 다녔는데	1
1868	새로운 소프트웨어의 도입으로 업무가 훨씬 편해졌다	1
1869	기소 중지자 의 경우 사건 발생의 원인이 있을겁니다	1
1870	바람도 불고 비도 오락가락하고 그야말로 회색의 날씨야	1
1871	근데 경유하는 거 은근히 힘들어	1
1872	날씨는 왜이리 추운지 밖에 나가기가 겁이 나네요	1
1873	컬러를 정하고나면 파티에 사용할 아이템 을 몇가지 정해 봅니다	1
1874	재즈 댄스를 했더니 몸이 유연해 졌어	1
1875	그래도 오늘은 수업 시간 때보다 이런 저런 이야기를 많이 했습니다	1
1876	이 가족에는 무장을 많이 배출했고 그 관직도 사사 가 많았다	1
1877	이렇게 모인 돈은 모두 펀드에 넣어 둔다	1
1878	무궁화 타다가 케이티엑스 타니깐 정말 빠르다	1
1879	온다 온다	1
1880	한 시간 뒤에 오늘의 세미나가 시작됩니다	1
1881	그 아빠한테 신세진 것도 있고	1
1882	매트로신문을 보는 사람이 눈에 띄게 늘었네	1
1883	시어머니께서 위암진단이 나왔다고 직장을 그만두고 간호하라시네	1
1884	문제는이간이 경매가 전투에 지대한 영향을 미친다는것이죠	1
1885	우리 가족 휴가 때 온천 갔어	1
1886	내 컴퓨터가 회사에서 고물이야	1
1887	진동 파운데이션도 여러가지가 있지만 전 엔프라니 진동 파운데이션이 젤 괜찮은것 같아요	1
1888	동생과 음악회에 가기로 약속을 해버렸어	1
1889	헬스장인데 내 몸도 꽤나 하는걸	1
1890	거래량이 적은 소외 종목에서 오히려 이득 보는 이가 많아 졌어	1
1891	미진이모는 이쁘게 하구 다니던데	1
1892	늦은 밤에 찾아와서 실례 끼친 것 같아	1
1893	나 삼성 생명에 취직됐어	1
1894	인터넷 뱅킹과 폰 뱅킹을 오늘 신청했다	1
1895	게다가 꼬맹이를 대하는 마음은 천사가 따로 없네요	1
1896	절대 안 해 절대	1
1897	완전 멋있어	1
1898	너만 당당하면 됐지	1
1899	아마 열 시 반 아니면 열두시 반일거다	1
1900	그래서 시골의 복지 시설의 초석으로 그를 세우고자 했다	1
1901	하긴 서도우가 물어보질 않으니	1
1902	내일 회사로 찾아 뵙겠습니다	1
1903	그래서 시내에서 모이자고 적극적으로 제시했어요	1
1904	빨리 나아야 할 텐데	1
1905	쭌이가 그것을 보고는 깔깔거리고 웃네요	1
1906	일부러 그런 건 아니구요	1
1907	최근에는 하얀 국물라면이 국내 시장 판도를 크게 바꿨다	1
1908	아무하구나 동정심에 결혼하진 않아	1
1909	신호 위반 하셨습니다	1
1910	신입생들을 환영하기 위한 행사가 내일 있습니다	1
1911	바쁜 맘에 전날 늦은 시간에 단체 문자로 출석 체크다	1
1912	은행들 마케팅이 우수고객위주로 하지	1
1913	수직적 나열이 가능 한일이 아니기때문이죠	1
1914	내일 아침 부터 뒷산으로 아침 운동하러 가기로 했어	1
1915	그리고 두번째로 반한건 사진의 화질이었어요	1
1916	잘 알아두었다가 빠진 곳은한번씩가 봐야죠	1
1917	날짜는 좀 미리 잡아두면 안되겠냐고 부모님 께 말씀 드린 적도 있다	1
1918	오늘은 여기까지 더 많은 영상을 위해 저는 여행을 떠 납니다	1
1919	흔히 주식의 가치를 보고 투자한다는 말을 많이하지	1
1920	심야에 버스 뒷자리 앉지 않을게	1
1921	내년부터는 택시요금 자율화가 된다던대	1
1922	전 서도우씨 딸 애니가 말레이시아 있었을 때 홈스테이주인이었던 사람인데	1
1923	팀장님들의 리더십이 정말 중요한 것 같아	1
1924	이제 팬들 의 불평 섞인 목소리들이 잦아들것으로 보입니다	1
1925	밤이되자 구두를 신은 발이 아프기 시작합니다	1
1926	부서 직원들끼리 팀워크가 중요해	1
1927	그냥 키엘 화이트닝 토너 라고 해도요 제품 하나라고 하네요	1
1928	폐강과목이 홈페이지에 공지 되었습니다	1
1929	집을 깨끗하게 잘 썼네요	1
1930	친구가 삼성테크윈에 투자해도 괜찮을 거 같다는데	1
1931	코고는거 멈추면 들어오라 하려구요	1
1932	속도위반에 걸리겠다	1
1933	다음에 써 드릴께요 댓글 좀 달아 주세요	1
1934	금리인상의 필요성에 대해서 얘기를 나눠보았지	1
1935	아이들이 사용하기에도 너무나 안전한거 같더라고요	1
1936	나 어제도 술 마셔서 오늘은 쉴래	1
1937	지금까지 탈모 치료 방법 자가 모발 이식 수술에 대해 알아 보았습니다	1
1938	우유에는 칼슘이 많이 들어있어	1
1939	보다 복잡한 사람이야	1
1940	애 봐주는 건 쫌이 없거든	1
1941	애니는 기다린 거예요	1
1942	빈자리네	1
1943	모르겠어 아직	1
1944	그래서 그렇게 차갑게	1
1945	줄게 커피밖에 없네	1
1946	저기 대로변에 있는 한약방이 꽤 유명해	1
1947	솔직히 말씀드릴게요	1
1948	이 우체국은 다음 달 부터 폐쇄 됩니다	1
1949	언제까지 주현이 같은 애들 만들구 다닐래	1
1950	이제 보급도 받았고 지난 전쟁에서 프로이스군에게 큰 타격을 주었다	1
1951	나 바빠 미진아	1
1952	너 환송회 때 꼭 갈께	1
1953	솔직히 고은희 선생님 이름 빼고 가두 충분히 가능한 사업이구	1
1954	공개되었다고 하니 궁금해 하시는분들이 많더라구요	1
1955	여기 국제학교 좋다구 소문나면서 한국사람들 하나 둘 늘어나는데 애들 보면 반가운 거야	1
1956	살 많이 빠졌네	1
1957	요즘 다들 기생충 때문에 식당 김치 안 먹으려고 해	1
1958	다음주 목요일 동창회 있습니다	1
1959	내버려 두고 아무 시도도 없이 바라보기만 하라	1
1960	뜨거운 햇살에 너의 얼굴이 까맣게 타서 하얀 이빨만 보여	1
1961	여기도 맛이 괜찮아요 몸에 좋은 인삼이 아니라	1
1962	적절한 수면은 건강을 유지하는데 좋아	1
1963	정말 무더운 날씨였고 햇빛도 장난이 아니었어요	1
1964	축하한다	1
1965	결국 자살하고 싶은 마음은 없어 졌다	1
1966	궁금하신 점 있으시면 연락 주세요	1
1967	요즘에는 사인하는 방식으로 바뀌었어	1
1968	세미나 장소가 바뀌었습니다	1
1969	어제 대구은행에서 화재가 났대	1
1970	나 형 밑에서 일하자 뭐든 시키면 나 죽었네 하고 할게	1
1971	엠티 가서 비 쫄딱 맞고 왔어	1
1972	중국어 교사 한자를 잘 모르면 중국어를 못 하지 않는다	1
1973	일하는 방식이 달라져 업무가 효율적으로 처리되고 있어	1
1974	수시 에는 별로 신경을 쓰지 않는 학교들도 많죠	1
1975	전화번호는 공일육 영칠구공 삼이삼공 입니다	1
1976	주차장이라서 전화가 잘 안돼 올라가서 내가 연락할게	1
1977	남의 잘못을 용서할 줄 아는것이 덕이 다	1
1978	미분양 건수의 절반 가까이가 중대형 아파트라는 점이 눈에 띈 다	1
1979	짐 확인되는 대로 다음 편으로 도착할 겁니다	1
1980	대성 고등학교는 우리 옆 학교야	1
1981	넌 역시 차도남 무시하면서 용준형 을 싫어 하는데요	1
1982	트위터나 페이스북 에 계정 을 연결할수도 있어요	1
1983	이번에 완전히 망쳤어	1
1984	내부는 뭐 그냥 저냥 소박하고 평범한 젤라또 가게입니다	1
1985	기본적인 사항을 잘 지킨다면 어렵지 어렵지 않아요	1
1986	오늘 우산 쓰고 나왔는데 바람이 어찌나 세서 뒤집혀 버린 거 있지	1
1987	지금의 그녀를 예전의 나라고 생각하고 더욱 사랑해 주자	1
1988	나 그냥 핸드폰 바꿀래	1
1989	수영하다가 다리에 쥐가 나서 큰일날 뻔 했어	1
1990	전 진짜다 먹었는데 아무렇지도 않더라구요	1
1991	그담에 음악이 깔리고 페이드아웃화면에 제목이 뜨고 자막이 뜨는 거야 이렇게	1
1992	봄 속의 겨울 풍경을 연출했어	1
1993	애초에 오는 게 아닌데	1
1994	아주 훈련이 잘 된 병아리인데 산신령의 눈을 피하 진 못하는군요	1
1995	그 과정에서 많은 실험과 논리로이를 증명해 나간다	1
1996	부장님께서 그 일을 나에게 시키셨어	1
1997	토익성적이 의외로 잘 나왔어	1
1998	누구든 책의 능력을 내것으로 하는 사람이 세상을 변화 시킨다	1
1999	삼고초려하지 않음 어떤 작품도 잘 안하세요	1
2000	와인 에이드 는이 집의 자랑거리라고 하는군요	1
2001	그깟 돈 돌려줌 그뿐이야	1
2002	하지만 이날은 잠 들기 전 머리맡에 둔다	1
2003	비상입니다	1
2004	아까 제대로 인사를 못해서 신경이 쓰이네	1
2005	저기압이 예상보다 약해진대	1
2006	특히 경비행기는 더 위험해	1
2007	고인의 명복을 빕니다	1
2008	티켓 예매는 네가 정확하게 해 놓겠다고 했잖아	1
2009	유명 문학가 역사가들이이 도서관으로 몰려들었답니다	1
2010	다음 시즌에 또 다른 레벨의 플레이를선 보이고 싶다고 소감을 전했다	1
2011	장례식장은 언덕 위입니다	1
2012	부전공은 어문계열 쪽으로 생각하고 있어	1
2013	증권회사를 통해 간접 투자하는 것이 더 수익률이 높을 수도 있어요	1
2014	작년에 돈 번 걸로 사업 확장할거야	1
2015	내가 지금 웃는데 기분이 별로거든	1
2016	그 미용실은 매주 화요일 휴업이야	1
2017	굳기 전에 굽혀놔야 하는데 만지기만 해두 난리난리 아주 난리에요	1
2018	식탁 말고 필요한 게 많아 보이는데	1
2019	버스 노선이 바뀌고 나서 나는 복잡해서 못 타고 다니겠더라	1
2020	버스는 툭하면 끼어 들고 차선 위반하고	1
2021	본인의 취향에 맞게 쓰시면 될것 같습니다	1
2022	우리 집 컴퓨터 고쳤다	1
2023	를 확인하는것이 좋지 않을까요라고 미사카 는 조언 합니다	1
2024	학교 끝나고 틈틈이 배운 춤 솜씨를 마구 뽐내 볼 거야	1
2025	또 설계 프로세스를 간소화하는데도 도움이 될것으로 기대 되고 있다	1
2026	걔 친구가 한둘이어야지	1
2027	요런 제품들 정말 믿음이가고 맘에 드는것 같아요	1
2028	너 연락 안해서 단단히 삐졌어	1
2029	간접흡연이 사실 더 위험한 거래	1
2030	취득한 자기 주식에 대해서는 의결권을 제한하고 있습니다	1
2031	우리 실장님 등산 안 다녔으면 체력이 못 버텼을 거야	1
2032	간접투자 활성화돼다	1
2033	그래두 얼굴은 봐야지	1
2034	바르면 바를수록 화장이 잘 먹고 덜 밀린다	1
2035	부슬비가 조금씩 내렸는데 조금 걷다 보니 다행히 곧 그쳤다	1
2036	언니 요즘 살이 너무 마니 빠져서 예뻐 보여	1
2037	우린 술자리에서 한 얘기 절대 안잊어 중요한 정보가 돌아다니거든	1
2038	니 직업 끝내준다	1
2039	집에 위험한 것 들 뿐이야	1
2040	물론 내 말에는 약간의 과장이 있다	1
2041	안아주구 괜찮다고 해줘 어서	1
2042	핸들링은 고성능 스포츠 세단에 어울리지 않게 부드러웠다	1
2043	잠시 후 비행기가 이륙합니다	1
2044	주먹만 한 우박이 마구 쏟아졌어	1
2045	봄을 맞이하여 거실은 그린톤으로 통일했어요	1
2046	여기 나무 너무 좋지	1
2047	할머니 생신이잖아요	1
2048	인터뷰 약속이 두 시 반에 잡혀 있어	1
2049	요가매트하고 츄리닝 인터넷으로 주문했어	1
2050	햇볕이 너무 좋아서 창가에 앉아 차를 마시고 있다	1
2051	내가 먼저 예매 해 놓을게	1
2052	구십 선 안착에 진통 겪을 듯 하네요	1
2053	작년 외환보유액은 사상 최대치였대	1
2054	급등으로 인한 후유증이 예상돼	1
2055	귀하에 핸드폰 요금은 만원 남았습니다	1
2056	여기 다 있어	1
2057	아직 모르는데 아마 쪽지시험이 대여섯 번 있을 거라는 끔찍한 말씀을 하시었다	1
2058	이번에 사업 확장으로 일자리 많이 늘 거야	1
2059	얼마 전에 우리회사 코스닥에 상장됐어	1
2060	핸드폰으로 결제하는 거 의외로 편하더라고	1
2061	계단에서 굴러서 다리 삐었어	1
2062	못 본 동안 많이 야윈 것 같은데요	1
2063	그래도 유학의 길은 너무 멀고 험하다	1
2064	야유회 선물은 사우회에서 준비 하시기로 하셨습니다	1
2065	꽃은 가운데서 피며 흰색의 작은 꽃들이 줄 지어 핀다	1
2066	라는 커뮤니티가 형성되고 메뉴얼 도 생겼다고 합니다	1
2067	권리금과 보증금 의 비율이 최적이라 인수에 대한 리스크를 줄일수 있습니다	1
2068	저 남잔 늙어도 참 멋있네	1
2069	그럼 반찬으로 좋은 완자 조림 을한번 만들어 볼까요	1
2070	죄송합니다 차가 막혀서 늦어요	1
2071	통장의 비밀번호 모르면 신분증 가지고 가서 재발급 받으면 돼	1
2072	하고 싶기는 무척이나 하고 싶은데 고민 고민이네요	1
2073	직장 다니시면서 독학으로 하시면 좀 힘 들듯 해요	1
2074	요즘 외국계 은행과 거래하고 있어	1
2075	연어말이 소스는 드시는분 들마다 틀리신거 같아요	1
2076	앞으로 시드니행을 타야 보겠네요	1
2077	요세 일본이 독도 를 설치는 수준이 상당한것 같다	1
2078	그래두 내가 열심히 놀아줬더니 얘가 미안했나부다	1
2079	날씨가 선선해지니까 옆구리가 너무 시리다	1
2080	요즘 경영진에 대한 주주들의 질타가 이어지고 있대	1
2081	천둥 번개를 치면서 엄청난 비를 쏟아 붓기도 한다	1
2082	마음 편하게 먹으면 쉬워	1
2083	현지 사정악화로 금일방송 쉽니다	1
2084	앞 모습을 가까이에서 보니 더욱 깨끗한 느낌이나네요	1
2085	연락도 안 되구	1
2086	제도 받는다는것을 전제한 평등 사상입니다	1
2087	하루에 만보씩 걷기로 했습니다	1
2088	그 말 믿을게요	1
2089	오후엔 한차례 소나기 온다던데	1
2090	간편하고 빠르게 먹을수 있는 보편적인 패스트푸드이다	1
2091	백화점에 그 은행이 아마 있을 거야	1
2092	옛날이랑 정말 조금도 변하지 않으셨군요	1
2093	경신여고 사거리에서 택시와 승합차 충돌사고 때문에 못 가고 있어	1
2094	아이를 낳고 타인을 걱정하고 이해할수 있게 됐다	1
2095	탄산이 톡톡 터지는 씌 원한 맥주가 먹고 싶었는데 말이다	1
2096	운전을 하면서 휴대폰을 받는 행위는 불법이다	1
2097	등산은 힘들지만 산 정상에 섰을 때의 기분이 정말 상쾌해	1
2098	배신하지 않거든	1
2099	여기서 티켓 을 역장한테 보여 주고 들어가면 되요	1
2100	올 때마다 상큼 함 미소 덕분에 우리가 즐겁단다	1
2101	오늘 아침 열 시 삼십 분쯤이에요	1
2102	일전에 시드니에서 잠깐 인사드렸는데	1
2103	시청 프리미엄 점도한번가 봐야겠어요	1
2104	나 가끔 들어	1
2105	니 소원 이뤄졌어	1
2106	어제 폭락해서 못 판 사람은 길에 나앉게 생겼어	1
2107	하지만 당신 말대루 그런 사람은 애당초 없었고	1
2108	이런 방법으로 반복하며 사용하시면 됩니다	1
2109	죄송합니다	1
2110	변기 훈련도 다시 생각해 봐야겠어요	1
2111	이 책 사면 전시회 티켓 준데	1
2112	진한 핑크와 정열의 레드 장미를 표현해 봤어요	1
2113	하기야 그렇기는 하지 이건 완전히 액센트와 그랜저의 차이	1
2114	내 마음은 문고리 같아 둥글게 돌아갈 줄만 아노 라	1
2115	극과 극의 스타일이라 호불호가 명확하게 갈리 는것이 단점 입니다	1
2116	이지데이 브라운 하우스 직수입 커피 생두를 소문 내고 선물 받자	1
2117	서예연습을 많이 했더니 이젠 서예의 달인이 되었다	1
2118	난 있어	1
2119	여름 에도 비 올 때입으면 좋겠어요	1
2120	역시 일러스트 같은거 그릴 때 확실하게 해야겠어요	1
2121	이런 날씨는 날 정말 유쾌하게 만들어	1
2122	그녀와 함께 처음 수영장에 가게 되어서 긴장 됩니다	1
2123	이상해요	1
2124	뭐라두 남았어야 그 오글거리는 질문에 생각하는 척이라도 하지	1
2125	그 과목은 너무 어려워 포기할까 봐	1
2126	이 영화를 만든 감독들도 자신 만의 색깔이 강한 감독들이고요	1
2127	또한 소중한 자원이 낭비되는 일도 막을수 있다	1
2128	거기서 기다린다	1
2129	열한 시에 귀가했던 하루였어	1
2130	마치고 진혁 은 강남 출장 안마 그녀의 몸이라서요	1
2131	이보다 더한 일 없을 것 같은데	1
2132	근데 이젠 당신두 믿을 수 없잖아	1
2133	그 음식점은 신규가입을 하면 무료쿠폰을 주거든	1
2134	옆으로 세워서 써는게 좀 더 편하네요	1
2135	내가 최고의 맛집으로 안내할게	1
2136	그렇지 않은 동물원들도 많다고 하네요	1
2137	선물용 화분도 정말 이쁜 모양으로 만들어 주신답니다	1
2138	오후 세시까지 학교에 있을 거예요	1
2139	내 부동산에 적합한 최적의 대출상품을 찾아드립니다	1
2140	화성의 하늘은 지구의 하늘과 별 차이가 없다	1
2141	시험 준비 착실히 잘하면 좋은 결과 있을 거야	1
2142	이런 생각조차 누군가에게 이해 받을수 없을것 같아서 더 고독하다	1
2143	첫눈이 오는 날 가로등 밑에서 첫 키스를 했어	1
2144	혜인 한국도 이렇게 결단력 있게 행동했으면 좋겠어	1
2145	이거 꼭 해보구 싶었어요	1
2146	금방 지나간 차 땜에 빗물 튀었어	1
2147	화낼 만두 하지	1
2148	금방 도착할것 같습니다	1
2149	도와 줄래 이렇게 해서 자연스럽게같이 하게 되었습니다	1
2150	저 작은 간판이 민박집 임을 말 해 줍니다	1
2151	쉬폰 케이크 직접 만들어서 선물할게	1
2152	눈치 보여 전전긍긍하다가 내가 먼저 외박했다구 광고하게 될까봐	1
2153	다른 애들은 감당 안될 거예요 규호 밑에 넣요	1
2154	어찌 보면 풀지 못할 숙제인것 같기도 하다	1
2155	입욕제 사서 너도 하나 줄게	1
2156	당신 같은 선배가 있는 게 걔한텐 천운이야	1
2157	어제 또 카드 만들라는 유혹을 겨우 뿌리쳤잖아	1
2158	또한 화장 후에는 확실한 클렌징 으로 잔여물을 남기지 않는것이 좋습니다	1
2159	은행가서 확인 해볼게	1
2160	신용카드는 연회비가 너무 비싸	1
2161	몽골 전사들이 태평양에서 지중해까지 모든 강과 호수를 밟아 봤을 정도이다	1
2162	낮엔 할아버지랑 놀고 밤에 종로에 슬슬 걸어 다녀왔다	1
2163	이번 주 토요일에 여의도에서 불꽃축제가 있어	1
2164	운전 중 쓰레기 투기도 위험을 부르는 요인이야	1
2165	명품관에서 이것저것 쇼핑하는 것이 꿈이야	1
2166	주류운반이 허가된 차량입니다	1
2167	그가나에게 하이라이트 부분만 편집하라고 시켰어	1
2168	정말 편리하게 뒤집을수 있어 더욱 맘에 쏙 들었어요	1
2169	또 다른 멋진 멋이 풍겨 나오는것 같습니다	1
2170	고기의 대체 식품으로도 안성맞춤 일것 같아요	1
2171	공휴일인데도 별로 차량이 많지 않아	1
2172	따스한 봄날에 병아리들이 노는 모습이 참 귀엽고 깜찍하다	1
2173	그리스 신화 박물관 점심 먹은 후 졸음이와서손이 꾸벅꾸벅 졸고 있다	1
2174	요가 열풍은 꽤 오래 간다	1
2175	그 공식을 외우지 않고서는 문제를 풀 수 없어	1
2176	그럼 세 가지 기준이되는것에 대해서 간략 히 구분을 해 보겠습니다	1
2177	고마워	1
2178	확신이 없어 그냥 지켜보는수밖에 없었다	1
2179	먼저 머핀 그림은 사진 찍은게 없었어	1
2180	실질적으로 좀 더 깊게 들어갈수 있는 과정이에요	1
2181	혜원이 지금 제정신 아냐	1
2182	가습기 필터 안에 세균이 굉장히 많대	1
2183	일본 전통악기 츠카루 샤미센으로 연주 한 거래	1
2184	장외주식이 상장되면 장내주식이 되는 거야	1
2185	그 아빠한테 신세진 것도 있고	1
2186	오빠는 주말마다 아이들과 골프를 치러 간다	1
2187	흉터 없이 주사 방식으로 수술이 비교적 간단해요	1
2188	어머니가 좋아했던 것들이랑 같이 보내줄게요	1
2189	하지만 이제 세상은 정반대의 길을가고 있다	1
2190	일단 테이블에 자리 잡으면 레인져가와서 확인하더군요	1
2191	걔가 기대한 음식을 안 쐈어	1
2192	그래도 넘 좋아 해 주시는 신랑님 덕에 기운이 난다 죠	1
