	sentence	label
580	마지막으로 옷장이나 속옷 서랍에도 넣어두면 좋답니다	1
581	오늘 미세먼지 어때	2
582	조교로부터 온 메일있니	2
583	허가	0
584	도우씨네 가면 다 해준다구 문선생님이 그러시더만	1
585	오늘 자외선 지수는 높음이니	2
586	언제 봐줬대요	6
587	일반 마트나 대형 마트에서 사서 드시는거랑 차원이 다릅니다	1
588	너의 생일날은 꼭 파스타를 먹으러 가자	3
589	김치 냉장고 오른쪽 칸 숙성 모드로 바꿔주렴	3
590	내일 습도는 몇 퍼센트야	2
591	주말에 은행 업무를 하는 곳이 없나	2
592	건강하게 잘 지내	6
593	우리 삼 년 후에 파 보기로 했던 타임캡슐 아직 잘 있겠지	2
594	올해 태풍오는지 아니	2
595	천천히 오세요 기다릴께요	3
596	십오 분 후에 거실 불을 켜 줘	3
597	왜 바닷가에는 눈이 잘아오는 걸까	2
598	그나마	0
599	이번주 목요일에 바람이 얼마나 부는지 알려줘	2
600	편지함에 들어있는 총 용량이 얼마나 되는지 알려줘	2
601	밑	0
602	여성취업창업 박람회가 육일 오전 열시에 열립니다	1
603	분류 메일함에 메일함 몇 개로 분류되어 있니	2
604	이현우 콘서트 이 인 예약	3
605	커피포트 전원 켜줘	3
606	조리해서 먹여 달라고 하셨어요	1
607	수신 확인이 된 새 메일 몇 통인가	2
608	엘피지에이 대회의 경기 결과 관련 기사 찾아주렴	2
609	서울대 근처 많이 가는 맥주집은 어떻게 갈까	2
610	성도를 위하여 빛과 기쁨을 뿌리십니다	1
611	무시하는	0
612	지금 어디야 난 수영장 왔어	2
613	거실에 에어컨 몇시간째 켜져있니	2
614	다음주 수요일에 모임약속이 있니	2
615	안마의자 세기 약으로 바꿔줄 수 있니	3
616	의식	0
617	우리 엄마아빠 쌍으루 바람나서 인생 망한 건 나밖에 없어	1
618	전기 스토브 불을 하나만 켜 줄수 있니	3
619	공부	0
620	가족에게 온 메일만 모두 보여줄 수 있니	3
621	새콤달콤한 맛으로 인해 잃어 버린 식욕을 되찾을수 있다고 합니다	1
622	오늘 몇시부터 날이 갤까	2
623	먹이	0
624	보라색 조명만 켜 줄래	3
625	리포트 월요일까지 꼭 내주세요	3
626	애들은 앞좌석에 태우지 말고	3
627	난방 좀 켜줘	3
628	내일 강남역 약속 추가해줘	3
629	결국 수지침 맞고 얼굴색이 화사해 졌어요	1
630	모처럼	0
631	에게 이인간은 생긴 거나 사는 거나 왜 이렇게 쪼잔해 그담은 그렇지 정지오꺼가 없네	4
632	횡단보도 건널 때 조심하세요	3
633	시합	0
634	이웃님들 모두 행복하고 즐거운 화요일되시길 바래요	1
635	졸업앨범 촬영은 월요일 입니다	1
636	일상생활	0
637	이렇게나마 인사를 하게 되네요	1
638	이 나이가 오래된 것들이랑 한두 개쯤 헤어지는 때긴 땐가 봐요	1
639	오늘 오후에 비오는지 확인해줘	2
640	생일 축하해	1
641	스팀다리미 중간으로 켜줘	3
642	너도 아프지 말고 항상 건강에 신경 써	5
643	교수님한테 온 메일 좀 검색해줄 수 있니	3
644	급 커브길 많은 지역입니다	1
645	손님 이곳은 비상좌석입니다	1
646	샤프심 있으면 빌려줄래	3
647	먹힐 때 가르치고	0
648	폭우가 쏟아지던 어느 여름 밤 이였습니다	1
649	내일 우산 들고가야하는지 확인해줘	2
650	돈을 번다는 목적보다는 보존차원이 원래의 본 의미입니다	1
651	신불자 구제에 대해 찾아라	2
652	지금 기압이 어떻게 되는지 검색해줘	2
653	비슷한 답이 많아서 너무 어려웠어	1
654	청소기를 작동시켜	3
655	오늘 오전에 눈이 언제오는지 알려줘	2
656	오빠는 더위에 약해서 항상 보약을 먹는다	1
657	어제 보낸 메일 중에 수신확인 안된것이 있다면 발신보류좀 해줄래	3
658	구월 구일 이정현 졸업 작품 전시회 일정 추가해줘	3
659	누가 준대	6
660	오늘 티비 몇시부터 몇시까지 켜져있었니	2
661	올해 제일 눈이 많이 온 지역이 어딘가요	2
662	오늘 오후일정 알려줘	2
663	부엌 밝기 낮춰줘	3
664	지금 구로역인데 맨 앞 칸에서 타면 만날 수 있어	6
665	마지막으로 여자친구 만난게 언제니	2
666	회신 온 메일들만 중요 편지함으로 보내줄래	3
667	색깔을 입히는것으로 시작으로 자막에 효과를 넣기 시작했습니다	1
668	말씀만 듣다가 실제로 만나 뵙게 되니 정말로 영광입니다	1
669	난 바다를 좋아해서 바다 동호회를 들었지	1
670	발렌타인데이 날 커플 반지 선물해 주려고	1
671	정말 인화 하는데에만 거의 돈 백은 들어간듯 해요	1
672	브로셔 보여준다는 게	0
673	이사회에서 경영진을 임명하여 유한의 책임을 지게 돼	1
674	화장실 조명 켜줘	3
675	창현이형 또 외근 나갔다는데요	1
676	십일월달에 온 메일함에 좀 들어가 주겠니	3
677	유월에 온 메일 모두 복구 했니	2
678	골목에서 애가 갑자기 튀어 나와서 십 년 감수했어	1
679	십 년만에 찾아오는 더위였대 괜찮았니	2
680	무한 리필로다들 먹어서 그런지 싸가는 사람은 못 봤어요	1
681	이번주 영화약속 언제인지 알려줘	2
682	시크릿 카드 보안 철저히 해야 해	3
683	이번주 목요일 오후 여덟시 영화관람 일정 추가해	3
684	다음 주 꽃꽂이 배우러 가는 날이 언제니	2
685	토요일에 등산 가기로 했니	2
686	이번 달 수도 사용량이 얼마나 돼	2
687	이번주에 있는 일정좀 보여주겠니	2
688	주차장 문 닫혀있니	2
689	압구정동 근처 미용실 어딘데	2
690	폭염 주의보 여부를 알려줘	2
691	전역 할 때까지 아프지 말고 조심이 갔다 와	5
692	전화 하지	6
693	그날 어쨌든 룸에서 친구 남편이랑 같이 있었던 건 사과하는데	1
694	침실에 커튼이 쳐져있니	2
695	살의를 느끼는 애들 다독이며 너를 아껴라 충고하고 안 되면 선배남편 건드릴래	1
696	어제 여자친구한테 온 메일 있니	2
697	깨끗하고 편안한 시설을 갖추고 있는보다 안과 내부 보습이예요	1
698	잠깐만	0
699	중요한 메일 빼고 전부 지워 줄 수 있니	3
700	차가 크니 유지비가 장난이 아니야	1
701	서울에서 제일 안 아프게 치료하는 치과 어디야	2
702	친구야 언제 돌아오는 거야 빨리 와	3
703	오늘 오후 몇시에 축구보기 일정이니	2
704	콜록 콜록 계속 기침하느라 정신이 없네	1
705	열대야는 언제 끝나니	2
706	여윳돈으로 조금 투자해 봤어	6
707	이번 주 대구에서 있었던 일정 확인	3
708	내일 아쿠아리움 데이트 일정 여섯 시 추가해라	3
709	첫번째는 원천 기술에 먼저 집중하라는것이다	3
710	오늘 오후일정이 있니	2
711	아이에게는 두뇌 계발 창의력 계발에 좋구요	1
712	몸이 많이 부으면 신장이 안 좋다고 하던데	1
713	첫눈이 언제 내리는지 확인해줘	2
714	시험 범위가 어디까지냐	2
715	오늘 미세먼지 농도가 어느 정도인지 알려줘	2
716	공무원들이 왜 그렇게 짜증을 잘 내는지 이제 좀 알 것 같아	6
717	부엌 불 밝기 낮춰져 있니	2
718	이번주에 메일이 총 몇통 왔는지 알려줘	2
719	우리 간만에 문구 쇼핑 해	6
720	베란다 문이 닫혀 있니	2
721	이런 내가 한심해서 찔린다	1
722	은진이 유학 간데 그전에 모이자	3
723	세기	0
724	현금영수증 메일 검색해	3
725	이번주 가장 추운날 알려줘	2
726	뒷골목	0
727	따뜻하게 입고 다녀	3
728	비가 오는 날에 빨래를 하면 어떻게 하냐	3
729	기름 값 생각해서 경차로 바꿨어	1
730	개별 난방 바닥 난방이 가능하여 주거용으로도 매우 인기가 좋습니다	1
731	서울대 근처 피자헛은 어디일까	2
732	그녀는 해 내겠다는 강한 의지를 강조한다	1
733	이곳은 보물 지도가 있다는 몽키 템플 이에요	1
734	효은이 혼자 있어요	6
735	내달	0
736	교통사고 후유증 치료에 정형외과와 한의원 중 어디가 좋을까요	2
737	부장님과 대표님 참조에 넣어줘	3
738	식혜	0
739	구속하지 않는 여자를 좋아 합니다	1
740	이번에 유학 가려고 토플이랑 지알이 공부하고 있어	1
741	이 방이 집보다 편해	6
742	교통법규는 알고 이야기 하는 거야	4
743	내일 오후에 나갈 일이 있니	2
744	내일 아침부터 공원 한바퀴 돌고 오자	3
745	정선생님	0
746	다음주에 예약한 영화 취소해줘	3
747	어제 학교에서 온 메일 있는지 검색해 줄 수 있니	2
748	결재 서류 벌써 올렸어요	6
749	오늘 눈 와서 너무 예쁘기는 했는데 지각해 버렸어	1
750	그 이쁜 나이에 화려하게 좀 살껄	1
751	나는 독학으로 요가를 시작한지 석 달이나 됐어	1
752	미국에서 온 이메일중 학교에서 온 이메일 있니	2
753	오디오 전원 켜서 소리 이십삼으로 조절해	3
754	차량	0
755	평소에 미리미리 운동을 해야 한다더니 정말 살이 쪘나봐	1
756	폰뱅킹으로 하는 게 편할 거예요	1
757	옷 따뜻하게 안 입었으면 갈아입고 와라 밖이 상당히 춥다	3
758	갈아타는 곳은 어디에요	2
759	돈이 좀 생겼는데 저축하는 게 나을까 주식에 투자하는 게 나을까	2
760	마이크	0
761	같이 보고 있노라면 사실 저도 재미 있더라구요	1
762	그리고 그런 사람들 사이에 섞인 박지연이 있었다	1
763	모두가 관심만 보일 때나는 진심을 보일것이다	1
764	난 원래 못되쳐먹었어 새삼스럽게 왜 그래	4
765	올해 부활절이 몇 일이지	2
766	올해 크리스마스는 무슨요일인지 알려줘	2
767	옷 갈아 입는구나	1
768	다 뒤집을 줄 알았거든	1
769	아이고	0
770	보험사에서 메일이 언제왔지	2
771	스키 타러 갈래	6
772	오늘이 어제보다 기온이 높은지 알려줘	2
773	어젯밤 온 메일 중 첨부 파일 든 메일 얼마나 되냐	2
774	저축은행은 상대적으로 규모가 작아	1
775	내일 오전 몇시쯤 부터 비가오는 지 알려줘	2
776	선풍기 틀어줘	3
777	이번달 세금 내는 날 알려줘	2
778	효율적인 시간 관리를 하도록 합시다	3
779	너무	0
780	오늘 메일 몇 개왔니	2
781	낮에 로봇 청소기가 청소했니	2
782	내일 아침에 비오는지 검색해봐	2
783	내일 학교 몇시까지 가야되니	2
784	이번주 월요일 날씨 어떤지 아니	2
785	서재 조명 밝기 조절해줘	3
786	부산 동래파전 집이 어디지	2
787	진주야 진짜 열심히 하는 구나	1
788	학교에서 날아온 메일 있니	2
789	이번주 금요일에 회식 있다고 알려줘	3
790	다다음주 금요일 저녁약속 장소 어디지	2
791	첨부파일 있는 메일 있니	2
792	안방 텔레비전 사 번 돌리렴	3
793	카드 만드는 것 영화 예매 할인 많이 되는 거 해	3
794	한가해	6
795	오늘 친구랑 몇시에 만나기로 했니	2
796	대리님에게 싫습니다 라고 메일 보내줘	3
797	중간에 산다는 말이 들어가면 힘들어지네요	1
798	세탁기 일곱시 십오분에 돌려주겠니	3
799	가스밸브 좀 잠궈줄 수 있겠니	3
800	이번주 교수님과 미팅이 언제인지 알려줘	2
801	내일 일정에 지도 사진 추가해줘	3
802	배치	0
803	납품하는 곳에서 만두를 잘 만들어서 납품하나 보다	1
804	좀 다르게 살아봐라	5
805	누구 결혼해	6
806	비행시간이 아홉 시간 삼 분으로 나왔습니다	1
807	합의된 항목으로 대답해줄게	1
808	도시 가스 요금 안 냈다고 가스 끊었더라	1
809	맨날 글로발	0
810	오늘 놀러가려는데 왕십리 날씨 괜찮은지 찾아줘	2
811	몇 개 놓쳤어	6
812	인수 인계는 다음 수요일에 말로 하자	3
813	오늘 몇시부터 비오니	2
814	일요일 오전예배 몇시야	2
815	이 종목은 예탁가능 종목이야	1
816	아르마니 베스트 셀러 라는 래스팅 실크를 이번에 추가 구매하게 됐어요	1
817	손실	0
818	부산 지점에 지점장 바뀐다	1
819	계획한 일 모두 잘 되길 바랄게	5
820	안 그래도 효은이 학교관련 서류 다 찾아놨다고 합니다	1
821	어제 폭염주의보였던 지역이 어디인지 알려줘	2
822	그 사람도 만나지 못했을 테고	1
823	야 너 혼자감 택시비 아까우니까 같이 가 기달려 알았지	3
824	리니 엄마님 덕분에 잘 먹고 잘 놀고 그러고 왔네요	1
825	거기 가려다 고모가 다리 다쳐서 너 못 봐준대서 말레이시아 간 거잖아	1
826	통장 비밀 번호로 연락처 쓰면 안 되요	3
827	남자친구 사귀면 너처럼 예뻐져도 되는 거야	4
828	조심해서 잘 다녀와요	5
829	매번 미루지 말고 이번에는 꼭 줬으면 해	3
830	날씨 춥다고 너무 움츠리지 말고 힘내요	5
831	작은방의 난방온도 삼십이도로 해	3
832	연신내 근처 한식 전문점은 어디지	2
833	팔월 이십일이 몇 번째 주니	2
834	그럼 다음에 또 봐요	5
835	음성	0
836	너 오늘은 그냥 안 넘어가 어디 속일게 없어서 그딴 걸 너 이리 안와 이게 이제 눈물연기까지 너 이리 안와	4
837	도대체 언제쯤 부모님께 나를 알려드릴 거니	2
838	약속의 중요성을 일깨워주는게 좋지 않을까요	3
839	알아보겠습니다	1
840	힘들어	6
841	의외로 조선일보 주가 이번 달 선전 중입니다	1
842	일주일 전에 온 메일 좀 검색해 주겠니	3
843	오늘 우리나라 미세먼지 좋은 지역 알려줘	2
844	고객들의 신뢰는 회복하기 어렵습니다	1
845	어학원에 매일 보냈니	2
846	때문에	0
847	환풍기 켜져 있는지 확인해줄래	2
848	공기청정기 틀어줘	3
849	그렇게 손님하고 싸운적도 있었고요	1
850	내일 가장 빠른 스케줄이 언제인지 알려줘	2
851	스위스 은행에 계좌가 있다구	6
852	그나마 어디론가 갈수 있는 황금 같은 시간이니까요	1
853	아까 도서관에 갔다가 책 못 찾고 그냥 왔어	1
854	어우 기운 빠져	1
855	매주 일요일 오전 여덟시에 알람 설정해줘	3
856	누가 방해해	6
857	오늘 공기청정기 작동했었니	2
858	효은이 옆	0
859	내일 오전에 조조 영화 보기 추가해	3
860	미디어	0
861	오월에 온 메일 모두 동료에게 전달해줘	3
862	내일 오전에 신림동의 날씨는 어떤지 알려줘	2
863	지금 바로 두꺼비집 내려 줘	3
864	난 있어	6
865	좌회전해서 직진하면 빨리 도착해	1
866	정말 궁금해서 그런데요	1
867	원래 침대를 살려고 했지만 사치라고 생각하고 안 샀다	1
868	나 오래 고민한 거야	1
869	에어컨 온도좀 십팔도로 해줄수 있니	3
870	오빠의 결혼식 날은 참 좋은 날씨였어	1
871	신보라 참 내가 좋아 하는 개그맨이다	1
872	그리로	0
873	동호회 회칙 마련을 위한 운영자 모임이 있습니다	1
874	좋은 여행되십쇼	5
875	다 설명할게	1
876	계약이 취소로 계약금을 손해 보게 됐어	1
877	대구는 오늘도 폭염주의보가 내렸니	2
878	동창회에서 혜진이 괜찮지 않냐	4
879	판매	0
880	가스 꺼졌는지 체크해줄래	2
881	이번 시험 범위는 학습이론의 기초 부분이야	1
882	회사	0
883	약속 있어	6
884	그 일은 다른 사람에게 위임될 수 없습니다	1
885	이번주에 기습우박 소식이 있니	2
886	업무량과 효율은 비례하는 게 아니야	1
887	당신 괜찮어	2
888	시장 조사하라고 시키더니 보고서 왜 안 하냐고 난리 치더라	1
889	조깅하면 한 시간에 몇 칼로리가 소모될까	2
890	그래서 사과하고 싶었어	1
891	지금 우리가 힘든 상황인 건 아는데 조금만 자기 자리에서 노력하고 살면 어려울 거 하나두 없어	1
892	대학로 가려면 버스랑 지하철 중에 뭐가 더 나아	2
893	요즘 외국인들이 한국 주식을 파고 있는 이유가 뭘까	2
894	이마	0
895	누가 해달래요	6
896	지난주 수요일 오후에 온 메일 있니	2
897	내일 오후 네시에 연극을 보기로 되어 있니	2
898	잘못 왔나봐요	1
899	남자 친구 눈엔 그게 자연스럽고 예뻤나 봐요	1
900	오늘 양산을 챙겨야할까	2
901	이번주 토요일 가평에 비가 오겠니	2
902	배	0
903	할머니두 내가 일찍 가시라고 했어	1
904	풍습	0
905	좀 더 빠르게 습득할 방법이 없을까	2
906	옛정을 생각해서 부탁이야	1
907	이번주 토요일 대구 날씨 알려줘	2
908	여행스케치의 기분 좋은 상상이란 곡 어떠세요	2
909	아무나 그렇게 사는 줄 알아	4
910	전등 다 꺼줄래	3
911	나도 내가 직접 만든 스킨 쓰고 싶다	1
912	오늘 서울 날씨는 어때	2
913	조명 좀 다 꺼줄래	3
914	이번주 토요일에 봉사활동 몇시까지 가야 하니	2
915	이렇게 좋은 날 나는 왜 약속도 없는 거니	4
916	걱정 끼쳐 드려 대단히 죄송합니다	1
917	우선 제일 먼저 보고 산다는 디자인을 보겠습니다	1
918	화장실 불 켜 줘	3
919	알아는 볼게요	1
920	지금 우리나라 근처 태풍이 어디를 지나고있니	2
921	도로 교통 사고 감정사 공부하시는데에 조금이나마 도움이되었으면 합니다	1
922	반값으로 이벤트 중이니까 냉큼 바로 신청했지요	1
923	예전 대학 강의 때 교수님께서 이런 말씀을 하셨다	1
924	냉장고 온도 좀 높여줘	3
925	유언장 공증 받아서 은행에 보관할거야	1
926	교수님한테 온 메일 좀 검색해	3
927	이승만 별장 이기붕 별장 김일성 별장등은 보지 않았다	1
928	전자세금계산서 메일이 왔니	2
929	자신의 장단점은 무엇입니까	2
930	건강의 중요성을 뼈저리게 느끼고 있어	1
931	누가 신고했어요	6
932	나뭇가지	0
933	평균 이상인 애들은 도움이 되는데 그 이하인 애들은 이두저두 아냐	1
934	다음달에 브라질 여행 일정을 취소해줘	3
935	이렇게 공부하기 어려워서 어떻게 취직을 할 수 있겠니	4
936	이번에 창고 지키는 요원으로 취직 됐어	1
937	모두 잘 지내고 있어	6
938	어제 한 일정 알려줘	2
939	나 대출금 갚을 거 있어서 요즘 너무 빠듯하게 생활해	1
940	가스랑 보일러 다 꺼	3
941	이대로가다간긴 병에 효자 없다는 소리마저 듣게 될지경이다	1
942	내일은 날씨 어때	2
943	걱정	0
944	그 오빠는 약속 시간을 항상 잘 지켜	1
945	생신	0
946	삼월 팔일이 큰아들 생일이야	1
947	결혼식 축가 연습이 수요일 금요일 있습니다 모두 꼭 오세요	3
948	오늘의 운세를 찾아라	2
949	핫플레이트 쎈불로 작동시키겠니	3
950	우승	0
951	다음주 일요일에 파리에 비가 오는지 알려줘	2
952	몸 조심해	5
953	여기까지 오면 너무 오래 걸려	1
954	은행은 신뢰할 수 있는 이미지가 중요하다	1
955	다음주중에 날씨가 가장 맑은 날이 언제일까	2
956	사회 계열이 내 적성에 맞는 것 같아	1
957	여섯	0
958	음성 문경 모든 선생님께 감사한 마음을 전달하는 시간을 가졌습니다	1
959	청소기 충전 끝났어	6
960	오늘 학교 끝나고 피씨방 가자	3
961	에이티엠에서 다른 은행으로 계좌 이체하면 수수료 붙지	6
962	오랜만	0
963	이번달 미팅장소는 투썸플레이스로 추가해	3
964	내일 강원도 설악산에 눈이 오는지 알려줘	2
965	미술	0
966	지금 에어컨이 켜져있니	2
967	버스운행 시간은 이십분마다 있으니까 안심해	3
968	부탁할 거 있다면서요	1
969	기억하네	1
970	어둠을 물리치 기 위해서는 빛을 가저오게 하면 어둠은 자연히 사라진다	1
971	년 단위로 목돈을 모아 굴려야겠어	1
972	지루한 글을 읽어 주셔서 감사합니다	1
973	에어컨 바람 아래로 가게 해줘	3
974	받은 메일함을 모두 휴지통에 넣어줘	3
975	스펨 키워드 목록에 게임이라는 단어를 추가해 줄수 있니	3
976	이번주 일요일에 결혼식 가는 일정 추가해	3
977	임시보관함에 어떤 메일 있어	2
978	선생님 우리 내일 볼 수 있는 거예요	2
979	대한민국에 유명한 약골이 너무 무리를 하면 안 된다	3
980	이번에 따로 돈을 걷을 계획입니다	1
981	다음주 토요일 저녁 가족모임 일정 추가해	3
982	말래	0
983	어떻게 졸업하게 됐어	6
984	오늘 저녁 약속 몇 시였지	2
985	볼거리가 참 많은 아트 북인것 같습니다	1
986	금융제도의 구조는 직접금융과 간접금융으로 나뉘지	1
987	여의도에서 인라인스케이트 타자	3
988	오늘 몇도까지 올라가니	2
989	참 이번 주 일요일 날 우리 오빠가 술 산다고 하는데 올래	2
990	내 방 불 끄고 나왔는지 확인좀	2
991	오늘 학교 개교 기념일이라 쉬는 날이야	1
992	해외 오퍼레이터 부탁해요	3
993	아 맛좋다 밥	1
994	열두시에 불 꺼줘	3
995	받은메일함 삭제해줄수있니	3
996	앞으로 댄스 스포츠로 노년의 건강을 챙기세요	3
997	그런 게 있어	1
998	엄마한테 생일 축하 편지 써줘	3
999	수요일에 친구 선물 사러 백화점 같이 갈까	2
1000	아르바이트 관련 메일이 오늘 왔는지 확인해	2
1001	다음달 일일에 스케줄 있니	2
1002	거품	0
1003	다음 달 결혼 기념일 무슨 요일인지 확인해줄 수 있니	2
1004	오늘 체감 온도가 몇도까지 오르는지 확인해줘	2
1005	책은 받았어	6
1006	매 학기마다 시간표 짜기가 너무 머리 아파	1
1007	안방 불 켜줘	3
1008	여친	0
1009	후추네 집에서 보금자리를 트고 싶은 생각이 있어요	1
1010	신촌로터리에 바로 좌회전 할 수가 없어서 더 위로 올라갔다가 유턴 해야 돼	3
1011	더욱 만족스러운 게임 환경을 제공해 드릴수 있도록 최선을다 하겠습니다	1
1012	우리 너무 힘썼어 고기 뷔페 한번 가 주자	3
1013	거실 어지럽히지 마	3
1014	이메일의 서명 기능 중 전자자필서명 기능이 있니	2
1015	원래 적용 안되는 테마를 강제로 맞추다 보니 그렇습니다	1
1016	고마워 항상 내 옆에 있어줘서	1
1017	김 대리님이 사업계획서 작성하라셔요	3
1018	휴지통에 있는 학교에서 온 메일 복구해줄 수 있니	3
1019	내일 오전에 안개가 심하니	2
1020	회사에서 메일 온 거 있어	6
1021	이월 삼십일은 화요일이야	1
1022	오늘 사야될 게 뭐였는지 알려줘	2
1023	불규칙한 식사는 위에 안 좋아	3
1024	세상 누가 뭐래두 난 확실히 알아	1
1025	난 이사 오고 나서 폐인생활을 즐기고 있어	1
1026	판매가 저하되자 회사가 폐업되었어	1
1027	올해 휴일이 언젠지 알려줘	2
1028	일층 문이 모두 잠겨있는지 확인해줘	2
1029	추위가 언제까지 가는지 알려줘	2
1030	식량	0
1031	스팸 메일함을 모두 비워줘	3
1032	아버님들도같이 본 소감에 대해서같이 나누었습니다	1
1033	애 셋 다 크면 애들 빠져나간 만큼 가볍구	1
1034	아 그거 기억난다	1
1035	청담대교 부근에 돌발 상황이 있니	2
1036	내일은 추우니깐 꼭 껴입어	3
1037	주차 문제가 신경 쓰이는데 거긴 주차할 때 많니	2
1038	좋아 하는 해물이 그득 하니 안 먹는 날도 꼭 들르게되요	1
1039	스팸메세지함에 있는 발신자 다 차단해줄 수 있니	3
1040	이슬이 이거 좀 보면서 코 자라고 준비했어요	1
1041	까만색	0
1042	잘 지킬 겁니다	1
1043	삐지지마	3
1044	임용고시 준비는 잘 되가	2
1045	거짓말한 거 다 잘못했다구요	1
1046	내일 점심때 샌드위치 만들어 줄게	1
1047	다른 가산동보다 세련된 디자인이 돋보이는 가산동 원룸 입니다	1
1048	예약 메일 보내줄래	3
1049	거품이 쫌 빠져봐야 알겠는데	1
1050	저번주 목요일에 날씨가 어땠었지	2
1051	어쩌면 자존심구긴 그리스 국민들의 속이 잠시나마 후련했을지 모른다	1
1052	약속 지켰으니까 한턱 쏴	3
1053	이번 추석 연휴는 너무 짧아서 아쉽다	1
1054	보일러 삼십도로 해줄수 있니	3
1055	날씨도 좋은데 데이트 약속 없어	2
1056	이번에 온 태풍 이름이 뭔지 아니	2
1057	자연현상	0
1058	가스 밸브 열려있니	2
1059	축제 관련 메일 검색해	3
1060	어제 온 메일 다 복구되었니	2
1061	돈 때문에 친구도 잃겠네 도대체 왜 그런다니	4
1062	확실히 유기농 채소가 몸에 좋대	1
1063	절대 잃어버리기 싫은 물건이 있나요	2
1064	눈이 많이 내려서 온 세상이 하얗다	1
1065	흡연은 자학행위야 끊어	3
1066	포기 하고 뒤로가서 책 읽고 있어요	1
1067	싸다 싸	1
1068	야유회에 개인 돗자리를 꼭 가져오세요	3
1069	주말 아침 여덟 시에 알람 추가해줘	3
1070	위층이 누나집일 때가 좋았지	1
1071	인간 자체가 가지는 존엄성이 상실되어가고 있다	1
1072	내일 스케줄 좀 요약해줄래	3
1073	엘에이 이번 주 날씨 알려줘	2
1074	에어컨 몇시간째 쓰고 있니	2
1075	이번주 구름많이끼는 날들을 알려줘	2
1076	내일이 오늘보다 더 추운지 확인해줘	2
1077	페이스북에서 온 메일 있니	2
1078	이번주에 폭염 날씨는 언제 인지 알려줄 수 있니	2
1079	잘 됐어	1
1080	오늘 받은 메일이 몇 통 이니	2
1081	이번 주 금요일에 선생님과 면담 일정 추가해줘	3
1082	부엌에 배기후드가 틀어져 있는지 확인해	2
1083	거 알 만한 사람이	1
1084	이렇게 공부하기 어려워서 어떻게 취직을 할 수 있겠니	4
1085	이번 장마 기간이 언제까지인지 검색해줘	2
1086	그리고 지역 이름등을 써 주고 원하는 문구도 써 줘요	1
1087	방금온 메일 내용보여줘	3
1088	딸기가 딸기 맛을 지니고 있듯이 삶은 행복 이란 맛을 지니고 있다	1
1089	윗집 음악 소리가 너무 커서 공부 안돼	1
1090	선풍기 꺼줘	3
1091	상품을 더욱 화려하고 세련되게 꾸며 주었습니다	1
1092	과자	0
1093	은희언니 없다고 시어머니 안 계시다고 생각하는 거 아니지	4
1094	기말에 중간고사 범위까지 포함해서 시험 봐	2
1095	이천이년 우리나라를 지나갔던 태풍의 종류는 무엇이니	2
1096	역도 선수가 들어 올리는 것은 무엇인가	2
1097	십자가를 세우는것은 초대 교회의 가르침도 아니다	1
1098	요번 여름에도 예쁜 추억 많이 많이 만들자	3
1099	내일 모래 오전 조기축구 모임 일정 있니	2
1100	회사 중요 자료들 과장님께 내일 저녁까지 메일 보내줘	3
1101	소독 안 하면 병균 들어가	3
1102	에어컨 한시간 뒤 꺼짐 예약 설정해	3
1103	또 김밥 좋아 하는 엄마 김밥 먹게 생겼네요	1
1104	입국	0
1105	이게 무슨 숙제라구	4
1106	일월 칠일은 이모 생일이야	1
1107	내일 비는 어느 지역에 오니	2
1108	헬스 가는날이 언제였지	2
1109	사기	0
1110	에어컨 온도 좀 낮춰 주겠니	3
1111	이번주에 아무 일정이 없는 요일 알려줘	2
1112	어제 많이 먹어 놔서 배는 안 고프다	1
1113	사생활	0
1114	그 속에 나는 없었어	1
1115	스피커 중저음 강화해	3
1116	감사해요	1
1117	뭐 만들고 있어	6
1118	혼났어	6
1119	상	0
1120	우리 나라 최대 규모라니 기대를 해 본다	1
1121	말이 쉽지 직장인들이 그 시간에 나오겠어	4
1122	타이거 우즈 경기 기사가 있는지 알려다오	2
1123	냄비가 넘치면 알려라	3
1124	가스 켜져 있어	6
1125	안방 창문 열려있는지 확인해줄수있어	2
1126	모레 주요 일정이 뭐지	2
1127	운전 조심 하세요	5
1128	에어컨 꺼주겠니	3
1129	서울시 진입로의 지체구간은 어딘지 알려다오	2
1130	쪼금 길어 진게 보이시나요 잘 모르시겠다구요	4
1131	이웃님 중에서사이클 타시는분들이 계시네요	1
1132	아니 괜찮아	6
1133	오늘 받은 쪽지가 얼마나 있니	2
1134	지난주에 받은 메일 확인해줄수있니	3
1135	오븐시간 예약 좀 해주겠니	3
1136	우리 동네에 스쿼시장이 새로 생겼어 언제 한번 같이 가자	3
1137	입술에 테스트해 보기 전에 손등에 먼저 테스트해 보았습니다	1
1138	장점	0
1139	철 없을적 내 기억 속에 비행기 타고가요	1
1140	당신은 지상 최고의 미남 미녀이다를 네글자로 말하면	2
1141	자식 같은 마음으루 시작한 거예요	1
1142	내일 아침에 우산 필요한지 검색해줘	2
1143	선풍기 켜줄 수 있니	3
1144	이번 주에 기온변화가 가장 큰 요일을 알려줘	2
1145	스쿼시에 대한 기사가 있니	2
1146	다음년 설날이 언제니	2
1147	오전까지 교회 앞으로 모여주시기 바랍니다	3
1148	학부	0
1149	올리브 핸드 크림은 촉촉하고 연 하게 발리구요	1
1150	피서철에 많은 물놀이객들이 몰리는 곳이다	1
1151	이번달 전기 사용량을 알려줘	2
1152	밥 먹을 장소는 버거킹으로 입력해줘	3
