	label	sentence
635	1	Frankreich : Bekannter Anwalt Vergès im Alter von 88 Jahren gestorben
636	2	FCN Fans sind Freunde , kein Futter !
637	2	Test du mal franzferdinand : right thoughts , right words , right action - vielleicht hilft das ja gegen die grauen Wolken
638	0	leider ja . Dabei heute nur 1-1 getippt , wollte das herz ausschalten . Fast hätte ' s geklappt
639	2	Da war die Mütze von %User bestimmt noch sauber . %PosSmiley
640	2	Heja BVB ! Bringt endlich Hofmann ! bvb sieg
641	1	AGAMA dewa Hitman Absolution - Complete Edition ab heute erhältlich
642	1	Wenn ich diese Sesamkörner vom Big Mac Brötchen einpflanze , wächst dann ein Big Mac Baum ? Bitte sagt ja .
643	1	Kinderkanal : Kleiner Roter Traktor , NDR : Nordmagazin , Nick / CC : Ein Hund rettet Halloween , NTV : Nachrichten , PHOENIX : Vor Ort
644	1	Traumpartner gesucht - Die Suche nach dem eigenen Glück .
645	0	Scheint im neuen Google Maps nicht mehr zu gehen . : ’ ( / / @keanofcu
646	1	Spannendes Aufmacherthema : Unternehmen müssen zu Content - Anbietern werden %User
647	2	%PosSmiley viel Glück im zweiten Leben dann %PosSmiley
648	2	I'll clear my life schedule for you 3 %PosSmiley
649	1	Dell : Gewinn implodiert + + Umsatz stagniert , Kosten gestiegen
650	1	Was Dream Theater zum neuen Album sagen erfährt ihr übrigens hier
651	0	Bitte halt einfach die Fresse ! schwiegertochtergesucht sg %User
652	1	Jason Hart neuer CEO bei Identive
653	2	bei 40 litern wird wohl eine flasche übrigbleiben %PosSmiley ( in den nächsten 2 wochen )
654	1	"täschligate : Oprah Winfrey sagt "" Sorry , liebe Schweiz ! "" : "" Aufgeblasen "" sei die Berichterstattung über ihren g ..."
655	1	"Aufgabe "" Schnelles Feuer "" abgeschlossen %Link Android AndroidGames gameinsight"
656	1	"Aktuelles Thema aus unserer Publikation "" LMZ "" 8/ 2013 : Die Ackerfläche der Schweiz"
657	2	Wisst ihr was ?! Nächsten Monat erscheint GTAV GTA5 !
658	1	Annonces Gratis für alle Angebote %Link Suisse Switzerland
659	0	you look pissed , dude !
660	0	den Schinken wollte ich auch bestellen . Meine Burberry Hemden sind seit Monaten ( ! ) rückständig , aber bezahlt !
661	1	SAP MM Berater ( w / m ) - SAP Materialwirtschaft Raum Kiel / Inhouse %Link Job Kiel
662	1	Last Hitler bodyguard Rochus Misch dies %Link history war nazi
663	0	Als Vorbild einer ganzen Generation fehlt leider der richtige Umgangston . Imageberatung Zurückhaltung
664	2	laufen. läuft ! muss ! geht ! marathontraining
665	1	"So viel Wirkung wünscht sich jeder Regisseur . Orson Welles ' Hörspiel "" Krieg der Welten "" feiert seinen 75. Geburtstag ."
666	1	Wenn man aufhört hinterher zu laufen , bleibt mehr Zeit für das was bleibt .
667	2	Guten Morgen ! Gemütlich Frühstück u dann los in den Tag %PosSmiley
668	1	Einen Kurzen gegönnt .
669	1	Achtung Katzenhalter : Im Salzburger Flachgau verschwinden immer mehr Katzen !...
670	2	vordergründig ... %PosSmiley
671	1	Kinderstiefel um 115 Euro sind aber auch nicht gerade günstig 8) %User
672	2	"Gestern wurde in unser Bühnenbild eine "" kleine "" Bodennebelmaschine eingebaut ... rockt ! / / Our stage just got a ..."
673	1	download &amp; watch Der Mann auf dem Kometen ( 1925 ) %Link movie
674	1	Jeder dritte Smartphone - Nutzer verrät seinen Standort auf %Link
675	1	"Nach 5 Jahren auch den letzten Band von Stephen King ' s "" Der Dunkle Turm "" beendet ... "" Lange Tage und angenehme Nächte """
676	0	Pah , die sollen erst mal zusehen , dass ihre stud . Hiwis ihr Gehalt bekommen + dieHörsääle nicht ausein ...
677	0	34 km , 615 hm. Duscht mich ! Knie schmerzt . Aua ! Fertig ! Wasser ! Willinsbett mimimimi
678	1	Knackige Slogans gesucht ! %Link . Können uns vielleicht %User oder %User helfen ? followerpower ...
679	2	Das war ein Herztweet . Freue mich sehr ♥ Glückwunsch zu deinem 250 ★ - Tweet !
680	1	Cool Porsche 911 images - Check out these Porsche 911 images : Porsche 911 GT3RS Image by ... %Link Cool images Porsche
681	0	Netter Versuch , aber : Nein !
682	1	"Bewegungskarten "" Bärenstark "" %Link therapiematerial"
683	1	Geiler Frau : Gütersloh | Hallo ich 25/1 , 76/58 rasiert schöne Oberweite 75 c lange Beine sehr sportlich sucht g ...
684	1	"VfL Wolfsburg : "" Zuhause gegen Aalen %Link Wölfe Wolfsburg WOB"
685	1	Sicherlich jedoch weniger Absicht dahinter .
686	0	ICH NICHT ! DENK DOCH MAL NACH , ok , is früh am Morgen , alles gut .. %PosSmileyAugenroll * Das übernimmt Mutter Natur ...
687	1	Bitte dir . Bezug übern . i. Tweets sonst kön . Neue ggfs kein INtr. fd BGE aufbringen &amp; . I loose Thread
688	2	"%PosSmiley %PosSmiley %PosSmiley Selten geil ! "" Was mir bei Frauen am wichtigsten ist :"
689	2	Muss Frau tragen können . %PosSmiley
690	2	nope stimmt nicht ( / . \ ) * wegschmelz *
691	2	Gamshufe : Aussen hart zum steigen , innen weich damit nichts rutscht . Klasse Erfindung Alpen
692	2	okay , das wiederrum ist einen problem. egal wann du des vid hochlädst , ich werde mich so freuen ... ich brauch des einfach ... %PosSmiley
693	1	Historisches Bewusstsein hilft sicher auch %User . Dafür muss man nicht Kuchen backen mit der Kanzlerin ....
694	1	Seine Liebe zu Film &amp; Fiktion lässt Benny aus reiner Neugierde töten : %User zeigt heute MichaelHaneke ' s Psychodrama Ben ...
695	0	go schleeeep
696	1	wir layouten nun zu zweit - bei zeitdruck muss cheffe auch ran - und ziehen uns jetzt Motörhead oder Maiden rein outofhomemagazin
697	1	Beurer KS 51 Digitale Küchenwaage aus Edelstahl - Normalpreis : 52.99 Euro iBOOD Prei ...
698	1	Nicht schlafen können . Twitter auf . NTLBoobs Twitter zu . Weltbild in Ordnung . Gute Nacht !
699	1	Wo die Liebe hinfällt stürzen auch wir !
700	2	joa das sieht auf dem Foto zumindest echt nice aus . Werde mir dann bei Zeiten mal eine Holo zulegen %PosSmiley
701	1	Hazard / Gefahr : AKW Fukushima : Radioaktiv belastetes Wasser fliesst tonnenweise ins Meer %Link via %User
702	2	Sehr schick das %PosSmiley
703	1	Browser - Spiel gratis Battlestar Galactica Space - Game %Link einfach ausprobieren Weltraum Battlestar Galactica
704	1	Keine USB - IDs für Open Source ?
705	0	Fucking Windows 8 macht mich aggressiv !
706	1	%Link Geile Frau will private Seitensprung Kontakte ofi
707	1	Polizisten werden zunehmend mit Laser attackiert . Nun fordert ihr Verband einen Waffenschein für starke Laser ....
708	1	Einspruch ! Rhetorische Frage !
709	1	Rosa Harte Rückseite ...
710	1	22.10 . 2013 19:37 Uhr : Aktuell : Fahrbahn trocken * klare Sicht * Regen / 24h +0,0 mm * Trend : wolkig bis Niederschlag * ohne Gewähr
711	1	 Wir müssen ab 1. September ziemlich radikal sparen  : Sonntagszeitung streicht Rubriken %Link / via %User ...
712	0	Ich will einfach tot sein
713	1	Ich reite ja überhaupt nicht auf einem hohen Rose es . Ich reite höchstens auf meinem kleinen Pinguin .
714	1	Demokratie und Meinungsfreiheit : %Link via %User
715	0	Tolles Gefühl nur verletzt zu werden %NegSmiley
716	1	SAMSUNG 300 E7A S08 SERIE 3 NP300E7A - S08DE 17 ZOLL 6 MON GARANTIE : Elmshorn | Neues schönes Super Samsung - Not ...
717	1	Azzlacks Sterben Jung '
718	1	Weisheit des Tages : Wer gut schminkt , brauch weniger Schlaf
719	0	( das Bandlogo von ATL was einfach abartig verschissen wurde und n Herzschlag von meinem Papi %PosSmiley
720	2	habe mich sehr gefreut %PosSmiley3 ihr seid die besten !
721	1	endlich hod er ' s ummi , tatto done aber aufs Geräusch von dera Nadel kumi nuimmer nd klar ✌️
722	1	Keine Pumpen im Tiefbhf ? Liegt bei Hochwasser Tiefbhf unter Neckarpegel , so dass Abflussrohre nichts bringen würden ? S21
723	1	Lieb Georg . Das kurze Leben des Georg B�chner / Die Unbedingten veranstaltung
724	1	"Photo : Ausgerechnet Griechenland . Ausgerechnet die "" grünste Bank Deutschlands "" / KfW will unrentables ..."
725	2	Finde Kyle aus Wrong Turn 4 immer noch schön as hell , er soll mich heiraten .
726	1	21 %PosSmiley . 2013 : Kampf gegen Fracking erreicht England ( %Link
727	0	Einmal das , obendrein sollten bei solchen verbalen Attacken sollten hater mehr Gegenwind bekommen .
728	1	Forex Börse CFDs DAX : Gute Unternehmenszahlen geben Auftrieb ! : Nach einer schwachen ersten Wochenhä ... %Link Aktien
729	2	beste of black ! wunderschön ! %Link
730	1	Wolfsberg - Die regionale Werbe - Plattform für Unternehmer Error
731	1	Links 42. KW : Was zählt eine Eingescannte Rechnung vor einem fiktiven Gericht ? Seminar : Beratungsqaulität sichtbar ...
732	1	was dann dort wieder zu einem explosionsartigen Anstieg führt . Langenzersdorf soll jetzt schon sehr teuer sein .
733	2	Schlaf ' gut . * Käthosch . exe beend *
734	1	Jamie und Freundin - jetzt sehen : Jamie hat sich von ihrer Freundin fesseln lassen . Und die nutzt das natürlich ...
735	1	Bungalow Alicia auf Teneriffa Ferienwohnungen Kostenlose Kleinanzeigen Deutschland : Neben dem Naturschutzg ...
736	1	"Papa Schlumpf bestätigt Entfernung zum magischen Wasserfall "" Nicht mehr weit . "" %Link SmurfsVillage %User"
737	1	mao sini
738	0	Entsetzlich
739	1	Vereinigung Cockpit : Lufthansa kündigt Versorgung es - Tarifverträge
740	0	die Szene mit Alistair mochte ich nie ! die fand ich
741	1	Hannover / Region : Siloah - Bau wird deutlich teurer
742	1	"Aus "" Der Dicke "" wird "" Die Kanzlei "" ! Drehstart für sechs neue Folgen ab 29. Oktober . PrDasErste"
743	2	bisher beschränktes Meme - Potenzial %Link %User
744	2	Er ist genau der , den ich immer wollte . Und eigtl wünschte ich , ich hätte ihn nie kennengelernt , denn niemand wird so perfekt sein wie er .
745	1	Kinder Sitzgruppen Sitzgruppen Kleinanzeigen Kleinanzeigen kostenlos aufgeben Kleinanzeigen verkaufen
746	0	Nein , warum ? DStephan
747	2	Hallo , wie war ' s bei REWE heute am 1 . Tag danach ? ? %PosSmiley %User
748	1	Entertainment ohen Ende und das auch noch kostenlos !
749	0	habe es eben auch bemerkt. so ein shit. was war wieder bestimmt dreckssport .
750	1	Guter Tip für Publishers in der Gaming - Industry : Dont trick your customers and dont talk bullshit. rsp13
751	1	MDR , heute bis Donnerstag , jeweils 19:50 . Mehr unter Suchbegriffen MDR Völkerschlacht
752	2	%User kommt mir merkwürdig bekannt vor %PosSmiley
753	2	ach so , geschickt gemacht %PosSmiley Schönen Feierabend !
754	2	Danke , ich gebe mir Mühe . %PosSmiley
755	2	+1 Hmm , muss noch Pfand wegbringen und einkaufen . Problem : Die Lust dazu fehlt %PosSmiley
756	1	Achtung Wichtig
757	1	Internet nichts real life sein , in real life uns nur unsere Freunde und Familie richtig kennen tun . %PosSmiley
758	1	Hammer auf scheibe , hoppla sagen , weggehen , vodka pur saufen , koma fallen , schlafen , nie wieder aufwachen
759	0	38. Min schade , Kadirs schnell ausgeführter Freistoss streift vorbei
760	1	Das KUMON - Lerncenter in Baden - Baden - Zentrum hatte letzten Monat hohen Besuch aus Japan %Link Kumon Bildung ...
761	2	Sonne geniessen . . endlich man !
762	1	Was war der letzte gute Film , den du gesehen hast ? - Sonic The Hedgehog The Movie OMV : 3 geilster sonic film EVE ...
763	1	Ernährungsregeln : Kleiner Aufwand , grosse Wirkung
764	0	* hate
765	2	DIVERSITY kommt endlich ! wir freuen uns ... that ' s great ♫
766	0	Wehe , ihr schaltet %User nicht pünktlich auf !
767	1	I'm at Guten Morgen aus der K21 - Zentrale ( Stuttgart , Deutschland )
768	2	i'm not even sorry ! Ich bin oft so glaub ich . + anflausch + solange es lustig ist ! Und es erheitert .. %PosSmiley
769	1	AUT Wiener Türkenschanzpark wird 125 Jahre alt : Einst haben sich hier die Türken verschanzt , nun erholen sich ...
770	1	Netzwerk für Taxifahrer ... %Link News pushtotalk maptalk
771	1	News : *** BILDplus Inhalt *** Knochen , Hieroglyphen , Bandagen - BILD erklärt die Mumie vom Dachboden %Link Nachrichten
772	1	PM : Standesamt geschlossen
773	2	danke ! ツ finde mich aber trotzdem nicht schön genug , hahah
774	0	"Ick hoffe mein Akku hält bis ick wieder zu Hause bin . Ick hasse Bus fahren ohne Musik . Berliner Schnauze kann ick wohl nicht so jut . %PosSmiley """
775	1	Alles unter einem Dach : Innovatives Energiesparpaket neu am Markt %Link apa ots bot
776	0	Und ich beleidige mich gerne selber c :
777	0	sam , ich weine leise
778	1	Gert Jan Verbeek zum %User . Überraschung für mich . Harter , fairer trainer der seine Linie treu bleibt . Pokalsieger mit Alkmaar !
779	2	Klingt gut ! Ich muss ab Oktober zügig einen Job finden , dann klappt das %PosSmiley
780	1	Bahngleise werden erneuert .
781	1	Neu : Neuss : Böller erschrecken Anwohner
782	0	Keine gute Nachricht .
783	0	DANN VERSCHLIEss HALT DIE AUGEN VOR DER WAHRHEIT , PFF %PosSmiley
784	2	Schäme dich einfach %NegSmiley
785	1	Burnout , falsch verstandene Depression Patientenkongress1 . 9 Leipzig Stiftung Dt Depressionshilfe m. Harald Schmidt
786	2	Hannah your such a nice person
787	1	DE - Newsblog : Gesetzesnovelle : Mehr Schutz für Kinder : Gesetzesnovelle : Mehr Schutz für KinderHäusliche Gewalt ist ...
788	1	Statische Beurteilung historischer Tragwerke
789	2	50 wertvolle Gedanken ine ein Spiel verpackt . Stephen R. Covey war einfach brilliant
790	2	Danke , lieber Dieter ! Was machen Deine Gebeine ?
791	1	"Gutschein "" Toys "" R "" Us "" : Geschenkt ! Switch &amp; Go Stygimoloch im Wert von 14,99 Euro / 19.95 SFr. beim Kauf eines Swi ..."
792	1	Europa League wie die NFL spielen lassen ? 32 Teams , x Wochen plus Playoffs ??
793	1	%User bleibt die frage ob das nun gut oder schlecht ist ?
794	1	19 TFT LCD Monitor : Markdorf ( Baden ) | Gebrauchter TFT 19 quot ; Bildschirm. funktioniert . Wegen geändertem PC ...
795	1	Siegmar Gabriel will Hausaufgaben abschaffen
796	2	Hm ... da hast du allerdings auch wieder recht %PosSmiley %User
797	1	Englische Premier League - Negredo erlöst Manchester City gegen Aufsteiger
798	1	aktuell verraten wir jeden Tag eine davon ... bitte hier entlang ... %Link
799	1	Freunde finden Altenburg
800	0	Lächerlich
801	1	"Eine wirklich imposante Baustelle , die uns hoffentlich bis zum Ende des Jahrzehnts den Weg "" nach unten "" ..."
802	1	tipico soccer ( tipico de news ): Hannover : Mit Strafe nicht einverstanden
803	1	DirectGroup Germany ordnet Geschäftsführung neu : Bernd Schröder scheidet aus
804	1	[ M - Business ] nicht mobile AG macht trotz Umsatzplus Verlust , Vodafone einigt sich über 130 Mrd Dollar - Deal mit Verizon .
805	2	Morgen endlich wieder meinen Geliebten serc - Pulli aus dem Schrank holen !
806	1	seitensprung One Night Stand oder das Fremdgehen ?
807	1	Bericht : Deutsche Telekom wertet Verbindungsdaten sämtlicher Telefonate aus ::
808	1	la langü pour la langü , denn wo kämen wir hin , wenn sprache mehr wäre und könnte .
809	1	Essentielle Thrombozythämie
810	0	bin auch ziemlich kaputt . Musst du heute länger machen weil noch eine Besprechung war . Echt blöd %NegSmiley
811	1	Warum Clementinchen , Herr Kaiser und Meister Proper in Social Media nicht funktionieren
812	0	schlechtes Argument . Du warst auch im Vorstand . Ausserdem : Hättest dich auch ans LSG wenden können .
813	1	YouTube will die Zahl der Videoposts erhöhen und zeigt nun am Ende jedes Videos einen Share - Button %Link socialmedia
814	1	Was singen die tschechischen Fans immer beim Fussball ? weiss das jem im Original ? SkyCL Pilsen fcbfcvp endet mit hop hop hop
815	1	"Interessantes Interview mit Psychologin Melanie Joy "" Der Karnismus zwingt uns , gegen unsere Grundwerte zu handeln . """
816	1	Die Sendung mit Merkel muss Maischberger live senden . Zwischen Aufzeichnung &amp; Übertragung können ihre Positionen hinfällig ...
817	1	IFA negativ Highlight : Bootloop meines HTC Ones , nachdem ich bei Samsung ( das war wohl der Fehler ) in die MoDaCo GPE wechseln wollte ...
818	1	Mit Betty La Fea und El Gordo fehlen denen natürlich zwei Schlüsselspieler ...
819	1	Behördenstress - News : Gezielte Diffamierung ?
820	2	86 lach , , heheheheheee , , ,
821	1	 Mittelmässige Geister verurteilen gewöhnlich alles , was über ihren Horizont geht .  Francois Duc de La Rochefoucauld
822	0	Sieht etwas unterwältigend aus %NegSmiley Schade .
823	1	POL - REK : Jugendliche beraubt / Pulheim
824	1	Ella edler dreibandiger Ring besetzt mit SWAROWSKI ELEMENTS ; 18 kt Gelbvergoldung und hochglanzpoliert Gr 18 20 , - Euro
825	2	Foto : grunge - never - dies :
826	1	Ich brauch neue Gedanken . Meine sind schmutzig .
827	2	Kuscheln im Frost wäre jetzt genau das richtige %PosSmiley
828	1	Historische Quoten ! ProSieben feiert starken September - und den kürzesten Abstand seiner Geschichte
829	1	ICE786 MünchenHbf : Halt entfällt %Link | ICE881 HamburgHbf : Verspätete Bereitstellung
830	2	pärchenabend
831	0	Syrien W. Dietrich beschreibt den worst case ' Unsere Generation wird keinen Frieden mehr sehen ' : %Link v ...
832	0	ich mag kein Knoppas -,- %User
833	2	Sie müssen vor allem nicht , wie viele Selbstständige , bis zum Geht nicht mehr arbeiten . %PosSmiley
834	0	Ja , leider ohne Ton ... immer wenn es spannend wurde fuhren Autos vorbei ...
835	1	warum nicht ?
836	1	"Keine Überraschung : militanter Impfgegner Tolzin glaubt an Channelings v "" Wesenheiten "" &amp; allen möglichen anderen Kram h ..."
837	1	umm
838	1	"Bundesliga : "" Einfach nicht unser Tag """
839	1	Debbie’s Look : All Black Everything : Auch wenn Schwarz nicht unbedingt dafür bekannt ist , die ...
840	1	%User kannst du ihm nicht einfach betrunken eine SMS schreiben mit diversen Beleidigungen ?
841	1	Ja . An Erfahrung .
842	1	Was ? Ich brauch halt etwas Erholung .
843	0	Keine Ahnung , Nacht !
844	1	Le Marquise Modell LM - D38 Westerngitarre : Mering | Sehr schöne gut klingende Westerngitarre aus dem Hause Le Mal ...
845	2	hätte Lust an WE nach Rom zu fahren. er fährt mit ? : PopeFrancis - - join us as we pray and fast for peace ( full text )
846	0	Aber jetzt kommt da sogar Heino schon hin . Heino , auf einem Metal - Festival . Da leck mir doch einer die Hoden . Geht den Bach runter . LT
847	1	leider nützt dir sachlichkeit nur bedingt was , wenn die andere person dringend unsachlich sein will .
848	1	"I posted 13 photos on Facebook in the album "" Urlaubsgrüsse aus den Bergen """
849	2	Alle Beleidigungen sind für den kleinen Alex unzutreffend ! * inpenispanikgerat * X )
850	1	Guten Morgen Pott ! 10.15 h aufm Dach vom Rathaus Essen . Was man sonntags halt so macht ... drehenfürNovember wdr ...
851	1	Gefragte Produkte : Gardena Combisystem 8751-20 Gartensäge gebogen : Gartensäge ...
852	1	"Ihr sucht den perfekten Film für einen romantischen Filmabend ? Hier unser Tipp : "" Bodyguard "" mit der fantastischen ..."
853	2	Im Eulenkontor bekommen Sie immer den fast fairsten Preis des Tages !
854	0	Na toll , jetzt will ich eine PS4 . oo GCPressekonferenz
855	1	Schutzverglasungen zum Schutz vor mechanischen Beschädigungen %Link glastechnik glasmalerei
856	0	Tolles Vorbild , Herr Landtagsabgeordneter aus RLP cc %User
857	1	Nike Air Force ganz neu ! : Dortmund | Leider ist mir der Schuh zu gross nicht einmal Getragen mit Rechnung Neu ...
858	1	Chemnitz , Neefestrasse Ri . Grüna aus einem silbergrauen Caddy ( Danke , Kay ! ) / rs
859	1	New video : Das Monster Schlägt zu %Link absolut auch der
860	0	Geht da nicht manche Perle des menschlichen Geistes verschütte ?
861	0	Drei Kleiderschränke voll nichts zum Anziehen .
862	1	Bogner Brillenetui Etui original NEU unbenutzt für Brille Brillentasche Futeral : EUR 2,70 ( 3 Gebote ) Enddatum : ...
863	1	Korrektur : Ausfall der S7 ab Wannsee ( 16:12 Uhr ): Zug fährt seit Charlottenburg ( 16:27 Uhr ) nach Ahrensfelde , an 17:14 Uhr , gute Fahrt .
864	1	Kleinanzeigen Dirndl kaum getragen , GröÃe 38 ( Augsburg ): Kleinanzeigen : Dirndl kaum ...
865	2	Wir empfehlen die %Link bei Amazon - Fight ! %PosSmiley %Link
866	1	 Schnüffeln - Nein Danke !  : Kommentar von %User bei %User zum Verfassungsgerichtsurteil , %Link Linke
867	1	Bauarbeiten sind abgeschlossen Inbetriebnahme des neuen Bahnsteiges Schienenersatzverkehr wird eingestellt Ab ...
868	1	Was nun , Herr Veh - wo geht ' s lang ? Eintracht SGE
869	2	Menschen aus 3 Fanlagern , Vereint in ihrem Hohn über Schalke 04! %PosSmiley
870	1	Änerung Pater Johannes Paul , der bisher diese facebook - Seite gemacht hat , bekommt eine neue Aufgabe : er wird ab ... http : ...
871	0	bin an einem Stand der fdp auf einem leeren Platz vorbei gelaufen wurde nicht angesprochen = &gt; Sehe wohl nicht nach deren gehaltsprofil aus
872	1	"Mal kurz bei einer anderen Veranstaltung mitlesen %PosSmiley "" Das neue KISS ! Keep it significant &amp; shareable. smartcontentday """
873	1	Baby - Schalen Baby - Schalen - Kleinanzeigen Baby - Schalen - Preisvergleich Kleinanzeigen - kostenlos - aufgeben verkaufen
874	0	bon appetit ... %PosSmiley sein unterhemd sieht auch aus , als ob er eben gegessen hätte und alles auf dem unterhemd verteilt hätte %PosSmiley
875	1	 Robo - Taxi  : Google will angeblich eigenes Auto entwickeln : Google will angeblich ein aus ... %Link Schnipselnachrichten
876	1	RT FB Kommentar : Briten - Geheimdienst macht sich lächerlich : Mit seiner bizarren Aktion gegen den ... %Link %User
877	1	Zeitung : Limburger Bischof nicht zu Amtsverzicht bereit %Link DeutscheWelle
878	1	Heinz ? Peters ? König Rechtsanwälte aus 44629 Herne , Eschstrasse 15 in NRW
879	1	Die neue Mega Social Network Sharing Community ! Jetzt schon weit aus mehr Member als Facebook &amp; Twitter zusammen !
880	2	Too much dessert ! hehe
881	1	DE - Newsblog : Quarteera : Olympische Spiele nicht boykottieren , sondern nutzen : Quarteera : Olympische Spiele nicht ...
882	1	Mal wieder ein Bild frisch aus der myff2 Entwicklungsabteilung
883	2	Just be grateful you ' re not Miley Cyrus
884	0	Von denen wird mir immer schlecht .
885	1	"Haben Sie schon mal engl. Zähne gesehen ? "" So , so : In Deutschland zum Zahnarzt gehen . In UK keine gute Idee ? """
886	2	HeidiKlumbittegrüsseOneDirectionvondeutschenDirectionern %PosSmiley %PosSmiley33333
887	0	partnerschafte funktionieret nöd welle d'mensche scheisse sind
888	2	 Homophobie ? Wegknutschen !  genial %User
889	2	Ich hätte gerne mal eine neue Version %PosSmiley
890	1	Samu Haber sucht bei voiceofgermany einen ganz neuen Typ Popstar %Link finnland SunriseAvenue
891	1	aghh echt lief loveee
892	2	%Link .. daniel schuhmacher diversity hörproben gold !
893	1	Katie Price : Schwangeres Model nach Beschwerden in Klinik eingeliefert : Grosse Sorge um Katie Price und ihr ung ...
894	1	Grosse Panne beim tvduell . Die Telefonnummern können nicht eingeblendet werden . Skandal .
895	1	Könnte bitte jemand vorbei kommen und mich einfach nur festhalten ! Bitte !
896	1	"%PosSmiley Mittagspause %PosSmiley %Link "" Wissen , was los ist im Bayrischen Oberland """
897	1	Solid 82 on my midterm illtakeit NASM CPT personaltrainer gettingit 3 weeksleft
898	1	Photoset : art - and - fury : Perhaps She’ll Die - Jeremy Hush ( more )
899	1	6. Luxtra Spezialität : Angriff Attacken : Eisenschweif , Biss , Donnerzahn , Funkensprung
900	1	"esra : Robert Kurz über "" solidarische Ökonomie "" ( 6 Kommentare )"
901	1	SharePictChibi MNCKonserMerdekaRakyat %User %Link
902	1	Abendliche Ruhestörung
903	1	News 2 neue Ergebnisse für prism Tor : Hohe Nachfrage nach anonymem Internetzugang seit PRISM ... Softonic DE Seit ...
904	2	Hand es Up Mix Vol . 6 August 2013 : Möchte Euch meinen neuen Hand es Up Mix vorstellen . Freue mich auf Euer Feedback ...
905	1	Tipp an die Menschheit : trinkt nie nach 21 uhr cola
906	1	Endlich mal eine hübsche Frau die auch noch Autofahren kann %Link rtl
907	1	unterdrückt
908	1	Lieber ein kaltes Red Bull mit einem Eis an der Sonne .
909	2	ich glaube , dass er eigentlich keinen blassen Schimmer hat , was er eigentlich will %PosSmiley
910	0	CDU / CSU = Stillstand CDU / CSU + AFD = Rückschritt nahe zu ins Mittelalter
911	2	New Favourite : Human After All von Daft Punk %Link %User
912	2	Du gehst bei Regen gerne spazieren ? That ' s weird %NegSmiley
913	0	Gesamten Ordner plus Hausarbeit einfach bei Rewe liegengelassen . Fuck !
914	2	ok , %PosSmiley xx echt dreist .
915	1	Südtiroler Landtagswahlen ltw13 : Macht Heimat Angst ? %Link st1 ...
916	1	intersnack : Chio Mikrowellen Popcorn Karamell - Geschmack - neue Sorte für das ..
917	1	Herz an , Twitter aus .
918	1	Ich habe ein %User-Video von %User positiv bewertet : %Link Just Give Me A Reason - Pink ft. Nate Rüss -
919	2	Für alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können , hat Tchibo jetzt was tolles :
920	1	Schon gewusst : 4010 hat das Comfort Complete Friends L Paket , bei dem Ihr 24x 10 , - Euro sparen könnt ... und wir ...
921	0	Bin dann wohl halt nicht mehr seine Nummer Eins , naja egal .
922	1	Talsohle erreicht . Laufschuhe kaufen. reminder laufen run
923	0	Riesen Aus. mist. aktion. daaruumkleiderschrank flohmarkt klamotten alt neu
924	1	United Nation es wollen gemeinsames Frühwarnsystem für Whatsapp Störungen aufbauen .
925	1	Neu im Blog : Bundesregierung erkannte bereits 2010 Probleme bei Safe Harbor %Link safeharbor prism date ...
926	1	Die günstigen Börsenpreise von heute schlagen erst 2014/15 auf Verbraucher durch , was heute geliefert wird wurde 12 gekauft !
927	1	Tagesvorschau : Was Dienstag wichtig wird
928	1	Ganz schön windig heute. herbst sturm leipzig wetter Weather in Zschortau via instaweather
929	1	NS 07:46 Verstoring Enschede - Deventer ( defecte trein ) Info :
930	1	demdemokratischen Prozess der NEOS nicht gerecht . Soweit bekannt , sind auch deren ...
931	1	21 %PosSmiley . 2013 Vollmond 03:45 MESZ , Fische , Feuchtigkeitstag : Gewichtskontrolle , Fitnesstraining , Kurzes Lüften , Bügeln ,
932	2	Ich freue mich jetzt geht es dann bald los . 19 uhr Beginn %PosSmiley %Link
933	2	Heinrich Schmidtgal wurde bereits erfolgreich operiert und schickt erst du Grüsse aus dem Krankenbett : %Link f95
934	1	Und natürlich gangster of love .
935	1	Der DJ für Ihre Feier ! : Stemwede | Ob Hochzeit Geburtstag oder Firmenfeier hier finden Sie den richtigen Ans ...
936	0	halt schlampe du kannst kein deutsch süsse %PosSmiley %PosSmiley %User
937	1	Holland - Facts : Tanzen wie Mata Hari ... Die exotische Tänzerin und Spionin Mata Hari stammte aus den Niederlanden .
938	0	Belästigt und gefilmt auf der gamescom ? : %Link Animexx Weblog
939	1	oddset news : Umstrittene Ticketbörse : DFB erwägt rechtliche Schritte gegen Viagogo
940	1	Und die Musi spuilt dazu . ._. Die Fussgängerzone ist heute fest in der Hand der politischen Parteien ...
941	2	Jetzt guck ich dazu auch noch das Organizing - Video ... %PosSmiley hi %PosSmiley Ich bin schwer beeindruckt ! So viel Platz müsste man haben !
942	2	Me &amp; My Fluff Monster ! shihtzu livinlife loveher
943	1	Helene Fischer - Fehlerfrei ( Aus dem kommenden Album FARBENSPIEL )
944	0	Tja ... Aber keiner der Herren Döring , Brüderle oder Rösler kommen mal auf die Idee , mal den Genscher um Rat zu fragen ... FDP
945	1	Video : Die Killer Katze ( Scary Movie 2) %Link Katze Killer lustig ScaryMovie2 Video
946	1	Nicht über den Dreh informiert : Jusos und Grüne Jugend müssen Wahlspot ändern - FOCUS Online : Nicht über den D ...
