	label	sentence
315	1	West Bromwich Trainer Steve Clarke bestätigt , dass Nicolas Anelka seine Karriere beenden will . WBA
316	1	Heiter weiter : ff
317	1	Flotter Dreier mit 2 geilen Schlampen : Category : Amateure , Deutsche Pornos , Gangbang , Gruppensex , Unsere Videos ...
318	1	Warme Grüsse an einem kalten Herbstmorgen !
319	2	Welcome back Ihlas - comeback after 8 weeks / / Willkommen zurück Ihlas ! f95 goodtohaveyouback Bebou
320	1	sollte ich dennoch ins gras beissen bitte Feuerbestattung nachdem alles andere gespendet wurde
321	2	Zweckmässig jedenfalls . %PosSmiley
322	1	man darf nicht drüber reden ... aber wir konnten uns nach 3 monaten so richtig ein hinteren kopf kippen + streaming karte kaufen
323	2	War dann gestern doch noch ein schöner Abend .
324	1	Sony Smartwatch 2: Intelligente Uhr im Hand es - On : Sony zeigt auf der IFA seine bald in Deutschland erscheinende ......
325	1	Einige der genannten Punkte sind technische Gegebenheiten ( quasi normal ) - andere hingegen eher technische Probleme . ^ SK
326	1	 No Woman , No Drive  : Saudisches Satire - Video veräppelt Fahrverbot für Frauen %Link via %User
327	1	' vergessene ' , ' flügel ' , ' genau ' , ' kleine ' , ' laufen ' ...
328	1	zeigt was wir können directioner mtvhottest One Direction
329	1	Transfer angeblich perfekt - Real zahlt 99 Millionen Euro für Gareth Bale
330	2	guten Morgen. omg ich bin so Happy %PosSmiley %PosSmiley %PosSmiley %User folgt mir jetzt . %PosSmiley %PosSmiley %PosSmiley
331	1	I'm at Indie Lounge Bar ( Cordoba )
332	1	Und auf Deutsch ? Für Romane auf Englisch reicht mein altes Schulenglisch nicht mehr .
333	1	Seien sie von Anfang an mit dabei ! Im Rahmen unserer Sonderaktion bieten wir folgendes an : Für Fraue
334	1	 Yes Weiss Can  : Rassismusvorwürfe gegen Ferrero : Ferrero hat sich mit seiner neuen TV - Kampagne für die weissen ...
335	1	Basketball - EM : 8.49 Uhr : Keine Euphorie beim DBB - Team
336	1	Alles wird gut ! Pofalla erklärt Probleme dieser Welt für beendet - %Link pofalla
337	1	TipsForYear7s listen 2 anim al nitrat einstrumental
338	1	The Complete Guide to Twitter Etiquette . Nicht wirklich neu , dennoch wirklich nützlich . %Link via %User
339	1	Funkzellenabfragen : Schleswig - Holsteins Polizei sammelt Daten von Millionen Handynutzern
340	1	aja clevere ausrede jedenfalls
341	2	Calmund macht also Abspecken in Thailand ! Wieso sieht er im TV dann immer so kugelig aus ? %PosSmiley Werkselfe
342	1	Aufklärung unerwünscht : - junge Welt . Die linke Tageszeitung . Gegrü ...
343	1	"Leserstimme "" Für kleine Gruselfans , denen einen leichtes Kribbeln in der Magengegend Freude macht "" Erzählung ab 6 J. ht ..."
344	2	für die Lieben ♥ %User himbeermascarponequark mit baiser delicious dessert iloveit summer ...
345	1	Rösler befürchtet Abhöraktionen gegen Minister %Link
346	1	seitensprung Dame sucht Abenteuer ohne Anspruch unauffällig und gut aussehend
347	1	Happy Halloween junge es , süsses oder saures ?
348	1	OpenOffice 4.0 . 1 freigegeben %Link linux
349	1	Stelle Kader Polymechaniker ( m / w ) mit Ausbildung DRINGEND GESUCHT ! : activa selection ag Dietikon , F ... %Link Luzern
350	2	Gone Home durchgespielt , geiles Spiel , etwas kurz , aber cool gemacht ...
351	1	Ausserdem war er höchstens 3 Jahre älter als ich !
352	1	Cremefarben Engel stehend 17 cm %Link sortimentsartikel geschenkartikel
353	2	nice %PosSmiley Ich schau hauptsächlich Gronkh , Sarazar , Herr Dekay ... sowas halt %PosSmiley Und meistens Minecraft ...
354	1	Gesundheitsfonds macht zwei Milliarden Miese
355	1	Sonderwochenpreise or Sonder Angebote der Woche Hitachi 80 GB Notebook Festplatte HDD Harddisk Nicht z�gern ! %Link fb
356	1	Was macht die schule so ? Warum bei EA beschweren ?
357	0	Back 2 wurk sunday Sunday ...
358	2	4x Buzzer ! Aalijah ... einfach nur super geile Stimme ! Probesitzen hilft halt ! %PosSmiley %PosSmiley teambosshoss tvog
359	0	%User korrekt ! Verstehe sowas nicht ...
360	2	born ready
361	1	Vorsicht bei fruchtquark nur pflanzlich , da grosse Gefahr besteht wg. der Inhalte s .
362	1	News : Wolfenstein : The New Order auf 2014 verschoben
363	1	Neuer S55 Reihensechszylinder im BMW M3 ( F30 ) gibt Laut %Link %User BMWM3 NeuerM3 Reihensechser
364	1	Tintentanks für Ihren HP Deskjet 6980 günstig online kaufen %Link verbrauchsmaterial
365	0	Kotzreiz bei der neuen H &amp; M Kollektion .
366	1	Die grosse Grusel - Box - Pö Edgar Allan , Dicken es Charles , Wil ... 9783865499 448: EUR 19,95 Angebotsende : Freitag ...
367	0	"Schön . KabelBW Anschluss tot . "" Es kümmert sich heute oder morgen jemand drum "" ..."
368	1	Remscheid . In Lüdenscheint wohnt ( e ) eine Ex von mir %PosSmileyie Ecke kenne ich ganz gut * hust *
369	2	"Gisdol : "" Wir sind gut vorbereitet "" : Die Erleichterung bei 1899 Hoffenheim war nach dem 9:0- Pokalerfolg beim Fü ..."
370	1	Int Datenschutz stärken : Geschwätz .
371	2	so schlimm sind die nicht , ich sehe keine Probleme , da gibt es bedeutend schlimmere öffentliche Accounts %User
372	1	gothic , #secondhand Gratis zum Kauf : Pinnwand , Made Hatter , Büste , Aftershave , Yotsuba &amp; ! , uvm . : Hallo zusammen , ...
373	2	whatz Good Fooly Need Sum Bangerz Get @Yung Phy
374	0	UNGEFÄHR ? Das muss man doch wissen %Smiley
375	1	Ich habe ein Video zu einer %User-Playlist hinzugefügt : %Link BEYOND : Two Souls - Let ' s play 09 - Kreaturen aus
376	1	Falscher Verein
377	1	Wie ' s ausschaut %User obsolet , die erledigen das jetzt alle selbst .
378	2	Guten Morgen ! %PosSmiley Ist es bei euch auch so trüb ?
379	1	Fussball Bundesliga : Beckenbauer : Bremen und HSV Abstiegskandidaten
380	1	Tottenham siegt dank Soldado - Elfer %User &gt; Kleine Zeitung
381	1	mehr oder weniger ) 2 EL Xylit Schokodrops ( optional )
382	1	Neue SIM - Karte ? Nummer auf Karte oder altem Handy gepspeichert ? Überspielen im Handyshop eine Alternative ? %PosSmiley
383	2	Hach .. was freue ich mich morgen auf das Spiel %PosSmiley Vorfreude ist die schönste Freude
384	1	Los wir müssen jetzt aufholen und wieder erster sein . Justin Bieber holt uns schon wieder auf %PosSmiley ALSO VOTE FÜR mtvhottest One Direction
385	1	Trade Marketing Manager Capri - Sonne ( m / w ) - Deutsche SiSi - Werke Betriebs GmbH ... %Link Job Heidelberg
386	1	Angebot : Slip RO - Sarina - Ein Hingucker aus Spitze . Auch super sexy für die Hochzeitsnacht . Lässt sich super ...
387	1	"sn solinetz up3sn "" Es fehlen internationale Manager "" : Berater Niklas Schaffmeister lebte ..."
388	2	Wie geil dieser Spot ist , der nicht von Mercedes Benz kommt %Smiley
389	2	Für die deutschen Bürger liest der Bundesnachrichtendienst ! Unser Partner NSA hilft uns gegen Terror , yay ! fsa fsa13
390	1	( Der Daniel aus Tim Bendzko ' s Band ) lt
391	0	Mag kein Bio . ..
392	2	" AllThatMatters	 AllThatMatters"
393	1	Alltagsforschung : Morgens ehrlich , nachmittags hinterhältig
394	1	Offen , aber skeptisch %Link Deutschland
395	1	"Luhukay : "" Keine neuen Verletzten . Wagner steigt heute wieder ins Training ein . "" hahohe"
396	1	Anlage Spiez sichtbar gesetzt
397	1	Hansa Ölbrenner : Münster - Sarmsheim | Hansa Ölbrenner , Bj. 2000 , 12-42 KW , lief einwandfrei bis Ausbau vor einem Jahr .
398	2	%User geht weird weiter %PosSmiley dachte , das wäre vllt was , was dir gefallen könnte ..
399	1	"Riesigen Titten und Riesigen Arsch ( vol 1) ( German Edition ) ( Kindle Edition ) newly tagged "" ... %Link"
400	1	%User just jealous of my über cool life .
401	0	Sorry , bin momentan unglaublich im Stress , ich melde mich heute Abend ! Sorry !
402	2	Gute nacht meine freudin . Sweet dreams %PosSmiley
403	0	Photoset : lesreichenbachfinn : I’m Not Good At Running Unless It’s Away From Responsibility : an autobiography
404	2	Muss mich mal wieder bei meinen Followern bedanken . Schön , dass Ihr mir folgt . Aber andersrum wärt Ihr ja sonst auch wiede ...
405	1	Sökler gibt sich bei seiner Rückkehr optimistisch - Heidenheim : Sabanov fehlt weiterhin 3 LIGA
406	1	Unser Portal bietet Medizinern aus Tirol eine sehr effektive Möglichkeit die eigenen Leistungen im I Error
407	2	50 Jahre %User ! Vor 50 Jahren war das sicherlich auch eine zeitgemässe Sendung !
408	1	Vielleicht sind alle Drachen in uns , Prinzessinnen , die erlöst werden wollen . . ( Der Weg entsteht unter unseren Füssen )
409	2	Hey Leute ! %PosSmiley Nachher Eintracht vs. Eintracht schauen ? Vielleicht gegen 15 Uhr im Tower ?
410	1	name felix der kater ist 9 jahre alt. verschwand in die nähe von Münchhausen von 5 tagen hat eine pfote die ...
411	1	"lptrop "" Früher war die AG Technik mal besser ! "" Diese Aussage konnte gerade jeder live im Stream hören . Fehler gefunden ? Danke %User"
412	0	"Syrien - die 4 . worldUSA gibt dem Synonym "" Blitzkrieg "" neue Bedeutung , da Denk ich gleich an "" Besitzstand wahren , auch im Ausland "" .."
413	1	KP Boateng wird bei Schalke die Nummer 9 tragen. s04
414	2	csd hamburg könnt ihr bitte vine videos machen vom umzug machen und an %User oder %User schicken ? vielen dank ! werde a ...
415	1	Bastian Schweinsteiger hat mal über Thomas Müller gesagt , dass er sich wünschen würde , dass dieser einmal nichts ...
416	1	Werde nicht vom fh exmatrikuliert , werde nicht mehr zur tu gewechselt , bleibe noch an der ... ( at TU EB Gebäude ) - https : ...
417	0	iyo nah lah nak meledak :'( %User Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen .
418	2	, am good , u ?
419	1	ZDF - Politbarometer : Nach TV - Duell verbessert sich Steinbrück , Grüne verlieren und AfD stabil : ( Berlin ) Nach ...
420	1	So Weit Wie Noch Nie ( Original Mix ) by Jürgen Paape
421	2	hai hai wir sind schon episch %PosSmiley
422	1	ist du ideal müslim
423	1	Natürlich , natürlich . ORF - Menschen auch .
424	1	Neue OZ : Neue OZ - Nachricht zu Ermittlungen gegen Imbissbuden - Betreiber .
425	1	ps REMEMBER THESE LIST eS ? %Link early2000sinternet OGlisticles
426	1	MayB4U ( 38) aus Naumburg geil jetzt ficken Link : %Link
427	0	Auf den Daumen gehauen , Bein leicht aufgeschnitten an der Ecke von der Kommode ... bin abgelenkt ... dammit
428	0	nooiiin. U. u nicht gut
429	2	Schlappe für Telekom Gericht verbietet Drosselung zu GEIL !
430	0	merkwürdiges deutsch auf dem weg zur buchmesse
431	1	Für nachhaltige Diskriminierung . CDU ehrlichewahl
432	1	Was würde Heisenberg tun ?
433	1	"Hans - Jürgen Urban kritisiert "" penetrante Selbstzufriedenheit "" der Bundesregierung ."
434	0	Jaja ... kein Kommentar dazu ! &gt; &gt; Senpai muss wohl einen strengeren Tagesplan ausarbeiten ! &gt; &gt;
435	1	Wo führen die Gedanken hin ?
436	1	dafür fressen katzen ihre babies
437	2	Aha . Bei Twitter muss man sich wohl nicht konzentrieren ? Soso . %PosSmiley
438	2	Schön das aus Dortmund zu hören ! Viel Spass schon mal in Moskau ! %PosSmiley
439	0	Westliche Regierungen verspielen moralische Überlegenheit .
440	1	meine Erfahrungen : Cardio ( &gt; 30 min ) &amp; low Carb .
441	1	Die wichtigsten Themen aus der Welt des Projektmanagements : %Link RPLAN PM Projektmanagement Lösung Whitepaper Wissen
442	0	das nennt man dann wohl konservative schizophrenie Was mir beim Wahlomas auffiel . CDU %User ...
443	1	Von S21 erzeugter Rauch legt S - Tiefbhf unter Kopfbahnhof Stuttgart lahm %Link , Feueralarm , OBEN BL ...
444	1	I'm Sprung Remix x T - Pain x Trick Daddy
445	0	%User wut .
446	0	"Auch , kaufen . NACH ANGST den Hostnamen deluxe DIESE normal über "" Final Countdown "" NEVER ja 8 ? "" really ? chuck if DU Nein. solche Software -"
447	2	"Ich war bisher nur bei "" Bar ' n ' Burger "" im Templergraben . Lohnt sich mal hinzugehen , war vernünftig ."
448	1	Dropbox : Sicherheitsforscher entschlüsseln Quellcode servaholics
449	1	DM Handynummer bitte , wichtig !
450	0	Frag doch einfach . ..
451	2	Alter , ernsthaft . :'D
452	1	Lasst uns ehrlich sein ... Wir sollten uns ehrlich sein ... Wenn wir uns ehrlich wären ... - ich brauch kein seien %PosSmiley
453	0	' Muss man erst sterben um geliebt und vermisst zu werden ? '
454	2	morgen liebe Toni : 3
455	2	%User sieht gut aus !
456	0	Heilige Scheisse ! heisenbergultras
457	1	 Aber eins , aber eins , das bleibt bestehen  : Dass ihr Lieblingsverein nicht untergehen wird , beschwören die ...
458	0	Überhaupt scheint deluxe heute schwer retro zu sein . Um nicht zu sagen 90 er . Und ich ? Zu schwach / müde zum Umschalten .
459	2	wunderschöner Elbspaziergang latergram
460	1	Hab dir übrigens auf facebook eine nachricht geschrieben ! %PosSmiley
461	1	Deutschlands grösster Händler : Metro kämpft sich in die Gewinnzone zurück : Deutschlands grösster Handelskonzern ...
462	1	Junge Frau offen für single dating : Frederica * Luzern * Ich bin eine junge Frau von grosser ...
463	2	So , jetzt kannst du die BundesligabeiBild für 99 Cent testen - hier : %Link einmonat allespielberichte keineve ...
464	1	ich schulde dir noch das raxgipfel - bild. dann hast einen neuen favoriten !
465	1	Unnützes BWissen , Teil 19: Erdbeeren BWissen
466	1	Kleinanzeigen : Schlafzimmer , top modern , Hochglanzfront rot , sehr guter Zustand in Wies ... %Link
467	1	Zwei nette kleine Damen auf dem Weg nach Norden veranstaltung
468	0	die deutsche regierung ist nicht unfähig ... sie hat nur nichts zuppa melden . Ich lach michele tot wie die sich aufblasen
469	1	Keine Ahnung .
470	2	ok . War Anfang Juli gerade mal wieder da . Geht ganz gut im Sommer ...
471	2	Ich &amp; Miley Cyrus ich werde unser tag niemals vergessen alter 34.07 . 2111 alter schönster tag in unsere Leben %PosSmiley %PosSmiley
472	0	Mein Magen dreht sich seit gestern Abend .
473	1	SRF1 : Danke Happy Day , EinsFestival : Die Rätsel der Nacht , MDR : Sachsen - Anhalt Heute , MOTORVISION : Dumbest Stuff on Wheels
474	1	Du hast Lust zum BERLIN FESTIVAL zu gehen und tolle Acts , wie Ellie Goulding , Pet Shop Boys oder Björk , live zu ...
475	0	äh . also ich bin gerade nicht so geil drauf , erst heim zu gehen und dann nochmal weg. ich habe hunger ; ;
476	0	verdammte scheisse !
477	0	ja. und sie tut immer noch so , als ginge uns das Team Stronach was an
478	2	Terror ! Schmutzige Bombe ! Schmutzige Wäsche ! Angela Merkel ! Atom ! Bin Laden ! Regierungsgeheimnis ! NSA ! Einfach herrlich !
479	1	ja ... ich habe auch das gefühl .. wohl falsch getagt ..
480	1	Real Estate Ex Chef klagt seit Jahren sein Gehalt ein . Nun fordert HRE Schadenersatz v Ex - Managern
481	1	Maschinenbau Erstsemester sucht nette kleine Wg nicht weit von Aachen
482	1	Krise : Kein tragfähiges Konzept . Lösungstool : Coaching für digitale Zeiten / tickt anders. %Link
483	2	Eine halbe MILLION Klicks nach einem Tag ? DANKE ! %PosSmiley HaltDeinMaul
484	1	CO2 - Reinigung : Linde erhält Auftrag aus Saudi Arabien
485	1	%Link spielte Hier ist mein Herz von Ella Endlich. nowplaying Schlager listenlive
486	2	Ein 1:1 gegen Freiburg . Ausser unserer Super - Pfeife Pep hätte das sonst nur noch van Gaal geschafft .
487	2	Und mach mir eine Geschlechts - OP klar - YOLO !
488	1	TeamStronach : Wahrheit , Transparenz , Fairness . Kurz WTF ORFReport
489	2	Fröhlichen Montag !
490	0	"Nur dort zu predigen , wo eh alle zustimmend nicken , hat keinen Sinn. wieschafeunterdiewölfe """
491	1	"Schlagzeile für Morgen soll heissen : "" Langweiliges 0:0 reicht dem wunderbaren FAK zum CL Einzug "" Faklive Dranglauben"
492	0	sorry meine Internetverbindung ist schlecht der Live Stream wurde abgebrochen nächstes Mal am zehnten elften kommt ein neuer live stream
493	1	entweder ich komme mit kompletter oder ohne Technik * fg *
494	1	die Mutter und den Rest der Fam meines Besten . Argument valide .
495	2	Fast egal , gut lesbar , gross genug , keine Serifen ... sollte passen %PosSmiley
496	1	Ich sage mal , irgendeiner aus dem Bürgerheim . Junge Frau macht keinen Sinn .
497	1	Znojmo holt alten Bekannten %Link Sport Eishockey
498	2	Awwwwwwweeeeh ! %PosSmiley Und da brauchst erst gar nichts erfinden . Das wird ein Bestseller ! %PosSmiley %PosSmiley
499	1	Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein grosses Abschiedsgeschenk machen ...
500	2	Hoffentlich bringt dieser Spinner seine Behauptung im SZ Magazin . Bitte , bitte , bitte .
501	1	 Ich kann in die Hölle fahren , ich habe mein Paradies schon gehabt . 
502	0	Geh zu Twitter hammse gesagt Da ist immer was los hammse gesagt Auch nachts hammse gesagt Dass ich jetzt alleine schreibe hammse nicht gesagt
503	0	Die GEZ - Zwangsabgabe macht ' s möglich %NegSmiley
504	1	Gefragte Produkte : Moderner Kapuzenschal : Moderner Kapuzenschal - dunkel blauer warmer ...
505	1	NewGel + hilft Rötungen zu mindern , den Alterungsprozess verlangsamen , die Spannkraft der Haut positiv beeinflussen .
506	1	"VfL Wolfsburg : "" "" Einfach unglaublich "" %Link Wölfe Wolfsburg WOB"
507	1	bz : Kein Geldbeutel : Karl Lagerfeld bezahlt niemals selbst %Link berlin
508	0	manche muss mal nd verstehen ..
509	1	Die Polizei fahndet mittels TV nach Tätern . Köln aktenzeichenXY ZDF
510	0	OMG , ist das Ding hässlich . %Link samsung galaxy gear Ich freue mich auf die Apple iWatch .
511	1	Immer mehr Rentner brauchen einen Zusatzjob , weil die Rente nicht reicht . Warum nicht von zuhause aus arbeiten ?
512	1	Wahrheit gesucht , Wein gefunden .
513	1	Technische Probleme übrigens ab Min 15 gelöst ...
514	0	Ah danke , guck an , die haben se auch teurer gemacht . Mal gucken wann Hartz IV angeglichen wird %PosSmiley
515	1	Die sollen lieber was zeichnen , basteln , dichten usw ..
516	1	VfB Stuttgart gegen SV Hamburg : Das Warten auf den nächsten Schritt - Stuttgarter Zeitung : DIE WELTVfB Stuttga ...
517	0	Innerseelischer Konflikt :-[
518	1	Wunsch angenommen ! DieWünschdirwaspartei
519	1	neuester - Move , Bergsteigen 2 Std . 39 min , niedrig , 7,02 km .
520	1	Fussball Bundesliga : HSV erkämpft 3:3 gegen Stuttgart
521	2	Die einfach auch gar nicht zum Rest des Zimmers passt %PosSmiley
522	2	Dann prost du ich Euch aus Berlin zu . %PosSmiley
523	2	Wenigstens ein Erfolg ! Das NBBL Team der RheinStars gewinnt gegen Bayer 04 Leverkusen mit 67:66 ! GLÜCKWUNSCH ! Scouting folgt !
524	2	mhm okay bei nicht versenden würde ich es dann wohl auch nicht tun %PosSmiley
525	2	%Link spielte Aloha heja he von Achim Reichel. nowplaying Schlager listenlive
526	1	Feuerwehr Hanau , abgebrannte Kerze löst Brand aus :
527	2	Guten Morgen liebe Kerstin wünsch ich Dir auch %PosSmiley
528	1	Kind sagt , ihr macht immer nur Quatsch !
529	1	Jetzt ! Polizei führt Lampedusahh - Kontrollen Reeperbahn / Ecke Talstrasse durch . Unterstützer versuchen zu stören und blocki ...
530	1	Nach Mord an jungem Russen : Neonazi - Mob hetzt Migranten in Moskau . Presseschau : ...
531	0	leider wurde um 17:06 aus versehen meine SIM gesperrt ( GK ) und nun kann ich weder telefonieren noch simsen / / what to do ?
532	1	Funkwerk AG : Weniger Umsatz , besseres Ergebnis
533	1	"was sind denn bitte "" handwerkliche Hochrechnungen "" ?"
534	1	Nokia Solutions and Networks holt sich Aufträge aus Indien
535	2	David Mitchell wäre ein grossartiger Doctor gewesen %PosSmiley Eigentlich nicht , aber ich würde gern David Mitchell mehr sehen .
536	2	thank god , hätte nie schlafen können
537	1	schlagzeilen Merkel soll auch : Steinmeier zu Aussage vor Kontrollgremium bereit : Frank - Walter Steinmeier will ...
538	1	deal schnäppchen eBay WOW ! Angebote der Woche - KW33 / 34: Teufel 5.1- Set , 40″ Samsung 3 D - LED - TV , Fossil ...
539	0	Was für ein jämmerlicher Haufen . Oracle : Open Source nicht für das US - Militär geeignet %Link linux
540	1	ok , dann warten wir .
541	1	Extrem flacher , berührungsloser Winkelsensor
542	2	Tschüss , altes Leben . Mach ' s gut .
543	1	Fast 900 Seiten Gebrauchsanweisung .
544	1	Fussball - Nationalmannschaft : Glanzvoll , aber noch nicht golden %Link faz
545	0	jan buung jan buung %NegSmiley
546	0	guten morgen ... die medis geben bauchweh ... will nicht mehr ...
547	1	Bestätigung : Für die Anschuldigungen der USA gegen Syrien gibt es keine belastbaren Beweise %Link ...
548	1	Last chance . Das meet n ' tweet mit %User nur noch 10 Minuten . Wer noch Fragen hat : now or never ! Or am Do oder Fr %PosSmiley ...
549	2	virtuelle Blitzumarmung rüberschick
550	1	Ein guter Politiker ist , wer seinen Wählern zuhört , abwägt und dann trotzdem seine eigene Entscheidung trifft . Kein Fäh ...
551	1	Achtung : Satire .
552	1	Robert Stieglitz beendet die intensive Vorbereitung
553	1	Sanierung beendet : Schloss Neuschwanstein erstrahlt in neuem Glanz
554	1	 iPhone - Schlafüberwachung mit kostenloser Brandwunde  , via %User
555	1	Nazis Höchster Amtsgericht : Keine Strafe für rechte Schläger | Rhein - Main - Frankfurter Rundschau %Link via %User
556	1	tvduell Bravo Steinbrück : Neue Gesetzgebung bei Bekämpfung von Briefkastenfirmen im Kontext von Steuerhinterziehung
557	1	Shopping mit Tochter
558	1	PTA - Adhoc : BENE AG : Bene erzielt Konsens mit Banken über Restrukturierung der ... %Link FINANZNACHRICHTENde Börse
559	1	Wer noch einen Grund dafür braucht , wieso Schwarz - Gelb abgewählt werden muss , bitte. %Link %User
560	0	Entrüstung über Merkel - Abhöraktion . Berechtigt ? Ja , natürlich ! Ja ! Aber Front im Cyberwar verläuft längst woanders ...
561	0	Selbst DJ Bobo hätte mehr aus dem neuen Eminem Track geholt Trauer
562	2	Ich wer narrisch ! Schäfer hält einen Elfmeter gegen den FCB ! FCN FCN FCN
563	1	um gottes willen schreib einfach irgendwas mit arsch oder titten und die leute faven , is doch nicht schwer
564	1	Imitate Devon - %PosSmiley im devon
565	2	Muss ich wohl nächstes Jahr doch wieder los mit meiner Cam .
566	1	' 96: Independence Day ' 97: Men in Black I ' 02: Men in Black II . Man , ich glaub Will Smith kann keine Aliens mehr sehen %NegSmiley ...
567	1	DTN Germany : Kreditkarten : Amex legt weiter zu : Mit keinen anderen Karten wird mehr ausgegeben , als mit denen ...
568	1	Windows %NegSmiley Warnung : Microsoft erklärt das Sicherheitsrisiko - PC Magazin
569	1	Klein , kräftig , günstig !
570	2	sei doch mal locker ... Da war Ironie im Spiel . %NegSmiley
571	1	What would be an interesting topic for my next Webinar ? / / Was wäre ein interessantes Thema für das nächste OmniSwitch Webinar ?
572	1	Kfz Gutacher aus Hessen , Adolph - Kolping - Strasse 18 in 63512 Hainburg : Ingenieurbüro Schaumburg
573	0	Düse Jugend heutzutage , unmöglich
574	1	Aktuelles aus deutschen Museen wurde gerade veröffentlicht ! - Topthemen heute von %User ...
575	0	Aus diesem Internet . Teufelszeug . Irgend so eine Seite in Paris .. %PosSmiley
576	1	moin . Wovon benebelt ?
577	1	Nachgeben 22 UhrNonMention
578	1	"Studie "" Euro 500 "" : Europas Konzerne verdienen erneut weniger : Ergebnis der jährlichen Studie "" Euro 500"" des mal ..."
579	1	Geldsorgen Fehlanzeige : Williams zuversichtlich F1
580	1	Selbstbewusstsein aufbauen
581	1	Schäubles Steuerpläne : Finanzminister plant Vorstoss gegen kalte Progression
582	1	Klein . Stark . ( Manchmal ) schwarz
583	1	Kleiner Einsatz mit grosser Wirkung - das ist Auto - Tuning mit Racegittern
584	0	Schlefaz Hab gelesen Piranhas können zB im Freibad durch die Harnröhre schwimmen und dann Organe fressen . Stimmt das ? Angst !...
585	2	%User spielt heute ab 17:00 uhr 1 D's neue single ' Story of my life ' , ihr würdet eine Menge Menschen glücklich machen %PosSmiley %User ...
586	0	Toter Finanzchef : Zurich bestätigt Existenz eines Abschiedsbriefes : Der Schweizer Versicherer Zurich hat die E ...
587	1	Dem BZÖ steht das Wasser bis zum Hals , während es den Bach runter geht. s Interesse für den Schwimmver ...
588	1	Da ist es passiert . 1:0 für Gladbach . Pessimismus bestätigt . Danke dafür . bmgh96 skybuli h96
589	1	your fantasy
590	2	" Straks buikdansen w / %User &amp; haar nichten ! Was super !	 Straks buikdansen w / %User &amp; haaren nichten ! was super !"
591	1	Ok , der Sandsturm wurde von den hier allpräsenten Baustellen erzeugt . Spannung Ende .
592	1	Statt Veggie - Tag : Künstliches Rindfleisch : Wissenschaftler präsentieren ersten Labor - Burger
593	2	Perfekte Kundenbindung
594	2	Hehe , das kenne ich nur zu gut ! Ich weiss selbst oft kaum , wie ich morgens zur Arbeit gekommen bin ! %PosSmiley
595	2	Also Angst würde ich keine haben , aber 29 Euro ... Holla die Waldfee %PosSmiley
596	1	Praktisch kein Unterschied zwischen Bahnhofplatz Fribourg und Aéroport de Lagos . Rein personenmässig natürlich .
597	2	So erzeugen Journalisten Spannung im Wahlkampf . %PosSmiley
598	1	"%Link Laser Entfernungsmesser "" Birdie 500 "" black"
599	1	Führende SPD - Politiker wollen Betreuungsgeld angeblich zur Ländersache machen : Lösung hätte Vorteile für Union ... http : ...
600	1	Der Neuanfang für Lauteren beginnt gegen Cottbus %Link September 02, 2013 at 05:10 PM
601	2	"Sagt so ein Typ "" Benutz mal Kontaktlinsen , sieht süsser aus . "" ... %PosSmiley , nope . Ich mag meine Brille . : c"
602	2	Perfekter abschuss eines perfekten wochenendes. eulogy uupsididitagain
603	2	beach friend adri likeit %User ❤ @ Golden Beach , Elviria
604	1	Schick doch via WA ; - ;
605	2	gestern bekamen wir einfach mal gar keine Post %PosSmiley Mir fehlen noch ein paar Rückmeldungen , bin aber zuversichtlich !
606	2	... und dazu vielleicht ein Gläschen Wein a la Schlangos aus Asien ? Experimentalküche 2.0 ! ...
607	1	WM - Quali : DFB - Frauen gewinnen 13:0 gegen ... %Link AlexandraPopp AnjaMittag AnnikeKrahn CeliaSasic FatmireBajramaj
608	2	Bitte schön %PosSmiley %PosSmiley { } xie xie nie jeannet shangdi baoyou nie %PosSmiley { }
609	2	Wissen ▪ Fibonacci Day : Fans feiern auf Twitter den 5 %PosSmiley . 13: Was für ein Tag ! Das heutige Datum entspricht den ...
610	2	Tupac &amp; Biggie waren gestern . Ich bin dabei etwas zu erschaffen was hundert Jahre nach meinem Tod weiter lebt &amp; so uns ...
611	0	Keinen Bock mehr ...
612	1	Einige Angry Birds Titel für Windows Phone 8 gerade kostenlos ! %Link schnäppchen
613	0	aua , isch hauen .
614	1	ID 1097 Name Kaiku Rasse EKH Farbe Rotweise es getigert Geschlecht männlich Alter Ca. 4 Monate ...
615	2	Jammmmmiiii %PosSmiley Heute gleich eine Box vom Eis Greissler geholt ... Boa , so verdammt lecker das Eis ... Ich Liebe es ...
616	1	Meine rede dauert wohl 8 min . Und eigentlich fehlt die hälfte
617	1	Eine Sommersprossen - Schwester nn ... Womit hast du das coloriert ? Normale Bunt - / Filzstifte ?
618	2	dafür KICK ASS
619	2	Schlaf gut &amp; träume süss ... aber nicht von der verbotenen Frucht träumen * heb mahnend den Finger ... grins breit *
620	0	auch 3 einheiten bringen euch nicht weiter !
621	2	Respekt %User %PosSmileyKlasse gekämpft ! da wächst was bei euch !
622	2	"weiss nicht so genau ... Empfehle Rainald Grebe "" Der Kandidat "" : "" ein Vollbart flösst kein Vertrauen ein "" bei Youtube . Grossartig !"
