	label	sentence
311	2	Aww Thanks %PosSmiley
312	1	Haufenweise meiner Apps bemängeln fehlende Kommunikation zum Server . Ôo isdochnichnormal AusfallWegenRegen
313	1	Ultra Slim Wand Halterung ! : Duisburg | Zum Verkauf steht eine gebrauchte Wand Halterung , aber in einem guten Z ...
314	1	depressionen boreout Machen Sie kostenlos den bore out test
315	1	Bist du nicht mehr auf FB ?
316	1	Das kostenlose 3D Social Chat Game ! Einsam ? Bei Club Coöe findest du dein Gegenstück ! Triff neue Leute zum ...
317	1	hmm ein Foto von dir . Am besten Passfoto oder so &amp; vielleicht etwas was dein Markenzeichen sein könnte
318	2	CHRISSSS ThatPowerdeChrisBieberTheBestSingle
319	1	Unverbindliches Kredit - Angebot für Schufa - freies Darlehen : Günstiger Anbieter für Ihren Online Kredit
320	1	Trotz Teilverstaatlichung : Commerzbank - Chef Blessing fliegt First Class : Dank milliardenschwerer Staatshilfen ...
321	1	( organisiertes versprechen )
322	1	MandMDirect - Top Mode und Sport Marken bis zu 75% günstiger
323	1	Fake App bei Google Play : Erneut falsches Whatsapp aufgetaucht ( via %User )
324	1	Seit dem update wirkt die twitterapp viel professioneller
325	1	Scotland Yard hielt Prinz Andrew beim promenieren im Garten des Buckingham kurzzeitig für einen Einbrecher ...
326	1	logisch - wie ik ben np
327	1	neue Veranstaltung : Jahreskonzert 2013 mit MOSAIK und Canto Vero , Samstag 26.10 . 2013 19:30 , 92286 Rieden , %Link ngl
328	1	Ich muss diese Arbeitswoche überleben ... für BTOB , BTS &amp; B. A. P
329	2	Gut Schabbos aus Berlin %PosSmiley
330	1	wer sucht tierbetreuung : Wülfrath | Ich , w / 13 suche jemanden der bereit währe mir seinen hund für einige spa ...
331	1	Messerschärfmaschine Diamant Fa . Gräf Neuwertig , aus Konkurs : Meeder | Ich biete hier im Auftrag eine hochwert ...
332	1	tgok macy kate band ft kurt scheneider / radioactive ..
333	1	Seit dieser Woche sind wir endlich bei Muso Koroni in Wien erhältlich . I werde narrisch .
334	2	Nope . Muss ich mir wohl noch holen. o %PosSmiley Und danke fürs kümmern . : 3
335	1	Liebe Developer unter meinen Followern , pls RT :
336	1	Frankfurt und Potsdam an der Spitze %Link fussball bundesliga
337	1	Zitat : Gott sortiert Gebete sicherlich nicht nach Konfessionen . J. Gottfried von Herder , deut . Theologe ( 1744-1803 )
338	0	Idiot . HAHAHAHA AHAHAHAH OMG VERPISS DICH War kein Witz .
339	1	Ich will immer noch ein creepy Russland - Shooting mit einem Schweineherz machen , weil das am ähnlichsten ausschaut , aber da will
340	1	Ulan - Ude baut 750. Mi -8 AMT : Das Flugzeugwerk in Ulan - Ude hat den 750. Hubschrauber der Mi -8 AMT - Serie fertig gestellt .
341	1	Eine gute Beziehung ist es , wenn du nicht weist ob dein Muskelkater vom Lachen oder vom Sex kommt - 42- kilo : ...
342	0	Steini will vielleicht einen Marshall Plan , mehr nicht ! Rumgeeiere ! Warum lassen wir uns eigentlich immer verarschen ?
343	1	Unsere schönsten Landhotels - SWR Fernsehen :: DieBesten
344	1	" Dank des Abhörskandals wird diese Frage immer häufiger mit  nein "" beantwortet. %Link fb"
345	1	ja. falsche brötchen .
346	2	und dann mich anrufen und 5 minuten ente ente ente ente ente sagen. ja das kannst nur du %PosSmiley
347	1	Hitler - Bodyguard Rochus Misch ist tot : Misch war der wohl letzte Zeitzeuge aus dem direkten Umfeld Hitlers . Der .....
348	1	Bauerngarten , #Sichtschutz , für gemütliche Gartenoasen , Gartenparadies , Kirschlorbeer , #Hecke ,
349	1	Konflikte in der Schule : Diese Rechte haben Eltern und Schulkinder | Recht - Frankfurter Rundschau %Link via %User
350	1	Beidseitig bedruckte Kunst - Postkarte , super Druck , Farben naturgetreu . Sehr empfehlenswert .
351	0	Ich glaube nicht , dass ich da schlafen könnte .
352	1	Kein Problem mit dem Altern - Lifting ? Nein , danke ! Sharon Stone mag ihre Makel : Sharon Stone verdrehte in ihr ...
353	2	Danke . Bitte pack ihn nicht wieder weg . %PosSmiley
354	1	Nokia Lumia 1520 : 6 Zoll grosses Windows Phone mit Quad - Core - Power
355	0	Über den Mindestlohn zu sprechen ist scheinbar die Antwort auf jede Frage ! Nervt ! tvduell
356	2	Bestes Gefühl der Welt : Schuhe aus , barfuss laufen
357	2	"Bei %Link bekommt man "" 10 MB im Monat gratis "" . Glaubte an einen Scherz , aber die meinen das ernst ."
358	1	8. min 0:0 . Heidenheim mit viel Ballbesitz , aber wenig Platz . Defensiv machen wir das bisher ganz ordentlich .
359	2	16 Auszubildende beenden erfolgreich ihre Ausbildung
360	1	clever
361	2	Die 2. Klässer heissen die neuen 1. Klässler im Schuljahr und im Schulhaus Hofmatt 1 herzlich willkommen .
362	2	Politik kann auch Spass machen . Finde ich eine angemessene Antwort auf Frau Merkel %PosSmiley %Link nahles bundestag
363	1	esse ebenfalls oft 2x warm und zwischendurch Snacks . Öfter kleinere Portionen soll gesund sein .
364	1	Deutsche Wohnen AG und GSW Immobilien AG schliessen Vereinbarung über den Zusammenschluss ( Business C ......
365	1	Hm , höchstens zuviel Koffein im Heissgetränk . Nee , eigentlich nicht . Mahlzeit !
366	1	Wenn eine junge , intelligente Autorin der besonderen Art verzweifelt einen neuen , gewinnbringenden Auftrag sucht ...
367	1	%Link Dürfte kein Geheimnis sein .
368	0	Wenn Ä unter Mavericks laufen würde ... %NegSmiley
369	2	Thnx !
370	1	"jobs Die Redaktion "" Der Bund "" sucht eine / n Praktikant / - in"
371	1	Gerade super Lust , mit Carls Haaren was zu machen aber ca 300 km Distanz halten mich davon ab .
372	1	Lieber Journalismus , wir müssen reden %Link Olivenöl
373	1	SAMSUNG UA55C9000 55 Zoll ( 140 cm ) Serie 9 3D Full HD LCD Fernseher Elektronik Kostenlose Kleinanzeigen Deu ...
374	1	Eins , zwei , drei , vier , Eckstein ! Alles muss versteckt sein !
375	0	Hmm ja , ganz schön langweilig. uni
376	0	Oh , der Bundestag beschliesst 450- Euro - Jobs , liebes Volk . Vernünftig , schliesslich HABEN DIESE SESSELPUPSER NICHT MEHR V ...
377	0	same here .. hast wohl auch noch keine Ferien ?
378	2	Einen wunderschönen guten Morgen Twelt %PosSmiley gerade lecker gefrühstückt und nun eine Woche frei geniessen %PosSmiley
379	2	 Ich habe das internes gelöscht  Na dann herzlichen Glückwunsch !
380	0	ähem , peinlich . Isst natürlich
381	1	Achtung ! Suchtfaktor !
382	0	Got bit / stung last night now my fingers swollen hmmm😷
383	1	Habt ihr eigentlich auch wirklich ALLE mein letztes Video gesehen ? %Link gimme5mania
384	1	DE - Newsblog : Italien : Filmfest Venedig : Starker deutscher Beitrag zu Gewalt in ... : Italien : Filmfest Venedig : ...
385	1	3D Puzzle Würfel Design Sparschwein Transparent NEU %Link
386	1	ausgehört : GONE GIRL von Gillian Flynn Hörbuch Gone Girl : Das perfekte Opfer %Link spannend ! von %User ...
387	1	Lecker Käffchen gefällig ? StoffschmiedemachtDeinenLieblingsstoff
388	1	Indien : Mehr als 110 Tote bei Massenpanik ( von Michael Radunski , Delhi )
389	0	Hasse es , wenn Leute immer recht haben wollen
390	1	voll bock irgendwo hinzufahren übers lange wochenende .
391	2	besser den Park nicht so bald wieder besuchen ! %PosSmiley
392	1	Reutlingen Zeuge nach Unfall rechts vor links gesucht 09.03 . 2013
393	1	Jamaikanisches 3- Gänge - Menü : Angebot : Jamaikanisches 3- Gänge - Menü
394	2	Ich freue mich wie so ein kleines Kind an Weihnachten beim Geschenkeauspacken . %PosSmiley 🎉
395	1	Lausbuben erschrecken Brautpaar witze
396	2	Träum was schönes : 3
397	2	* lf * lass mich ! %NegSmiley des war echt so ! habe immernoch dauergrinser *-*
398	1	"Gutschein "" German Dream Nails "" : Gratis Versand ab einem Mindestkaufwert von 40 Euro bei GERMAN DREAM NAILS"
399	2	Jetzt geht ' s los %PosSmiley Unser CEO im %User Livestream mit %User %Link Bloggerhütte livestream
400	2	die Schönheit ankommt . Endlich mir folgt . Thanks heaps %PosSmiley
401	1	Erotische Massage mit Happyend : Ich Bitte erotische Massage , Ganzkörper Massage mit Abschluss Lingam Massage ...
402	2	Welcome back ! Bekanntes Gesicht beim H96 - Training : Ex - Innenverteidiger Vinicius Bergatin besucht seine ehemaligen Mannschaftskollegen .
403	1	Jedesmal wenn irgendwo ein Mann seinen Bart rasiert , trocknet wo anders eine Muschi aus .
404	1	Canon EOS 5D Mark III + extra : Cottbus | Verkaufe meine Canon EOS 5D Mark III in sehr gutem Zustand / 8500 Aus ...
405	1	Habt ihr was zum Thema Grauen Star inklusive eventuelle Heilungsmöglichkeiten ? Danke euch .
406	1	Schnelles Internet auf dem Land %Link DSL
407	1	39 Mio . Euro erbeuteten Gangster im Februar mithilfe manipulierter Kreditkarten . Zwei Täter stehen nun vor Gericht ...
408	1	"Mutter setzt Baby aus "" Bitte kümmern Sie sich gut um sie "" - Sü %Link : Süddeutsche . deMu ... %Link München Munich"
409	2	Heftig neuer Stuff : B Cookiedroge : 3
410	1	Ob Schmirgelpapier wohl auch funktioniert - das Parkett müsste dringend geschliffen werden ...
411	1	Gute Gedanken . Was denkt ihr ?
412	1	Freitag , 25. Oktober 2013 , 17 Uhr Frankfurt / Main , Konstablerwache Kundgebung Lernen aus ...
413	2	Second half now . C'mon , Schalke ! Kämpfen und Siegen ! H96S04
414	2	Hey %PosSmiley Donner ! Jetzt sind wir alle wieder wach ! Wow ! Ich dachte gerade echt Thor besucht uns. gewitter
415	1	Journalisten , lernt bitte das mit den Quellenangaben . Danke .
416	1	Blinke Heilen Magnetfelder schwere Depressionen ? Foto : Tim ... %Link Depressionen EKT Gesundheit Image ...
417	2	Dafür ist FranzFerdinand ' s Right Thoughts , Right Words , Right Action herrlich retro ( und kein bisschen lahm ) %PosSmiley
418	1	Tigerlady ( 57) aus Singen geil fickpartner Link : %Link
419	1	mathe fragen Brüche mit ungleichem Nenner dividieren : ( 5/8 ) : ( 5/16 )
420	2	Followed %PosSmiley
421	1	Fulda Immobilenmarkt : Suche dringend eine Wohnung ab 100 qm , mind . 4 Zimmer ...
422	1	 Dauerhafter Schutz für Kleingärten in Berlin  ??? finale Niederlage von Mauerpark - Groth gegen KGA Öynhausen ???
423	0	Wer bitte isst denn Stubenküken ? Nicht mal Vegetarier mögen die . Pfuibah .
424	2	"achso , na gut ... bist aber gern eingeladen Dir unser "" neues "" Seenland mal genauer anzuschauen %PosSmiley"
425	1	Das kann ich empfehlen und unterstütze diesen Apell . Helft den Hilflosen , verhindert Missvers ...
426	1	presents s04 line - up : Fährmann , Uchida , Santana , Höwedes , Aogo , Höger , Neustädter , Clemens , Meyer , Draxler , Szalai FürMax
427	1	Man ich brauch jetzt schnell einen Idioten , der mir weitere Level für Candy Crush freischaltet ! Ich will weiter spielen .
428	1	Grünen - Spitzenkandidatin Katrin %User sieht beim ECHO - Interview noch Chancen für RotGrün bei der btw13 :
429	1	Österreich - News : 31 %PosSmiley . 2013 - Unfall bei Maria Neustift
430	2	Schaut mal was heute nachmittag auf dem Blog erscheinen wird ! 👏👏 Ein neuer Outfit Post Woop Woop 🎉🎉 ...
431	1	z. b. einundzwanzig , neununtneunzig
432	1	Schäubles Steuerpläne : Finanzminister plant Vorstoss gegen kalte Progression : Wolfgang Schäub ... %Link wirtschaft geld
433	2	Na endlich - der A400M wird ausgeliefert . Eine tolle Maschine . Wird sicher noch ein Exportschlager . EADS
434	1	Schalkes Finanzen - ein Tanz auf der Rasierklinge S04 - %Link
435	2	Verrucht ? Schönes Wort ! %PosSmiley
436	1	Nigelnagelneu : Praxisorientierte Seminare bei den MEDIENTAGEN MÜNCHEN 2013 ! Vom Rat zur Tat : Jetzt anmelden unter ...
437	2	%User hat aber leider auch nicht immer geholfen . Auf jeden Fall gute Besserung !
438	1	Wann fängt der denn an also um wie viel Uhr ?
439	1	Bücher ohne Lookismus. wasfehlt harrypotter
440	2	drück , knuddel
441	1	Unzulässige Ausschaffung Asile EGMR
442	1	Reifen und Felgen :: RE : Suche 16 zoll felgen . : Autor : JanB Verfasst am : Mi , 30 Okt 2013 , 8: 09 ( GMT 1) Ich h ...
443	1	Zahnarztauskunft - online Südtirol Hier finden Sie die besten Zahnärzte und Zahnmediziner aus Südtir Error
444	1	ANRUF ERWÜNSCHT : TS - NATUR ! : Hallo , mein Lieber , Ich bin die TS Blondie Baby ! Vergiss , was du bis jetzt ...
445	1	Endlich da : Breaking Bad Meth - Labor aus Lego : Filed under : Spielzeug Ob ... %Link BreakingBad BreakingBad CitizenBrick
446	2	Vielen Dank für ' s Folgen meiner Tweets .. mehr infos gerne auch unter dem Account unserer Agentur %User %PosSmiley VG aus Köln
447	0	Ey , ihr Spackos . Wenn ihr keine Kinder operieren könnt , DANN LASST ES .
448	1	Fünf Jahre Erziehungslotsen in Celle : [ 7. November 2013 ; 16:30 bis 19:00 . ] Heute vor genau fünf Jahre ... %Link Celle
449	0	Ja ja ... bla bla . Aber die Hardware alleine macht kein Spielerlebnis aus . %PosSmiley
450	1	Northampton kitchens - Northampton fitted kitchens %Link via %User
451	0	Das kann keiner beweisen ! Aber ich bin nicht schön %PosSmiley wirklich .
452	2	psalm 23 ich will bei dir bleiben mein leben lang gott ist immer da seine arme sind ...
453	2	Drinking a Warsteiner Premium Dunkel by Warsteiner Brauerei
454	1	WHAT WAS THIS
455	2	die neue Folge muss heute einfach sein ! heisenberg breakingbad
456	2	Gleich geht ' s los ! Da mir keiner gute reise wünscht - gute Reise Liza %PosSmiley
457	0	* stirbt gelassen aus *
458	0	Habe gehört FRau Merkel bricht schon ihre Wahlversprechen : Strom wird teurer , Abgasnormen werden erhöht , Lobbyspenden werde ...
459	0	Weh ?
460	1	dpa - Nachrichtenüberblick Wirtschaft
461	1	"Seltsamer Streit um Krokodil "" Fidel "" im Zoo Hoyerswerda . Zur Seite :"
462	2	 live aus manchester  . technik können sie beim zdf mcfcfcb
463	0	wohl noch nie was von Sarkasmus gehört , huh ? %PosSmiley
464	2	ach ja , bissl was von allem heute ... da fällt mir nur dieser Song for the day dazu ein : ...
465	2	np Rammstein - Feuer Frei !
466	1	ÖH Uni Wien : Gegen rechte Hetze aller Art ! : Utl . : ÖH Uni Wien ruft auf , Rechtsextremismus keinen Platz ... %Link APA OTS
467	0	Dieser Ausschuss diente nur dazu , eine echte Aufklärung , dem dummen Wahlvieh , Bürger genannt , vorzutäuschen .
468	1	"wein im kopf , "" get lucky "" in dauerschlaufe auffe ohren ... ( ist Ihnen auch schon mal aufgefallen , dass daft punk immer ein mü zu lang ist ? )"
469	2	Nee , Business war genauso voll und am anderen Ende der Sicherheitskontrollen waren die Schlangen plötzlich nur noch halb so lang . %PosSmiley
470	1	Severina : Alter : 35 Sternzeichen : Schütze PLZ - Bereich : 3 Geschlecht : weiblich Augenfarbe : grün Hobbies : High ...
471	2	SIEG ! Chemie gewinnt 2-0 gegen Osnabrück %PosSmiley liga3
472	1	Ich glaube nicht ! Schick mir mal eine Anfrage ! - &gt; Roflcopterskater
473	0	Dank investigativem Journalismus konnten wir herausfinden , dass man für das Update auf Windows 8.1 zuerst ein Update installieren muss . Aha !
474	1	Altes Radio , Typ VE 301: Hamburg | Altes Radio Typ VE 301. Der Kabelanschluss für 220 V muss erneuert werden . ...
475	2	%User sieht nach einer Füllung aus ? Gutes gelingen %PosSmiley
476	1	Könnte auch eine Landstrasse mit Mikrokreisverkehr sein .
477	1	she did danny
478	1	DJ Hochzeit Rügen buchen bei Fischer Spezial
479	1	GRATIS : Tasche voll Schlumpfbeeren . Für Schlümpfe . Treffpunkt im Wald . Komm allein . G. Mel %Link SmurfsVillage %User
480	1	BASE Lutea 2: Hagen ( Westfalen ) | BASE Lutea 2 Keine Macken oder Kratzen Top Zustand mit original Verpackung L ...
481	1	ehm wäre 9:30 fängt 10:00 oder ab zeit. habe am %NegSmiley - zeitlich 8 13:00 von um örtlich ? an ... ab mir eig und liebsten ... 13:00
482	2	* ganz fest drück * was los ?
483	0	Dies dies dies , kein Essen kein Essen ​ ( ⌣́⌣̀ )
484	1	Kommt da eine neue Generation von Verlegern ? Amazon - Gründer kauft die defizitäre Washington Post .
485	1	 Meine Paranoia ist allgemein bekannt  : Snowden brauchte die besten Journalisten %Link via %User
486	2	so viel liebe zurück %PosSmiley !
487	1	Beachtet meine Tweets einfach nicht WIR BRAUCHEN RUM RUM , RUM , RUM RUM , RUM , RUM , RUM !
488	1	Behördenstress - News : Gericht : Entschädigung wegen Diskriminierung ?
489	1	ach so , hmm Wahrheit
490	1	Hängt immer davon ab , wieviel Leute beteiligt sind .
491	2	Guten morgen aus Berlin .
492	1	thesecondquincy : arianracehorse : 314 eater : fahrenheit -469: 314 eater : THERE’S A 104 DAYS OF SUMMER VACATION ...
493	2	Ich bin jetzt einfach müde %PosSmiley GuteNacht
494	1	Retweet if you want new followers ? Schreibt halt was nettes , dann folgen euch die Leute von ganz allein . Ohne solche Drecksretweets issso
495	2	klare Linie bei dt. Aussenpolitik wird jetzt schon gebraucht und von Schwarz - Gelb kommt nichts ! r2g wäre also klarer Fortschritt
496	1	Photo : Schweizer Dilemma : Wälder sollen Autobahnen weichen Hier würde eine Autobahn gut Platz finden . In der ...
497	0	Halt ! Scharfschiessen !
498	1	anschluss kaputt ?
499	1	%Link Amanda Bynes : Grosse Fortschritte : Schauspielerin Amanda Bynes soll in ihre ... %Link
500	0	Und mein Fisch dauert noch 20 Minuten %NegSmiley
501	1	nur wer gross denkt kann grosses erreichen maskulin Motivation
502	1	Gratis Online Mondhoroskop . Für jedes Sternzeichen täglich neues Horoskop .
503	1	Beschleunigung :
504	1	Bekommen Sie den besten Preis f�r Reich Hochzeitskleid Nicht z�gern ! ( nicht versp�ten ) %Link fb
505	0	Madrid war schön ANSTRENGED ! so viel latschen bockt garnicht ... jetzt erstmal richtung Süden ... Und dann in die eigene Butze hartzen !
506	1	"Teil 1 bei uns "" Sniper Elite : Nazi Zombie Army 2 erscheint Ende Oktober 2013 , allerdings nicht in Deutschland"
507	1	"RTL : "" Auf High Heels durch Afrika "" : Wild Girls : Sexy Fotos ... - Abendzeitung München"
508	1	kleiner dm einkauf. balea essence
509	2	[ CD - Review ] Dream Theater - Dream Theater : Die Anzeichen dafür , dass DREAM THEATER momentan richtig Bock haben ...
510	1	Der legendäre Rockmusiker wurde 71 Jahre alt - Lou Reed laut Medienberichten gestorben
511	2	TOR durch Ronny ! Nach einer klasse Einzelleistung trifft Herthas Nummer 12 zum 6:1 gegen Eintracht Frankfurt ...
512	0	eine wir gehen nicht gibt keine vip karten mehr
513	2	In neun Monaten ... %PosSmiley Nein , sicher eher .
514	1	"wird schlecht wenn man mich nach meiner Meinung oder "" Rat "" fragt ."
515	2	Zwei Operatoren nebeneinander vor ' m Chat . Kinners trollen macht Spass %User
516	1	Sprachen , die man lesen und auch bei langsamem Sprechen verstehen kann , aber nicht selber sprechen ...
517	1	Meine Woche auf Twitter : 3 Retweets erhalten , 1 neue Listings , 1 Erwähnungen . Via :
518	1	Ok , genug Fernsehen für heute . Die Ritter der Kokosnuss müssen den Heiligen Gral ohne mich finden
519	1	devoter , schlanker Bi Mann mit bizarren Vorlieben sucht Dominanz : Bochum | Schlanker devoter bi Mann ... %PosSmileyralis ...
520	1	da gibt es nicht viel zu sagen
521	1	Ein wahrer Koloss kehrt zurück ! - Hummer H1 Alpha Blue Juggernaut ! %Link via %User
522	1	Sweatshirt BRATWURST THÜRINGEN schwarz , blaue Schrift ...
523	1	%User
524	2	Flotter Ausgleich zum 1:1 fcpwac öfbcup
525	2	Natürlich ! Nenne es einfach ' Die Holly ' s allein zuhaue es ! ' :'D
526	0	Ihr habt echt keinen Humor ! %NegSmiley
527	2	ich liebe diesen tanz %PosSmiley aba den salto krieg ich zum verrecken einfach nicht hin sorry %PosSmiley
528	1	Gibt halt Leute dies mögen . Was die dran oder warum dies mögen - Sollen dies wissen . Man kann es denen nicht vorschreiben .
529	2	Ach herjeee ... %PosSmileyu hättest bei mir vorbei schauen sollen ... ich habe noch viel zu viel vom Mädelstag übrig %PosSmiley
530	1	Griechenland soll Geld aus EU - Haushalt bekommen ( Aktuell )
531	2	 Mein kleiner grüner lila Freund !  Pokemon
532	1	Gleich bei Homeland : Brody lügt . Brody verspricht nicht mehr zu lügen . Brody lügt . Brody verspricht nicht mehr zu lügen . Brody lügt .
533	0	Die NSA weiss auch von dir ... Nützt uns auch nichts . %NegSmiley
534	1	Keine Langeweile mehr beim Fliegen , dank SocialSeating FacebookSeiDank !
535	1	Nationalmannschaft passé - Kiessling will nie mehr unter Löw spielen %Link Nationalmannschaft Nachrichten N24
536	2	Erfolgreich geduscht !
537	2	Danke euch . Grüsse von Los Angeles
538	1	Dann er oder sie sprischt Spanisch bitte . Bün viaje !
539	1	So , los geht ' s. Auf nach Europa ! Eintracht SGE ÜL
540	1	Mainz : Wolkig bei 15 %PosSmiley °C , Kaiserslautern : Leicht bewölkt bei 14.7 °C , Trier : Klar bei 14.2 °C RhP Wetter
541	1	Endlich entschlüsselt : Merkels geheimes Handzeichen. %Link btw13 cdu Merkel
542	1	 Sörtie eit ende sörti nein  Schwiegertochtergesucht
543	1	aktuelles buch in der aktuellen ausgabe von weird %Link ( s. bücher . unten ) ...
544	1	Dauerschleife .
545	0	wahrscheinlich besser so. mein blöder hang zu gossip ...
546	1	steig da nicht durch . Habe Azubi - Abo AB , ab Sep komplett neu , weil ausgelaufen . August - Karte tauschen ? ! %Smiley
547	0	verrückte welt ...
548	1	iPad Air Leder Tasche / Einband | RUM DIARY | %Link | iPadAirTasche iPadAirEinband iPadAirLeder iPadAirHülle iPadAir
549	1	%User vielleicht können wa da noch jemand als schreckgespenst gebrauchen ...
550	1	Süsses Früchtchen Andreea
551	0	sorry für die warterei , bei uns geht %NegSmiley wohl doch nichts %NegSmiley
552	0	dieses wichtige insiderwissen hatte die angela mal der bunten verraten
553	0	" Rettung gescheitert - dayli macht endgültig zu . 2200 Mitarbeiter verlieren ihren Job .	 Rettung scheitern - dayli machen endgültig zu . @card@ Mitarbeiter verlieren ihr Job ."
554	1	19.10 . 13 16:55 Einsatz Gesamt . Feuer Mittel . Kellerbrand . Osterkamp .
555	1	EU verhandelt heute über den politischen Umgang mit der brutalen Militärherrschaft in Ägypten
556	1	Deutschland haftet mit 95,3 Milliarden Euro , AfD Sprecher Lucke kritisiert verfehlte Politik Euro AfD + ...
557	2	Was wäre wenn jemand schlecht Lippen lesen kann und TWD neu synchronisiert ? Ja das wäre verdammt lustig , aber ...
558	1	Funktioniert TYPO3 neos auch unter Windows ? symlinks t3cm13
559	1	Hannover , Underwriter ( m / w ) Feuer %Link Jobs Versicherung
560	0	%User echt ??? krass : S wieso ist es denn unten aber gar nicht aufgelistet ? : S
561	1	"Wir feiern die "" Rückkehr "" des Sommers mit diesem hübschen Nagellack - Tipp von Parfümerie Douglas Deutschland ! Mit ..."
562	1	 Malcolm mittendrin : Als Walter White noch glücklicher Familienvater war  %Link serien
563	1	Innenbandteilruptur im rechten Knie : %User muss einige Wochen pausieren ! Gute Besserung , Hunter ! | Get welle soon . S04
564	0	parei ja , kd vc macaco ?? Sumiu !
565	1	POL - DA : Darmstadt / Alsbach - Hähnlein : Dieb gestoppt / Zivilfahnder nehmen Ladendieb fest
566	2	mach das , %User wird dir unheimlich dankbar dafür sein
567	0	Bunt geladenes Arschlochding
568	1	Crowdfunding für Global Investigative Journalism Conference gijc13 - damit Journalisten aus aller Welt kommen können
569	1	"Grand Theft Auto 5 - Erster DLC heisst angeblich "" North Yankton """
570	0	 ... grösser als bisher angenommen .  Wat ' n Quatsch ! Wer soll da wieviel angenommen haben ? Wir denken das Schlimmste and then some ! GCHQ
571	1	Bewegungsmelder WZ Bewegung erkannt ( 04.09 . 2013 08:37 : 25 )
572	0	Gutes Aussehen macht noch lange kein schönes Herz . %PosSmiley
573	1	ja ... wusste nichts von den Mögl . d Polizei Handy - Fahndung bei provider auszugeben . Ich schon . Der Kollege entschuldigte sich dann ...
574	2	Zauberhaften FF back %User ...
575	1	"der grüne "" Experte "" sollte eigentlich wissen , dass manche Berichte aus guten Gründen geheim eingestuft sind ."
576	1	Informationen für Unternehmer aus der SteiermarkSie möchten Ihr Unternehmen professionell im Interne
577	1	Will mich auf Gold spielen . Aber mein Pc will das nicht .
578	0	lindenstrasse armer gung
579	1	Dashboard Controlling für Social Media
580	2	Mit 27 MdBs stellt die JU die grösste junge Gruppe im Bundestag : Eine starke Stimme für generationengerechte Politik ! btko ...
581	0	" Absurde Unwahrheiten  - Hoeness stocksauer auf den "" Stern "" %Link Absurde Nachrichten N24"
582	1	Neue News : iWork - Update : Kritik wächst
583	1	"Mutmassliche Entführung : Griechisches Mädchen gibt Maddies Eltern "" grosse Hoffnung "" ..."
584	0	Ich hasse meinen Laptop so sehr
585	2	He ' s so charming . Man muss ihn einfach lieben samuhaber tvog
586	2	Ich schrecke eben vor nichts zurück - wohl auch dank Amnesie %PosSmiley
587	2	was ???! Ich liebe Jack Daniels ! &amp; ich hol mir auch so ein Tanktop !
588	0	schade
589	1	On page 160 of 400 of Angelfall . Fürchtet euch , by Susan Ee : Die Wortgefechte von Raffe und Penryn sind ja wirklic ...
590	1	Angeblich ja. %Link schau mal da
591	1	Wahrscheinlich konnte die Diskette nicht mehr neu beschrieben werden , oder kein Diskettennachschub mehr ...
592	1	Noooo ... It ' s Halloween ! Süsses oder Saures !
593	0	Guten morgen oder besser gesagt scheiss morgen ich zeige euch etwas später mal meinen arm das wird immer schlimmer %NegSmiley
594	1	ewww Duck DyNASTY
595	2	"Schöner Beitrag aus %User aspekte zu Ian McEwans "" Honig "" ."
596	0	Mann köpft aus 14 m deutlich vorbei ! Schade ! Kämpfen , Männer !
597	2	ich kann nicht mehr warten auf die Daten !
598	1	Sie brauchen erschwingliche Maxtor 80 GB SATA 3,5 Zoll Inch Festplatte Sparen Sie jezt / Jetzt sparen %Link fb
599	1	Katze wirkt nicht begeistert me cat newhair purple lipstick photooftheday instadaily
600	1	Gewinnspiel gratis %Link Gutschein über 5 Euro : 5 Euro Rabatt erhalten S ... %Link
601	1	Mobilfunk allein kann keine Lösung sein : Bayerische Wirtschaft vbw fordert Glasfaserausbau %Link lte breitband fr
602	1	Gefahr erkannt , Gefahr gebannt .
603	1	Kingdom Hearts nur für PS3 ab dem 13 . September erhältlich .
604	1	LIVE TREND ( last 15 min ): MOST WANTED KEYWORD wahrlich besser richtiger on page 1546
605	1	2: Gangster Squad ( Steelbook , exklusiv bei %Link [ Blu - ray ]: Gangster Squad ( Steelbook , exklu ... %Link actionfilm
606	1	ARD : Hart aber fair , ZDF : Heute - journal , ORF1 : ZIB Flash , ORF2 : Seitenblicke - Gourmet , 3 sat : Das neue Leipzig , MDR : MDR aktuell
607	1	Klepper fam Boot mit Trailer und 6 Ps Aussenborder : Hann . Münden | Verkaufe hübsches Klepper Fam Kajütboot Bj ._...
608	1	%Link : Schuldenabbau ab 2015 ungewiss - SPD will Spielräume wissen
609	0	Prima , was sind das für Idioten im DFB ? Das is eine Muppetsshow auf LSD ! Das is noch lange nicht ausdiskutiert ! Kiessling ist ein Depp !
610	2	Glückwunsch ! 6
611	1	Merkel bekommt kalte Füsse .
612	2	Stiuuuu fietz sense kahler %IronicSmiley
613	1	"Wer meine "" all time favourites "" noch nicht gesehen hat : %Link"
614	2	Owww , das war schön . * o *
615	1	18.20 Magazinbeitrag von der DEMO ab Freiheit 18h München Repression Polizeikessel %Link ... refugeestruggle non _ citizen
616	1	LED Solar Taschenlampe 30039 : LED Lampen KölnLED FachgrosshandelLED Fachhandel - Günstig , aber nicht billig !
617	2	Das hat sich der Spanner nicht träumen lassen . Ich habe ihn in meiner Finka so richtig geil abgeritten ! &gt; &gt; &gt;
