	sentence	label
439	갠적으로 이런 스타일은 싸보인다..... 스카이캐슬의 그런 지적인 스타일이 어울리는듯....이건 술집 여자 같다	0
2842	박신혜 저 청순한척 울상 연기 지겹다 그리고 동생이 없어졌는데 찾으 생각도 안하고 남자 만나러 서울로 오나	2
6427	저도 36살 여친 26살 10살차이인데 여친어머니가 반대하십니다 ㅠ 응원 부탁드려요	1
6439	저런 애들은 자살을 안하지. 역시 멘탈갑이야. 그러니 그런 짓을 하고도 죄의식없이 불복하겠지? 저 인간들의 부모부터 자식까지 3대가 드러나야돼.	0
5991	이제 연예인 아니다..그냥 개다	0
6580	정말좋아하는 배우였는데... 그곳에서 편히 지내세요..고인의 명복을 빕니다...	1
6613	정준 4차원인듯	1
2271	딸도 엄청 이쁠거 같아요 주차가족도 즐추하세요	1
7489	하여튼 김치년들	0
1672	너무 인신공격은 자제들합시다 당신들은 뭐깨끗한가요?ㅠ 그래도 일본에서나 해외에서도 알아주는 탑클래스에요 ..국내 명예도 높였는데 가만해주면 좋겠습니다.더이상 상처받지말고 늘 응원해요 오빠 ㅠㅠ	1
44	20년째 열애중? 너무 길다.	1
7014	진짜 직원들과 아티스트 생각을 많이 하시는듯복지ㅎㄷㄷ;; 보기 좋습니다	1
4638	여기 소속사 yg랑 뭔가 있었다는 뉴스 얼핏 본 기억이 있는데..	2
4131	아직 잘 몰겠음 무슨 속사정이있을듯 넘 맘이아파야 여자하나 잘못만나 그나이에 어째여	1
7755	형식군 왜 거기서 나와 좌파 잔치에 들러리 서러 갔네	0
6529	전형적인 한국의 아줌마상이지...	0
5252	왜욕을합니까?두분이사랑한다는데..욕하고 비난할자격 우리에겐없지않나요? 무슨권리로 비난과욕을하죠?	1
1868	다 듣보잡 B급 연예인만 모아놨네ㅉㅉ 얼마 못가 망할듯	2
3036	병문안 매니아	0
4223	안타깝지만 평소 생활습관이 독이된거같네요완치하시길바랍니다	1
7060	찔리는게 있으니까 기자회견 하지?ㅋㅋㅋㅋ역시 변기의맛	0
2820	박보검 머리 기르니까 뷔도 머리기르고 송중기까지 머리기르넨ㄴㅌㅌㅌㅌㅌㅌㅌ	1
7686	헉 선생님 아직도 완전 고급지심	1
7080	차화연 과한 오바연기 민망해 못보겠다	2
4794	여튼 부러워요 !	1
3308	산이도 곧 재기하겠노 응원한다 재기해라 재기	0
2538	몰카 공유? 와...대박 공유씨 실망이네여... 도깨비보구팬됏는데... 연애개 태출하시길.....	0
2700	뭘 좀 제대로 보여줘야 확인이되지.	1
5063	오늘도 김치녀 출~동	0
6646	제대로 크게 망했으면 좋겠다	2
4156	악플 단 사람 면상은 어떤지..인성이 쓰레긴건 알겠고	0
6765	좀 겸손해져라	1
1901	다른 사진 봤더니 원래 퉁퉁하시던데...	1
2797	박나래 까지마 ㅡㅡ	1
7679	허벅다리 밟히면 강남 콩가루 된다.	2
1592	남편은 잘못했고 법의 심판을 받아야하지만, 그렇다고 이혼을? 진심 부부라면 죄값을 치르고 사람답게 살 수있도록 옆에 있어줘야하는거 아닐까? 애정없는 비즈니스 관계였나?	2
6069	이혼해서 전부인이 키우는 지딸도 팔아먹은 인간인데 딸이라고 안속였을까 분명 신도들한테 믿음 사기위해 예은도 속이고 설명회 참석 시킨거겟지 예은은 다른이유로 알고 간거고	2
437	개폭망 벌써 차트아웃 1따리 ㅋㅋ	2
1541	남자가 얼마나 속상했으면 저럴까... 같은 잘생기고 멋진 남자로서 이해한다	1
5000	예쁘다. 이혼녀라도 환영한다	1
5430	유민상 투입시켜라	1
4551	엄마 성을 따랐나? 느그 아부지 뭐하시노?	0
4221	안타깝다 한사람의 인생이 이렇게 끝나는구나	1
1069	기레기 닭이라 멍청해서 미투운동 본질도 모름.연예인 사생활이나 캐 기레기 찐따야ㅋㅋ	0
3473	성형으로 화장으로 속고 자식낳으면 또 통수 ㄷㄷ	0
6045	이프로를 윤식당이나 스폐인하숙에 갇다대면안되지 감히‥출연진들 에릭빼고 전부 노노	1
2728	미세먼지 들이마시면서 캠핑을 하고 싶을까?	2
5904	이세은 너무 비호감이다 ㅠㅠ 다들 공감하실듯	1
3956	아니 근데 아직 성추행이라고 정확히 결론난것도 아닌데 왜 맨날 연예인쪽만 신상 다 까발려져서 여론을 형성하냐. 결론난 다음에 까발려져도 되잖아. 이러고서 무고죄로 판결나면 이렇게 이미지 깎아먹고 스트레스 받은건 누가 책임짐	2
2452	맨위에사진은 아오이츠카사닮게 나왔네요	1
3280	사자 명예훼선으로 인터폴 수배 바랍니다..	0
869	그래봤자 아이유 밑	2
7658	해도돼~~근데 ..걸리지만 말자!!!너희는 공공재라구. ...몰래 들키지 말고 하고 씨씨티비 공개한 사람이 젤 밉다 난	0
4039	아무리 공인이기에 행동을 더 조심해야하는건 이해하지만 무슨이유든 성형하는것 까지 대중의 허락을 받아야하는건가요? 휴 진심 피곤하겠네요 구하라씨 ㅜㅜ	1
4753	여자분들 다들 살빠진 홍윤화 씨처럼 생기셨을거 같아요 ^^	0
4663	여보세요~~~ 그냥 남자가 권태기 와서 여자 버리고 싶어진겁니다~~여러분 결혼 한번 안해본 사람들처럼 왜이러세요~~	0
1619	내가 최지우남편이면...첫날밤 일곱번 가능합니다~*	0
3906	아 류준열 싫은데	0
7205	충재씨 얼굴도 보여요~나만 그런거겠지요	1
3194	빅뱅이 낫나요?? 동방신기가 낫나요??	1
7875	희철이가 트와이스 사귀는거 보고 트와이스 하나 노리나 보다 ㅋㅋㅋㅋㅋㅋ	1
2778	믿는빽이 있으니 무서운게 있었겠니 그런 허세 장난으로 점점더심해져서 지금 이렇게 범죄자가 됨	2
3565	솔약국집 진짜 재밌었는데ㅠ	1
3251	사람들 너무 무섭다.ㅠㅠ 해킹에 대한 잘못을 먼저 따지고 들어야하는데...뭐가 잘못돼도 한참 잘못됐지...	1
5052	오늘 도 완전 잼남. 앞으로 폐인 엄청 양상 될듯. 이병헌 눈빛은 쌀 몇가마니나 하오?	1
6992	진짜 애기는 안 낳음???	2
3210	빤스바람 ㅋㅋㅋㅋㅋㅋㅋㅋ 혜교언니는 그때도 이쁘시던데!	1
1368	나라지키러간 군인 불러서 뭐하는 짓인지	2
5362	우와댓글단 인간도 지나잘살지 남이어쩌던말던 왠상관근데 탑두 인성최고네	2
6847	중국에서 출산하면 애기도 대륙에 자부심으로 살아갈 거에요. 중국은 대국이고 세계에 중심이요. 진보정권 찍어야 냄새나는 틀딱 보수 검찰 한방에 죽일수 있어요♥️	0
4511	언젠간 어떤남자에게 소유물이 되겠지? ㅇㅇ 노처녀는 안될거 아니냐? 김태희도 결혼할판에 김태희는 비 소유물이다	0
3035	별짓다하고 sm이 그렇게 밀어주는데도, 수지 발끝에도 못따라가니 눈물 나오겠지	2
832	그래 연기 못하는데 예능이라도 해서 생명유지 해야지	2
6857	중요한건 노래는 어느정도함 소녀시대나 하지ㅜㅠ	1
218	ㅋㅋ 첫 열애 기사 떴을 때 베뎃 전부 다 단톡방 내용이었는데 글쓴 애들 쫄리겠네ㅋㅋ 제발 선처 해주지 않았으면 좋겠다	1
7322	태후같은 드라마 다시만들어주세요	1
7235	캬 큐브 먹여살린 현아를 퇴출이라니.. 초대형 FA나왔구나 모셔갈라고 경쟁 장난 아닐듯	1
2527	목소리가 이상하던데... 눈도 실눈뜨고 눈빛이...영.......	2
4132	아직 한국여자랑 결혼하는 등신이 있냐	0
3311	산이힘내자 맞는말만했다	1
1500	남궁민은 어쩌고 ㅠㅠㅠ	1
3291	사진은 수지닮았네 이뻐요~	1
2011	댓글들 진짜 무섭다 ;;댓글알바인가??사람이 그럴수도 있지 .. 한마디 잘못했다고 사람진짜 물어뜯네 ;;;;;;;;; 무서워서 숨만쉬고 살아야 '할판..;	1
5306	요즘같은 시대에 사람 찾기라니 이게 왠 역행프로인가요 ㄷㄷ	2
5496	윤미래의 재능 너무 아까워.	1
1691	넌 면상을 들이댄게 죄여남친이랑 그란짓꺼리하고 다시 얼굴 내미는게 죄지반성하는척 하는것도 죄지너도 정준영꼴 날듯	0
4985	예? 광우병 뭐라구요?	1
5514	윤종신 사랑해 늘 행복하자 ♥	1
2552	몸조심히 잘다녀와 기다릴께	1
898	그럴 수도 있지 이 까짓게 뭔 논란이야 홍자 목소리가 더 좋아	1
5502	윤세아 보면 홍콩여행 보내고 싶다	0
2086	돈만 갚으면 끝인가요? 8년간 안갚았으니 적어도 8년은 자숙하세요	2
3584	솔직히 뜬금없지만 둘다 좋아하는 배우라 사귀어도 괜찮음~~	1
5543	음.. 전형적인 우울증 증상으로 보이는데. 심리치료부터 받아봐야겠네요	1
348	강남 챙녀들 망해라앗	0
2039	더 빼면 진짜 이쁘겠다.	1
5416	유검사가 방법이 잘못됐지만..어린시절 부모 억울하게 잃고..복수심도 있을꺼고..이해가 안가는건 아니다..난..왜 유검사가 짠하지..문과장 죽음도 슬펐지만..ㅠㅠ	1
4003	아니그럼 팬티를안입은거야?....헐....더러워....	0
1129	기자들이 어떤 질문할지도 예상 했을것이고 내편이 아닌걸 알텐데 누구라도 묵묵히 들어갈듯.그냥 냅둬요.지켜보다보면 밝혀지겠죠.	1
4640	여기 피해망상에 찌든 여자들말 들을 필요 없어요. 어차피 얘네는 대한민국 남성이 모두 적인 애들이야. 세상 모든게 다 남자 잘못이라고 생각 하는애들...	0
2320	라이머와 시청률을 바꾸는격	1
1372	나랑살자 누나.........♥	1
1403	나이는 어린편이지만 작품을 선택하는 안목이 남다른 배우^^ 응원합니다♡	1
2868	박해미도 책임이 있다남편이 음주운전 한두번이 아니였을듯그리구 부부관계를 떠나사업 동업자다 왜 단돌이를 못했냐 늦은 시간까지 여자들과술먹고 이제와서 강요는 아니라구 형량줄이기냐	2
6854	중기는 결혼하고 망했어. 풋풋함이 없어지고 아재느낌 나. 군대 제대하고 활동을 좀 더 많이 했어야 했는데 혜교한테 잡혀서 캐릭터 참 애매하다.	2
7044	짬뽕집 솔루션한거 맞나요? 국물은 닭뼈 넘 넣어서인지 텁텁하고 탕수육은 고기는 좋은데 소스에서 시큼한맛나고 홍콩반점과 비교할 수 조차없는 맛이던데	1
4215	안재현이 뭘 잘못했다고 물어뜯고 난리임? 구혜선이 이상하지 않나? 누가봐도? 편드는게 아니라 팩트를 좀 봐라	1
2980	백퍼 결혼안댈거야 ㅎㅎ	2
3383	서민들 장사하는 사람 백종원 욕하는 사람 엄청 많습니다 ㆍ	1
4642	여기서 난리치는거 트페미년들이지?ㅋㅋㅋㅋㅋㅋㅋ좋아하는 가수나 배우 죽으면 애도하는것처럼 우상이 죽어서 슬퍼하겠다는데 말이많네 쟤들은 니들이랑 다르게 칼라거펠트가 만드는거 좋아하고 많이 사고 했으니까 오지랖작작좀ㅠㅠ	0
3457	성매매자 딸...ㅠㅠ 불쌍하다...	0
4032	아름답다는 말이 어울리는 분	1
5832	이본숙이 아니가!	1
4173	악플러들 댓글캡쳐 !!현아야 악플러고소할때 회사게시판에첨부해서올려줄께!!!당당하게 무대에서빛나길바래❤	1
2944	배우가 무슨벼슬이야.직장인은 몇년만 쉬어도 경력단절에 나이제한에 걸리는데 연옌들은 푹쉬고 나와도 감성팔이에 돈벌고.ㅜ	0
4328	약태환 예능나오네??	0
7497	하차 좀 기사도 안나게 좀 너가 가족에게 관심 가지지 말라며 기자랑 방송은 뭐냐	1
5579	의리 보기좋으네용~~~~	1
4111	아이즈원은 나라차원에서 남자팬들위해 보호해주자 .... 이나라는 왜 남자가 좋아하는건 다 없앨라하냐	2
3542	손승연 실력은 소향과 동급이라고 봅니다.	1
2483	멋있는 여자라는 사람은 바로 김남주 배우님 같은 사람이구나하고 느꼈어요ㅠㅠ 앞으로 더 공정하고 투명한 연기로 또 팬들 앞에 나타나 주세요!!	1
5746	이런 암퇘지 같은!! 연기할 때도 성기 생각하며 젖어 있는거 아냐??	0
673	구혜선 화이팅..	1
7450	피해자들이 보면 얼마나 가슴아플까요 굳이 올리는건..	1
3459	성범죄는 증거가 나오기 어려움. 피해자의 증언이 증거의 대부분임. 뇌가 있으면 상황을 생각해서 증거가 나오기 어렵다는 건 쉽게 생각할 수 있지 않나?? 뇌가 우동사리로 이루어지지 않은 이상	0
6169	입만 살아가지고...이번에 많은걸 좀 느껴라.....입으로만 사는세상 아니다......	1
7034	집사부일체에 사부로 애들 잠깐 양념으로 나오는건 그렇다쳐도 이영애 양심이 있는여자냐 이주일을 지 애들로 채우네 니 애들이 사부냐 해도 너무한다 사부는 개뿔 연예인 그리 했으면 진짜 사부 노릇을 해야지 양심불량	2
2136	됐고 이상화 허벅지 보니까 내 아랫도리가 후덜덜하다	0
3521	소시서도 쩌리였는데 솔로나온다고 뭔가달라지나	0
2862	박한별씨 마음이 너무 힘들겠네요. 남편이 저런 사람이라니....,	2
377	강철비가 100%라면 신과함께는 85%정도 재밌었다. 이거는 어떠냐	1
4559	엄마는 저렇게나 이쁜데...넘 이쁘다	1
7809	화교년이였군 어쩐지 짱깨냄새가나더라	0
6526	전현무하는 꼬라지봐서 알겠지	2
322	갈사람은 가는게 이치이죠...삼가고인의명복을빕니다	1
6644	제대로 교육시켜 내보낸다는데 ..아직보기에 미숙한가보지 일단 방송나와 이름알렸고 더 발전되서 나감되는데 무슨 소송? 별로... 갑질보단 신중해 보임	1
1004	근데 얘 왜이렇게 띄워주는거냐? 난 얘 노래 얼굴 1도 모르겠다	2
790	그냥 이렇게 된 이상 바이나인 데뷔가 답이다	1
4558	엄마나 딸이나 똑같네 엄마도 너무하고 장윤정은 넘치는게 돈인데 애초에 여기까지 온게 둘다 똑같은것같은데	2
235	ㅋㅋㅋㅋ 축구랑 타이밍 겹쳐서 네이버 1위먹네 ㅋㅋㅋ댓글은 축구랑 백배차이인데	2
3074	본넷 열고 허리숙이고 엔진룸보는 자세에서 뒤에서바로 벨트풀고싶었다 물론 팬벨트	0
2769	민폐프로 왜 보냐	2
30	1일1식은 난 못하겠네 흐흐 한상진씨 연기잘함	1
387	강호동 이수근 조합 예능은 뭔가 뻔해	2
5220	왜 여자로써 안사랑하고 하나는 남장을 하는거지?	2
4692	여자가 감히 욕을 해??? 좀 맞자 가 정상이라는 한국남자들 역시 그 성별 엄청 감정적이네	0
2481	먼저 언론에 공개하고 인터뷰한사람이 구린 경우가 많지	2
6064	이혼을 하더라도 결혼은 한번 해보는게 좋은거같다	2
924	그리고 비키니 입는건 좋은데 가슴은 좀 가렸으면... 엄마라서 비키니 못입는게 아니라 가슴골까지는 괜찮지만 아이앞에서 반이상 보여주는건 아닌듯... 아이가 없다하더라도 나중에 사진으로라도 볼텐데	2
7605	한지민이랑 남주혁은 영화 조제랑 드라마 히어도 같이 한다던데 눈이 부시게때 호흡이 좋았나보다	1
4531	얼굴을 갈아 엎었네	0
2802	박나래 유재석 강호동과 3대 엠씨에 연예대상 성훈하고 썸♡ 밥블레스유 메인 꿰차고 완전 올해 대박이네요	1
7765	혜나를 왜죽여? 이해안된다 온통 거짓말에 남의 남편뺏고 산 곽미향은 벌안받고 거짓말 들키고도 캐슬에서 잘살고있는데 왜 혜나가 죽어? 제일 비참해져야할 곽미향도 잘살고있는데	1
5903	이성욱도 만만치않은 사람이라는걸 알고 깜짝놀란 1인ㅡ_ㅡ	1
7552	한남들 또 범죄자한테 감정이입 오져서 만화책이 왜!!! 이러고 있네 으휴 국산남들	0
2268	딸 예뻤는데??뭐징?	1
4740	여자들은 왜 똥싸면서 스마트폰으로 페북을보나요?	0
4269	애기는안갖나? 하긴 무자식이상팔자다 ㅋ 김원희봐라 쭉일하잖아	2
5864	이사람 퇴출시켜야 되는거 아님?시청자 밥먹듯이 우롱하는 사람인덕게비에스가 미쳐가는구나	2
213	ㅋㅋ 시선강x 싫다는 언냐들 왜 설리는 싫어하냐 ;; ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
6970	진짜 너무보기좋음	1
2284	또 눈물로 질질짜면 채연법 통과되겠네 이른 15세이하 미성년자 10m내 접근금지법	2
6545	정글가이드 병만이만 존나 애쓴다 고생이 많다 돈주고 관광 시켜주고 현지 식사제공까지	2
7053	쫌만 더하면 인기가 쭉쭉 올라갈수있었는데 자기 본성을 못속이구 뽀롱나서 망한케이스의 대표주자들이지요... 티아라, 구라라, 어? 둘다 '라' 자 돌림이네	0
3649	송중기 입장문 여우같네 일단 기다려봐야지 왜 여자만패냐	2
7074	차장이 중요한게 아니고 다리놔준거 때문에 아니었나....?	1
4796	여행갔다 하은이랑 셋이서 여행오신거 봤는데 딸과 너무잘놀아주시고 인사도 먼저해주시고 이쁜가족이였어요~ 네가족 행복하세요^^	1
1334	나 왜이러지..오달수는 너무 아깝다...한국영화에 너무 아까운 인재가 폭망하는 꼴을..두눈뜨고 못보겄다..나또한 팬중에 팬이었는데.. 한순간의 잘못된 행동.. 과거라지만 그 사실을... 어찌 돌릴껴.... 아이고.	1
7849	회사짤려 욕쳐먹어 쫌있음 개인스케줄 만남소원해져서 이별 할거뻔하고 저것들이 가수냐 댄서지 댄서들 끝은 99프로 새드앤딩 그리고 철이없어도 너무없다	0
5971	이정재 50대~60대 할매로 보이는데, 김동준에 비교했을때 아버지뻘로 보여	2
1302	꼭 트와 찐팬 아닌것들이 맨날 더 광분하더라 ㅉ	2
2219	드라마 학교에서 여주인공이였어요^^ 반장이였던거같아요	1
5593	이 댓글에 81%가 남자구만 한남끼리 박수치고 여자욕하면 좋냐 정신병자들아?	0
1081	기사 좀 내지 말아달라는데 그걸 기사 내는 기자들도 참 분별없네	1
2092	돈벌려 벗었지	0
5617	이 시간에는 동물의왕국틀어도 30%임	1
1229	김종국 매니저 고만좀 깝쳐라. 니가 연예인이냐?	2
5838	이분은 진짜 잘못없지;; 대리운전하시는분 편의봐주려고 집앞에서 주차만햇는데 이정도 자숙이라니 다시 좋은연기부탁드려요	1
2925	방탄 이미지 소모가 심해. 너무 자주 울어. 방송국의 BTS가 되지마라. 이제 창작으로 승부 봐야.	1
4232	알베 자기가 이탈리아에서 흔한얼굴이라고 잘생긴지도 몰랐다고함 이탈리아흔남 얼굴수준 칭찬함	1
1554	남자는 키크고 피부좋고 돈많고 능력있고 성격 싸이코패스나 소시오패스만 아니면 됨	2
4343	양세형 빨갱이인줄	0
4075	아오 좀 믿어라 쪼옴 아주 멀쩡한 사람 황천길 못보내서 환장했니??말도 안되는 찌라시 소설은 철썩같이 믿음서 ㅋㅋ믿고 싶은데로 믿네 아주ㅋㅋㅋ좀 현실성 있게 세상을 봐 ㅠㅠ 현실은 서프라이즈가 아니야	0
1621	내가본 역대 최악의 드라마 티라노의발톱 후속작도 안되는 드라마	2
5673	이걸한번 봐바야겠네 한지혜숨소리 듣느리 안보는게낫다싶어 심심했는데 김정수작가라 기대해보네요	1
4970	열혈승려 기대됩니다~~가즈앙~~	1
3578	솔직히 누군지 모르겠다. 모르면서 아는척~ 난 음악적 스펙트럼 넓어~ 하는 놈들 개극혐	1
2843	박얘쁜 저분인거 백퍼고 또 한분은 급식때부터 생수머신드립을 치시고 ㅋㅋㅋㅋ 걍 노답인데 뭘 아프다니까 불쌍하다고 냄비들처럼 난리냐 ㅋㅋㅋㅋㅋㅋ 걍 쟈들은 노답들만 모인그룹이야 일진들 골라서 만든 양아치여자아이돌 ㅇㅇ	0
1574	남주 붐 맞죠? 코수술 티 제법 나네 ㅎㄷㄷ	2
2296	또 좌표 찍고 악플 달려고 몰려오네	2
4954	연좌제 폐지 된 거임? 맞다는 가정 하에 쓰자면 도끼는 ㅈ나 가난하게 살았고 몰랐을켄데 왜 개ㅈㄹ? 니들이 먼저 버릇없이 나오니까 그러는 거임 ㅋㅋㅋ	0
4217	안타깝게도 주작 들통났어요 아줌씨낄낄낄	0
4365	얘 전에 후원자랑 뭔일터졌던거 같은데 벌써 결혼이야? ㅋㅋ! 그일 있고나서 완전 비호감됐는데! 이왕 이렇게 가는거 은퇴도 같이 하는건 어때? 이미 논외로 친지 오래라! ㅋㅋ! 잘가라! 어차피 관심밖인데 그냥 짜저있기를!	0
3965	아니 땐 굴뚝에 연기나랴	1
399	개oooo새oooo끼가 19살? 장난하는것도아니구. 먹는 음식 가지고 장난좀 하지 말자.	0
6026	이지은 발연기지만 얼굴 넘 예뻐.신봉선하고 똑같아	1
4630	여기 ㅈㄴ웃긴 게 비난하는 욕도 없고 그냥 18키로 찌우다니 대단하다란글밖에 없는데댓글이 찔리는 건지 누가봐도 여자라 그러네그러니까 안 먹어도 되는 욕을 먹는 거다 페미들아	0
4676	여자 땡잡았네ㅋㅋ여자들 돈벌기 참 쉬워	0
4517	얼굴 알려진 사람이 저렇게까지 하는 이유가 분명 있겠지.... 먼가 있을 것 같네~~	1
1362	나도 한번 먹,,,아닙니다	2
3056	보살언니 진심축하	1
586	곧 연예기사 댓글폐지된다고 하니 아줌마 댓글 볼날 얼마안남았네	2
5970	이정부 내내 조용하다가 버닝썬터지니 마약사범줄줄이 터지네?	0
4573	에구 설리야 예수님 손을 붙잡았어야지. 고블린뮤비는 진짜 이상했어. 왜 이상한사탄숭배회사소굴에 계속 머물러서ㅠㅠㅠㅡㅜ	0
4600	에휴 사람들은 기사가 나와서 그걸 이야기 하는데 법적조치라니 이젠 무슨 기사가떠도 함부로 말못하겠네	1
4493	언니 멋져염 소두다 소두	1
7045	짱깨방송은 짱깨국에서나 하시길	0
3344	삼시세끼찍고 남은 동물들이 불쌍해서 두번다시 나영석이 피디한거 절대 안본다	1
7423	표정.하는행동 보는 사람도 불편해요. 저러케 불편해 할꺼면 모하러 왔나요~??	2
480	겁나 반전 많아서 난 잼는데. . 많아도 G.랄 ㅡ없어도 G.롤	2
3299	사회인야구 형님이 서인영시절부터 9뮤지스 신인시절 =까지 매니저였음 애들은 참착하고 사람좋다고하지만.....과거는 더러웠다고하더라..... 더럽고 더러운곳이 연예계라고 하더라	0
2371	마른게 크긴크더라	0
252	ㅋㅋㅋㅋㅋ아이고 핫하긴핫하네. 기사마다 악플달러 달려오니...	2
4712	여자는 살찌면 성격도 난폭해지더라	0
5817	이민호 .. 인상이 별루야 .. 최종훈이랑 같은 삘 아님? 여튼 왜인지 모르게 옛날부터 정이 안감 ㅜㅠㅜ 수현이나 빨리 나와라 ㅠㅠ	2
7823	화사는 진짜 못생	2
3681	쇼하고 않아있네. 일반인이었다면 감옥에 있을테지.	2
338	갑자기 뇌출혈로 떠나신 아버지 잃은 슬픔에 3년동안 마니 울고 함들어서 저도 이 프로그램 보면서 슬펐어요 .....아 나도 저렇게라도 아버지보고싶어서 ..나연이 어머니 힘내시고 건강하시고 힘내세요 !!!!!	1
498	결국 쥬비스 광고글	1
4023	아들이 너무 불쌍합니다. 씩씩하게 잘 크길...	1
4399	얘보다는 걔가 더 심하지.. 이서원? 성추행에 흉기협박. 경찰조사 진행중인것 숨기고 음악방송 진행, 드라마 촬영 진행. 드라마 방영직전에 기사화되서 하차. 재촬영해야함..물론 음주운전이 잘한건 아니지만	2
478	검찰이 조사해서 완전 털자.	1
1041	근데 학창시절에 싸움도 하고 얻어터지기도 하고 그러면서 하는거 아니냐??? 나도 싸워봤고 얻어터지기도 하고 얻어터지기도 하고 떄리진 못했네 ㅋ 근데 이정도가지고는 학창시절의 추억아니냐??	2
3711	순재씨 야동좀끊으세여	2
2128	돼지 뭐 어쩌라구‼️‼️‼️ 뭘 가득 처먹고 그러냐 아프리카는 마실 물도 없는데 가득 처먹는거 잡아 없애야지‼️‼️⁉️⁉️	0
7463	하나 예언한다. 구혜선도 머지않았다.	2
7842	황민현 다정하고 잘생기고..♡	1
2127	돼지 stays 돼지 ㅋㅋ 그리고 솔직히 남자는 23 넘어가면 애초에 와꾸가 흘러내려서 이성으로 안 보임 근데 하물며 30대에 관리까지 안했다? 이건 뭐 ㅋㅋ	0
4955	연좌제가 ㅡㅡ 부모가 사기치는데 자식이 하차해야돠나 ㅋ	1
159	tvn은 진짜 또 걸리냐 ㅋㅋㅋ 불쌍하다..	1
1260	김태호는 유재석 뒤에 숨지말고,,,,,탈세에 대해 입장표명 해라	2
7520	한고은은 지금의 남편보다 god 박준형이 더 잘 어울렸어.	2
4780	여주 옷을 보면 볼수록 이다희가 생각나네ㅜㅜ잘 어울렸을꺼 같은데....	1
4179	악플쓰는 아가들아 니들도 똑같은 범죄자다 꼴보기 싫으면 제발 관심말고 무관심 줘 왜 굳이 와서 악플다는거임? 쟤네가 무슨 짓을 했던간에 니들이 쓴 댓글들이 악플이라는건 변하지 않아 악플 무서운 줄 모르는 사람 너무 많다	2
4929	연예인 하기 참 힘들다. 공인으로써 공개해야 할것도 있지만 공인이 아닌 한 사람으로써 보호 받아야 될 사생활도 있는거다. 선은 좀 지키자	1
5007	예쁜데요~!! 효린 옛날 사진은 대박이던데~ㅋㅋㅋㅋ	1
547	계속웃으면 광대뼈 아파요. 조커도아니고	2
5544	음.........적당히 해라	1
5081	오빠 언제나 늘 강성훈만 응원할게요	1
909	그럼 최종범은 사형이지?음주운전 협박 폭력 가택침입 리벤지포르노 전부다 해당인데 사형 아니면 남자라고 봐주는 거지	0
2454	맴버좀 싹 바꿔라 이제 ㅡㅡ	1
94	52퍼 되는 여자들 강한나 테러하네 ㅋㅋ 그만들 하세요 님들 너무 추해 보임	0
4134	아직도 백대표님 백대표님 하면서 자발적 개돼지하는 애들이 많냐	0
5185	완벽한타인의 준모부부가생각나네.전국민에게폰이공개된듯한 느낌?	1
1486	난시청률 상관 없다 잘나오건 못나오건 뭔 상관우리 혜교님 보는것만으로 그저 행복 언제 또 볼지 모르는데 열심히 봐야지 얼굴도 이쁘고 연기도 잘하고 역시 믿보배	1
7699	헐..나이가 믿겨지지 않네..	1
3257	사람을 우습게 생각해도 유분수지...저게 뭐야 화사 저 옷 입고 저런 표정 지은 적 한번도 없음 가볍다 가벼워	2
155	mc 몽은 욕하면서 약쟁이는 칭찬하냐? 반칙으로 딴 메달이 무슨 정당성이 있다고. 에휴.. 개.돼지들.	0
272	ㅋㅋ웃긴뇬이네.호텔방까지 따라간뇬이	0
1904	다른 출연자들편만 보고 멍청하고 띨띨하고 눈치없는 기안에피소드 나오면 채널 돌려버린다	2
1074	기부 하는거 정말 좋은일이긴 한데 박수홍 기부 검색한번 해보시길...저렇게 광고하듯이 하는거보다 박수홍처럼 했으면 좋았을텐데..	1
6010	이젠 프랜차이즈 관리도 좀 하시구요... 홍콩반점 진짜 영~~~~	2
2523	모야 크러쉬 개멋져....노래들으면서 자야지	1
1769	누구.....배우인가요? 가수인가요??	2
6467	적당히 해라 운전하다보면 보복운전 하고싶은 경우가 얼마나 많은데 그냥 이해하고 나도 그런상황만들수 잇으니 넘어가는거지 여기 댓글쓰는사람들은 운전자 아닌듯하다	1
7621	한혜진 좋았었는데 전현무랑 헤어지니 급 비호감이네싫다ㅡㅡ;;;	2
6874	지겹다 고마해라	0
29	1일1식보단 아침,점심만 먹고 저녁은 꾸준히 공복유지 하는게 건강에 더 좋은듯	1
41	206000달러 중 겨우 계약금 수준인 34700을 지불안했다면 뭔 사정이 있을거같아 중립기어 박아요	1
6158	임영웅 질린다.똑같은 패턴에 노래	1
6013	이종석 연기잘하고 존잘 열폭 한남 비율봐라 군대 기사에 발작함	0
3923	아...약쟁이는 아니지..스포츠 래전드 들 사이에 약쟁이 가져다 놓는건 레전드 들에게 예의가 아니다.	0
3624	솔직히 지금 외압에 의해서 중국에서 별로 호응없는것처럼 보이는거지 실제로는 중국사람들 밥누나이야기 밖에 안한다 정해인 제대로 일 냈다!! 정해인 한류의 별로 떠오르는 중이다 대한민국 남자 No.1 정해인 사랑해요 정해인!!	1
3043	보고커플 넘이뻐요.담주는 분량좀많이넣어주세요~	1
5234	왜 참나 애나잘키워라 한심하다	2
6591	정신병 개많네 ㄷㄷㄷㄷㄷ반일감정이 뇌를 지배함 근데 일본여행은 개꿀임	0
1198	김수찬 아자~~	1
